frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
2142,1771548105.130134,0.0009632110595703125,162,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,41612,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
2143,1771548105.130142,7.867813110351562e-06,162,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,41612,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
2144,1771548105.130147,5.0067901611328125e-06,2196,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,41612,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2124,
2145,1771548105.130154,6.9141387939453125e-06,2196,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,41612,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2124,
2146,1771548105.130182,2.8133392333984375e-05,72,,,,4,10.17.3.51,10.17.3.200,tcp,64,41612,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2147,1771548105.130188,5.9604644775390625e-06,72,,,,4,10.17.3.51,10.17.3.200,tcp,64,41612,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2148,1771548105.130192,4.0531158447265625e-06,72,,,,4,10.17.3.51,10.17.3.200,tcp,64,41612,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2149,1771548105.130198,5.9604644775390625e-06,72,,,,4,10.17.3.51,10.17.3.200,tcp,64,41612,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2150,1771548105.130415,0.00021696090698242188,107,,,,4,10.17.3.51,10.17.3.200,tcp,64,41612,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
2151,1771548105.130422,7.152557373046875e-06,107,,,,4,10.17.3.51,10.17.3.200,tcp,64,41612,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
2152,1771548105.134364,0.003941774368286133,110,,,,4,10.17.3.200,10.17.3.153,tcp,63,25954,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2153,1771548105.134376,1.2159347534179688e-05,110,,,,4,10.17.3.200,10.17.3.153,tcp,63,25954,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2154,1771548105.135969,0.001592874526977539,132,,,,4,10.17.3.51,10.17.3.200,tcp,64,10250,37087,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
2155,1771548105.135982,1.3113021850585938e-05,132,,,,4,10.17.3.51,10.17.3.200,tcp,64,10250,37087,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
2156,1771548105.135988,5.9604644775390625e-06,886,,,,4,10.17.3.51,10.17.3.200,tcp,64,10250,37087,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,814,
2157,1771548105.135994,5.9604644775390625e-06,886,,,,4,10.17.3.51,10.17.3.200,tcp,64,10250,37087,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,814,
2158,1771548105.136139,0.00014495849609375,72,,,,4,10.17.3.200,10.17.3.51,tcp,63,37087,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2159,1771548105.136146,7.152557373046875e-06,72,,,,4,10.17.3.200,10.17.3.51,tcp,63,37087,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2160,1771548105.136655,0.0005090236663818359,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42236,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2161,1771548105.138337,0.0016818046569824219,132,,,,4,10.17.3.153,10.17.3.200,tcp,64,10250,25954,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
2162,1771548105.138353,1.621246337890625e-05,132,,,,4,10.17.3.153,10.17.3.200,tcp,64,10250,25954,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
2163,1771548105.138358,5.0067901611328125e-06,984,,,,4,10.17.3.153,10.17.3.200,tcp,64,10250,25954,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,912,
2164,1771548105.138365,6.9141387939453125e-06,984,,,,4,10.17.3.153,10.17.3.200,tcp,64,10250,25954,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,912,
2165,1771548105.138434,6.890296936035156e-05,72,,,,4,10.17.3.200,10.17.3.153,tcp,63,25954,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2166,1771548105.138442,8.106231689453125e-06,72,,,,4,10.17.3.200,10.17.3.153,tcp,63,25954,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2167,1771548105.152416,0.01397395133972168,110,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2168,1771548105.153012,0.0005960464477539062,180,,,,4,127.0.0.1,127.0.0.1,tcp,64,41954,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
2169,1771548105.153153,0.00014090538024902344,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41954,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2170,1771548105.15318,2.6941299438476562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41954,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2171,1771548105.15322,4.00543212890625e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,41954,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2172,1771548105.153335,0.00011515617370605469,1465,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41954,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1393,
2173,1771548105.153468,0.0001327991485595703,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41954,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2174,1771548105.153519,5.1021575927734375e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41954,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2175,1771548105.153682,0.00016307830810546875,162,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
2176,1771548105.153754,7.200241088867188e-05,1346,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
2177,1771548105.157585,0.0038309097290039062,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2178,1771548105.157585,0.0,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2179,1771548105.157585,0.0,107,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
2180,1771548105.159542,0.0019571781158447266,110,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2181,1771548105.159563,2.09808349609375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2182,1771548105.160127,0.0005638599395751953,174,,,,4,127.0.0.1,127.0.0.1,tcp,64,41944,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,102,
2183,1771548105.160216,8.916854858398438e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41944,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2184,1771548105.160233,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41944,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2185,1771548105.160284,5.1021575927734375e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,41944,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2186,1771548105.160343,5.888938903808594e-05,1730,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41944,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1658,
2187,1771548105.160419,7.605552673339844e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41944,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2188,1771548105.16047,5.1021575927734375e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41944,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2189,1771548105.160602,0.00013208389282226562,139,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
2190,1771548105.160625,2.288818359375e-05,1520,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
2191,1771548105.160628,3.0994415283203125e-06,177,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,105,
2192,1771548105.165537,0.004909038543701172,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2193,1771548105.171436,0.005898952484130859,72,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,41612,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2194,1771548105.17145,1.3828277587890625e-05,72,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,41612,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2195,1771548105.18977,0.018320083618164062,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42208,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
2196,1771548105.189789,1.9073486328125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42208,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2197,1771548105.189848,5.888938903808594e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42208,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2198,1771548105.189899,5.1021575927734375e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42208,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2199,1771548105.193667,0.0037679672241210938,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41954,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2200,1771548105.200678,0.0070111751556396484,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41944,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2201,1771548105.231664,0.03098583221435547,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42208,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2202,1771548105.260314,0.02865004539489746,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
2203,1771548105.260334,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42430,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2204,1771548105.260431,9.703636169433594e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42430,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2205,1771548105.260489,5.793571472167969e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2206,1771548105.26159,0.0011010169982910156,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42714,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
2207,1771548105.261606,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42714,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2208,1771548105.261641,3.504753112792969e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42714,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2209,1771548105.261683,4.1961669921875e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42714,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2210,1771548105.301679,0.03999590873718262,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42430,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2211,1771548105.303656,0.001977205276489258,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42714,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2212,1771548105.310338,0.006681919097900391,196,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,54102,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,124,
2213,1771548105.310358,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,54102,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2214,1771548105.323122,0.01276397705078125,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42014,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
2215,1771548105.323138,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42014,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2216,1771548105.323188,5.0067901611328125e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42014,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2217,1771548105.323244,5.602836608886719e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42014,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2218,1771548105.323953,0.0007088184356689453,100,,,,4,10.17.3.153,10.17.3.200,tcp,64,55420,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
2219,1771548105.323979,2.5987625122070312e-05,100,,,,4,10.17.3.153,10.17.3.200,tcp,64,55420,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
2220,1771548105.32414,0.00016117095947265625,96,,,,4,10.17.3.200,10.17.3.153,tcp,64,9345,55420,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2221,1771548105.324156,1.5974044799804688e-05,96,,,,4,10.17.3.200,10.17.3.153,tcp,64,9345,55420,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2222,1771548105.324217,6.103515625e-05,72,,,,4,10.17.3.153,10.17.3.200,tcp,64,55420,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2223,1771548105.324226,8.821487426757812e-06,72,,,,4,10.17.3.153,10.17.3.200,tcp,64,55420,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2224,1771548105.339422,0.015196084976196289,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,41950,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2225,1771548105.33953,0.00010800361633300781,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,41950,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2226,1771548105.339556,2.5987625122070312e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41950,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2227,1771548105.359057,0.0195009708404541,103,,,,4,10.43.0.1,10.42.0.51,tcp,64,443,35214,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,31,
2228,1771548105.359074,1.71661376953125e-05,72,,,,4,10.42.0.51,10.43.0.1,tcp,64,35214,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2229,1771548105.359331,0.0002567768096923828,264,,,,4,10.42.0.51,10.43.0.1,tcp,64,35214,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,192,
2230,1771548105.359879,0.0005481243133544922,161,,,,4,10.43.0.1,10.42.0.51,tcp,64,443,35214,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,89,
2231,1771548105.363677,0.0037980079650878906,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42014,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2232,1771548105.371902,0.008224964141845703,179,,,,4,127.0.0.1,127.0.0.1,tcp,64,43052,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
2233,1771548105.372021,0.00011897087097167969,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,43052,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2234,1771548105.37204,1.9073486328125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43052,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2235,1771548105.372084,4.38690185546875e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,43052,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2236,1771548105.372143,5.91278076171875e-05,159,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,43052,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,87,
2237,1771548105.372192,4.887580871582031e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,43052,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2238,1771548105.372237,4.506111145019531e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,43052,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2239,1771548105.375444,0.003206968307495117,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
2240,1771548105.375458,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2241,1771548105.375502,4.410743713378906e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2242,1771548105.375551,4.887580871582031e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2243,1771548105.401655,0.026103973388671875,72,,,,4,10.42.0.51,10.43.0.1,tcp,64,35214,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2244,1771548105.408013,0.006358146667480469,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42126,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
2245,1771548105.408039,2.5987625122070312e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42126,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2246,1771548105.408131,9.179115295410156e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42126,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2247,1771548105.408259,0.00012803077697753906,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42126,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2248,1771548105.412187,0.003928184509277344,255,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,11531,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,183,
2249,1771548105.412218,3.0994415283203125e-05,255,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,11531,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,183,
2250,1771548105.412372,0.00015401840209960938,72,,,,4,10.17.3.51,10.17.3.200,tcp,64,11531,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2251,1771548105.412388,1.5974044799804688e-05,72,,,,4,10.17.3.51,10.17.3.200,tcp,64,11531,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2252,1771548105.412673,0.0002849102020263672,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43052,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2253,1771548105.416654,0.003981113433837891,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2254,1771548105.436916,0.02026200294494629,80,,,,4,192.168.50.32,10.42.0.51,tcp,64,55738,10250,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2255,1771548105.436954,3.790855407714844e-05,80,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,55738,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2256,1771548105.436994,4.00543212890625e-05,72,,,,4,192.168.50.32,10.42.0.51,tcp,64,55738,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2257,1771548105.437107,0.00011301040649414062,259,,,,4,10.43.0.1,192.168.50.32,tcp,64,443,46230,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,187,
2258,1771548105.437148,4.100799560546875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,13114,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2259,1771548105.43722,7.200241088867188e-05,1543,,,,4,192.168.50.32,10.42.0.51,tcp,64,55738,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1471,
2260,1771548105.437235,1.5020370483398438e-05,72,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,55738,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2261,1771548105.437249,1.3828277587890625e-05,107,,,,4,192.168.50.32,192.168.50.32,tcp,64,13114,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
2262,1771548105.437274,2.5033950805664062e-05,72,,,,4,10.43.0.1,192.168.50.32,tcp,64,443,46230,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2263,1771548105.437994,0.0007200241088867188,3491,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,55738,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,3419,
2264,1771548105.438024,3.0040740966796875e-05,72,,,,4,192.168.50.32,10.42.0.51,tcp,64,55738,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2265,1771548105.438348,0.00032401084899902344,166,,,,4,192.168.50.32,10.42.0.51,tcp,64,55738,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,94,
2266,1771548105.438393,4.506111145019531e-05,164,,,,4,192.168.50.32,10.42.0.51,tcp,64,55738,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,92,
2267,1771548105.438423,2.9802322387695312e-05,72,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,55738,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2268,1771548105.438434,1.0967254638671875e-05,143,,,,4,192.168.50.32,10.42.0.51,tcp,64,55738,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,71,
2269,1771548105.43845,1.621246337890625e-05,133,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,55738,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,61,
2270,1771548105.438475,2.47955322265625e-05,116,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,55738,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,44,
2271,1771548105.438488,1.3113021850585938e-05,103,,,,4,192.168.50.32,10.42.0.51,tcp,64,55738,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
2272,1771548105.438676,0.0001881122589111328,111,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,55738,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2273,1771548105.438696,1.9788742065429688e-05,72,,,,4,192.168.50.32,10.42.0.51,tcp,64,55738,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2274,1771548105.438711,1.5020370483398438e-05,223,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,55738,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
2275,1771548105.438729,1.811981201171875e-05,105,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,55738,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,33,
2276,1771548105.438761,3.1948089599609375e-05,72,,,,4,192.168.50.32,10.42.0.51,tcp,64,55738,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2277,1771548105.438787,2.5987625122070312e-05,96,,,,4,192.168.50.32,10.42.0.51,tcp,64,55738,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2278,1771548105.438808,2.09808349609375e-05,96,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,55738,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2279,1771548105.438809,9.5367431640625e-07,72,,,,4,192.168.50.32,10.42.0.51,tcp,64,55738,10250,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2280,1771548105.43883,2.09808349609375e-05,60,,,,4,192.168.50.32,10.42.0.51,tcp,64,55738,10250,,,,,,0,0,0,,,0,0,1,0,0,0,0,0,0,
2281,1771548105.439022,0.00019216537475585938,80,,,,4,192.168.50.32,10.42.0.54,tcp,64,48472,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2282,1771548105.439045,2.288818359375e-05,80,,,,4,10.42.0.54,192.168.50.32,tcp,64,10254,48472,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2283,1771548105.439064,1.9073486328125e-05,72,,,,4,192.168.50.32,10.42.0.54,tcp,64,48472,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2284,1771548105.439137,7.295608520507812e-05,182,,,,4,192.168.50.32,10.42.0.54,tcp,64,48472,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
2285,1771548105.439146,9.059906005859375e-06,72,,,,4,10.42.0.54,192.168.50.32,tcp,64,10254,48472,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2286,1771548105.439742,0.0005960464477539062,242,,,,4,10.42.0.54,192.168.50.32,tcp,64,10254,48472,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
2287,1771548105.439757,1.5020370483398438e-05,72,,,,4,192.168.50.32,10.42.0.54,tcp,64,48472,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2288,1771548105.439771,1.3828277587890625e-05,72,,,,4,10.42.0.54,192.168.50.32,tcp,64,10254,48472,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2289,1771548105.439791,2.002716064453125e-05,72,,,,4,192.168.50.32,10.42.0.54,tcp,64,48472,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2290,1771548105.439802,1.0967254638671875e-05,72,,,,4,10.42.0.54,192.168.50.32,tcp,64,10254,48472,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2291,1771548105.441006,0.0012040138244628906,80,,,,4,192.168.50.32,10.42.0.53,tcp,64,49730,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
2292,1771548105.441022,1.5974044799804688e-05,80,,,,4,10.42.0.53,192.168.50.32,tcp,64,8080,49730,,,,,,0,1,0,,,0,1,0,0,1,0,0,0,0,
2293,1771548105.441038,1.5974044799804688e-05,72,,,,4,192.168.50.32,10.42.0.53,tcp,64,49730,8080,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
2294,1771548105.441113,7.510185241699219e-05,180,,,,4,192.168.50.32,10.42.0.53,tcp,64,49730,8080,,,,,,0,1,0,,,0,0,0,1,1,0,0,0,108,
2295,1771548105.441125,1.1920928955078125e-05,72,,,,4,10.42.0.53,192.168.50.32,tcp,64,8080,49730,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
2296,1771548105.441227,0.00010204315185546875,209,,,,4,10.42.0.53,192.168.50.32,tcp,64,8080,49730,,,,,,0,1,0,,,0,0,0,1,1,0,0,0,137,
