frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
162,1771548123.420547,0.00033092498779296875,131,,,,4,10.43.0.10,10.42.0.56,udp,63,53,35545,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
163,1771548123.421006,0.0004589557647705078,77,,,,4,10.42.0.56,10.43.0.10,udp,64,53077,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
164,1771548123.421206,0.00020003318786621094,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,53077,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
165,1771548125.37908,1.957874059677124,100,,,,6,::1,::1,tcp,64,36008,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
166,1771548125.379088,7.867813110351562e-06,80,,,,6,::1,::1,tcp,64,8080,36008,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
167,1771548125.379137,4.9114227294921875e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,41360,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
168,1771548125.379143,5.9604644775390625e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,41360,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
169,1771548126.591101,1.2119579315185547,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
170,1771548126.59111,9.059906005859375e-06,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
171,1771548127.603354,1.0122439861297607,100,,,,6,::1,::1,tcp,64,36018,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
172,1771548127.603362,8.106231689453125e-06,80,,,,6,::1,::1,tcp,64,8080,36018,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
173,1771548127.60341,4.792213439941406e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,41404,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
174,1771548127.603416,5.9604644775390625e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,41404,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
175,1771548128.658752,1.0553359985351562,100,,,,6,::1,::1,tcp,64,36034,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
176,1771548128.65876,8.106231689453125e-06,80,,,,6,::1,::1,tcp,64,8080,36034,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
177,1771548128.658798,3.790855407714844e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,41428,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
178,1771548128.658804,5.9604644775390625e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,41428,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
179,1771548129.810526,1.1517219543457031,100,,,,6,::1,::1,tcp,64,36038,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
180,1771548129.810535,9.059906005859375e-06,80,,,,6,::1,::1,tcp,64,8080,36038,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
181,1771548129.810573,3.814697265625e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,41448,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
182,1771548129.810579,5.9604644775390625e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,41448,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
183,1771548131.296329,1.4857499599456787,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
184,1771548131.29634,1.0967254638671875e-05,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
185,1771548132.125123,0.8287830352783203,103,,,,4,10.42.0.56,10.43.0.10,udp,64,46553,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
186,1771548132.215525,0.09040188789367676,196,,,,4,10.43.0.10,10.42.0.56,udp,62,53,46553,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
187,1771548132.216285,0.0007600784301757812,103,,,,4,10.42.0.56,8.8.8.8,udp,64,38050,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
188,1771548132.226823,0.010538101196289062,178,,,,4,8.8.8.8,10.42.0.56,udp,117,53,38050,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
189,1771548132.227245,0.0004220008850097656,95,,,,4,10.42.0.56,10.43.0.10,udp,64,47397,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
190,1771548132.232878,0.005632877349853516,188,,,,4,10.43.0.10,10.42.0.56,udp,62,53,47397,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
191,1771548132.233094,0.00021600723266601562,95,,,,4,10.42.0.56,8.8.8.8,udp,64,40534,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
192,1771548132.242987,0.009892940521240234,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,40534,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
193,1771548132.243262,0.0002751350402832031,91,,,,4,10.42.0.56,10.43.0.10,udp,64,35648,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
194,1771548132.243517,0.0002548694610595703,184,,,,4,10.43.0.10,10.42.0.56,udp,63,53,35648,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
195,1771548132.243768,0.0002510547637939453,91,,,,4,10.42.0.56,8.8.8.8,udp,64,46041,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
196,1771548132.253056,0.00928807258605957,166,,,,4,8.8.8.8,10.42.0.56,udp,102,53,46041,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
197,1771548132.253413,0.00035691261291503906,77,,,,4,10.42.0.56,10.43.0.10,udp,64,33059,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
198,1771548132.253685,0.0002720355987548828,131,,,,4,10.43.0.10,10.42.0.56,udp,63,53,33059,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
199,1771548132.254074,0.00038909912109375,77,,,,4,10.42.0.56,10.43.0.10,udp,64,54079,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
200,1771548132.254274,0.00019979476928710938,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,54079,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
201,1771548134.115407,1.861133098602295,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
202,1771548134.115416,9.059906005859375e-06,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
203,1771548134.435862,0.3204460144042969,77,,,,6,::1,::1,udp,64,43396,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
204,1771548134.435876,1.3828277587890625e-05,125,,,,6,::1,::1,58,64,43396,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
205,1771548135.068274,0.6323981285095215,77,,,,6,::1,::1,udp,64,57324,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
206,1771548135.068287,1.2874603271484375e-05,125,,,,6,::1,::1,58,64,57324,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
207,1771548135.987941,0.919654130935669,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
208,1771548135.98795,9.059906005859375e-06,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
209,1771548136.226382,0.2384319305419922,103,,,,4,10.42.0.56,10.43.0.10,udp,64,41914,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
210,1771548136.226655,0.00027298927307128906,196,,,,4,10.43.0.10,10.42.0.56,udp,63,53,41914,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
211,1771548136.227043,0.0003879070281982422,103,,,,4,10.42.0.56,8.8.8.8,udp,64,49597,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
212,1771548136.349314,0.12227106094360352,178,,,,4,8.8.8.8,10.42.0.56,udp,105,53,49597,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
213,1771548136.350137,0.0008230209350585938,95,,,,4,10.42.0.56,10.43.0.10,udp,64,40584,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
214,1771548136.355061,0.00492405891418457,188,,,,4,10.43.0.10,10.42.0.56,udp,62,53,40584,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
215,1771548136.355693,0.0006320476531982422,95,,,,4,10.42.0.56,8.8.8.8,udp,64,37029,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
216,1771548136.366141,0.010447978973388672,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,37029,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
217,1771548136.366619,0.0004780292510986328,91,,,,4,10.42.0.56,10.43.0.10,udp,64,48605,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
218,1771548136.366888,0.0002689361572265625,184,,,,4,10.43.0.10,10.42.0.56,udp,63,53,48605,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
219,1771548136.367036,0.0001480579376220703,91,,,,4,10.42.0.56,8.8.8.8,udp,64,54046,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
220,1771548136.377097,0.010060787200927734,166,,,,4,8.8.8.8,10.42.0.56,udp,117,53,54046,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
221,1771548136.37732,0.0002231597900390625,77,,,,4,10.42.0.56,10.43.0.10,udp,64,53244,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
222,1771548136.381009,0.0036890506744384766,541,,,,4,10.43.0.10,10.42.0.56,udp,62,53,53244,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
223,1771548136.381278,0.0002689361572265625,77,,,,4,10.42.0.56,10.43.0.10,udp,64,40061,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
224,1771548136.38145,0.00017189979553222656,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,40061,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
225,1771548137.186784,0.8053340911865234,100,,,,6,::1,::1,tcp,64,50958,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
226,1771548137.186792,7.867813110351562e-06,80,,,,6,::1,::1,tcp,64,8080,50958,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
227,1771548137.18683,3.814697265625e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,45966,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
228,1771548137.186839,9.059906005859375e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,45966,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
229,1771548137.644829,0.4579899311065674,100,,,,6,::1,::1,tcp,64,50968,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
230,1771548137.644836,6.9141387939453125e-06,80,,,,6,::1,::1,tcp,64,8080,50968,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
231,1771548137.644887,5.1021575927734375e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,45980,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
232,1771548137.644894,6.9141387939453125e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,45980,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
233,1771548137.830921,0.18602705001831055,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
234,1771548137.83093,9.059906005859375e-06,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
235,1771548139.771,1.9400699138641357,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
236,1771548139.771015,1.5020370483398438e-05,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
237,1771548141.352952,1.5819370746612549,100,,,,6,::1,::1,tcp,64,50972,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
238,1771548141.35296,8.106231689453125e-06,80,,,,6,::1,::1,tcp,64,8080,50972,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
239,1771548141.353009,4.887580871582031e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,46022,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
240,1771548141.353016,6.9141387939453125e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,46022,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
241,1771548142.552304,1.1992881298065186,103,,,,4,10.42.0.56,10.43.0.10,udp,64,54226,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
242,1771548142.661427,0.10912299156188965,196,,,,4,10.43.0.10,10.42.0.56,udp,62,53,54226,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
243,1771548142.662049,0.0006220340728759766,103,,,,4,10.42.0.56,8.8.8.8,udp,64,50085,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
244,1771548142.697009,0.034960031509399414,178,,,,4,8.8.8.8,10.42.0.56,udp,117,53,50085,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
245,1771548142.697355,0.0003459453582763672,95,,,,4,10.42.0.56,10.43.0.10,udp,64,33887,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
246,1771548142.722645,0.02529001235961914,188,,,,4,10.43.0.10,10.42.0.56,udp,62,53,33887,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
247,1771548142.723134,0.0004889965057373047,95,,,,4,10.42.0.56,8.8.8.8,udp,64,51858,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
248,1771548142.793487,0.07035303115844727,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,51858,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
249,1771548142.794083,0.0005960464477539062,91,,,,4,10.42.0.56,10.43.0.10,udp,64,39191,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
250,1771548142.794357,0.0002739429473876953,184,,,,4,10.43.0.10,10.42.0.56,udp,63,53,39191,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
251,1771548142.794565,0.0002079010009765625,91,,,,4,10.42.0.56,8.8.8.8,udp,64,43927,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
252,1771548142.812933,0.018368005752563477,166,,,,4,8.8.8.8,10.42.0.56,udp,101,53,43927,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
253,1771548142.813375,0.0004420280456542969,77,,,,4,10.42.0.56,10.43.0.10,udp,64,53064,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
254,1771548142.824727,0.011352062225341797,131,,,,4,10.43.0.10,10.42.0.56,udp,62,53,53064,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
255,1771548142.825145,0.00041794776916503906,77,,,,4,10.42.0.56,10.43.0.10,udp,64,58176,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
256,1771548142.859693,0.034548044204711914,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,58176,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
257,1771548143.958513,1.0988199710845947,103,,,,4,10.42.0.56,10.43.0.10,udp,64,52882,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
258,1771548143.958854,0.0003409385681152344,196,,,,4,10.43.0.10,10.42.0.56,udp,63,53,52882,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
259,1771548143.959264,0.0004100799560546875,103,,,,4,10.42.0.56,8.8.8.8,udp,64,58238,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
260,1771548143.971447,0.012182950973510742,178,,,,4,8.8.8.8,10.42.0.56,udp,102,53,58238,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
261,1771548143.971707,0.0002601146697998047,95,,,,4,10.42.0.56,10.43.0.10,udp,64,39274,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
262,1771548143.991294,0.019586801528930664,188,,,,4,10.43.0.10,10.42.0.56,udp,62,53,39274,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
263,1771548143.991527,0.00023317337036132812,95,,,,4,10.42.0.56,8.8.8.8,udp,64,41798,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
264,1771548144.009339,0.017812013626098633,170,,,,4,8.8.8.8,10.42.0.56,udp,101,53,41798,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
265,1771548144.009738,0.00039887428283691406,91,,,,4,10.42.0.56,10.43.0.10,udp,64,44332,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
266,1771548144.014767,0.005028963088989258,184,,,,4,10.43.0.10,10.42.0.56,udp,62,53,44332,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
267,1771548144.014925,0.00015807151794433594,91,,,,4,10.42.0.56,8.8.8.8,udp,64,45040,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
268,1771548144.024688,0.009763002395629883,166,,,,4,8.8.8.8,10.42.0.56,udp,117,53,45040,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
269,1771548144.024862,0.00017404556274414062,77,,,,4,10.42.0.56,10.43.0.10,udp,64,42251,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
270,1771548144.03918,0.014317989349365234,131,,,,4,10.43.0.10,10.42.0.56,udp,63,53,42251,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
271,1771548144.039414,0.0002338886260986328,77,,,,4,10.42.0.56,10.43.0.10,udp,64,47709,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
272,1771548144.042733,0.0033190250396728516,549,,,,4,10.43.0.10,10.42.0.56,udp,62,53,47709,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,509
273,1771548145.456672,1.4139389991760254,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
274,1771548145.456683,1.0967254638671875e-05,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
275,1771548145.528201,0.0715181827545166,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
276,1771548145.528208,6.9141387939453125e-06,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
277,1771548147.409794,1.8815860748291016,77,,,,6,::1,::1,udp,64,40057,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
278,1771548147.409806,1.1920928955078125e-05,125,,,,6,::1,::1,58,64,40057,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
279,1771548148.362438,0.952631950378418,103,,,,4,10.42.0.56,10.43.0.10,udp,64,58755,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
280,1771548148.39532,0.032881975173950195,196,,,,4,10.43.0.10,10.42.0.56,udp,62,53,58755,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
281,1771548148.395912,0.0005919933319091797,103,,,,4,10.42.0.56,8.8.8.8,udp,64,35989,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
282,1771548148.405117,0.009205102920532227,178,,,,4,8.8.8.8,10.42.0.56,udp,102,53,35989,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
283,1771548148.405507,0.00039005279541015625,95,,,,4,10.42.0.56,10.43.0.10,udp,64,36140,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
284,1771548148.405809,0.0003018379211425781,188,,,,4,10.43.0.10,10.42.0.56,udp,63,53,36140,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
285,1771548148.405966,0.0001571178436279297,95,,,,4,10.42.0.56,8.8.8.8,udp,64,32832,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
286,1771548148.42124,0.0152740478515625,170,,,,4,8.8.8.8,10.42.0.56,udp,105,53,32832,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
287,1771548148.422678,0.0014379024505615234,91,,,,4,10.42.0.56,10.43.0.10,udp,64,52344,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
288,1771548148.42738,0.004702091217041016,184,,,,4,10.43.0.10,10.42.0.56,udp,62,53,52344,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
289,1771548148.427613,0.00023293495178222656,91,,,,4,10.42.0.56,8.8.8.8,udp,64,60113,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
290,1771548148.437564,0.009950876235961914,166,,,,4,8.8.8.8,10.42.0.56,udp,117,53,60113,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
291,1771548148.4379,0.0003361701965332031,77,,,,4,10.42.0.56,10.43.0.10,udp,64,37084,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
292,1771548148.441908,0.004007816314697266,131,,,,4,10.43.0.10,10.42.0.56,udp,62,53,37084,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
293,1771548148.442342,0.0004341602325439453,77,,,,4,10.42.0.56,10.43.0.10,udp,64,48842,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
294,1771548148.442735,0.000392913818359375,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,48842,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
295,1771548149.034963,0.5922279357910156,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
296,1771548149.034971,8.106231689453125e-06,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
297,1771548149.407365,0.3723940849304199,103,,,,4,10.42.0.56,10.43.0.10,udp,64,52415,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
298,1771548149.408015,0.0006499290466308594,196,,,,4,10.43.0.10,10.42.0.56,udp,63,53,52415,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
299,1771548149.408893,0.0008780956268310547,103,,,,4,10.42.0.56,8.8.8.8,udp,64,48021,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
300,1771548149.418816,0.009922981262207031,178,,,,4,8.8.8.8,10.42.0.56,udp,117,53,48021,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
301,1771548149.419892,0.0010759830474853516,95,,,,4,10.42.0.56,10.43.0.10,udp,64,49226,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
302,1771548149.523981,0.10408902168273926,188,,,,4,10.43.0.10,10.42.0.56,udp,62,53,49226,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
303,1771548149.524807,0.0008258819580078125,95,,,,4,10.42.0.56,8.8.8.8,udp,64,56067,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
304,1771548149.535785,0.010977983474731445,170,,,,4,8.8.8.8,10.42.0.56,udp,102,53,56067,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
305,1771548149.537285,0.0015001296997070312,91,,,,4,10.42.0.56,10.43.0.10,udp,64,33094,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
306,1771548149.537903,0.00061798095703125,184,,,,4,10.43.0.10,10.42.0.56,udp,63,53,33094,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
307,1771548149.538146,0.0002429485321044922,91,,,,4,10.42.0.56,8.8.8.8,udp,64,43879,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
308,1771548149.551005,0.012858867645263672,166,,,,4,8.8.8.8,10.42.0.56,udp,102,53,43879,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
309,1771548149.552888,0.0018830299377441406,77,,,,4,10.42.0.56,10.43.0.10,udp,64,44672,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
310,1771548149.553518,0.0006301403045654297,131,,,,4,10.43.0.10,10.42.0.56,udp,63,53,44672,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
311,1771548149.554494,0.0009758472442626953,77,,,,4,10.42.0.56,10.43.0.10,udp,64,50254,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
312,1771548149.55486,0.0003662109375,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,50254,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
313,1771548150.688849,1.133988857269287,100,,,,6,::1,::1,tcp,64,41922,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
314,1771548150.688866,1.6927719116210938e-05,80,,,,6,::1,::1,tcp,64,8080,41922,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
315,1771548150.688947,8.106231689453125e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,57596,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
316,1771548150.688966,1.9073486328125e-05,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,57596,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
317,1771548151.105378,0.4164118766784668,100,,,,6,::1,::1,tcp,64,41928,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
318,1771548151.105399,2.09808349609375e-05,80,,,,6,::1,::1,tcp,64,8080,41928,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
319,1771548151.105517,0.00011801719665527344,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,57614,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
320,1771548151.105537,2.002716064453125e-05,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,57614,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
321,1771548153.033823,1.928286075592041,100,,,,6,::1,::1,tcp,64,55624,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
322,1771548153.033831,7.867813110351562e-06,80,,,,6,::1,::1,tcp,64,8080,55624,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
323,1771548153.033867,3.600120544433594e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,58664,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
324,1771548153.033876,9.059906005859375e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,58664,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
325,1771548153.425671,0.39179515838623047,48,,,,,,,,,,,1,10.42.0.56,169.254.1.1,c6:18:ed:02:a7:37,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
