frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1303,1771548125.785743,0.00015091896057128906,72,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1304,1771548125.787236,0.0014929771423339844,216,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,144,
1305,1771548125.78751,0.0002739429473876953,216,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,144,
1306,1771548125.793007,0.005496978759765625,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1307,1771548125.793252,0.00024509429931640625,72,,,,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1308,1771548125.796195,0.0029430389404296875,160,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
1309,1771548125.79642,0.000225067138671875,160,,,,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,88,
1310,1771548125.827658,0.03123784065246582,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,44378,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1311,1771548125.827817,0.0001590251922607422,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,44378,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1312,1771548125.827962,0.00014495849609375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,44378,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1313,1771548125.829043,0.0010809898376464844,175,,,,4,127.0.0.1,127.0.0.1,tcp,64,44378,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
1314,1771548125.829184,0.000141143798828125,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,44378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1315,1771548125.830483,0.0012989044189453125,777,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,44378,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
1316,1771548125.830629,0.0001461505889892578,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,44378,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1317,1771548125.83127,0.000640869140625,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,44378,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1318,1771548125.831646,0.00037598609924316406,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,44378,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1319,1771548125.831838,0.0001919269561767578,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,44378,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1320,1771548125.837548,0.005710124969482422,72,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1321,1771548125.837825,0.0002770423889160156,72,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1322,1771548125.946457,0.10863184928894043,164,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
1323,1771548126.013024,0.06656718254089355,112,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1324,1771548126.03897,0.02594590187072754,412,,,,4,192.168.50.140,239.255.0.1,udp,32,41827,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
1325,1771548126.039297,0.00032711029052734375,412,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
1326,1771548126.601601,0.5623037815093994,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1327,1771548126.613958,0.012356996536254883,80,,,,4,192.168.50.140,10.42.2.16,tcp,64,58160,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1328,1771548126.614072,0.00011420249938964844,80,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,58160,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1329,1771548126.614321,0.00024890899658203125,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,58160,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1330,1771548126.615327,0.0010058879852294922,182,,,,4,192.168.50.140,10.42.2.16,tcp,64,58160,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
1331,1771548126.615424,9.703636169433594e-05,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,58160,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1332,1771548126.618842,0.00341796875,242,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,58160,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
1333,1771548126.619136,0.0002942085266113281,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,58160,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1334,1771548126.619467,0.00033092498779296875,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,58160,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1335,1771548126.619596,0.0001289844512939453,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,58160,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1336,1771548126.619642,4.601478576660156e-05,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,58160,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1337,1771548126.619768,0.000125885009765625,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,58160,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1338,1771548126.858805,0.23903703689575195,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1339,1771548126.859242,0.00043702125549316406,231,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,159,
1340,1771548126.859709,0.00046706199645996094,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1341,1771548126.860065,0.0003559589385986328,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
1342,1771548126.860272,0.00020694732666015625,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
1343,1771548126.861302,0.00102996826171875,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1344,1771548127.051299,0.18999719619750977,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1345,1771548127.051725,0.0004258155822753906,112,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1346,1771548127.052338,0.0006129741668701172,544,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,472,
1347,1771548127.053076,0.0007381439208984375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1348,1771548127.053385,0.000308990478515625,544,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,472,
1349,1771548127.109703,0.056318044662475586,544,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,472,
1350,1771548127.136768,0.027065038681030273,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1351,1771548127.13723,0.00046181678771972656,84,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1352,1771548127.147762,0.010532140731811523,161,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,89,
1353,1771548127.148073,0.0003108978271484375,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1354,1771548127.148551,0.0004780292510986328,161,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,89,
1355,1771548127.14875,0.0001990795135498047,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1356,1771548127.151645,0.002894878387451172,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1357,1771548127.15187,0.000225067138671875,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1358,1771548127.151921,5.1021575927734375e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1359,1771548127.151991,6.985664367675781e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1360,1771548127.152035,4.410743713378906e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1361,1771548127.152067,3.1948089599609375e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1362,1771548127.152079,1.2159347534179688e-05,673,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,601,
1363,1771548127.152121,4.1961669921875e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,53806,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1364,1771548127.152132,1.0967254638671875e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1365,1771548127.152174,4.1961669921875e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1366,1771548127.152217,4.291534423828125e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1367,1771548127.152226,9.059906005859375e-06,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,53806,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1368,1771548127.152237,1.0967254638671875e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,53806,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1369,1771548127.152324,8.702278137207031e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,53806,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1370,1771548127.152343,1.9073486328125e-05,1303,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,53806,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1231,
1371,1771548127.15235,6.9141387939453125e-06,1520,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
1372,1771548127.152419,6.914138793945312e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,53806,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1373,1771548127.152436,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1374,1771548127.152439,3.0994415283203125e-06,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1375,1771548127.152661,0.0002219676971435547,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1376,1771548127.152681,2.002716064453125e-05,5017,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4945,
1377,1771548127.152694,1.2874603271484375e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1378,1771548127.152836,0.00014209747314453125,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1379,1771548127.152848,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1380,1771548127.152859,1.0967254638671875e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1381,1771548127.152933,7.390975952148438e-05,4199,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,52020,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4127,
1382,1771548127.152978,4.506111145019531e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1383,1771548127.153003,2.5033950805664062e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
1384,1771548127.153064,6.103515625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1385,1771548127.153119,5.507469177246094e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1386,1771548127.153401,0.0002818107604980469,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
1387,1771548127.153704,0.00030303001403808594,120,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
1388,1771548127.154101,0.00039696693420410156,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1389,1771548127.154382,0.0002810955047607422,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1390,1771548127.154422,4.00543212890625e-05,1428,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1356,
1391,1771548127.154556,0.00013399124145507812,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1392,1771548127.154579,2.288818359375e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1393,1771548127.154719,0.00014019012451171875,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1394,1771548127.163184,0.008464813232421875,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
1395,1771548127.163366,0.00018215179443359375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,52020,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1396,1771548127.163555,0.0001888275146484375,120,,,,4,192.168.50.140,192.168.50.32,tcp,64,53806,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
1397,1771548127.166423,0.002868175506591797,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1398,1771548127.166736,0.00031280517578125,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1399,1771548127.166993,0.0002570152282714844,1303,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1231,
1400,1771548127.167222,0.00022912025451660156,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1401,1771548127.167466,0.00024390220642089844,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,53806,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1402,1771548127.167847,0.0003809928894042969,1520,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,52020,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
1403,1771548127.168021,0.00017404556274414062,941,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,53806,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,869,
1404,1771548127.168114,9.298324584960938e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1405,1771548127.168175,6.103515625e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1406,1771548127.168217,4.1961669921875e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,53806,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1407,1771548127.168347,0.00012993812561035156,941,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,52020,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,869,
1408,1771548127.168513,0.00016617774963378906,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1409,1771548127.168626,0.00011301040649414062,2968,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
1410,1771548127.169376,0.0007498264312744141,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1411,1771548127.169947,0.0005710124969482422,120,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
1412,1771548127.170872,0.0009250640869140625,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1413,1771548127.171042,0.00016999244689941406,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
1414,1771548127.171115,7.295608520507812e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1415,1771548127.171264,0.00014901161193847656,941,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,869,
1416,1771548127.171308,4.410743713378906e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1417,1771548127.171365,5.698204040527344e-05,755,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,683,
1418,1771548127.171518,0.00015306472778320312,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1419,1771548127.171521,2.86102294921875e-06,2968,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
1420,1771548127.171779,0.0002579689025878906,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1421,1771548127.171843,6.413459777832031e-05,755,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,683,
1422,1771548127.172965,0.0011219978332519531,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
1423,1771548127.173748,0.0007829666137695312,120,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
1424,1771548127.187715,0.013967037200927734,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1425,1771548127.18802,0.00030493736267089844,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1426,1771548127.213786,0.02576589584350586,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1427,1771548127.224014,0.010228157043457031,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,53806,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1428,1771548127.269843,0.045829057693481445,120,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
1429,1771548127.326614,0.05677080154418945,80,,,,4,192.168.50.140,10.42.2.16,tcp,64,58170,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1430,1771548127.326732,0.00011801719665527344,80,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,58170,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1431,1771548127.326958,0.00022602081298828125,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,58170,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1432,1771548127.32782,0.00086212158203125,182,,,,4,192.168.50.140,10.42.2.16,tcp,64,58170,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
1433,1771548127.327911,9.083747863769531e-05,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,58170,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1434,1771548127.332475,0.004564046859741211,242,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,58170,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
1435,1771548127.332762,0.00028705596923828125,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,58170,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1436,1771548127.333104,0.0003418922424316406,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,58170,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1437,1771548127.333254,0.00015020370483398438,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,58170,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1438,1771548127.333308,5.3882598876953125e-05,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,58170,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1439,1771548127.33345,0.00014209747314453125,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,58170,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1440,1771548127.383142,0.04969191551208496,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1441,1771548127.383463,0.0003209114074707031,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1442,1771548127.383821,0.0003581047058105469,112,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1443,1771548127.384285,0.0004639625549316406,578,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,506,
1444,1771548127.384455,0.00016999244689941406,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1445,1771548127.384743,0.0002880096435546875,578,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,506,
1446,1771548127.399208,0.014465093612670898,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1447,1771548127.418844,0.019635915756225586,139,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
1448,1771548127.41938,0.0005359649658203125,578,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,506,
1449,1771548127.419467,8.702278137207031e-05,139,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
1450,1771548127.41953,6.29425048828125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1451,1771548127.419704,0.00017404556274414062,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1452,1771548127.419857,0.00015306472778320312,578,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,506,
1453,1771548127.420244,0.00038695335388183594,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1454,1771548127.421904,0.0016601085662841797,100,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
1455,1771548127.440606,0.018702030181884766,96,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
1456,1771548127.441024,0.00041794776916503906,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1457,1771548127.624746,0.18372201919555664,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1458,1771548127.691699,0.06695294380187988,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
