frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
2748,1771548111.198445,0.0050601959228515625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2749,1771548111.198643,0.00019788742065429688,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2750,1771548111.203704,0.005061149597167969,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2751,1771548111.203893,0.0001888275146484375,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2752,1771548111.209162,0.005269050598144531,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2753,1771548111.209356,0.00019407272338867188,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2754,1771548111.21447,0.005113840103149414,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2755,1771548111.214669,0.0001990795135498047,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2756,1771548111.219843,0.005173921585083008,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2757,1771548111.220039,0.00019598007202148438,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2758,1771548111.22518,0.005141019821166992,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2759,1771548111.225368,0.0001881122589111328,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2760,1771548111.230445,0.005076885223388672,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2761,1771548111.230563,0.00011801719665527344,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2762,1771548111.235843,0.005280017852783203,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2763,1771548111.236033,0.0001900196075439453,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2764,1771548111.241162,0.005129098892211914,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2765,1771548111.241332,0.00016999244689941406,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2766,1771548111.246468,0.005136013031005859,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2767,1771548111.246672,0.00020384788513183594,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2768,1771548111.251843,0.005171060562133789,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2769,1771548111.252043,0.00020003318786621094,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2770,1771548111.25714,0.005096912384033203,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2771,1771548111.257342,0.000202178955078125,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2772,1771548111.262443,0.00510096549987793,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2773,1771548111.262638,0.00019502639770507812,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2774,1771548111.267879,0.005240917205810547,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2775,1771548111.267995,0.00011610984802246094,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2776,1771548111.27314,0.005144834518432617,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2777,1771548111.273329,0.00018906593322753906,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2778,1771548111.27846,0.0051310062408447266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2779,1771548111.278547,8.702278137207031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2780,1771548111.283793,0.00524592399597168,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2781,1771548111.283836,4.291534423828125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2782,1771548111.289118,0.005282163619995117,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2783,1771548111.289168,4.982948303222656e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2784,1771548111.294441,0.005273103713989258,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2785,1771548111.294475,3.409385681152344e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2786,1771548111.299805,0.00532984733581543,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2787,1771548111.299852,4.696846008300781e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2788,1771548111.305031,0.005179166793823242,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2789,1771548111.305078,4.696846008300781e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2790,1771548111.310429,0.005351066589355469,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2791,1771548111.310467,3.790855407714844e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2792,1771548111.31572,0.0052530765533447266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2793,1771548111.315764,4.38690185546875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2794,1771548111.321128,0.005363941192626953,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2795,1771548111.321172,4.410743713378906e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2796,1771548111.3264,0.0052280426025390625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2797,1771548111.326434,3.3855438232421875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2798,1771548111.326597,0.00016307830810546875,80,,,,4,192.168.50.29,10.42.3.2,tcp,64,49018,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2799,1771548111.326627,3.0040740966796875e-05,80,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,49018,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2800,1771548111.326678,5.1021575927734375e-05,72,,,,4,192.168.50.29,10.42.3.2,tcp,64,49018,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2801,1771548111.326801,0.00012302398681640625,181,,,,4,192.168.50.29,10.42.3.2,tcp,64,49018,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
2802,1771548111.326811,1.0013580322265625e-05,72,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,49018,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2803,1771548111.32864,0.001828908920288086,242,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,49018,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
2804,1771548111.328726,8.606910705566406e-05,72,,,,4,192.168.50.29,10.42.3.2,tcp,64,49018,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2805,1771548111.328777,5.1021575927734375e-05,72,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,49018,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2806,1771548111.328901,0.0001239776611328125,72,,,,4,192.168.50.29,10.42.3.2,tcp,64,49018,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2807,1771548111.328929,2.7894973754882812e-05,72,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,49018,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2808,1771548111.331811,0.0028820037841796875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2809,1771548111.331855,4.410743713378906e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2810,1771548111.337195,0.005339860916137695,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2811,1771548111.33724,4.506111145019531e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2812,1771548111.342481,0.005240917205810547,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2813,1771548111.342518,3.719329833984375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2814,1771548111.347871,0.005352973937988281,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2815,1771548111.347921,4.982948303222656e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2816,1771548111.353178,0.005257129669189453,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2817,1771548111.353228,5.0067901611328125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2818,1771548111.358497,0.00526881217956543,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2819,1771548111.35853,3.314018249511719e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2820,1771548111.363898,0.00536799430847168,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2821,1771548111.363946,4.792213439941406e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2822,1771548111.369187,0.0052411556243896484,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2823,1771548111.369237,4.982948303222656e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2824,1771548111.37447,0.005233049392700195,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2825,1771548111.374503,3.2901763916015625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2826,1771548111.379922,0.005419015884399414,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2827,1771548111.379969,4.696846008300781e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2828,1771548111.385209,0.005240201950073242,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2829,1771548111.385256,4.696846008300781e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2830,1771548111.390511,0.005254983901977539,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2831,1771548111.390546,3.504753112792969e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2832,1771548111.395789,0.005242824554443359,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2833,1771548111.395838,4.9114227294921875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2834,1771548111.401105,0.005266904830932617,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2835,1771548111.401144,3.910064697265625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2836,1771548111.406398,0.005254030227661133,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2837,1771548111.406433,3.504753112792969e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2838,1771548111.411947,0.005513906478881836,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2839,1771548111.411985,3.790855407714844e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2840,1771548111.417213,0.0052280426025390625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2841,1771548111.417259,4.601478576660156e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2842,1771548111.422467,0.005208015441894531,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2843,1771548111.422501,3.409385681152344e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2844,1771548111.427913,0.005411863327026367,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2845,1771548111.427961,4.8160552978515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2846,1771548111.433166,0.005204916000366211,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2847,1771548111.433214,4.792213439941406e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2848,1771548111.438496,0.005282163619995117,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2849,1771548111.438531,3.4809112548828125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2850,1771548111.443919,0.005388021469116211,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2851,1771548111.443963,4.410743713378906e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2852,1771548111.449191,0.0052280426025390625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2853,1771548111.449244,5.2928924560546875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2854,1771548111.454472,0.0052280426025390625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2855,1771548111.454518,4.601478576660156e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2856,1771548111.459906,0.005388021469116211,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2857,1771548111.459959,5.2928924560546875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2858,1771548111.465122,0.005162954330444336,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2859,1771548111.465168,4.601478576660156e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2860,1771548111.470367,0.005198955535888672,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2861,1771548111.470401,3.409385681152344e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2862,1771548111.473226,0.002825021743774414,177,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,35720,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,105,
2863,1771548111.473291,6.4849853515625e-05,141,,,,4,192.168.50.32,192.168.50.29,udp,64,33443,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,101
2864,1771548111.473327,3.600120544433594e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,35720,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2865,1771548111.47337,4.315376281738281e-05,91,,,,4,10.42.0.56,10.42.3.4,udp,63,53368,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
2866,1771548111.473436,6.604194641113281e-05,91,,,,4,10.42.0.56,10.42.3.4,udp,62,53368,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
2867,1771548111.473643,0.00020694732666015625,184,,,,4,10.42.3.4,10.42.0.56,udp,64,53,53368,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
2868,1771548111.473705,6.198883056640625e-05,184,,,,4,10.42.3.4,10.42.0.56,udp,63,53,53368,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
2869,1771548111.473757,5.1975250244140625e-05,234,,,,4,192.168.50.29,192.168.50.32,udp,64,48377,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,194
2870,1771548111.475907,0.0021500587463378906,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2871,1771548111.475953,4.601478576660156e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2872,1771548111.480947,0.004993915557861328,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2873,1771548111.48099,4.291534423828125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2874,1771548111.486288,0.005298137664794922,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2875,1771548111.486336,4.792213439941406e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2876,1771548111.488694,0.002357959747314453,127,,,,4,192.168.50.32,192.168.50.29,udp,64,48084,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,87
2877,1771548111.488755,6.103515625e-05,77,,,,4,10.42.0.56,10.42.3.4,udp,63,57817,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
2878,1771548111.488808,5.2928924560546875e-05,77,,,,4,10.42.0.56,10.42.3.4,udp,62,57817,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
2879,1771548111.489141,0.0003330707550048828,77,,,,4,10.42.3.4,192.168.50.1,udp,64,51669,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
2880,1771548111.489243,0.00010204315185546875,77,,,,4,192.168.50.29,192.168.50.1,udp,63,33678,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
2881,1771548111.491663,0.0024199485778808594,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2882,1771548111.491713,5.0067901611328125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2883,1771548111.494753,0.003039836883544922,541,,,,4,192.168.50.1,192.168.50.29,udp,64,53,33678,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
2884,1771548111.494809,5.602836608886719e-05,541,,,,4,192.168.50.1,10.42.3.4,udp,63,53,51669,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
2885,1771548111.495065,0.0002560615539550781,541,,,,4,10.42.3.4,10.42.0.56,udp,64,53,57817,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
2886,1771548111.495126,6.103515625e-05,541,,,,4,10.42.3.4,10.42.0.56,udp,63,53,57817,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
2887,1771548111.495169,4.291534423828125e-05,591,,,,4,192.168.50.29,192.168.50.32,udp,64,49274,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,551
2888,1771548111.497108,0.0019390583038330078,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2889,1771548111.497156,4.792213439941406e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2890,1771548111.502428,0.0052721500396728516,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2891,1771548111.502461,3.2901763916015625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2892,1771548111.507755,0.005294084548950195,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2893,1771548111.507804,4.887580871582031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2894,1771548111.513134,0.005330085754394531,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2895,1771548111.513178,4.410743713378906e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2896,1771548111.518408,0.005229949951171875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2897,1771548111.518441,3.2901763916015625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2898,1771548111.523766,0.0053250789642333984,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2899,1771548111.523801,3.504753112792969e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2900,1771548111.529152,0.005350828170776367,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2901,1771548111.529197,4.506111145019531e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2902,1771548111.534441,0.005244016647338867,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2903,1771548111.534476,3.504753112792969e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
