ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545966.568855,CVbyRE4ujqWFciD4pa,10.42.3.4,8181,192.168.50.29,39402,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545966.305592,CY1RgE1z5zwr0jMUV4,10.42.3.2,10254,192.168.50.29,40644,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545963.207994,CM8Gc83jVEkBZUZjM3,192.168.50.29,44038,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,282,0,0,-,17
1771545968.035858,CFrcUd3tUIXNM3Yuqb,127.0.0.1,10010,127.0.0.1,36916,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771545965.631773,CbhWMr46rRJIlrAxTb,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545951.729131,CqMweB18l0bSdnKhj7,192.168.50.29,60914,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,226,0,0,-,17
1771545951.728635,CpJ93q2oQgyHdVISHb,192.168.50.32,34108,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771545946.431690,CtdgiqIzvTOn3Rz5k,192.168.50.29,39355,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,258,0,0,-,17
1771545946.416474,CA7P5SZYOQ9kuIxv1,192.168.50.29,32969,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771545946.398574,CY9lO54BaLKCifFpXe,192.168.50.32,35489,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771545945.785017,CN33NJ1wY0jgCWFEOl,192.168.50.29,43427,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,282,0,0,-,17
1771545963.207432,CwlLFV3n71JOHCweBb,192.168.50.32,47647,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545945.784592,CAoXud3TLbIaOOwvs3,192.168.50.32,55477,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545945.535595,Cd2ip62EYsE674Y8ui,192.168.50.29,53054,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771545945.503543,CqdowG2vYPIvfHwh1h,192.168.50.29,47044,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,226,0,0,-,17
1771545945.503030,CDJr982uIz4h4so3K5,192.168.50.32,38821,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771545942.770234,Cycdgt40ziHappoKT3,192.168.50.32,38216,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545963.194991,Cf6okE37YsJQnjaAe7,192.168.50.32,36265,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545942.726621,C69Kg83FNma9QcXskc,192.168.50.29,59168,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,226,0,0,-,17
1771545946.399041,CzZr4F4IkmZIXxNqre,192.168.50.29,37569,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771545936.596464,CsyjG92qMYNisFbXLk,192.168.50.29,50281,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,282,0,0,-,17
1771545914.738916,C7QVnL2DW2nBhkVHqk,192.168.50.29,43927,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,226,0,0,-,17
1771545911.993229,Cqg50432uPgusJWNT7,192.168.50.32,47121,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545964.978502,CF5fuf3YQ3Utag4MQ1,127.0.0.1,9099,127.0.0.1,35164,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545914.738387,C4DWtE4hWUml0OKXL6,192.168.50.32,35238,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771545942.726190,CIpFiE2djqK2XImbVk,192.168.50.32,48450,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771545913.966011,CjycAt4MDWt0YmFdel,192.168.50.29,0,224.0.0.22,0,unknown_transport,-,36.800020,0,0,OTH,T,T,0,-,3,120,0,0,-,2
1771545907.227241,CrMEUL1oX0XaqyfmT5,192.168.50.29,56744,192.168.50.32,6443,tcp,-,59.345162,0,12675,OTH,T,T,0,CdaCct,0,0,37,8638,-,6
1771545914.769520,CnflVs4oKz48d90Y52,192.168.50.32,51601,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545912.043221,CO4DqK3EfKvUPg5mf4,192.168.50.29,34780,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,282,0,0,-,17
1771545906.904133,Cf3YG341375uxGTVti,10.42.3.2,57346,10.43.0.1,443,tcp,-,62.274709,0,67431,OTH,T,T,0,^daCCtcc,0,0,55,10845,-,6
1771545923.974673,C2vKVg2GFDhrxoGFth,192.168.50.29,60612,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771545910.148800,Ck0aGi2juvD9ZVl00c,192.168.50.1,0,224.0.0.1,0,unknown_transport,-,20.072242,0,0,OTH,T,T,0,-,2,72,0,0,-,2
1771545911.993763,CIUHSh4xH1dfrKsKMg,192.168.50.29,50494,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771545911.497999,CuH0dY1GaiGE40q6p4,192.168.50.32,3430,192.168.50.29,10250,tcp,-,45.058372,187,0,OTH,T,T,0,DcAc,11,759,0,0,-,6
1771545906.904101,Cx0KwrFmCHdiV3Vui,192.168.50.32,6443,192.168.50.29,20384,tcp,-,62.274687,67431,0,OTH,T,T,0,DAccTCC,55,10845,0,0,-,6
1771545910.565995,CRwA682MMCMYErGEAa,192.168.50.1,60645,239.255.255.250,1900,udp,-,0.204543,9748,0,S0,T,T,0,D,22,10364,0,0,-,17
1771545969.242114,Cf1rMo1EdNQwyKoo35,127.0.0.1,10010,127.0.0.1,36922,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771545915.881177,CsiWfdRsSW0MZcoO6,192.168.50.29,34755,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771545924.382608,CpLpTC3srCSAaWS3R8,192.168.50.32,6443,192.168.50.29,56684,tcp,-,36.250908,504,0,OTH,T,T,0,Dc,3,523,0,0,-,6
1771545907.172044,CM3Jbj2rgZywowCKCe,192.168.50.29,53302,192.168.50.32,9345,tcp,-,62.707556,0,10541,OTH,T,T,0,CdCac,0,0,41,8401,-,6
1771545946.431231,CHdGOAMP5H9xl8tAj,192.168.50.32,59261,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545942.774531,Cm85TlC45UW88xiW5,192.168.50.29,60321,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,258,0,0,-,17
1771545914.756250,C4SGU21kcAT9ePslke,192.168.50.29,43554,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771545915.880714,CPdjgk47d5ZB8PCoL6,192.168.50.32,47809,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771545915.894714,CPl1uC1OrBBXBQmx84,192.168.50.32,50012,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545917.109629,C0ltHt1PzxNDbdrM6i,192.168.50.29,35720,192.168.50.32,6443,tcp,-,30.235360,0,12123,OTH,T,T,0,CadtCc,0,0,32,6553,-,6
1771545912.036710,CjuBLT2sZg45XI5xBg,192.168.50.32,53627,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545936.569071,C60WQd1gZJVOPomg02,192.168.50.29,36975,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771545915.895083,C1zGqP2P1k2HvUhBOb,192.168.50.29,45405,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771545915.908751,CulnmZ2qoWKNAltA9b,192.168.50.32,43620,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545963.201773,Cvb06i1CIdaj7JkhUi,192.168.50.29,44996,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,258,0,0,-,17
1771545926.597651,C8LzNs1uaESJ5AhfT1,192.168.50.32,6443,192.168.50.29,35790,tcp,-,30.004765,162,0,OTH,T,T,0,Dc,2,266,0,0,-,6
1771545936.568551,C115a718cVy3AlyIzb,192.168.50.32,41721,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771545917.552459,CaWgYr1sCB9uLhSsw5,192.168.50.32,35307,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545923.974162,CK18Ls2PqQwCqKjb7e,192.168.50.32,48022,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545917.552961,CcsEDk2WbkFxlw1htc,192.168.50.29,36085,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,258,0,0,-,17
1771545914.755721,CtgD2C4McdvQM6a7Gg,192.168.50.32,55086,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771545906.902753,CqPqmo2WzITwhz0Mii,192.168.50.29,777,192.168.50.32,2049,tcp,-,63.020807,0,23536,OTH,T,T,0,CdatCC,0,0,1597,96164,-,6
1771545920.926065,CgscV54NsBeplXRWyl,192.168.50.29,43895,192.168.50.32,6443,tcp,-,30.109290,0,246,OTH,T,T,0,Cd,0,0,3,402,-,6
1771545921.310619,CgwCdP1yPha4puzl88,192.168.50.32,6443,192.168.50.29,9480,tcp,-,31.745423,349,0,OTH,T,T,0,Dc,3,505,0,0,-,6
1771545946.416172,C20eAe3hKaUP7nMmhf,192.168.50.32,44225,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545945.535081,CBO7senCdEQQ7atpf,192.168.50.32,33708,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545934.213115,CPNkeb3v8ts9WcmTE2,192.168.50.32,39320,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771545914.769826,CfLEXw2I63heRbqNj7,192.168.50.29,46256,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771545921.310700,C3OXAI31vaFJDavuL6,10.42.3.4,58218,10.43.0.1,443,tcp,-,31.745428,0,349,OTH,T,T,0,^dC,0,0,3,505,-,6
1771545921.314183,CWNgOP2jd2zz7nlTs7,192.168.50.29,41732,192.168.50.32,6443,tcp,-,30.436743,0,11509,OTH,T,T,0,Cdca,0,0,3,597,-,6
1771545934.227969,CGs4T24Og7AsFVuc8,192.168.50.29,33644,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771545966.572616,CzIOwG3qFPvoMq4J4e,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545915.913017,CUSQvp3h2YmeuxgW82,192.168.50.29,34813,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,258,0,0,-,17
1771545934.213678,CU78Tw1mOdZTgZQG06,192.168.50.29,48102,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771545934.227486,CTRqXg4JSpJ2ivL1K8,192.168.50.32,41348,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545936.596012,CeIKiE2D2ol1raBXo2,192.168.50.32,34969,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545934.247734,CJ1fXFaibCEtgNvJ,192.168.50.29,39738,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,282,0,0,-,17
1771545934.241465,C7YjuX3Q6ZjJdoLBu4,192.168.50.32,59403,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
