ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545955.454538,Cfrp583wAahyrI0Zbi,10.42.1.16,43644,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545955.454543,CWZaln2i9ZKW4aL9t9,10.42.1.16,43644,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545955.454552,C9ggBfplRKZYLD4r9,10.42.1.16,12345,10.42.1.16,43644,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545951.446875,CLZpl73ZlYkExs60oi,10.42.1.16,12345,10.42.1.16,43608,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545956.456500,CzeiuN3Ryg8rlJxZ2d,10.42.1.16,43658,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545956.456506,Ct7glZChkEfGkcUe4,10.42.1.16,43658,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545956.456512,CsXDJV38YoDoihXtT5,10.42.1.16,12345,10.42.1.16,43658,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545952.448848,CVXqKe2EnGxd9QQELh,10.42.1.16,12345,10.42.1.16,43614,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545957.458729,CDjnnz39Z1ktc4OTJ7,10.42.1.16,56464,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545957.458736,CPPBqk10KuavKraY8,10.42.1.16,56464,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545957.458744,C4EXMl3M6A2uWblPMa,10.42.1.16,12345,10.42.1.16,56464,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545953.450847,C7YQrzo8okW9JALV5,10.42.1.16,12345,10.42.1.16,43618,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545958.460901,CvjhoF1NdRwwDaJgr9,10.42.1.16,56466,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545958.460910,ChZ4lt3Ef6TdCegmpa,10.42.1.16,56466,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545958.460916,Cft9fe3faWBwohtGul,10.42.1.16,12345,10.42.1.16,56466,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545954.452637,CXCzXJ121yaljtB8f7,10.42.1.16,12345,10.42.1.16,43632,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545959.462994,Cev5A142WTRnBM53Ak,10.42.1.16,12345,10.42.1.16,56478,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545959.462954,CJfuUn4MugOGBi8OSh,10.42.1.16,56478,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545959.462961,CxZCJ04dGBiFGrXjYe,10.42.1.16,56478,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545959.462967,C6nWl13XYNTPaoYkAc,10.42.1.16,12345,10.42.1.16,56478,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545955.454554,Cp8xgd39JY2EjGbUld,10.42.1.16,12345,10.42.1.16,43644,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545960.465148,C7grZe2j9l8rkX1P08,10.42.1.16,12345,10.42.1.16,56488,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545960.465051,CGi0At2fwaRL4f3X1i,10.42.1.16,56488,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545960.465058,Cr3CpO2x7ihxu1OOo5,10.42.1.16,56488,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545960.465064,CH3SUc3XgOwQZ1yOVb,10.42.1.16,12345,10.42.1.16,56488,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545956.456514,CA6CHL3Ig9r6IUdgea,10.42.1.16,12345,10.42.1.16,43658,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545961.466947,CMkzXv4KeeVp7gvp11,10.42.1.16,56502,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545961.466953,CrNALI3QhXPe3Pfnh,10.42.1.16,56502,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545961.466959,CzYMMsHlxCrf8Tunl,10.42.1.16,12345,10.42.1.16,56502,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545957.458745,Cnm5SZ24g5VUOdmZUl,10.42.1.16,12345,10.42.1.16,56464,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545962.468953,CGKwsz4YIUesV0RYx3,10.42.1.16,56512,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545962.468958,CRPXi14dTZKy475Eq9,10.42.1.16,56512,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545962.468964,CfXlab31TOpstf38Tk,10.42.1.16,12345,10.42.1.16,56512,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545958.460917,CvW5jF3IOzQ1amfUNk,10.42.1.16,12345,10.42.1.16,56466,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545963.471030,CZASGJ1WxL00lxkA0e,10.42.1.16,56514,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545963.471039,C7JIca4EZFprAHQfu4,10.42.1.16,56514,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545963.471046,Cb82rx4GZVU6vlIrb8,10.42.1.16,12345,10.42.1.16,56514,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545959.462969,CVF2fnSPYnNaPRTE6,10.42.1.16,12345,10.42.1.16,56478,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545964.473148,CiC3jP3GioQt3Fxe83,10.42.1.16,56526,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545964.473155,CJm2WK3mDLYwTuN2ll,10.42.1.16,56526,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545964.473160,CNfnNp44OMvBFC8lh2,10.42.1.16,12345,10.42.1.16,56526,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545960.465078,Cj2ucp29OSfu1ucnu2,10.42.1.16,12345,10.42.1.16,56488,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545965.475279,C4lqQc1WTxIXcijU8j,10.42.1.16,56530,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545965.475287,Ch6tKx26XC8kMG2ZBg,10.42.1.16,56530,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545965.475294,CL2ing1E3K9G8HGCxc,10.42.1.16,12345,10.42.1.16,56530,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545961.466961,Ct9di93r8yuDlgDUZc,10.42.1.16,12345,10.42.1.16,56502,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545966.477390,CTnM2L2R7RACZlg2jg,10.42.1.16,56540,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545966.477395,CdT5MidkmFi29hz4,10.42.1.16,56540,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545966.477400,CssEuA1QR6XlHfB0Ge,10.42.1.16,12345,10.42.1.16,56540,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545962.468966,CoQXpn4vKv8FDrGyR,10.42.1.16,12345,10.42.1.16,56512,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545967.479332,C022nvUU29z9au7Fi,10.42.1.16,53954,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545967.479338,CIyVd71i5sZYRw9KW5,10.42.1.16,53954,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545967.479343,CTHzAU1Eo2VZQ04hBa,10.42.1.16,12345,10.42.1.16,53954,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545963.471048,CX8Hho4q5CwOSwpGoh,10.42.1.16,12345,10.42.1.16,56514,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545968.481270,CPz7LB2wGZOAVGaFRi,10.42.1.16,53960,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545968.481277,C3GULX37RhRbya7eIi,10.42.1.16,53960,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545968.481284,C89j602LDmwXcQRQQl,10.42.1.16,12345,10.42.1.16,53960,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545968.481286,CofVBf47C1S4krNJNc,10.42.1.16,12345,10.42.1.16,53960,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545966.477403,CjJhLZMPuvZlVQbnc,10.42.1.16,12345,10.42.1.16,56540,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545967.479345,Ccoc8m4OntHudSbe02,10.42.1.16,12345,10.42.1.16,53954,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545965.475296,CXvmcq2PymNImOm8d1,10.42.1.16,12345,10.42.1.16,56530,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545964.473162,CM3Ji44g8I2P4rIFMc,10.42.1.16,12345,10.42.1.16,56526,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
