ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545961.568556,CsHskE2LMpc1QhhF7,192.168.50.29,39394,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545956.568863,C9meYm2MLjif4j2Icg,10.42.3.4,8181,192.168.50.29,49776,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545956.598883,CkMJjF2Xq5OCNcmlzd,127.0.0.1,51800,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.728725,CVmVNOvr6uQQnfQ0i,10.42.0.56,42010,10.42.3.4,53,udp,dns,0.000063,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771545962.187090,CVsDfcj8gBQbvHgXa,127.0.0.1,55088,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545962.187116,CXXwEs46pOK8gArZ41,127.0.0.1,55088,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545962.187151,CMGKFTr3A8QEdE8Q8,127.0.0.1,10256,127.0.0.1,55088,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545958.380364,Ce7gSw1EmnS0o9Uuq6,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771545959.171728,CqZIQWsu6Y60891V4,127.0.0.1,9099,127.0.0.1,35152,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545964.288945,CutEDd3qZL6FPw5uM6,192.168.50.29,37920,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545964.978482,Cyg6Dr1vSMLTdFIn7,127.0.0.1,35164,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545964.978488,C6lDfN3a9RpZ8Gwzq2,127.0.0.1,35164,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545964.978500,CgFurm3KLTtiFeFAg2,127.0.0.1,9099,127.0.0.1,35164,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545960.291498,CAevhz4reqqEXsmNSg,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCcCc,0,0,0,0,-,6
1771545960.633652,CiY8XUltBv5PsyjB9,127.0.0.1,6443,127.0.0.1,36336,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545966.305548,CLdDwl19hekKwJgkkk,192.168.50.29,40644,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545961.326048,CoLPjgOqK6GzXGxDg,10.42.3.2,10254,192.168.50.29,40628,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545961.568602,CuaTOI3VLbQMDyQrlk,10.42.3.4,8181,192.168.50.29,39394,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545966.568812,C7TISA4MR9LJAzYvK8,192.168.50.29,39402,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545962.187164,C8yWot21MlITt68g1c,127.0.0.1,10256,127.0.0.1,55088,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545963.195088,Ci4fgVSTPxu6IEvF7,10.42.0.56,46530,10.42.3.4,53,udp,dns,0.000061,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545963.195590,CKDpHa3IX980M1pnqa,10.42.3.4,50395,192.168.50.1,53,udp,dns,0.005758,0,119,SHR,T,T,0,Cd,0,0,1,147,-,17
1771545963.195689,CeSohd1YLkcNvq2ko7,192.168.50.29,57258,192.168.50.1,53,udp,dns,0.005578,0,119,SHR,T,T,0,Cd,0,0,1,147,-,17
1771545963.207523,CbgorJ2m3nNs76geC1,10.42.0.56,40778,10.42.3.4,53,udp,dns,0.000065,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545966.568860,CgdCZd3UnipCSqBkv4,10.42.3.4,8181,192.168.50.29,39402,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545965.295633,C26HQz1SxodPy9s0fd,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCcCc,0,0,0,0,-,6
1771545964.978503,CaZBh34jjvadX9Lqm7,127.0.0.1,9099,127.0.0.1,35164,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545964.288985,CboYFa2De9iAkuWCyb,192.168.50.29,37920,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545963.207986,CC6o4Q2GNS1nzkdr57,192.168.50.29,44038,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545963.194998,C3am331Xv44Zycrig8,192.168.50.32,36265,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545966.572592,CgAnnq1k4QJv4hF8i3,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.729122,CtC7Hi2RV5SY0j1eji,192.168.50.29,60914,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545946.431681,CRBlZG232XftE9l7a,192.168.50.29,39355,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545946.416467,CdLE6q3qTngn4FIVcg,192.168.50.29,32969,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545946.399033,CxBBj52W3l4u4akFEi,192.168.50.29,37569,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545946.398580,CM3bAh2b953VlN27wf,192.168.50.32,35489,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771545945.785009,CnEOAu15RQk8Spvpv5,192.168.50.29,43427,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545963.207439,CYZhjw3l09WDpsF8ge,192.168.50.32,47647,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545945.784598,CJY06O28XDj5v7Zwje,192.168.50.32,55477,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545945.535089,CR5GOz2TRGJZ028lRg,192.168.50.32,33708,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545945.503535,CZnk7L2Bn3DTorCx37,192.168.50.29,47044,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545942.774523,C2XzP21Rq00vLR5aLh,192.168.50.29,60321,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545942.770241,CAfhmH3GZHTi7Ys1zc,192.168.50.32,38216,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545942.726197,CrzOvA1V6mRHlPATv7,192.168.50.32,48450,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771545914.759549,CvXpxm4eZ091saBEMi,10.42.3.2,57346,10.43.0.1,443,tcp,-,52.121417,0,66267,OTH,T,T,0,^dCatCcc,0,0,46,9201,-,6
1771545920.926040,CZtbIa4VTTlEtDAu71,192.168.50.29,43895,192.168.50.32,6443,tcp,-,30.109320,0,246,OTH,T,T,0,Cd,0,0,3,402,-,6
1771545914.759503,CDqJv62dLe3Zx2G4zi,192.168.50.32,6443,192.168.50.29,20384,tcp,-,52.121439,66267,0,OTH,T,T,0,DcATcCC,46,9201,0,0,-,6
1771545942.726613,CICVns4gNn4FiKa8Vj,192.168.50.29,59168,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545914.755730,CRdyHnblqLVcoMT25,192.168.50.32,55086,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771545926.597656,Cvvuhg22MwOcSbFMVh,192.168.50.32,6443,192.168.50.29,35790,tcp,-,30.004764,162,0,OTH,T,T,0,Dc,2,266,0,0,-,6
1771545966.305596,C633qS3n1GCfdYcac,10.42.3.2,10254,192.168.50.29,40644,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545914.738397,CXEmYm1CagcQ4NUspd,192.168.50.32,35238,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771545911.406089,CNhIDV16kqqzjtczIi,192.168.50.29,777,192.168.50.32,2049,tcp,-,55.474974,0,15900,OTH,T,T,0,CaCdCt,0,0,734,42732,-,6
1771545946.416180,CxCMPToSOUJnEFzL1,192.168.50.32,44225,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545914.738907,CgUg9B1t25eZCWdOHc,192.168.50.29,43927,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545912.043213,COkUrZ1Ry9uqchtn2g,192.168.50.29,34780,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545915.880721,CpGuW016DOkGkyanZ,192.168.50.32,47809,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771545915.894721,Ci8YSr2wECKxkS0SD1,192.168.50.32,50012,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545910.565998,CWdXSr39oIIilCVaLj,192.168.50.1,60645,239.255.255.250,1900,udp,-,0.204542,9748,0,S0,T,T,0,D,22,10364,0,0,-,17
1771545911.498007,CvyOFi2MX1ouECA64i,192.168.50.32,3430,192.168.50.29,10250,tcp,-,45.058371,187,0,OTH,T,T,0,DcAc,11,759,0,0,-,6
1771545914.756238,CS6K6O16gBIluXoDY5,192.168.50.29,43554,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545911.993755,Cer2Zs4hOkjK2psI58,192.168.50.29,50494,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545936.568557,CijKFu26VaRLhmDfA8,192.168.50.32,41721,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771545912.036717,CsAycf2AXmvpHFcdac,192.168.50.32,53627,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545911.993236,C8O4Du2nFm2My6Sjgg,192.168.50.32,47121,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545914.769526,CRVB2I2wrOyoIaK1fb,192.168.50.32,51601,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545921.314154,CEYjyTg57DW0th3Pg,192.168.50.29,41732,192.168.50.32,6443,tcp,-,30.436776,0,11509,OTH,T,T,0,Cdca,0,0,3,597,-,6
1771545914.769817,CR3kGdEY7mubbMJp3,192.168.50.29,46256,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545915.895070,CW9umM19pAgAz5wLp5,192.168.50.29,45405,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545963.201763,CGqKvG1NqCM8jOToVa,192.168.50.29,44996,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545946.431238,CswYpv3kRDmSl2VJob,192.168.50.32,59261,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545915.908758,CQoS7t39iwVDq3Vs4a,192.168.50.32,43620,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545915.913012,CvsKbc2VBiWWBLaye7,192.168.50.29,34813,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545917.552466,CEbTQmjktK3jEMxw6,192.168.50.32,35307,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545917.552956,CNGKpC1V7LCJ4Cvv5,192.168.50.29,36085,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545951.728643,CYiNeyFWTDmveGg6c,192.168.50.32,34108,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771545912.198878,CaNTDX1eWBxsjBxUAl,192.168.50.32,6443,192.168.50.29,56744,tcp,-,54.373532,12083,0,OTH,T,T,0,DcAcCT,43,9583,0,0,-,6
1771545921.310690,Ck4eZZ2Vl9G7EIohdc,10.42.3.4,58218,10.43.0.1,443,tcp,-,31.745426,0,349,OTH,T,T,0,^dC,0,0,3,505,-,6
1771545923.974170,CZOUCO2LsOQPnFKCP6,192.168.50.32,48022,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545934.241469,CnGruO3e5E2IrlArCa,192.168.50.32,59403,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545923.974665,C0j1CW2nbsfD8nHlbd,192.168.50.29,60612,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545917.518828,C5OWYHozGWZRoKFQf,192.168.50.32,6443,192.168.50.29,35720,tcp,-,29.826166,12123,0,OTH,T,T,0,ADcTcC,32,6553,0,0,-,6
1771545936.569061,ChkLys3OsQRbvgby11,192.168.50.29,36975,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545945.535585,CDkg2luMgHz1RHbp6,192.168.50.29,53054,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545912.172267,CuXBEN2lX96UQAEgSb,192.168.50.29,53302,192.168.50.32,9345,tcp,-,55.009589,0,288,OTH,T,T,0,CdCa,0,0,13,976,-,6
1771545924.382614,Ch61O32Wovxipckim2,192.168.50.32,6443,192.168.50.29,56684,tcp,-,36.250909,504,0,OTH,T,T,0,Dc,4,712,0,0,-,6
1771545945.503035,C2E8O24Zgw8iVj37Pg,192.168.50.32,38821,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771545930.221051,CSQVld4cXSDU8htTii,192.168.50.1,0,224.0.0.1,0,unknown_transport,-,19.907716,0,0,OTH,T,T,0,-,2,72,0,0,-,2
1771545934.247725,CyWkLb14gnDizEXcFa,192.168.50.29,39738,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545934.213670,Ck5vUb24lHL80biztl,192.168.50.29,48102,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545915.881168,CYeEHP3W7gAn5sqGe,192.168.50.29,34755,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545934.213123,Cp34AA4KgGwovwNGLf,192.168.50.32,39320,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771545936.596455,CyH9ON1Ao51LiqoFTl,192.168.50.29,50281,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545934.227493,CcH41O37gweiBVhxW3,192.168.50.32,41348,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545913.965990,CLKPuh1j6RiJBKNB6f,192.168.50.29,0,224.0.0.22,0,unknown_transport,-,36.800019,0,0,OTH,T,T,0,-,3,120,0,0,-,2
1771545934.227958,CwqQk61ZfyNQWCpO91,192.168.50.29,33644,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545921.310626,Cm0u9J1kiHT2Wk7jP7,192.168.50.32,6443,192.168.50.29,9480,tcp,-,31.745422,349,0,OTH,T,T,0,Dc,3,505,0,0,-,6
1771545936.596019,C803qY3FzjGo6Nrctg,192.168.50.32,34969,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
