ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545962.187163,Ce0MHr4zpJ9tDfdD9d,127.0.0.1,10256,127.0.0.1,55088,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545968.018162,CBFTYt3WypjXMkEiK1,127.0.0.1,53914,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545968.035803,CeXuW435jhV2boQ036,127.0.0.1,36916,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545963.195083,CBW1MI3fu57kjxtBK3,10.42.0.56,46530,10.42.3.4,53,udp,dns,0.000077,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545963.195585,CudcO8De0W1YhETe5,10.42.3.4,50395,192.168.50.1,53,udp,dns,0.005775,0,119,SHR,T,T,0,Cd,0,0,1,147,-,17
1771545963.195698,CRmfUU1MnNsHmJAHo7,192.168.50.29,57258,192.168.50.1,53,udp,dns,0.005563,0,119,SHR,T,T,0,Cd,0,0,1,147,-,17
1771545963.207519,CSUctW2LgYP7E2ir89,10.42.0.56,40778,10.42.3.4,53,udp,dns,0.000080,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545968.018212,C5KUvi1ervECIrwEO7,127.0.0.1,10250,127.0.0.1,53914,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771545966.305592,C1R1TI1osZ9taNp9ha,10.42.3.2,10254,192.168.50.29,40644,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545965.610480,CDvYPw30Qequ3h8Jt7,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545964.978502,CaAnOV1p07Lk4QMpIf,127.0.0.1,9099,127.0.0.1,35164,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545964.288983,CnxOQ61FrZLWQXtr41,192.168.50.29,37920,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545963.194993,CTycah3nFtUVNcz9Ma,192.168.50.32,36265,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545951.728636,CKYpav378DUM9Ajt8j,192.168.50.32,34108,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771545946.416174,Ch3trulrXNhed3BY1,192.168.50.32,44225,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545946.431691,C2ZZEV1uV5o4uq8kn8,192.168.50.29,39355,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,258,0,0,-,17
1771545946.399042,CZApCadFYm2tDpEp6,192.168.50.29,37569,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771545946.431233,CyIoaa3Qyd9HKPIupa,192.168.50.32,59261,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545946.398575,CqDa0I1DqYq5Nl4u5f,192.168.50.32,35489,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771545945.535083,Cow2261lu9RTGi3CPb,192.168.50.32,33708,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545963.201774,Cfs5SQ2gNp9MlYHUlk,192.168.50.29,44996,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,258,0,0,-,17
1771545945.503031,CPJMhR19xkAFBJSpqd,192.168.50.32,38821,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771545942.774532,CyX5evjMHB9uWsRPc,192.168.50.29,60321,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,258,0,0,-,17
1771545963.207995,C4TJIP2Ojols2ORB7i,192.168.50.29,44038,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,282,0,0,-,17
1771545945.535595,CbBNBS2Eiby9Bfjox5,192.168.50.29,53054,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771545942.726192,C9D2GP1zAHXzIB4mS5,192.168.50.32,48450,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771545966.568856,CFtCH83TBwie8HvQm4,10.42.3.4,8181,192.168.50.29,39402,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545936.596464,CauFlm13IBsfOCWUDi,192.168.50.29,50281,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,282,0,0,-,17
1771545913.966012,C1EpJ83IWJPxDCxK3l,192.168.50.29,0,224.0.0.22,0,unknown_transport,-,36.800020,0,0,OTH,T,T,0,-,3,120,0,0,-,2
1771545914.769826,CTT4Zk1YcMcxuEFk6e,192.168.50.29,46256,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771545934.247735,Ccx5XH3nzYtEmNyjs1,192.168.50.29,39738,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,282,0,0,-,17
1771545936.569071,C7ng551nCtNWlYcBJj,192.168.50.29,36975,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771545912.043221,C5wgYH3nt7t9ab1Dtd,192.168.50.29,34780,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,282,0,0,-,17
1771545934.227970,CMiCT21mZVOYeNNNt7,192.168.50.29,33644,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771545911.498001,CyPIIF3QRaZ7O9TZj7,192.168.50.32,3430,192.168.50.29,10250,tcp,-,45.058372,187,0,OTH,T,T,0,DcAc,11,759,0,0,-,6
1771545915.908752,CEjGaJ3gGrVYCz2Uy,192.168.50.32,43620,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545923.974164,CHvNyh3iKfwoD7pTZd,192.168.50.32,48022,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545911.993764,CJp9mr3qBdhM7csola,192.168.50.29,50494,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771545914.738389,CeojTe44ixYGOV3U5k,192.168.50.32,35238,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771545945.784594,CpwkTZ1ejHnZEiMgO9,192.168.50.32,55477,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545936.568552,CKVPMw3cwpCAfyr9a5,192.168.50.32,41721,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771545968.035858,CubTpLIIM7sWwwgqk,127.0.0.1,10010,127.0.0.1,36916,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771545906.157877,Csn1oq1TBYMyALOuxb,192.168.50.32,6443,192.168.50.29,56744,tcp,-,60.414527,12812,0,OTH,T,T,0,DcTAcC,43,9817,0,0,-,6
1771545912.036712,CizjaQ2Ht3VZj6oWR6,192.168.50.32,53627,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545905.367754,CsCwz31UNLe59TCxM2,192.168.50.29,777,192.168.50.32,2049,tcp,-,62.991427,0,22464,OTH,T,T,0,CdatCC,0,0,2131,127744,-,6
1771545951.729131,CRbfya1XKqt7wpYB5g,192.168.50.29,60914,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,226,0,0,-,17
1771545942.770235,C4mMcG143WanLHl5J5,192.168.50.32,38216,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545915.913018,Cxhpv3AZFxn15jkr3,192.168.50.29,34813,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,258,0,0,-,17
1771545946.416475,CmW9nR31mBgrXRBDV7,192.168.50.29,32969,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771545926.597652,CyxUAp2ENgisqCIqO4,192.168.50.32,6443,192.168.50.29,35790,tcp,-,30.004765,162,0,OTH,T,T,0,Dc,2,266,0,0,-,6
1771545910.148801,CpYJce49VK2Tz0Qxge,192.168.50.1,0,224.0.0.1,0,unknown_transport,-,20.072243,0,0,OTH,T,T,0,-,2,72,0,0,-,2
1771545945.785018,CXQShU2nZMAsEmBrKg,192.168.50.29,43427,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,282,0,0,-,17
1771545910.565995,COXrcw4U9jcF81tum8,192.168.50.1,60645,239.255.255.250,1900,udp,-,0.204543,9748,0,S0,T,T,0,D,22,10364,0,0,-,17
1771545906.820509,CVxtNi2NGAWtHJPMUa,10.42.3.2,57346,10.43.0.1,443,tcp,-,60.060468,0,128317,OTH,T,T,0,CdcCactC,0,0,66,12697,-,6
1771545906.053578,CtOSqkpD77zSYrvRd,192.168.50.32,9345,192.168.50.29,53302,tcp,-,62.258808,17754,0,OTH,T,T,0,DcCAcT,78,16447,0,0,-,6
1771545906.820551,CpC7gC3Hq6I7eiehsg,192.168.50.29,20384,192.168.50.32,6443,tcp,-,60.060389,0,128317,OTH,T,T,0,CdcCactC,0,0,66,12697,-,6
1771545945.503543,CshWza1LoKDtaA0r0i,192.168.50.29,47044,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,226,0,0,-,17
1771545914.756250,CA17Oz3Di9KvBh5cWl,192.168.50.29,43554,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771545915.880715,CVoKcB2cjJ4F6VOJ0l,192.168.50.32,47809,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771545915.881177,C8XuYHjqACgw1x3Kf,192.168.50.29,34755,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771545915.894715,CE2PQ7YehyqhIxQXb,192.168.50.32,50012,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545963.207434,Cp5tBh2QA5emCOq72b,192.168.50.32,47647,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545934.241466,CAp9L93KYK3JYJuj1,192.168.50.32,59403,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545942.726621,CUjVzb23KRh9Q2jqbf,192.168.50.29,59168,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,226,0,0,-,17
1771545915.895084,CHsVYR3LOIi3viQPn9,192.168.50.29,45405,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771545917.552460,Ct2dZx2Wz0eM4DhIbf,192.168.50.32,35307,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771545917.552961,CP1ibVpYOsFabhe37,192.168.50.29,36085,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,258,0,0,-,17
1771545920.926065,CEV1zD8uQtVLbbAy2,192.168.50.29,43895,192.168.50.32,6443,tcp,-,30.109291,0,246,OTH,T,T,0,Cd,0,0,3,402,-,6
1771545921.310701,CcfbUr20XdnHokYhYl,10.42.3.4,58218,10.43.0.1,443,tcp,-,31.745427,0,349,OTH,T,T,0,^dC,0,0,3,505,-,6
1771545921.314184,Cq5um11NTeDFZIsSr8,192.168.50.29,41732,192.168.50.32,6443,tcp,-,30.436742,0,11509,OTH,T,T,0,Cdca,0,0,3,597,-,6
1771545914.738917,CJQ7gI2x7VokW0jhuh,192.168.50.29,43927,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,226,0,0,-,17
1771545923.974673,Cfk27ewlJvuXcSmd4,192.168.50.29,60612,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771545911.993230,C7LBVb4q0Ju3ck4vG,192.168.50.32,47121,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545914.755722,C8aRvm2JXzsrf2llT6,192.168.50.32,55086,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771545924.382609,CcdheK3NAIMJZbvE44,192.168.50.32,6443,192.168.50.29,56684,tcp,-,36.250908,504,0,OTH,T,T,0,Dc,3,523,0,0,-,6
1771545966.572616,Cro27k3qF5q2g3ugOg,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545914.769522,CyUjuq1RyHXjSjNRAj,192.168.50.32,51601,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545934.227487,CCPUtj1RpGYC8zCFQd,192.168.50.32,41348,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771545917.109630,CwjzDe24UHNL5J5fq4,192.168.50.29,35720,192.168.50.32,6443,tcp,-,30.235360,0,12123,OTH,T,T,0,CadtCc,0,0,32,6553,-,6
1771545934.213117,C86IXn2z9TfEyMKJWl,192.168.50.32,39320,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771545934.213678,Ca1CUn4pbpjKhGzpn8,192.168.50.29,48102,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771545921.310620,CmU0PH2A7xsy7uegPb,192.168.50.32,6443,192.168.50.29,9480,tcp,-,31.745423,349,0,OTH,T,T,0,Dc,3,505,0,0,-,6
1771545936.596013,CxV35f3HnLPc18Ei5h,192.168.50.32,34969,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
