frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
162,1771545934.256549,0.010078907012939453,252,,,,4,10.43.0.10,10.42.0.56,udp,62,53,58280,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
163,1771545936.229287,1.9727380275726318,100,,,,6,::1,::1,tcp,64,54390,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
164,1771545936.229296,9.059906005859375e-06,80,,,,6,::1,::1,tcp,64,8080,54390,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
165,1771545936.229345,4.9114227294921875e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,41556,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
166,1771545936.229351,5.9604644775390625e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,41556,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
167,1771545936.397277,0.16792607307434082,100,,,,6,::1,::1,tcp,64,54404,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
168,1771545936.397285,7.867813110351562e-06,80,,,,6,::1,::1,tcp,64,8080,54404,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
169,1771545936.397335,5.0067901611328125e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,41570,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
170,1771545936.397342,6.9141387939453125e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,41570,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
171,1771545936.542291,0.14494895935058594,103,,,,4,10.42.0.56,10.43.0.10,udp,64,59469,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
172,1771545936.54257,0.0002791881561279297,196,,,,4,10.43.0.10,10.42.0.56,udp,63,53,59469,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
173,1771545936.542969,0.00039887428283691406,103,,,,4,10.42.0.56,8.8.8.8,udp,64,55770,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
174,1771545936.553038,0.010068893432617188,178,,,,4,8.8.8.8,10.42.0.56,udp,117,53,55770,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
175,1771545936.553421,0.00038313865661621094,95,,,,4,10.42.0.56,10.43.0.10,udp,64,33101,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
176,1771545936.578418,0.02499699592590332,188,,,,4,10.43.0.10,10.42.0.56,udp,62,53,33101,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
177,1771545936.578646,0.00022792816162109375,95,,,,4,10.42.0.56,8.8.8.8,udp,64,52196,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
178,1771545936.589303,0.010657072067260742,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,52196,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
179,1771545936.589582,0.0002789497375488281,91,,,,4,10.42.0.56,10.43.0.10,udp,64,45740,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
180,1771545936.589869,0.00028705596923828125,184,,,,4,10.43.0.10,10.42.0.56,udp,63,53,45740,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
181,1771545936.590025,0.00015592575073242188,91,,,,4,10.42.0.56,8.8.8.8,udp,64,33286,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
182,1771545936.600351,0.010326147079467773,166,,,,4,8.8.8.8,10.42.0.56,udp,102,53,33286,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
183,1771545936.600731,0.00037980079650878906,77,,,,4,10.42.0.56,10.43.0.10,udp,64,51368,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
184,1771545936.600958,0.00022721290588378906,131,,,,4,10.43.0.10,10.42.0.56,udp,63,53,51368,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
185,1771545936.60115,0.0001919269561767578,77,,,,4,10.42.0.56,10.43.0.10,udp,64,44613,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
186,1771545936.605677,0.004526853561401367,252,,,,4,10.43.0.10,10.42.0.56,udp,62,53,44613,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
187,1771545937.312208,0.7065310478210449,100,,,,6,::1,::1,tcp,64,54418,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
188,1771545937.312217,9.059906005859375e-06,80,,,,6,::1,::1,tcp,64,8080,54418,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
189,1771545937.312263,4.601478576660156e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,41582,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
190,1771545937.31227,6.9141387939453125e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,41582,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
191,1771545939.074704,1.7624340057373047,77,,,,6,::1,::1,udp,64,60054,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
192,1771545939.074724,2.002716064453125e-05,125,,,,6,::1,::1,58,64,60054,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
193,1771545940.756747,1.682023048400879,100,,,,6,::1,::1,tcp,64,54420,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
194,1771545940.756779,3.1948089599609375e-05,80,,,,6,::1,::1,tcp,64,8080,54420,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
195,1771545940.757565,0.0007860660552978516,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,41624,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
196,1771545940.757601,3.600120544433594e-05,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,41624,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
197,1771545941.124668,0.3670668601989746,100,,,,6,::1,::1,tcp,64,54422,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
198,1771545941.124678,1.0013580322265625e-05,80,,,,6,::1,::1,tcp,64,8080,54422,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
199,1771545941.124744,6.604194641113281e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,41646,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
200,1771545941.124758,1.4066696166992188e-05,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,41646,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
201,1771545941.736078,0.6113200187683105,77,,,,6,::1,::1,udp,64,51421,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
202,1771545941.736088,1.0013580322265625e-05,125,,,,6,::1,::1,58,64,51421,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
203,1771545942.33442,0.5983319282531738,100,,,,6,::1,::1,tcp,64,54434,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
204,1771545942.334428,8.106231689453125e-06,80,,,,6,::1,::1,tcp,64,8080,54434,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
205,1771545942.334479,5.1021575927734375e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,41664,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
206,1771545942.334486,6.9141387939453125e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,41664,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
207,1771545942.731364,0.3968780040740967,103,,,,4,10.42.0.56,10.43.0.10,udp,64,59417,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
208,1771545942.736436,0.005071878433227539,196,,,,4,10.43.0.10,10.42.0.56,udp,62,53,59417,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
209,1771545942.73691,0.0004742145538330078,103,,,,4,10.42.0.56,8.8.8.8,udp,64,33441,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
210,1771545942.747447,0.010536909103393555,178,,,,4,8.8.8.8,10.42.0.56,udp,117,53,33441,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
211,1771545942.747847,0.0004000663757324219,95,,,,4,10.42.0.56,10.43.0.10,udp,64,50026,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
212,1771545942.748186,0.0003390312194824219,188,,,,4,10.43.0.10,10.42.0.56,udp,63,53,50026,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
213,1771545942.748813,0.0006268024444580078,95,,,,4,10.42.0.56,8.8.8.8,udp,64,58140,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
214,1771545942.759053,0.01024007797241211,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,58140,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
215,1771545942.75936,0.0003070831298828125,91,,,,4,10.42.0.56,10.43.0.10,udp,64,49075,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
216,1771545942.759637,0.0002770423889160156,184,,,,4,10.43.0.10,10.42.0.56,udp,63,53,49075,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
217,1771545942.759934,0.0002968311309814453,91,,,,4,10.42.0.56,8.8.8.8,udp,64,32893,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
218,1771545942.775481,0.015547037124633789,166,,,,4,8.8.8.8,10.42.0.56,udp,102,53,32893,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
219,1771545942.7758,0.0003190040588378906,77,,,,4,10.42.0.56,10.43.0.10,udp,64,38072,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
220,1771545942.782908,0.007107973098754883,228,,,,4,10.43.0.10,10.42.0.56,udp,62,53,38072,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
221,1771545942.783148,0.00024008750915527344,77,,,,4,10.42.0.56,10.43.0.10,udp,64,57573,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
222,1771545942.78335,0.00020194053649902344,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,57573,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
223,1771545944.621842,1.8384919166564941,77,,,,6,::1,::1,udp,64,59707,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
224,1771545944.621854,1.2159347534179688e-05,125,,,,6,::1,::1,58,64,59707,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
225,1771545945.50807,0.8862159252166748,103,,,,4,10.42.0.56,10.43.0.10,udp,64,49104,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
226,1771545945.511839,0.0037689208984375,196,,,,4,10.43.0.10,10.42.0.56,udp,62,53,49104,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
227,1771545945.512329,0.0004901885986328125,103,,,,4,10.42.0.56,8.8.8.8,udp,64,37125,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
228,1771545945.527809,0.015479803085327148,178,,,,4,8.8.8.8,10.42.0.56,udp,102,53,37125,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
229,1771545945.528101,0.00029206275939941406,95,,,,4,10.42.0.56,10.43.0.10,udp,64,38970,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
230,1771545945.528329,0.00022792816162109375,188,,,,4,10.43.0.10,10.42.0.56,udp,63,53,38970,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
231,1771545945.528487,0.00015807151794433594,95,,,,4,10.42.0.56,8.8.8.8,udp,64,39032,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
232,1771545945.538903,0.010416030883789062,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,39032,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
233,1771545945.539114,0.0002110004425048828,91,,,,4,10.42.0.56,10.43.0.10,udp,64,54222,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
234,1771545945.543834,0.004719972610473633,184,,,,4,10.43.0.10,10.42.0.56,udp,62,53,54222,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
235,1771545945.543986,0.00015211105346679688,91,,,,4,10.42.0.56,8.8.8.8,udp,64,33870,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
236,1771545945.688521,0.14453482627868652,166,,,,4,8.8.8.8,10.42.0.56,udp,105,53,33870,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
237,1771545945.688889,0.0003681182861328125,77,,,,4,10.42.0.56,10.43.0.10,udp,64,47910,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
238,1771545945.704121,0.015232086181640625,131,,,,4,10.43.0.10,10.42.0.56,udp,63,53,47910,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
239,1771545945.704337,0.00021576881408691406,77,,,,4,10.42.0.56,10.43.0.10,udp,64,38649,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
240,1771545945.917182,0.2128450870513916,252,,,,4,10.43.0.10,10.42.0.56,udp,62,53,38649,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
241,1771545946.296662,0.37948012351989746,103,,,,4,10.42.0.56,10.43.0.10,udp,64,43158,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
242,1771545946.296985,0.0003228187561035156,196,,,,4,10.43.0.10,10.42.0.56,udp,63,53,43158,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
243,1771545946.297567,0.0005819797515869141,103,,,,4,10.42.0.56,8.8.8.8,udp,64,55573,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
244,1771545946.386183,0.08861613273620605,178,,,,4,8.8.8.8,10.42.0.56,udp,105,53,55573,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
245,1771545946.386635,0.0004520416259765625,95,,,,4,10.42.0.56,10.43.0.10,udp,64,60734,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
246,1771545946.409634,0.022999048233032227,188,,,,4,10.43.0.10,10.42.0.56,udp,62,53,60734,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
247,1771545946.409967,0.00033283233642578125,95,,,,4,10.42.0.56,8.8.8.8,udp,64,40732,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
248,1771545946.420805,0.010838031768798828,170,,,,4,8.8.8.8,10.42.0.56,udp,102,53,40732,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
249,1771545946.421135,0.0003299713134765625,91,,,,4,10.42.0.56,10.43.0.10,udp,64,48439,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
250,1771545946.424787,0.0036520957946777344,184,,,,4,10.43.0.10,10.42.0.56,udp,62,53,48439,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
251,1771545946.424916,0.0001289844512939453,91,,,,4,10.42.0.56,8.8.8.8,udp,64,44158,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
252,1771545946.43476,0.009844064712524414,166,,,,4,8.8.8.8,10.42.0.56,udp,117,53,44158,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
253,1771545946.434917,0.00015687942504882812,77,,,,4,10.42.0.56,10.43.0.10,udp,64,33158,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
254,1771545946.440799,0.0058820247650146484,228,,,,4,10.43.0.10,10.42.0.56,udp,62,53,33158,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
255,1771545946.441051,0.00025200843811035156,77,,,,4,10.42.0.56,10.43.0.10,udp,64,34731,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
256,1771545946.454928,0.013876914978027344,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,34731,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
257,1771545947.199256,0.7443280220031738,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
258,1771545947.199263,7.152557373046875e-06,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
259,1771545948.667862,1.4685988426208496,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
260,1771545948.667872,1.0013580322265625e-05,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
261,1771545950.242347,1.5744750499725342,77,,,,6,::1,::1,udp,64,60466,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
262,1771545950.242358,1.0967254638671875e-05,125,,,,6,::1,::1,58,64,60466,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
263,1771545951.668635,1.4262769222259521,103,,,,4,10.42.0.56,10.43.0.10,udp,64,42010,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
264,1771545951.741312,0.0726771354675293,196,,,,4,10.43.0.10,10.42.0.56,udp,62,53,42010,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
265,1771545951.741982,0.0006699562072753906,103,,,,4,10.42.0.56,8.8.8.8,udp,64,40969,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
266,1771545951.756463,0.014481067657470703,178,,,,4,8.8.8.8,10.42.0.56,udp,102,53,40969,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
267,1771545951.757484,0.0010209083557128906,95,,,,4,10.42.0.56,10.43.0.10,udp,64,40814,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
268,1771545951.758108,0.0006239414215087891,188,,,,4,10.43.0.10,10.42.0.56,udp,63,53,40814,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
269,1771545951.758441,0.0003330707550048828,95,,,,4,10.42.0.56,8.8.8.8,udp,64,54390,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
270,1771545951.772053,0.013612031936645508,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,54390,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
271,1771545951.772545,0.000492095947265625,91,,,,4,10.42.0.56,10.43.0.10,udp,64,54048,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
272,1771545951.773054,0.0005087852478027344,184,,,,4,10.43.0.10,10.42.0.56,udp,63,53,54048,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
273,1771545951.773207,0.00015306472778320312,91,,,,4,10.42.0.56,8.8.8.8,udp,64,36518,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
274,1771545951.794668,0.021461009979248047,166,,,,4,8.8.8.8,10.42.0.56,udp,102,53,36518,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
275,1771545951.795732,0.0010640621185302734,77,,,,4,10.42.0.56,10.43.0.10,udp,64,49566,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
276,1771545951.796288,0.0005559921264648438,131,,,,4,10.43.0.10,10.42.0.56,udp,63,53,49566,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
277,1771545951.79661,0.00032210350036621094,77,,,,4,10.42.0.56,10.43.0.10,udp,64,59984,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
278,1771545951.796845,0.00023484230041503906,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,59984,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
279,1771545953.730799,1.9339540004730225,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
280,1771545953.730811,1.2159347534179688e-05,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
281,1771545955.309192,1.578380823135376,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
282,1771545955.3092,8.106231689453125e-06,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
283,1771545957.072906,1.7637059688568115,77,,,,6,::1,::1,udp,64,56937,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
284,1771545957.072952,4.601478576660156e-05,125,,,,6,::1,::1,58,64,56937,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
285,1771545958.372313,1.299360990524292,100,,,,6,::1,::1,tcp,64,33462,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
286,1771545958.372343,3.0040740966796875e-05,80,,,,6,::1,::1,tcp,64,8080,33462,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
287,1771545958.372936,0.0005929470062255859,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,33762,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
288,1771545958.372951,1.5020370483398438e-05,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,33762,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
289,1771545959.118369,0.7454180717468262,100,,,,6,::1,::1,tcp,64,33464,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
290,1771545959.118392,2.288818359375e-05,80,,,,6,::1,::1,tcp,64,8080,33464,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
291,1771545959.118458,6.604194641113281e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,33786,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
292,1771545959.118472,1.4066696166992188e-05,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,33786,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
293,1771545960.854107,1.7356348037719727,100,,,,6,::1,::1,tcp,64,33468,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
294,1771545960.854124,1.71661376953125e-05,80,,,,6,::1,::1,tcp,64,8080,33468,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
295,1771545960.854176,5.1975250244140625e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,33794,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
296,1771545960.854186,1.0013580322265625e-05,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,33794,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
297,1771545961.118548,0.2643618583679199,77,,,,6,::1,::1,udp,64,44939,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
298,1771545961.118566,1.811981201171875e-05,125,,,,6,::1,::1,58,64,44939,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
299,1771545962.263762,1.1451959609985352,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
300,1771545962.263792,3.0040740966796875e-05,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
301,1771545962.997757,0.7339649200439453,103,,,,4,10.42.0.56,10.43.0.10,udp,64,54781,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
302,1771545962.998186,0.0004291534423828125,196,,,,4,10.43.0.10,10.42.0.56,udp,63,53,54781,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
303,1771545962.998907,0.000720977783203125,103,,,,4,10.42.0.56,8.8.8.8,udp,64,50211,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
304,1771545963.144498,0.14559102058410645,178,,,,4,8.8.8.8,10.42.0.56,udp,102,53,50211,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
305,1771545963.145019,0.0005209445953369141,95,,,,4,10.42.0.56,10.43.0.10,udp,64,43863,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
306,1771545963.145604,0.0005848407745361328,188,,,,4,10.43.0.10,10.42.0.56,udp,63,53,43863,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
307,1771545963.145784,0.0001800060272216797,95,,,,4,10.42.0.56,8.8.8.8,udp,64,52786,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
308,1771545963.156514,0.01073002815246582,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,52786,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
309,1771545963.157267,0.0007531642913818359,91,,,,4,10.42.0.56,10.43.0.10,udp,64,50462,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
310,1771545963.157683,0.000415802001953125,184,,,,4,10.43.0.10,10.42.0.56,udp,63,53,50462,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
311,1771545963.157913,0.0002300739288330078,91,,,,4,10.42.0.56,8.8.8.8,udp,64,43306,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
312,1771545963.172517,0.01460409164428711,166,,,,4,8.8.8.8,10.42.0.56,udp,102,53,43306,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
313,1771545963.173097,0.000579833984375,77,,,,4,10.42.0.56,10.43.0.10,udp,64,46530,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
314,1771545963.212658,0.03956103324890137,228,,,,4,10.43.0.10,10.42.0.56,udp,62,53,46530,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
315,1771545963.213288,0.0006301403045654297,77,,,,4,10.42.0.56,10.43.0.10,udp,64,40778,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
316,1771545963.217715,0.0044269561767578125,252,,,,4,10.43.0.10,10.42.0.56,udp,62,53,40778,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
317,1771545963.611701,0.3939859867095947,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
318,1771545963.61172,1.9073486328125e-05,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
319,1771545963.857693,0.2459728717803955,100,,,,6,::1,::1,tcp,64,50286,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
320,1771545963.85771,1.6927719116210938e-05,80,,,,6,::1,::1,tcp,64,8080,50286,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
321,1771545963.857762,5.221366882324219e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,33294,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
322,1771545963.857774,1.1920928955078125e-05,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,33294,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
323,1771545965.193771,1.3359968662261963,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
324,1771545965.193782,1.1205673217773438e-05,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
325,1771545966.041439,0.8476569652557373,100,,,,6,::1,::1,tcp,64,50294,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
326,1771545966.041461,2.193450927734375e-05,80,,,,6,::1,::1,tcp,64,8080,50294,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
