frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
9607,1771545921.031926,1.1920928955078125e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9608,1771545921.031964,3.814697265625e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9609,1771545921.031972,7.867813110351562e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9610,1771545921.032021,4.9114227294921875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9611,1771545921.032022,9.5367431640625e-07,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9612,1771545921.032065,4.291534423828125e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9613,1771545921.032065,0.0,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9614,1771545921.032104,3.910064697265625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9615,1771545921.032111,6.9141387939453125e-06,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9616,1771545921.032153,4.1961669921875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9617,1771545921.032164,1.1205673217773438e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9618,1771545921.032209,4.482269287109375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9619,1771545921.032219,1.0013580322265625e-05,8760,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
9620,1771545921.032255,3.600120544433594e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9621,1771545921.03793,0.005675077438354492,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9622,1771545921.037962,3.1948089599609375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9623,1771545921.038155,0.00019311904907226562,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9624,1771545921.038186,3.0994415283203125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9625,1771545921.038208,2.193450927734375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9626,1771545921.038233,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9627,1771545921.038264,3.0994415283203125e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9628,1771545921.038291,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9629,1771545921.038322,3.0994415283203125e-05,2968,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
9630,1771545921.038347,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9631,1771545921.038322,-2.5033950805664062e-05,2968,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
9632,1771545921.038374,5.1975250244140625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9633,1771545921.038388,1.4066696166992188e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9634,1771545921.03842,3.1948089599609375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9635,1771545921.038427,7.152557373046875e-06,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9636,1771545921.038465,3.790855407714844e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9637,1771545921.038483,1.7881393432617188e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9638,1771545921.038511,2.8133392333984375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9639,1771545921.038536,2.5033950805664062e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9640,1771545921.038565,2.8848648071289062e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9641,1771545921.038588,2.3126602172851562e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9642,1771545921.038618,3.0040740966796875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9643,1771545921.038642,2.384185791015625e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9644,1771545921.038671,2.9087066650390625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9645,1771545921.040009,0.0013380050659179688,1520,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
9646,1771545921.040009,0.0,4416,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
9647,1771545921.040048,3.886222839355469e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9648,1771545921.040065,1.71661376953125e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9649,1771545921.040092,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9650,1771545921.040119,2.6941299438476562e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9651,1771545921.040149,3.0040740966796875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9652,1771545921.040178,2.9087066650390625e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9653,1771545921.040205,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9654,1771545921.040229,2.4080276489257812e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9655,1771545921.040265,3.600120544433594e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9656,1771545921.040284,1.8835067749023438e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9657,1771545921.040324,4.00543212890625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9658,1771545921.040336,1.1920928955078125e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9659,1771545921.04039,5.412101745605469e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9660,1771545921.04044,5.0067901611328125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9661,1771545921.040445,5.0067901611328125e-06,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9662,1771545921.040497,5.1975250244140625e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9663,1771545921.040508,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9664,1771545921.040541,3.2901763916015625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9665,1771545921.040555,1.4066696166992188e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9666,1771545921.040585,3.0040740966796875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9667,1771545921.040617,3.1948089599609375e-05,2968,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
9668,1771545921.040656,3.910064697265625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9669,1771545921.040617,-3.910064697265625e-05,2968,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
9670,1771545921.040688,7.104873657226562e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9671,1771545921.04072,3.1948089599609375e-05,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,11584,
9672,1771545921.040766,4.601478576660156e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9673,1771545921.040777,1.0967254638671875e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9674,1771545921.040822,4.506111145019531e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9675,1771545921.040824,1.9073486328125e-06,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9676,1771545921.040824,0.0,111,,,,4,10.17.3.153,10.17.3.200,tcp,63,7278,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
9677,1771545921.040858,3.409385681152344e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9678,1771545921.040862,4.0531158447265625e-06,111,,,,4,10.17.3.153,10.17.3.200,tcp,63,7278,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
9679,1771545921.043302,0.0024399757385253906,162,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,7278,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
9680,1771545921.043375,7.295608520507812e-05,162,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,7278,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
9681,1771545921.043382,6.9141387939453125e-06,534,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,7278,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,462,
9682,1771545921.043393,1.0967254638671875e-05,534,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,7278,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,462,
9683,1771545921.043719,0.0003261566162109375,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,11584,
9684,1771545921.043761,4.1961669921875e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9685,1771545921.04431,0.0005490779876708984,21792,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,21720,
9686,1771545921.044358,4.792213439941406e-05,42064,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,41992,
9687,1771545921.044409,5.1021575927734375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9688,1771545921.044598,0.00018906593322753906,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9689,1771545921.044872,0.0002739429473876953,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9690,1771545921.044909,3.695487976074219e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9691,1771545921.045113,0.0002040863037109375,72,,,,4,10.17.3.153,10.17.3.200,tcp,63,7278,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9692,1771545921.045191,7.796287536621094e-05,72,,,,4,10.17.3.153,10.17.3.200,tcp,63,7278,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9693,1771545921.045196,5.0067901611328125e-06,72,,,,4,10.17.3.153,10.17.3.200,tcp,63,7278,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9694,1771545921.045208,1.1920928955078125e-05,72,,,,4,10.17.3.153,10.17.3.200,tcp,63,7278,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9695,1771545921.046884,0.0016760826110839844,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9696,1771545921.046935,5.1021575927734375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
9697,1771545921.046938,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9698,1771545921.046981,4.315376281738281e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9699,1771545921.046991,1.0013580322265625e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9700,1771545921.047029,3.790855407714844e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9701,1771545921.04705,2.09808349609375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9702,1771545921.04708,3.0040740966796875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9703,1771545921.047102,2.193450927734375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9704,1771545921.047135,3.314018249511719e-05,4416,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
9705,1771545921.047135,0.0,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9706,1771545921.047167,3.1948089599609375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9707,1771545921.047662,0.0004949569702148438,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9708,1771545921.047684,2.193450927734375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9709,1771545921.047694,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9710,1771545921.047718,2.4080276489257812e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9711,1771545921.047728,1.0013580322265625e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9712,1771545921.047785,5.698204040527344e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9713,1771545921.047833,4.792213439941406e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9714,1771545921.047874,4.100799560546875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9715,1771545921.047887,1.3113021850585938e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9716,1771545921.047966,7.891654968261719e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9717,1771545921.047981,1.5020370483398438e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9718,1771545921.048028,4.696846008300781e-05,2968,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
9719,1771545921.048031,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9720,1771545921.048046,1.5020370483398438e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9721,1771545921.048028,-1.811981201171875e-05,2968,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
9722,1771545921.048063,3.504753112792969e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9723,1771545921.048075,1.1920928955078125e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9724,1771545921.048099,2.4080276489257812e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9725,1771545921.048113,1.4066696166992188e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9726,1771545921.048133,1.9788742065429688e-05,4416,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
9727,1771545921.048164,3.0994415283203125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9728,1771545921.04956,0.00139617919921875,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9729,1771545921.04962,5.984306335449219e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9730,1771545921.049628,8.106231689453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9731,1771545921.049677,4.887580871582031e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9732,1771545921.04968,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9733,1771545921.049722,4.1961669921875e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9734,1771545921.049727,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9735,1771545921.049779,5.1975250244140625e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9736,1771545921.049788,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9737,1771545921.049831,4.291534423828125e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9738,1771545921.049839,8.106231689453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9739,1771545921.049886,4.696846008300781e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9740,1771545921.049896,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9741,1771545921.049937,4.100799560546875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9742,1771545921.049943,5.9604644775390625e-06,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
9743,1771545921.049994,5.1021575927734375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9744,1771545921.049995,9.5367431640625e-07,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9745,1771545921.050045,5.0067901611328125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9746,1771545921.050049,4.0531158447265625e-06,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9747,1771545921.050101,5.1975250244140625e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9748,1771545921.050102,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9749,1771545921.050151,4.9114227294921875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9750,1771545921.050165,1.3828277587890625e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9751,1771545921.050225,6.008148193359375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9752,1771545921.050232,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9753,1771545921.050275,4.315376281738281e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9754,1771545921.05032,4.482269287109375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9755,1771545921.050431,0.00011110305786132812,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9756,1771545921.050511,7.987022399902344e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9757,1771545921.05058,6.914138793945312e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9758,1771545921.05115,0.0005700588226318359,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9759,1771545921.051216,6.580352783203125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9760,1771545921.051747,0.0005311965942382812,13104,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,13032,
