frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
2730,1771545938.25579,4.410743713378906e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
2731,1771545938.255946,0.00015592575073242188,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,50242,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
2732,1771545938.256109,0.00016307830810546875,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,53972,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
2733,1771545938.256266,0.0001571178436279297,408,,,,4,192.168.50.32,239.255.0.1,udp,32,53729,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
2734,1771545938.721074,0.46480798721313477,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
2735,1771545938.722411,0.001336812973022461,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
2736,1771545938.724467,0.002056121826171875,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
2737,1771545938.99567,0.27120304107666016,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2738,1771545939.69373,0.6980600357055664,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,52042,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2739,1771545939.694123,0.000392913818359375,111,,,,4,192.168.50.140,192.168.50.32,tcp,64,53822,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2740,1771545939.698511,0.004387855529785156,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
2741,1771545939.699109,0.0005981922149658203,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
2742,1771545939.708568,0.00945901870727539,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
2743,1771545939.708746,0.00017786026000976562,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2744,1771545939.708907,0.0001609325408935547,112,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
2745,1771545939.709032,0.0001251697540283203,578,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,506,
2746,1771545939.709151,0.00011897087097167969,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2747,1771545939.709343,0.0001919269561767578,578,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,506,
2748,1771545939.711949,0.0026061534881591797,111,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,53822,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2749,1771545939.71222,0.000270843505859375,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,53822,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2750,1771545939.712479,0.00025916099548339844,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,52042,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2751,1771545939.712616,0.00013685226440429688,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52042,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2752,1771545939.715875,0.003258943557739258,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2753,1771545939.716494,0.0006191730499267578,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2754,1771545939.917234,0.20073986053466797,162,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
2755,1771545939.917656,0.0004220008850097656,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2756,1771545939.91827,0.000614166259765625,162,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
2757,1771545939.918543,0.00027298927307128906,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2758,1771545939.920067,0.0015239715576171875,578,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,506,
2759,1771545939.920442,0.0003750324249267578,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2760,1771545939.920539,9.679794311523438e-05,189,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,117,
2761,1771545939.920734,0.00019502639770507812,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2762,1771545939.922496,0.0017621517181396484,695,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,623,
2763,1771545939.922739,0.0002429485321044922,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2764,1771545940.020234,0.09749507904052734,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2765,1771545940.439469,0.4192349910736084,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,47968,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2766,1771545940.439784,0.00031495094299316406,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,47968,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2767,1771545940.440319,0.0005350112915039062,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,47968,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2768,1771545940.441877,0.0015578269958496094,182,,,,4,127.0.0.1,127.0.0.1,tcp,64,47968,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
2769,1771545940.442168,0.0002911090850830078,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,47968,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2770,1771545940.444556,0.00238800048828125,796,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,47968,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
2771,1771545940.444811,0.0002551078796386719,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,47968,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2772,1771545940.445334,0.0005228519439697266,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,47968,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2773,1771545940.446142,0.0008080005645751953,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,47968,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2774,1771545940.446431,0.00028896331787109375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,47968,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2775,1771545940.607033,0.16060209274291992,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
2776,1771545940.608469,0.001435995101928711,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
2777,1771545941.04729,0.43882107734680176,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2778,1771545941.275993,0.22870302200317383,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,38350,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2779,1771545941.276297,0.0003039836883544922,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,38350,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2780,1771545941.276602,0.00030493736267089844,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,38350,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2781,1771545941.277947,0.001344919204711914,179,,,,4,127.0.0.1,127.0.0.1,tcp,64,38350,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
2782,1771545941.278211,0.00026416778564453125,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,38350,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2783,1771545941.2798,0.0015888214111328125,496,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,38350,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
2784,1771545941.280103,0.00030303001403808594,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,38350,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2785,1771545941.280715,0.0006120204925537109,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,38350,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2786,1771545941.28121,0.0004949569702148438,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,38350,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2787,1771545941.281594,0.0003840923309326172,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,38350,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2788,1771545941.514566,0.2329719066619873,110,,,,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2789,1771545941.515053,0.0004870891571044922,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2790,1771545941.53521,0.0201568603515625,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
2791,1771545941.53543,0.0002200603485107422,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2792,1771545941.53562,0.0001900196075439453,112,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
2793,1771545941.535756,0.0001361370086669922,1429,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1357,
2794,1771545941.535905,0.000148773193359375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2795,1771545941.536173,0.0002682209014892578,1429,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1357,
2796,1771545941.540212,0.004038810729980469,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2797,1771545941.540509,0.0002970695495605469,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2798,1771545941.540934,0.00042510032653808594,208,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,136,
2799,1771545941.541213,0.0002789497375488281,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2800,1771545941.541446,0.00023293495178222656,208,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,136,
2801,1771545941.541611,0.00016498565673828125,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2802,1771545941.541808,0.00019693374633789062,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
2803,1771545941.541973,0.0001652240753173828,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2804,1771545941.542355,0.0003819465637207031,1520,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
2805,1771545941.542503,0.0001480579376220703,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2806,1771545941.544431,0.0019278526306152344,687,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,615,
2807,1771545941.544685,0.00025391578674316406,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2808,1771545941.545019,0.00033402442932128906,687,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,615,
2809,1771545941.545156,0.00013709068298339844,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2810,1771545941.545737,0.0005810260772705078,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
2811,1771545941.547401,0.0016639232635498047,107,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
2812,1771545941.589833,0.04243206977844238,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2813,1771545941.599197,0.009363889694213867,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2814,1771545941.605882,0.006685018539428711,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
2815,1771545941.606591,0.0007090568542480469,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
2816,1771545941.606932,0.0003409385681152344,132,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
2817,1771545941.607444,0.0005121231079101562,1470,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1398,
2818,1771545941.60747,2.5987625122070312e-05,96,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2819,1771545941.613282,0.005811929702758789,72,,,,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2820,1771545941.904124,0.29084205627441406,164,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
2821,1771545941.965808,0.06168389320373535,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2822,1771545941.989662,0.02385401725769043,112,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
2823,1771545942.004195,0.014533042907714844,412,,,,4,192.168.50.140,239.255.0.1,udp,32,41827,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
2824,1771545942.004454,0.0002589225769042969,412,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
2825,1771545942.422164,0.4177100658416748,100,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
2826,1771545942.462309,0.040144920349121094,96,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2827,1771545942.46272,0.00041103363037109375,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2828,1771545942.522066,0.05934619903564453,111,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,39,
2829,1771545942.522448,0.0003819465637207031,111,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2830,1771545942.566221,0.04377293586730957,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2831,1771545942.566511,0.0002899169921875,72,,,,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2832,1771545942.686963,0.1204521656036377,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
2833,1771545942.688217,0.0012538433074951172,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
2834,1771545942.982489,0.29427218437194824,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2835,1771545943.627177,0.6446878910064697,162,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
2836,1771545943.627613,0.0004360675811767578,162,,,,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,90,
2837,1771545943.627769,0.00015592575073242188,72,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2838,1771545943.628036,0.00026702880859375,72,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2839,1771545943.628765,0.0007290840148925781,533,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,461,
2840,1771545943.629118,0.0003528594970703125,533,,,,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,461,
2841,1771545943.629212,9.393692016601562e-05,72,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2842,1771545943.629488,0.0002760887145996094,72,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2843,1771545943.629758,0.00026988983154296875,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
2844,1771545943.631087,0.001329183578491211,107,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,35,
2845,1771545943.631458,0.00037097930908203125,107,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
2846,1771545943.632828,0.0013699531555175781,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
2847,1771545943.635596,0.0027680397033691406,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2848,1771545943.635831,0.00023508071899414062,72,,,,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2849,1771545943.808792,0.17296099662780762,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2850,1771545943.809006,0.00021386146545410156,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2851,1771545943.80939,0.0003840923309326172,110,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2852,1771545943.84368,0.03428983688354492,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2853,1771545943.879403,0.035723209381103516,161,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,89,
2854,1771545943.879987,0.0005838871002197266,1346,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
2855,1771545943.880216,0.0002288818359375,161,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,89,
2856,1771545943.880539,0.0003230571746826172,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2857,1771545943.88079,0.0002510547637939453,1346,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
2858,1771545943.881757,0.0009670257568359375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2859,1771545943.890704,0.008946895599365234,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2860,1771545943.890881,0.00017714500427246094,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2861,1771545943.891151,0.00026988983154296875,110,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2862,1771545943.896209,0.0050580501556396484,139,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
2863,1771545943.896757,0.0005478858947753906,139,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
2864,1771545943.897601,0.0008440017700195312,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
2865,1771545943.897903,0.0003020763397216797,177,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,105,
2866,1771545943.897967,6.413459777832031e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2867,1771545943.898161,0.0001938343048095703,1520,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
2868,1771545943.898421,0.0002601146697998047,177,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,105,
2869,1771545943.898422,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2870,1771545943.941677,0.04325509071350098,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2871,1771545943.941822,0.00014495849609375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2872,1771545944.014151,0.07232904434204102,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2873,1771545944.070167,0.056015968322753906,217,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,145,
2874,1771545944.070606,0.00043892860412597656,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2875,1771545944.070887,0.0002810955047607422,195,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
2876,1771545944.07114,0.0002529621124267578,217,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,145,
2877,1771545944.071228,8.797645568847656e-05,195,,,,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,123,
2878,1771545944.071882,0.0006539821624755859,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2879,1771545944.113599,0.0417170524597168,72,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2880,1771545944.113971,0.0003719329833984375,72,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2881,1771545944.606045,0.49207401275634766,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
2882,1771545944.606755,0.0007100105285644531,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
2883,1771545945.03056,0.42380499839782715,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2884,1771545945.201819,0.17125892639160156,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56222,6444,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2885,1771545945.202047,0.0002281665802001953,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6444,56222,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2886,1771545945.450198,0.24815082550048828,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
2887,1771545945.450671,0.0004730224609375,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2888,1771545945.451065,0.0003941059112548828,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
