frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
119,1771548118.6180992,4.291534423828125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,55930,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
120,1771548118.6181011,1.9073486328125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,55930,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
121,1771548118.715863,0.09776186943054199,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,47216,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
122,1771548118.7156954,-0.00016760826110839844,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,47216,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
123,1771548118.7157054,1.0013580322265625e-05,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,47216,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
124,1771548118.7157078,2.384185791015625e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,47216,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
125,1771548120.636712,1.921004295349121,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,59289,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
126,1771548120.6369991,0.00028705596923828125,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,59289,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
127,1771548120.6373801,0.0003809928894042969,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,54342,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
128,1771548120.6471972,0.009817123413085938,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,54342,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
129,1771548120.647681,0.0004837512969970703,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,34842,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
130,1771548120.6479285,0.0002474784851074219,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,34842,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
131,1771548120.6480756,0.00014710426330566406,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,53657,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
132,1771548120.6571572,0.009081602096557617,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,53657,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
133,1771548120.6573296,0.0001723766326904297,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,47930,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
134,1771548120.6574757,0.0001461505889892578,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,47930,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
135,1771548120.6575673,9.1552734375e-05,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,55673,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
136,1771548120.6672843,0.009716987609863281,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,55673,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
137,1771548120.6675277,0.0002434253692626953,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,46427,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
138,1771548120.7460904,0.07856273651123047,535,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,46427,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
139,1771548120.7463973,0.00030684471130371094,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,58538,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
140,1771548120.7466724,0.0002751350402832031,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,58538,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
141,1771548121.9251964,1.1785240173339844,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,43947,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
142,1771548122.129244,0.20404767990112305,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,43947,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
143,1771548122.1302223,0.000978231430053711,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,52230,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
144,1771548122.141337,0.01111459732055664,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,52230,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
145,1771548122.1417325,0.0003955364227294922,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,43991,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
146,1771548122.1421134,0.0003809928894042969,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,43991,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
147,1771548122.1423361,0.00022268295288085938,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,35885,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
148,1771548122.1567032,0.014367103576660156,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,35885,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
149,1771548122.1570973,0.0003941059112548828,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,42388,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
150,1771548122.1579013,0.0008039474487304688,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,42388,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
151,1771548122.1586115,0.0007102489471435547,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,57884,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
152,1771548122.1673324,0.008720874786376953,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,57884,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
153,1771548122.1676164,0.00028395652770996094,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,48127,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
154,1771548122.1678638,0.0002474784851074219,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,48127,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
155,1771548122.1680808,0.00021696090698242188,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,50033,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
156,1771548122.3198826,0.15180182456970215,543,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,50033,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,509
157,1771548122.9797587,0.6598761081695557,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,35233,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
158,1771548123.2020605,0.22230172157287598,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,35233,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
159,1771548123.2026703,0.0006098747253417969,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,45379,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
160,1771548123.2138126,0.011142253875732422,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,45379,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
161,1771548123.214058,0.0002453327178955078,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,38576,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
162,1771548123.214295,0.00023698806762695312,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,38576,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
163,1771548123.214416,0.00012111663818359375,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,52549,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
164,1771548123.3240757,0.10965967178344727,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,105,53,52549,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
165,1771548123.3244305,0.000354766845703125,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,50769,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
166,1771548123.4067996,0.08236908912658691,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,50769,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
167,1771548123.407108,0.0003085136413574219,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,55277,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
168,1771548123.4199152,0.012807130813598633,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,55277,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
169,1771548123.4202137,0.00029850006103515625,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,35545,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
170,1771548123.4205525,0.0003387928009033203,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,35545,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
171,1771548123.421004,0.0004515647888183594,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,53077,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
172,1771548123.4212096,0.00020551681518554688,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,53077,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
173,1771548125.3790722,1.9578626155853271,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,36008,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
174,1771548125.3790827,1.049041748046875e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,36008,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
175,1771548125.379088,5.245208740234375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,36008,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
176,1771548125.3790903,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,36008,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
177,1771548125.3791366,4.6253204345703125e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41360,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
178,1771548125.3791382,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41360,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
179,1771548125.3791432,5.0067901611328125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41360,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
180,1771548125.3791451,1.9073486328125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41360,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
181,1771548126.5910969,1.211951732635498,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
182,1771548126.591106,9.059906005859375e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
183,1771548126.5911098,3.814697265625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
184,1771548126.591112,2.1457672119140625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
185,1771548127.6033492,1.012237310409546,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,36018,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
186,1771548127.6033561,6.9141387939453125e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,36018,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
187,1771548127.6033616,5.4836273193359375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,36018,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
188,1771548127.6033638,2.1457672119140625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,36018,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
189,1771548127.60341,4.6253204345703125e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41404,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
190,1771548127.6034117,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41404,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
191,1771548127.6034164,4.76837158203125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41404,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
192,1771548127.6034184,1.9073486328125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41404,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
193,1771548128.6587474,1.0553290843963623,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,36034,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
194,1771548128.658754,6.67572021484375e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,36034,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
195,1771548128.65876,5.9604644775390625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,36034,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
196,1771548128.6587625,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,36034,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
197,1771548128.6587973,3.4809112548828125e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41428,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
198,1771548128.6587992,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41428,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
199,1771548128.6588037,4.5299530029296875e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41428,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
200,1771548128.6588058,2.1457672119140625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41428,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
201,1771548129.81052,1.1517140865325928,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,36038,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
202,1771548129.8105285,8.58306884765625e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,36038,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
203,1771548129.8105352,6.67572021484375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,36038,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
204,1771548129.8105383,3.0994415283203125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,36038,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
205,1771548129.8105733,3.504753112792969e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41448,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
206,1771548129.8105748,1.430511474609375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41448,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
207,1771548129.8105795,4.76837158203125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41448,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
208,1771548129.8105812,1.6689300537109375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41448,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
209,1771548131.29632,1.485738754272461,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
210,1771548131.2963333,1.33514404296875e-05,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
211,1771548131.2963398,6.4373016357421875e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
212,1771548131.296343,3.337860107421875e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
213,1771548132.125119,0.8287758827209473,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,46553,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
214,1771548132.2155337,0.09041476249694824,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,46553,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
215,1771548132.2162828,0.0007491111755371094,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,38050,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
216,1771548132.2268293,0.010546445846557617,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,38050,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
217,1771548132.2272427,0.0004134178161621094,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,47397,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
218,1771548132.2328813,0.005638599395751953,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,47397,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
219,1771548132.2330925,0.00021123886108398438,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,40534,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
220,1771548132.2429893,0.00989675521850586,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,40534,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
221,1771548132.2432604,0.00027108192443847656,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,35648,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
222,1771548132.2435215,0.00026106834411621094,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,35648,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
223,1771548132.2437644,0.0002429485321044922,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,46041,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
224,1771548132.2530622,0.009297847747802734,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,46041,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
225,1771548132.25341,0.0003478527069091797,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,33059,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
226,1771548132.253688,0.0002779960632324219,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,33059,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
227,1771548132.2540724,0.00038433074951171875,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,54079,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
228,1771548132.2542772,0.0002048015594482422,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,54079,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
229,1771548134.1154027,1.8611254692077637,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
230,1771548134.115412,9.298324584960938e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
231,1771548134.1154158,3.814697265625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
232,1771548134.115418,2.1457672119140625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
233,1771548134.4358568,0.32043886184692383,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,43396,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
234,1771548134.4358664,9.5367431640625e-06,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,43396,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
235,1771548134.4358754,9.059906005859375e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,43396,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
236,1771548134.4358783,2.86102294921875e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,43396,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
237,1771548135.0682702,0.6323919296264648,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,57324,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
