frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
2915,1771548110.4892704,3.2901763916015625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2916,1771548110.4892862,1.5735626220703125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2917,1771548110.4945993,0.00531315803527832,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2918,1771548110.494609,9.775161743164062e-06,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2919,1771548110.4946332,2.4080276489257812e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2920,1771548110.4946442,1.0967254638671875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2921,1771548110.4998896,0.0052454471588134766,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2922,1771548110.4999008,1.1205673217773438e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2923,1771548110.4999266,2.574920654296875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2924,1771548110.4999352,8.58306884765625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2925,1771548110.5052135,0.005278348922729492,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2926,1771548110.5052297,1.621246337890625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2927,1771548110.5052555,2.574920654296875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2928,1771548110.5052671,1.1682510375976562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2929,1771548110.5106118,0.0053446292877197266,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2930,1771548110.5106225,1.0728836059570312e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2931,1771548110.5106473,2.47955322265625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2932,1771548110.5106583,1.0967254638671875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2933,1771548110.5158932,0.005234956741333008,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2934,1771548110.5159042,1.0967254638671875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2935,1771548110.5159342,3.0040740966796875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2936,1771548110.5159445,1.0251998901367188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2937,1771548110.5212746,0.005330085754394531,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2938,1771548110.521286,1.1444091796875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2939,1771548110.5213106,2.4557113647460938e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2940,1771548110.5213206,1.0013580322265625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2941,1771548110.5266063,0.005285739898681641,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2942,1771548110.5266168,1.049041748046875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2943,1771548110.5266416,2.47955322265625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2944,1771548110.5266533,1.1682510375976562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2945,1771548110.5318782,0.005224943161010742,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2946,1771548110.5318933,1.5020370483398438e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2947,1771548110.531921,2.765655517578125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2948,1771548110.5319324,1.1444091796875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2949,1771548110.5372581,0.005325794219970703,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2950,1771548110.5372734,1.52587890625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2951,1771548110.537302,2.86102294921875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2952,1771548110.537314,1.1920928955078125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2953,1771548110.5426102,0.005296230316162109,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2954,1771548110.542621,1.0728836059570312e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2955,1771548110.542644,2.3126602172851562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2956,1771548110.542655,1.0967254638671875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2957,1771548110.5479481,0.005293130874633789,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2958,1771548110.5479617,1.3589859008789062e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2959,1771548110.5479872,2.5510787963867188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2960,1771548110.5479977,1.049041748046875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2961,1771548110.553271,0.005273342132568359,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2962,1771548110.5532866,1.5497207641601562e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2963,1771548110.5533133,2.6702880859375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2964,1771548110.5533237,1.049041748046875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2965,1771548110.5585568,0.005233049392700195,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2966,1771548110.558568,1.1205673217773438e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2967,1771548110.5585928,2.47955322265625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2968,1771548110.5586045,1.1682510375976562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2969,1771548110.5639389,0.005334377288818359,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2970,1771548110.563954,1.52587890625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2971,1771548110.563983,2.8848648071289062e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2972,1771548110.5639942,1.1205673217773438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2973,1771548110.5692992,0.005305051803588867,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2974,1771548110.5693095,1.0251998901367188e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2975,1771548110.5693345,2.5033950805664062e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2976,1771548110.5693438,9.298324584960938e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2977,1771548110.5745869,0.005243062973022461,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2978,1771548110.5745974,1.049041748046875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2979,1771548110.574624,2.6702880859375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2980,1771548110.5746357,1.1682510375976562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2981,1771548110.5798628,0.005227088928222656,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2982,1771548110.5798736,1.0728836059570312e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2983,1771548110.5799005,2.6941299438476562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2984,1771548110.5799139,1.33514404296875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2985,1771548110.585223,0.005309104919433594,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2986,1771548110.585238,1.5020370483398438e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2987,1771548110.5852654,2.7418136596679688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2988,1771548110.585277,1.1682510375976562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2989,1771548110.5905201,0.005243062973022461,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2990,1771548110.5905309,1.0728836059570312e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2991,1771548110.5905545,2.3603439331054688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2992,1771548110.5905662,1.1682510375976562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2993,1771548110.5958405,0.005274295806884766,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2994,1771548110.5958555,1.5020370483398438e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2995,1771548110.5958815,2.5987625122070312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2996,1771548110.5958917,1.0251998901367188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2997,1771548110.601256,0.005364179611206055,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2998,1771548110.601267,1.1205673217773438e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2999,1771548110.6012905,2.3365020751953125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3000,1771548110.6013,9.5367431640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3001,1771548110.606536,0.005235910415649414,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3002,1771548110.6065469,1.0967254638671875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3003,1771548110.6065724,2.5510787963867188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3004,1771548110.6065836,1.1205673217773438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3005,1771548110.6118832,0.005299568176269531,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3006,1771548110.6118944,1.1205673217773438e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3007,1771548110.6119194,2.5033950805664062e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3008,1771548110.6119294,1.0013580322265625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3009,1771548110.617229,0.005299568176269531,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3010,1771548110.6172454,1.6450881958007812e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3011,1771548110.6172698,2.4318695068359375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3012,1771548110.6172807,1.0967254638671875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3013,1771548110.6225395,0.005258798599243164,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3014,1771548110.6225498,1.0251998901367188e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3015,1771548110.622574,2.4318695068359375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3016,1771548110.622585,1.0967254638671875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3017,1771548110.6279173,0.005332231521606445,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3018,1771548110.6279335,1.621246337890625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3019,1771548110.6279583,2.47955322265625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3020,1771548110.6279695,1.1205673217773438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3021,1771548110.6331556,0.0051860809326171875,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3022,1771548110.633178,2.2411346435546875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3023,1771548110.6332018,2.384185791015625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3024,1771548110.6332128,1.0967254638671875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3025,1771548110.638515,0.0053021907806396484,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3026,1771548110.6385255,1.049041748046875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3027,1771548110.6385508,2.5272369384765625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3028,1771548110.6385608,1.0013580322265625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3029,1771548110.643849,0.005288124084472656,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3030,1771548110.6438649,1.5974044799804688e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3031,1771548110.6438901,2.5272369384765625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3032,1771548110.643902,1.1920928955078125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3033,1771548110.6491947,0.005292654037475586,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
