ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896538.765223,CRocUf2d2ggb5DoyAj,127.0.0.1,55810,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.866335,CVSewc12rDPrpempHi,127.0.0.1,59671,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.44509,Cu7uiE2jI4P4Tv3mt6,192.168.50.22,60947,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896508.884933,CjmzHT2ojOu5ebmvme,127.0.0.1,58922,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896540.390833,Chp9b225pYnxn8Et24,192.168.50.29,9200,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896527.087259,CeOR0F1F1rF8I2Q3ci,192.168.50.29,42172,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.123957,CaOcukb51wVoh6hid,10.42.1.86,42063,10.42.0.47,53,udp,dns,0.004202,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896556.816017,CnkvNx1CdGk7P39vof,127.0.0.1,9099,127.0.0.1,60774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.963073,CLa5Es4ROrVprbuOd1,192.168.50.29,62937,192.168.50.22,6443,tcp,-,71.498577,0,4818,OTH,-,-,0,CdactR,1,40,16,14038,-
1762896558.058736,Cr9IuA2Jwxh1pKmta,10.42.1.19,10254,192.168.50.29,52426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.914614,CWnK084ZY85I8Vgu4b,127.0.0.1,47000,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896564.060143,CtzJVxRO6KdZlVm8,10.42.1.86,58586,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896478.954129,CkyTRF4t2637qSet55,192.168.50.29,28879,8.8.8.8,53,udp,dns,0.032788,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896470.838475,Cjfhmw3lT1oOMChoe2,10.42.1.18,40901,192.168.50.1,53,udp,dns,0.057458,0,131,SHR,-,-,0,Cd,0,0,1,159,-
1762896545.993487,CjLVwm2ZBWcgT6ZPXl,127.0.0.1,49496,127.0.1.1,12345,tcp,-,0.000027,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896544.230807,C15k4o1RZ3IAox3oRh,10.42.1.18,8181,192.168.50.29,42826,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.995813,CY6lJZ2ZCW0KYJuXe9,127.0.0.1,57820,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896452.213248,C2ZXCE1pVUZ9k1qiMl,192.168.50.29,44140,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896465.987229,CKszbK3gJVBVgtGl0a,10.42.1.86,48377,10.43.0.10,53,udp,dns,0.026360,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896493.74062,C9VJm7MFeA0xtkUHi,127.0.0.1,33372,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.337496,CLBAUZgphV2eoxOg4,10.42.1.86,54045,10.43.0.10,53,udp,dns,0.006198,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896540.390871,CP7xuh2I8qxrnkNUJ6,192.168.50.29,65162,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896447.738364,CGvqL53b9zk4KwLPYi,192.168.50.29,45574,172.253.115.113,443,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896517.139599,CRiCzG8vKrdpE5jdf,192.168.50.22,6443,192.168.50.29,5162,tcp,-,24.188123,835,0,RSTR,-,-,0,CDTcFr,8,9639,1,40,-
1762896479.001438,CwE3nYnFwt4rRdVa3,10.42.1.86,46011,8.8.8.8,53,udp,dns,0.034836,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896564.171725,CqCQdl4FYBxYvaW7fe,10.42.1.86,59472,10.43.0.10,53,udp,dns,0.011614,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896503.590586,CUIag22QxigeniR3pg,127.0.0.1,9099,127.0.0.1,60132,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896533.478764,C2Wr2A4zlLLFqyqBQ2,192.168.50.29,37594,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896450.158855,CQxEVn1BEy6XIi24Pl,192.168.50.29,29709,192.168.50.22,6443,tcp,-,89.806116,0,12438,OTH,-,-,0,CdcCa,0,0,8,2718,-
1762896563.385106,C6ktNEkQwbmlpMFec,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.488872,CEK5UDBkOqMN3ZS6c,10.42.1.86,50289,10.43.0.10,53,udp,dns,0.004476,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896542.438722,Cr9D6P3tp00YsIf922,10.42.1.18,8181,192.168.50.29,38690,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.743193,CuYZmFZECeYkPqQEf,192.168.50.29,37225,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896448.16364,CRsmla6ShqI75JbUg,10.42.1.86,56106,10.43.0.10,53,udp,dns,0.005005,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762896448.787975,CuBalNO8c0IWCzvlj,127.0.0.1,41883,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.87887,CjSeNd1wUKVXQrM7pd,127.0.0.1,53834,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896446.454091,ChxLuO1b24HHlmooF1,192.168.50.29,1804,8.8.8.8,53,udp,dns,0.040570,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896540.403316,Cu1sBN24oj4sVGk9n,192.168.50.22,6443,192.168.50.29,65162,tcp,-,0.028699,2571,0,RSTR,-,-,0,HcACDFr,6,344,2,80,-
1762896507.488405,CZ0lrg4JLLbS9t9kcc,10.42.1.86,50436,10.43.0.10,53,udp,dns,0.013635,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896504.746673,CPncl51IoDU4TThkac,192.168.50.29,33950,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.510959,CTIz9X3BW7Lca9kZIi,192.168.50.22,40040,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,423,0,0,-
1762896476.152558,CFdxzf1GOUyijk2ze6,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.744211,CIhR0p4cPXddfqQpeb,127.0.0.1,50416,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.411128,CJQaGV2VdxS56p3Un7,10.42.1.86,37114,8.8.8.8,53,udp,dns,0.035859,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896541.930663,CSqG5B40fLGZyCsAB7,192.168.50.29,42190,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896558.192054,CaPLpqncYbBzDRXz7,192.168.50.32,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,73,0,0,-
1762896492.740356,CTaAUR1apHn8iMcC21,127.0.0.1,36847,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896540.134748,CKsMTc26ZSPXT22Psi,192.168.50.29,42826,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.738591,CgJ4RS3TxyV8fF42ye,127.0.0.1,38718,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.738737,C5pgXt2eeBoinkcPZ7,127.0.0.1,42410,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.875863,CWhs2A1WaV4u8ifix9,127.0.0.1,53830,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896448.738762,CqXyy714hhn2sj3ynd,127.0.0.1,41005,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896497.0078,C4XyjB1IYEg6S0zbFe,192.168.50.29,12721,8.8.8.8,53,udp,dns,0.033128,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896507.507958,CNYu9e2kErXyBZor82,192.168.50.22,58138,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762896534.246749,CxOifa49I9E5P2zese,192.168.50.29,42172,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896540.390794,CxT3Yl3ch9kPzO1bdl,10.42.1.19,42196,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896533.318665,CfaQV92t1xukvVbj9,10.42.1.19,42204,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896496.005117,CHPgtyDB15SrERnAc,192.168.50.29,40483,192.168.50.1,53,udp,dns,0.012271,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762896505.77112,CPnlar3URFQbDHxxSj,192.168.50.29,34556,192.168.50.1,53,udp,dns,0.001860,0,250,SHR,-,-,0,Cd,0,0,1,278,-
1762896513.730655,CNoeQO3t4DgbNMTiv,192.168.50.29,50958,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896509.302074,Cj7eKHCE4SNzNrcIa,10.42.1.86,53726,10.42.0.47,53,udp,dns,0.005427,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896489.95936,CvpK1Y2NhbjN21n5w1,10.42.1.86,34826,10.42.0.47,53,udp,dns,0.005692,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896463.74367,CU0HVP2GyC876zl9,127.0.0.1,59531,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896497.107019,CUTuxF5V3gESSE4l9,10.42.1.86,49343,10.43.0.10,53,udp,dns,0.009490,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896564.060522,CVaYGv1Viq6dpij4Ce,192.168.50.29,1804,8.8.8.8,53,udp,dns,0.038211,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896444.802299,CobDgW3co9A1hOLcR1,127.0.0.1,37996,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896479.0506,CbeOuv11CsVwdCWyD6,10.42.1.86,36329,10.42.0.47,53,udp,dns,0.006263,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896493.793077,CNjvIF1wxB529JuClb,10.42.1.86,32945,10.43.0.10,53,udp,dns,0.005852,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896558.058694,CHP65Z3KtkuuGZYD73,192.168.50.29,52426,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896523.613906,Cxc0ES1e4Qj3ibn1pl,127.0.0.1,43542,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.947938,CB1bS132TsFzjGTxT9,192.168.50.29,38057,192.168.50.1,53,udp,dns,0.012279,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762896448.88411,CpLrdJ1rSnHD2EF3Rc,127.0.0.1,51159,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896543.708354,C3ippKCeXceCSCn4h,192.168.50.22,50996,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762896452.331102,CSJXf74szzpWVJeL39,192.168.50.22,46960,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762896537.969502,Cjb8hq1C9ATcnBbU8l,127.0.0.1,34314,127.0.1.1,12345,tcp,-,0.000030,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896539.380093,C0eYCR26rPU0mbS8j7,127.0.0.1,56877,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.816552,CpqlKt48GpLlUsLSZ8,127.0.0.1,9099,127.0.0.1,39340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.866985,CaFl6y4pyULUrq2wnl,127.0.0.1,49139,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.86721,CLenXU3RfOhlbk3XZi,127.0.0.1,33621,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.087941,CHsulx16BivivDBSy1,10.42.1.86,48710,8.8.8.8,53,udp,dns,0.035463,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896476.12555,CckuWS2eAwt9j6E0hg,10.42.1.86,54851,10.42.0.47,53,udp,dns,0.005268,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896553.013116,Cg5z5t22CAQtiBBoW4,127.0.0.1,49568,127.0.1.1,12345,tcp,-,0.000009,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896475.99805,CHrMoxJLaHF3QIOti,10.42.1.86,46263,10.42.0.47,53,udp,dns,0.006907,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896465.941693,CUAGs1MARM6ZO1ypa,192.168.50.22,54435,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896467.344543,CnVhKHyGioxR2JTN3,192.168.50.29,16977,8.8.8.8,53,udp,dns,0.058487,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896466.01392,CdXqZm2Y2N0iYkzzt5,10.42.1.86,52897,8.8.8.8,53,udp,dns,0.041175,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896459.806706,C1QDDu2orZQJZnDfHj,127.0.0.1,37996,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762896533.839674,Cbcst216yqRrJ2I26g,192.168.50.29,54231,142.251.179.95,443,udp,-,20.844812,0,5400,SHR,-,-,0,CdC,0,0,16,5848,-
1762896492.797807,Ca1IIf1tkNoPxV5Hjf,127.0.0.1,38098,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.877155,CV92Oi25yWMZFgZQaa,10.42.1.86,44078,10.43.0.10,53,udp,dns,0.006674,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896540.390852,CLIC5Y2JLdU9cfxjua,192.168.50.29,19788,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896467.488891,CFaTiF2lQ3RO42CAQa,10.42.1.86,50289,10.42.0.47,53,udp,dns,0.004430,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896444.424077,Cd5G3s2zxEh8Za9B76,192.168.50.29,49586,192.168.50.22,6443,tcp,-,119.917859,0,213381,OTH,-,-,0,CadtCccC,0,0,202,91567,-
1762896444.114006,C4Cd5C1e29mMc4pfzg,127.0.0.1,10250,127.0.0.1,57302,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896506.816981,C9intJ1wI7rnql6ww3,127.0.0.1,54594,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896558.076468,Ct9G5t2J0jwKtM3qb9,192.168.50.29,35194,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896493.740502,Comhr73xUQrOpauETg,127.0.0.1,37570,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.221943,CmtU2K2QjcBBjsVR43,10.42.1.86,60721,10.43.0.10,53,udp,dns,0.021370,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896497.06523,CKnVuKfMd5PN0gsA,10.42.1.86,54283,8.8.8.8,53,udp,dns,0.035748,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896558.027069,Cfblu1lpFuwqSv6M4,127.0.0.1,39782,127.0.1.1,12345,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896464.382832,CSkFNi1IwhThhEOjn8,10.42.1.19,44590,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896505.869898,ChZw3B1kfODl9aaZe2,127.0.0.1,53816,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896564.138849,C7JINT1lUAcnAVALcl,10.42.1.86,35017,10.42.1.18,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.085029,Ci2sCz4UOCpVZAyaHf,127.0.0.1,6443,127.0.0.1,56700,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.675925,CK8L4vQ6HJwE7Vctj,192.168.50.29,60863,192.168.50.22,6443,tcp,-,89.993949,0,455,OTH,-,-,0,Cda,0,0,7,819,-
1762896540.902729,Ct3O77uN8z1E2W8g7,10.42.1.19,10254,192.168.50.29,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896517.086302,C5Ax5x12nYXodeqsNc,192.168.50.29,53292,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896532.1572,CaRmtHv2ses1S1QWa,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1762896447.917742,CStQ0l2iosim5HEvDd,192.168.50.29,57390,185.125.190.98,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896538.834963,CDAdeb3Ul4ukGdHQ54,127.0.0.1,35259,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896539.110754,CYLBf53SYQWn3559Cj,192.168.50.29,53296,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896490.05096,CdXChh3sHrtQUpxlHc,10.42.1.86,53380,10.42.0.47,53,udp,dns,0.003778,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896485.994787,CpceLi2k8xzLQkJIpj,10.42.1.86,45803,10.42.0.47,53,udp,dns,0.014672,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896540.390856,COyJIHguSf2tAb2ia,10.42.1.19,42208,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896542.438759,CjZCSt4wRZlSjbEwg5,192.168.50.29,42172,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896476.152399,CaemeH2UsIrCYTEA94,192.168.50.22,6443,192.168.50.29,5162,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.002575,CBuehhSGdmZtAjSn8,127.0.0.1,49520,127.0.1.1,12345,tcp,-,0.000027,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896478.949539,CKlnqcZeeNAaq4bi1,192.168.50.29,55134,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896508.866294,CYpSWr4faddlYrfdqa,127.0.0.1,36668,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896542.438679,CAro0W1f2CTdy3SDbc,192.168.50.29,38690,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896452.322211,CmeJD84xCvPWBb4hAa,192.168.50.29,60213,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896553.914256,CeIcH425JgaqnDY9w8,127.0.0.1,55200,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.502946,Ci1XBC2v7ZxYbJJ5Sl,192.168.50.29,38159,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896476.086531,CmQrv73WIBiumftXYi,192.168.50.22,60264,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896447.882722,CnfDMF2Hyp1k0YXEVb,fe80::edbe:79b:a4b9:3a53,143,ff02::16,0,icmp,-,91.419951,240,0,OTH,-,-,0,-,6,576,0,0,-
1762896446.406558,Cqw38ov1LEcAbjL53,192.168.50.29,42147,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896509.126737,CkeFDz23RJs0F7nLg1,192.168.50.29,50942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896551.671201,CQxsEa2I6olPs93A6e,192.168.50.29,65094,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896466.063316,CdLVtp2WttmXUzk31l,192.168.50.29,50049,8.8.8.8,53,udp,dns,0.032928,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896444.906628,CrpBw024i3ZzE1XoEg,192.168.50.29,53876,34.107.221.82,80,tcp,-,114.973863,0,2592,OTH,-,-,0,CadC,0,0,23,3512,-
1762896470.746067,CqnuF92at8hZTwbnq3,192.168.50.22,6443,192.168.50.29,5162,tcp,-,0.102939,15475,0,OTH,-,-,0,HcADcCT,21,9685,0,0,-
1762896448.739293,CmipYlWbnPk3WXEdl,127.0.0.1,44091,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896456.746106,C6f1In14EhAHhH1BJe,127.0.0.1,48784,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.410733,CBOkjy34ArUh5yXaK2,192.168.50.22,36121,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896521.813952,Cm9UO12IsmvCcuCaJe,127.0.0.1,55408,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.623091,CWhkOE2RvBCb8f5Tjd,192.168.50.22,60759,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896452.259896,CEhfRAdeT0JdszeAi,10.42.1.86,33905,8.8.8.8,53,udp,dns,0.050185,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896448.330755,CVU9sTtcG5okZ4ib7,fe80::baa2:efc2:86b0:c889,143,ff02::16,0,icmp,-,91.007890,240,0,OTH,-,-,0,-,6,576,0,0,-
1762896493.813583,CpxFvx4JpjAN6RJJ88,127.0.0.1,60416,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896524.746677,CSgrr51m3yFkkEOoWg,192.168.50.29,53296,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896501.743718,C1p8pL2NJrESvj5B3g,127.0.0.1,33009,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896541.327401,Ct4HGa1W5DcjY61Xrd,192.168.50.22,6443,192.168.50.29,56440,tcp,-,4.123836,17259,0,OTH,-,-,0,HcADCc,23,7770,0,0,-
1762896450.884426,CW4X7J2x2TPM9QhFbd,192.168.50.29,49029,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896537.802671,ChsPnZ3jRASYGjkI62,10.42.1.19,42236,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896489.923599,C3FEnorALCnhueiwj,10.42.1.86,46830,8.8.8.8,53,udp,dns,0.034957,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896493.740939,CxBai11z9OcETDOvyh,127.0.0.1,40783,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.113975,CLBus63Hcf8h8SZAi9,127.0.0.1,57302,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896490.055282,CXUTKT3Fn6dv4VD8Zc,10.42.1.86,37657,10.42.0.47,53,udp,dns,0.005232,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896512.8292,CF0Aw5woebgNhzqze,127.0.0.1,6443,127.0.0.1,57820,tcp,-,50.546880,95628,0,OTH,-,-,0,CcCcDcC,2,24965,0,0,-
1762896448.083102,CrmBbE4cWjnd8n88D7,192.168.50.29,52100,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896533.956168,CxeHLI3H7Pjzg9JTc4,127.0.0.1,54326,127.0.1.1,12345,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896476.12485,C5dIcB32pK5fVXUPUa,192.168.50.22,59933,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762896458.743171,CV5Car313nXkdMZN0c,10.42.1.86,52937,10.42.0.47,53,udp,dns,0.013152,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762896496.961721,CrP7t1444bsYpy1rYd,10.42.1.86,58944,10.43.0.10,53,udp,dns,0.006500,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896452.175864,CQq7KMJg3A2d1xjNk,10.42.1.86,36081,8.8.8.8,53,udp,dns,0.036624,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896542.766305,CX53IM2DKZilaNYBsa,127.0.0.1,59002,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.19331,C6N9Mm3FPVvA8GFrhc,127.0.0.1,40988,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.74849,CS1gIK33vwe14sYDl7,192.168.50.29,57991,192.168.50.1,53,udp,dns,0.016788,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762896458.163457,CDCZ081Ww68eN3AEJ3,192.168.50.29,33074,192.168.50.22,8472,udp,-,104.959338,2875,0,S0,-,-,0,DCC,14,3267,0,0,-
1762896470.738385,Cg9PDn2IPWjfSfI2wb,10.42.1.18,49436,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.746783,C1Ihb81TLvhIWlpPhb,::,143,ff02::16,0,icmp,-,90.763964,880,0,OTH,-,-,0,-,18,1888,0,0,-
1762896493.798839,CGaoE47dlzHapVcd3,192.168.50.22,53914,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896473.193107,CZgnvB3nMhmvDUZZD2,127.0.0.1,10256,127.0.0.1,59438,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.159549,C4cAre4M8hfEbDqQ2c,10.42.1.86,40238,10.43.0.10,53,udp,dns,0.003600,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896452.254997,CGNeULNPxN0h0M05b,10.42.1.86,47911,10.43.0.10,53,udp,dns,0.004588,0,136,SHR,-,-,0,Cd,0,0,1,164,-
