ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591488.773777,C573NM3nCvBlEingLg,192.168.50.29,36053,192.168.50.1,53,udp,dns,0.007832,0,433,SHR,-,-,0,Cd,0,0,1,461,-
1763591299.739969,C6AtFMKXm0B4ftnVj,192.168.50.29,47740,192.168.50.1,53,udp,dns,0.014318,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591693.093465,COP8UB018EbeXuHo1,10.42.1.86,54010,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591556.774765,CSggBB19hXwxpkhqB5,192.168.50.29,59928,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591393.6044,C8TR6Oc7xqheIpYO3,127.0.0.1,9099,127.0.0.1,46728,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591627.952206,CfQ91wcS7cpE7hBY7,192.168.50.22,51107,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591398.340251,CkjIgj2TPQzx9IMyY,192.168.50.29,41527,142.251.163.95,443,udp,-,8.533617,0,2809,SHR,-,-,0,Ccd,0,0,10,3089,-
1763591671.090164,Cw5iFj3w0U9lvdyRa8,192.168.50.29,47740,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591330.478513,C7O62mLohFi53inhb,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591590.399713,C2XUzY3NVWsUM1r1D6,10.42.1.86,51578,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591493.193377,Cn1NIB1wpYEnaWj678,127.0.0.1,10256,127.0.0.1,35534,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.51842,CE0gsd25lQF9KRf089,127.0.0.1,58576,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.805498,C1X3cO0CqrtW2I411,192.168.50.22,42613,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591650.553072,Czp0Sp24c0q3eMJNp6,192.168.50.29,38336,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591726.056732,CHGOq13xG8GckMvFV1,192.168.50.29,49837,192.168.50.1,53,udp,dns,0.006613,0,219,SHR,-,-,0,Cd,0,0,1,247,-
1763591586.757672,C5axuu3MLKzTy8stb5,127.0.0.1,47172,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591408.485078,CmK9S7QqrPcsQVUz4,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591714.882106,CLVHO016y71HEKqSM8,192.168.50.22,55482,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591692.181612,Ceyg9H3xJdrDUouVDi,127.0.0.1,42540,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.53672,CSGZzh3FFRIjhGwQM1,10.42.1.86,49620,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591583.193489,CLe5L15LssSgVAqbg,127.0.0.1,37490,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591393.193635,C88Zfu3wnQZNEKEgV3,127.0.0.1,10256,127.0.0.1,38598,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591882.081841,C2ruD22A1adP33mL8f,10.42.1.86,36876,10.42.0.57,53,udp,dns,0.003195,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591800.429131,CPXBkl2hfGjxJGoQv9,10.42.1.86,45884,10.42.0.57,53,udp,dns,0.005126,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591627.949224,CUbVkvvHzECgSt5gh,10.42.1.86,56292,10.42.0.57,53,udp,dns,0.003018,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591560.978031,CfJIDy4ABxuT6GwxP6,10.42.1.86,46644,8.8.8.8,53,udp,dns,0.011064,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591622.16601,CY8MLq3oFBwmVdTJ0b,192.168.50.29,47585,192.168.50.1,53,udp,dns,0.004896,0,264,SHR,-,-,0,Cd,0,0,1,292,-
1763591562.733885,Cv4p1v2ED594faM7e,192.168.50.29,39601,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591579.728528,C6gMko4cbBYqdqaysk,10.42.1.86,37427,10.42.0.57,53,udp,dns,0.007867,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591820.408347,CETg0Q15nveA5zUmOc,10.42.1.86,46232,10.43.0.10,53,udp,dns,0.003151,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591750.886758,C6GlAQ3vrcaLOGRK4k,192.168.50.29,35278,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591631.956266,CXqDHL3FlpJsdMSfFi,127.0.0.1,51627,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591496.74373,C4izqiJkaJxDKbabl,127.0.0.1,52693,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.739564,CD39Vu3V3RlaGjVSD,127.0.0.1,51062,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591597.859296,CjOWEA473UMJ92Jj13,127.0.0.1,6443,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.584293,C3DJC4iBm5y0w82Vd,192.168.50.29,60515,8.8.8.8,53,udp,dns,0.011155,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591820.398426,C85Q904YRh2qXoac62,10.42.1.86,38172,10.43.0.10,53,udp,dns,0.009374,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591698.10896,C6NSx61namX69QPxC7,192.168.50.29,44698,8.8.8.8,53,udp,dns,0.012082,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591560.938665,CHearM373jx5EvZtP1,192.168.50.29,59928,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591648.046735,Cr71lu4jqyKzNggj1,192.168.50.29,39050,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591682.391789,CJR4lA34jHPkOHUBp5,192.168.50.29,33230,192.168.50.1,53,udp,dns,0.004491,0,175,SHR,-,-,0,Cd,0,0,1,203,-
1763591622.186905,C0rcqCsmI8hUeENyj,192.168.50.29,57596,151.101.193.91,443,tcp,-,0.567596,78,884,RSTO,-,-,0,^hCadCRRRf,5,200,16,1536,-
1763591364.303842,CpCLjT3RvbpjqXHif7,192.168.50.29,48986,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591703.88533,CvQ04n43RVFdMBYQ61,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591545.483787,CTIXQb3GKXr4YkXtb4,10.42.1.86,54273,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.37244,CJSnfN2lmlP988heH3,10.42.1.86,60212,10.42.0.57,53,udp,dns,0.003478,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591736.816777,CDhqRx1pC2YvEBELbd,127.0.0.1,9099,127.0.0.1,38070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591618.534745,Cfdu3G27peoUYBBh5h,192.168.50.29,59912,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591704.550829,CoaTQw3zHAbRPDWVvh,10.42.1.87,8181,192.168.50.29,47544,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591424.524988,CTdjEfHG7yvalZfVk,192.168.50.29,37808,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591470.528931,CyWXp12CfBhIiuKh3a,10.42.1.86,46851,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.382754,CGx6lhsc8whlAxpf1,192.168.50.29,52038,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591646.491815,C4tP4H34uEyPaPwgz7,192.168.50.29,24493,8.8.8.8,53,udp,dns,0.012738,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591625.600865,CD3clF4IRHBEgTXWQc,10.42.1.86,41213,8.8.8.8,53,udp,dns,0.010944,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591683.192918,Cx2zCj1sqhY9nD4wJk,127.0.0.1,33416,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591333.600873,CDAqou3RVb1Fx2qkC5,192.168.50.22,58223,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591792.866727,CmPp4wX52ZwrScMCf,192.168.50.29,39417,8.8.8.8,53,udp,dns,0.013558,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591631.746616,CdsKhu1oNzM4bSJf7h,192.168.50.29,54346,192.168.50.1,53,udp,dns,0.004125,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591434.524677,CF5l3oHTfmwcFks85,192.168.50.29,55112,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591470.508797,C3KMdy3SYL25qOEvhh,10.42.1.86,45803,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591724.525315,CiJbme3CsUjwRDBLIj,192.168.50.29,35150,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591701.276967,CvAS5z1WaxAjeUaGZ2,10.42.1.86,41842,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591799.315739,CRcOpE540qZwNIFSf,192.168.50.29,47416,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591549.303107,CWj3Sg2k0aYBLJFVRb,192.168.50.29,41662,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591462.442759,CTQFyF21mloLbzWWsd,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1763591559.146677,CdHvsz3RjII9inShMj,192.168.50.29,38342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591480.587005,CdRAkA1AYsOBesWPb2,10.42.1.86,56902,10.42.0.57,53,udp,dns,0.006403,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591328.763997,CJLOhR1NwLX8puscSj,192.168.50.29,37053,192.168.50.1,53,udp,dns,0.007152,0,433,SHR,-,-,0,Cd,0,0,1,461,-
1763591303.628166,Cucnbp2PLZbEAQ9Fma,127.0.0.1,55267,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591578.546146,CVWFig1GtgFwcoqQNh,10.42.1.86,52000,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.683929,CEEpDQ1A7Sc1UR3wYi,127.0.0.1,10250,127.0.0.1,45372,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591543.193755,C7d2k2164NdRospZL2,127.0.0.1,48192,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591577.476273,Cmh2r3TxVYmuf54S,10.42.1.86,48621,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.545853,CMIlha4hmZTXZhOCUg,192.168.50.29,62676,8.8.8.8,53,udp,dns,0.032622,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591890.918679,CweULw31d3UNtLkef4,192.168.50.29,43028,10.42.1.87,8181,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591726.696732,CoE5671J1LvqwYPLbi,192.168.50.29,41013,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591877.350771,CPt9LA34NngjODvCTc,192.168.50.29,38424,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591614.437588,C3oXct3PZ3P80hE3r,192.168.50.29,53027,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591619.605723,CtOwDY2P4kP77iQ2Ug,192.168.50.29,54909,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591833.751093,CvCQptJU3rsm9m4Fe,192.168.50.29,54091,192.168.50.1,53,udp,dns,0.003201,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591798.53396,CxLdSY2JaM6dJUSK6e,127.0.0.1,42000,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591882.133432,C2fFTA2fpSfU6bOvm6,192.168.50.29,51422,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591336.816211,CZOecM1RrQVmVKfLmc,127.0.0.1,9099,127.0.0.1,47342,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591463.794026,CgmZk446tevGLI7ja5,192.168.50.29,8392,8.8.8.8,53,udp,dns,0.015182,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591790.826685,CGioBs2ZTiajDRsTM4,192.168.50.29,43752,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.431809,C2PrZi3wMO8uvFcoS6,192.168.50.29,48679,192.168.50.1,53,udp,dns,0.011511,0,229,SHR,-,-,0,Cd,0,0,1,257,-
1763591804.52544,CkCBKn1PG03Rk6wOP9,192.168.50.22,59737,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591752.565185,C9mz0L3C8if2R3mf2j,127.0.0.1,59791,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.166076,CmEShHDwklXX0zfsh,10.42.1.86,36138,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591343.193672,CwrbJL1H4XpTZO5eWf,127.0.0.1,35416,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591895.481456,CYWzvI1Hi3zIFyMwd,192.168.50.29,40678,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591869.926759,CEtwkn14IqGiUIUfTe,192.168.50.29,53174,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591812.563158,CnMZnt4cNeB9inSJFg,192.168.50.29,42257,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591718.764488,CoYCHN3hvfQ4iR4S5d,10.42.1.86,33785,10.43.0.10,53,udp,dns,0.007156,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591649.40888,CWKTIm2iENAkTdRlZ6,10.42.1.86,46648,10.42.0.57,53,udp,dns,0.011373,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591463.764627,CO5S7Z8lqubzffald,127.0.0.1,37455,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.42363,CrbJj9KilrGEA7HOi,127.0.0.1,52415,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591814.355134,C8dlob28uZebr6lDna,10.42.1.86,44459,8.8.8.8,53,udp,dns,0.012242,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591739.952987,CFRIkn2NaoYL3lLOZ1,192.168.50.29,55137,142.250.31.95,443,udp,-,0.176378,0,2079,SHR,-,-,0,CdcC,0,0,7,2275,-
1763591613.788741,Ch7dlC2rvFUKWkaaPb,10.42.1.86,44468,10.42.0.57,53,udp,dns,0.003169,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591597.929466,CHyfg21x9vE2zRWdAg,192.168.50.29,34654,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591885.421062,CkV7jD3pyl075niy0h,192.168.50.29,54095,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591494.090973,CgNA2a34o7pcux79g,10.42.1.86,32843,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.303635,CW0xEa1nmK7t9QZX9a,192.168.50.29,45694,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591624.30326,CRZFnW3r7kfKRAeiTb,10.42.1.87,8181,192.168.50.29,58602,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591644.74299,CMwZoVgscwhR9Yo0c,192.168.50.29,38430,192.168.50.1,53,udp,dns,0.004350,0,293,SHR,-,-,0,Cd,0,0,1,321,-
1763591457.338084,C5Dwfp1GbsdE3N0i3c,10.42.1.86,47194,8.8.8.8,53,udp,dns,0.018437,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591752.564773,CGrCdD2ttV0hT2ZWOh,127.0.0.1,33535,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591591.614775,CqswG92XIQOuwFuMNj,192.168.50.29,56549,142.251.163.95,443,udp,-,0.982256,0,2636,SHR,-,-,0,CcdC,0,0,8,2860,-
1763591498.011997,CWHacHEcltGTUXYl8,10.42.1.86,57793,8.8.8.8,53,udp,dns,0.015837,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591804.483125,CpjFTE4gkTiWsWRul1,192.168.50.22,32917,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591317.52021,CYD6S027Nf7X0tzIk6,127.0.0.1,40992,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591590.350995,CyP2Pf3g5YsxOgvcS6,10.42.1.86,37159,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.900852,CBV9wt47d4H30Dabo2,10.42.1.86,38929,10.42.0.57,53,udp,dns,0.019822,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591752.489858,C7VDAy39XGsQOBpbRa,127.0.0.1,40499,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591616.743336,Cdm7oT2yDt0V8cNaRk,127.0.0.1,40094,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591295.940281,CVkhER2kMQk3MkCR0h,127.0.0.1,49344,127.0.0.1,10010,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591442.742075,CatYy13zIxebOXdyze,127.0.0.1,49004,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.181199,C10rliqMOFAvRXwni,127.0.0.1,60425,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.460703,CzVsei14HNKTRNiaab,10.42.1.86,59904,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591333.652683,CWIgrP1xEd5AsQiT7d,192.168.50.22,56390,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591882.085538,C63MRv2PRH5qrjmaYl,10.42.1.86,45061,8.8.8.8,53,udp,dns,0.020592,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591616.743052,C7aodp2NIRGSTMow0k,127.0.0.1,55729,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.543208,CtoxhU12izPcH4kP4g,10.42.1.86,40520,10.42.0.57,53,udp,dns,0.010952,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591698.094828,CTACSO2g1V1FVjXVPl,10.42.1.86,58633,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.518776,CwMZRX2sN5J8wlk1sk,192.168.50.29,35150,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591457.387904,Ct4FPj3RzSDNr7JPS7,10.42.1.86,43814,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591705.739949,CGcnF72SOruVwZWkai,127.0.0.1,39946,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591494.303859,CjmeKAISFgbkpNBO8,192.168.50.29,59392,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591879.910663,CN8x4q2MWT0iNFBbcf,192.168.50.29,58434,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591475.1347,CbWBLh2JxX7Ds9jx8b,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591583.616405,CAhWPD4WaeiT4YFlh9,127.0.0.1,44774,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591648.540324,CSHFfj1VzAQAwWCFd,192.168.50.29,23587,8.8.8.8,53,udp,dns,0.012403,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591820.385712,CSXCFy3bQzQ0SqnmHh,192.168.50.29,44407,8.8.8.8,53,udp,dns,0.012058,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591590.385843,CJe1fT3N2br28p3Qff,10.42.1.86,56617,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.974391,C2Fj4f2ZLOL1mDMre4,192.168.50.22,52143,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591578.531682,C6I8Oh1qY3aL2Kf1ai,10.42.1.86,41916,8.8.8.8,53,udp,dns,0.013777,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591308.006665,CPJN9O2ILxjko5nfc9,192.168.50.29,42124,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591796.906826,C4m2ozopWjnM44R1f,10.42.1.86,43676,10.43.0.10,53,udp,dns,0.004932,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591648.49218,CL6vtG17BUXeOlVQ3i,10.42.1.86,49716,10.42.0.57,53,udp,dns,0.012006,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591693.093465,COP8UB018EbeXuHo1,10.42.1.86,54010,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591801.834149,C3a0EUYruqZsBqHx3,192.168.50.29,35713,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591762.346684,CwhXePSMRoJIXnF4l,192.168.50.29,43752,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591340.741161,CwRqG7USjVu4fJxXl,192.168.50.29,53945,142.251.179.94,443,udp,-,0.143282,0,714,SHR,-,-,0,Ccd,0,0,4,826,-
1763591483.374683,CexrcmEEDbX2HB0W2,10.42.1.86,35022,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591812.535632,C4W2TK22bWlnv9u3I1,10.42.1.86,54208,10.42.0.57,53,udp,dns,0.014830,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591494.053138,CIs7g31NfpzZ1xEfy3,10.42.1.86,40611,8.8.8.8,53,udp,dns,0.017113,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591568.978319,Ce3qbw1Srtxqw0Ixc1,10.42.1.86,37326,8.8.8.8,53,udp,dns,0.013507,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896503.274652,CupiwB3F20axVZszvh,192.168.50.29,33942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591597.892965,Cim96p2ogqlHvYTUK1,10.42.1.86,33504,10.43.0.10,53,udp,dns,0.006814,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591820.407716,Cml0pw1plNpVEHmRz9,192.168.50.22,45752,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591593.879581,CGLOFA1FW6MTyxmhr6,127.0.0.1,38801,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.398499,CvcUME339DMkSRXmSe,192.168.50.29,57534,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591617.686154,C31Lxt2uAJRyk70Mj4,192.168.50.22,55904,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591493.238104,COJJqL3Alc9gaJ7HX9,127.0.0.1,46826,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591796.945538,CzuOmu3ELfULfrG8rj,10.42.1.86,34054,10.42.0.57,53,udp,dns,0.004599,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591725.31868,Cofb61axI6JKhBxHi,192.168.50.29,35284,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591804.543208,CtoxhU12izPcH4kP4g,10.42.1.86,40520,10.42.0.57,53,udp,dns,0.010952,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591805.322652,CjjHlJ1FsNFxkG9Xg7,192.168.50.29,47430,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591325.397106,C2PRTu3atgfAyd4Z16,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.738718,CrS2iIiJspsWqGRp8,127.0.0.1,38615,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591494.091831,CXH0W1JEIukzc5bF5,192.168.50.29,53549,8.8.8.8,53,udp,dns,0.012314,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591610.55317,CfUYTC1vnqgrjMrIGc,10.42.1.19,10254,192.168.50.29,33930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591368.475208,CCFXhe4P4M8sOrnWS6,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591509.912131,CW6qLW1BgHg3EhlNBe,192.168.50.29,34840,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591472.935189,CZCbDe4O6nDxQIzOMi,10.42.1.86,49963,8.8.8.8,53,udp,dns,0.010848,0,130,SHR,-,-,0,Cd,0,0,1,158,-
