ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591726.735595,CKZN3h1fTRxmgkBGP8,192.168.50.29,58517,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896486.044079,C0hflK1YLTBeEF6Uoe,192.168.50.29,34234,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591603.193662,COVcRg33GjVe7C6oa9,127.0.0.1,37046,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591715.524427,C6KB3BAuRlCJ0ynSe,192.168.50.22,56638,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591569.02625,CBTbGyoZPRg45HX92,10.42.1.86,33785,10.42.0.57,53,udp,dns,0.014891,0,465,SHR,-,-,0,Cd,0,0,1,493,-
1763591454.525258,CtvWq726cTetBcqjG4,192.168.50.29,51178,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591548.774147,CBsxGyTeieZr2Ry9j,127.0.0.1,60678,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.748192,CFBsWK2uLkakmqtBU4,10.42.1.86,54702,10.42.0.57,53,udp,dns,0.003335,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591767.500031,CHgDOF3LCvQYuGmHeh,127.0.0.1,46644,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591683.624535,CqO40LVX0kr7omNdg,127.0.0.1,9099,127.0.0.1,54012,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591538.229604,CII5TS39sT7DZxrOSh,10.42.1.86,47115,10.43.0.10,53,udp,dns,0.005317,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591736.145283,Cb06aC3EoeMMFMqIB5,127.0.0.1,55715,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591451.7486,Ca0md8canVgM4sJB6,127.0.0.1,52295,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591686.166499,CXvZp84XE84h3PZO2,192.168.50.29,55081,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591303.597296,C0O2dz5fqZc4dLSaa,127.0.0.1,9099,127.0.0.1,52530,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591639.014681,CQ7Zqs3CCpRYizcWyi,192.168.50.29,44342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591630.552773,CdJhOm3qdXIOmc298d,192.168.50.29,46176,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591616.48678,C5shZB4JeKvfzAGmT,192.168.50.29,59900,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591701.265546,CR3eba1a8oTYTz4w9c,10.42.1.86,55304,8.8.8.8,53,udp,dns,0.010827,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591721.320185,CUgvrY1lkJ0OrQ1zT7,10.42.1.86,36729,8.8.8.8,53,udp,dns,0.020764,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591489.456853,CCHQkw2z8s63YJdBl9,127.0.0.1,48874,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591875.814713,CA6aT11HMPUbI1ZTU,192.168.50.29,59950,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591609.105173,CbXBxh2AdPNWPBouPd,192.168.50.22,50471,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591894.320072,C3icwE2eC5oxlkVjfj,10.42.1.86,47870,10.43.0.10,53,udp,dns,0.012950,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591333.565386,CSNjAid2o2bISfuIl,192.168.50.29,45171,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591547.312368,CugZeF3I5O9Udu1n2,10.42.1.86,46096,8.8.8.8,53,udp,dns,0.014137,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591442.741964,CoABRN3HHjM3AVp0W3,127.0.0.1,59880,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591333.615055,CjLqaN1QMn4rLsJn7g,192.168.50.29,40664,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591767.500205,C5KVtl4blsvc8945z5,127.0.0.1,54191,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591882.106811,ChVOPD3sHba45JcsS3,192.168.50.29,58679,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591480.55451,CQe4YLqr3f3ARAZ0h,192.168.50.22,55169,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591593.879912,CFRp8x2PbrMI1TZUVf,192.168.50.29,58504,192.168.50.1,53,udp,dns,0.005952,0,324,SHR,-,-,0,Cd,0,0,1,352,-
1763591729.126666,CfSHeBrBRUVegjkKa,192.168.50.29,43748,10.42.1.19,10254,tcp,-,0.000062,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591448.498209,CSmWCR3m3QNuFM04V8,192.168.50.29,60471,172.253.115.113,443,udp,-,14.595321,0,4660,SHR,-,-,0,CdcC,0,0,22,5276,-
1763591646.48719,CBkMrV2lnPA5Gatagk,10.42.1.86,42198,10.43.0.10,53,udp,dns,0.004306,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591333.634698,CQGlqQ2hl3K0drke0a,10.42.1.86,50133,10.42.0.57,53,udp,dns,0.010271,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591526.816149,CkW4Xnxt6mMCJCYt,127.0.0.1,55886,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591649.302923,COUv3S1JYRj5XorUsc,192.168.50.29,59960,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591610.615231,CPVNwCOHXYsM2MDGl,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591615.912973,C8C7E61sbf7BHZuT42,192.168.50.29,34971,172.253.122.139,443,udp,-,0.217210,0,4233,SHR,-,-,0,Ccd,0,0,8,4457,-
1763591315.672153,CMYBzU22EeKsPRmFmb,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591588.842677,CBeWrT3beaXoqrwC71,192.168.50.29,57778,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896551.675894,CidXPn2Cyor2rrYJC5,10.42.1.19,40314,10.43.0.1,443,tcp,-,11.760176,0,246141,OTH,-,-,0,^hCadCcC,0,0,64,212212,-
1763591344.742044,Clj6L92qpygoUyh9bd,127.0.0.1,57009,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.226181,CVRcE83dC4CNr2L0G8,192.168.50.29,34621,192.168.50.1,53,udp,dns,0.006055,0,239,SHR,-,-,0,Cd,0,0,1,267,-
1763591699.766329,C8hrW320rg1jtBZp52,10.42.1.86,56640,8.8.8.8,53,udp,dns,0.011075,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591729.638675,CWnfqE2Vduf0IogZSj,192.168.50.29,60716,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591609.16546,CQAJrW2ofEnpcyku4d,192.168.50.22,55992,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762896510.885033,Cd377YC3grBQ1KN93,127.0.0.1,53860,127.0.1.1,12345,tcp,-,0.000027,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591721.311834,Cd0DgX2XgYyIHetpkf,192.168.50.29,54440,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591632.620271,CoFxeH2D3X1475I2R6,10.42.1.86,60370,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591499.30351,CcLmHC1qlhDWqY2tD7,192.168.50.29,49834,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591386.759985,CUBhsp3JgdVU1TjXWg,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591737.418183,CkDcEfVbgbkJjMtq6,127.0.0.1,50095,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591579.804056,CrVe9S2bpOrxtrH5Tg,10.42.1.86,43423,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.177344,CKVClB1JyDR78ivPJh,10.42.1.86,58501,10.42.0.57,53,udp,dns,0.004014,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591467.388058,CTpgFq2FSgvYPb0YDj,192.168.50.29,58330,142.251.111.95,443,udp,-,0.142464,0,1024,SHR,-,-,0,Ccd,0,0,6,1192,-
1763591344.743067,CwuddsIHrUZQcJUxe,192.168.50.29,49557,192.168.50.1,53,udp,dns,0.014537,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762896546.764411,C7OLab24VhqYSx8Bue,127.0.0.1,59374,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.449339,CBK9bC4sgw6kdwJGEj,10.42.1.86,51876,10.43.0.10,53,udp,dns,0.004176,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591664.042668,CLYDQD2Ny7mfcwJfo6,10.42.1.19,36508,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591637.80616,CipAsyKASH6FW1LQk,10.42.1.86,53367,10.43.0.10,53,udp,dns,0.011374,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591788.743739,CGQszqCAdTHERH0wh,127.0.0.1,44186,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591466.030932,CsvTa64CJvKkShNsnh,10.42.1.86,40005,10.43.0.10,53,udp,dns,0.007252,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591804.477979,CAR2bQ35A7RMqTVPb7,10.42.1.86,53934,10.42.0.57,53,udp,dns,0.005208,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591580.906646,C37rDGZ9dXzyaUyak,192.168.50.29,57782,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591616.743474,CvzmEJOKmnfn2BA36,127.0.0.1,33888,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.528211,Crmou93cwgMxDEds9e,10.42.1.86,35818,10.42.0.57,53,udp,dns,0.008012,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591891.52471,CHU8BB3zVMK8ACwqOk,192.168.50.22,57717,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591439.303834,CY1JJy4cx4ZXIY4uo5,192.168.50.29,40600,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591443.74141,Con7z83pq7APsTqahf,127.0.0.1,33584,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.952364,CU45L03PP1F7N5NrJ5,10.42.1.86,41082,10.42.0.57,53,udp,dns,0.003344,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591496.748431,Coum63n8naSiFN0Tf,192.168.50.29,57059,192.168.50.1,53,udp,dns,0.002473,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1762896532.860314,Cy72rR3qlIamNUxpp5,10.42.1.19,42220,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591333.57293,CRTBft1SCCitMgMg7,192.168.50.29,59153,8.8.8.8,53,udp,dns,0.020473,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896553.913903,CETFrx1DBxCBpyPLA,127.0.0.1,60603,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591705.740191,C0XKA53Zpb1m0QghB4,127.0.0.1,57588,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591365.134777,CZlz314Ua3upqmU7R6,192.168.50.29,56665,45.79.189.79,123,udp,ntp,0.044776,0,48,SHR,-,-,0,Cd,0,0,1,76,-
1763591504.525003,CH6AI14fYUi4TQTQAc,192.168.50.29,47474,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591721.355241,CfbRVn3vcY7AaTDwVa,192.168.50.29,43701,8.8.8.8,53,udp,dns,0.013717,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591376.81679,Cpsg1Q39Hcr3JUa38b,127.0.0.1,34506,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591698.10896,C6NSx61namX69QPxC7,192.168.50.29,44698,8.8.8.8,53,udp,dns,0.012082,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591331.814712,Cdy8GD4nNCfrEUqOtc,10.42.1.87,8181,192.168.50.29,36330,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591625.630003,CxmX3X3ovaZjZPJ8K5,192.168.50.29,39153,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591494.091831,CXH0W1JEIukzc5bF5,192.168.50.29,53549,8.8.8.8,53,udp,dns,0.012314,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591825.742292,CUGym43Xk4nqSSxrBg,127.0.0.1,53232,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591891.551311,CopoKlvAJiOyOgVyk,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591718.787011,CTcNIA2HQU4xuiYVG5,10.42.1.86,48057,10.42.0.57,53,udp,dns,0.004895,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591557.389672,CjHHLr3mCIIZxvOgpi,192.168.50.29,16760,8.8.8.8,53,udp,dns,0.014217,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591466.013833,Cxa9emugX1y32rXHl,10.42.1.86,42178,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591538.204188,CE3QKh1i9RIM5Yvqfe,192.168.50.22,41084,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591483.350639,CJH1IR31191qAG3Qij,192.168.50.29,38983,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591782.540568,C0pIB01d27kzPInDX7,127.0.0.1,35044,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591538.234849,CiO87V28HwsnPm8XX5,192.168.50.22,47480,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591660.739866,CuXfDa39HJoGkGvJ3e,127.0.0.1,35425,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591523.193338,Ch02Z03a8L5kNrQd0e,127.0.0.1,10256,127.0.0.1,49102,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591824.743106,C3ybBE1cV7U2IsRU0i,192.168.50.29,56664,192.168.50.1,53,udp,dns,0.007068,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591737.41885,CcOB551sDGnoqRTI1g,127.0.0.1,33023,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.775125,CNGMXI12aXahVdpGfj,192.168.50.29,41693,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591692.182145,C4GOY22ZJRAVa2DXh,127.0.0.1,43628,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591409.347914,CXBnaR1PUU43vgDETc,192.168.50.29,58156,142.251.179.94,443,udp,-,24.554105,0,2176,SHR,-,-,0,CdcC,0,0,18,2680,-
1763591480.571213,C5lPVV1CGfjONSTbgb,10.42.1.86,56147,10.42.0.57,53,udp,dns,0.003816,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591625.61776,CLJ1JiTtg2Id2iQob,192.168.50.29,63006,8.8.8.8,53,udp,dns,0.011699,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591373.596502,CH2QgD2xUlVxGPh5xi,127.0.0.1,9099,127.0.0.1,54156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591874.794661,C0ZJyw4XqcsvsgrSg6,192.168.50.29,43028,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591625.629987,CW0PWa1H5iS7BMN1b7,10.42.1.86,43381,10.42.0.57,53,udp,dns,0.004694,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591443.925962,CStW5u2rGH7Yaz7mQ5,192.168.50.29,33263,192.168.50.1,53,udp,dns,0.169043,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591449.303839,C5vnZ16Nx97Bns1x3,192.168.50.29,35226,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591560.919826,CttMIn2T8bz154Uwi2,192.168.50.29,42957,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591485.799096,CzrDsE185CAhrNZ6bh,10.42.1.86,53488,10.42.0.57,53,udp,dns,0.003489,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591534.099914,C1xWda29g6BSIXEcpk,127.0.0.1,46442,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.903025,C1dwNV2xh4XbE2Bh4i,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591750.754384,CH5QZn2yeX9yXCXfHi,127.0.0.1,51456,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.950568,CKd41z1U2k2RKuIoW9,192.168.50.29,43003,8.8.8.8,53,udp,dns,0.043477,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591597.913164,Clmrd311To8rkiaweg,10.42.1.86,59632,10.43.0.10,53,udp,dns,0.004293,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591333.623016,C7Faep3NDvZ6XU44V,192.168.50.22,39002,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591684.468342,CZU86A4wIbHmHJH6va,127.0.0.1,45227,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591466.074914,CHRP872pWfwgZdlss4,192.168.50.29,38138,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591730.18131,CeHL5aFJlhQ7Quvrf,192.168.50.22,55429,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591801.795901,CMnk2DIkNizQZl03e,10.42.1.86,57543,10.42.0.57,53,udp,dns,0.004814,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591498.233802,CfFVGm3l7BcZLqMD8,192.168.50.29,60511,172.253.63.95,443,udp,-,241.700132,0,5769,SHR,-,-,0,CdcC,0,0,39,6861,-
1763591557.405748,Cs1NGg3od23XT5IDik,192.168.50.29,36879,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896478.911623,C2tHWm4mU5oVo8Zj24,192.168.50.22,59536,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591841.770658,C2C9fp29OWxgntR504,192.168.50.29,47426,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591891.627921,C5zqO51dBltq7ETllj,192.168.50.29,35068,172.253.122.139,443,udp,-,0.159244,0,535,SHR,-,-,0,Cdc,0,0,6,703,-
1763591637.776754,C6fkdl4fRLLIk3y2F,10.42.1.86,46223,8.8.8.8,53,udp,dns,0.014654,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591762.379443,Cropi3aycxWbKnvAb,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1763591796.883202,CooWNz1h2eNWrTOt74,192.168.50.29,35560,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591472.952536,CvLfZh29tmJKPdYpIf,192.168.50.22,58327,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591891.497607,CwLFK61ayKcQVZQ4C2,192.168.50.29,1527,8.8.8.8,53,udp,dns,0.013591,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591345.816214,CSLYbt4qA0o2bMkp9b,127.0.0.1,48263,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.307146,CGTVQ24Vd4RhDG56Pa,192.168.50.29,48449,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591686.148129,CPn23i401RqHaiLfSe,192.168.50.22,51719,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591466.038147,C7e55b4XJKESxT1g56,192.168.50.22,35580,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591508.214461,CsG8Rs3NXfsXWbZRN3,192.168.50.29,39851,142.251.16.100,443,udp,-,0.224404,0,508,SHR,-,-,0,Ccd,0,0,4,620,-
1762896507.502923,CoayYF2rvcmDdj9pn3,10.42.1.86,38898,10.42.0.47,53,udp,dns,0.005080,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591345.816075,CtV5FO17JZH1lhOZyl,127.0.0.1,35468,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.518948,CX9fWE14ZI1u5Uo5A,127.0.0.1,49458,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591660.740996,CSrRcm4iJZg2x0wOE2,192.168.50.29,50072,192.168.50.1,53,udp,dns,0.026200,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591894.297825,CQNDAEpUndwkR1N1h,192.168.50.29,45595,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591456.851242,COWfnw27QkExX6ueZj,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591773.608797,Cf0cgw1JY0XHfn46B7,127.0.0.1,41112,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591882.12464,CquXcD2mvMK0vBnEK2,10.42.1.86,36423,10.43.0.10,53,udp,dns,0.008299,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591895.786685,CHFj5N2wTno5K6lFU1,192.168.50.29,43042,10.42.1.87,8181,tcp,-,0.000032,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591443.95909,CEjwIg1wNEH5PVpx7,192.168.50.29,60744,34.107.221.82,80,tcp,-,452.456347,0,11016,OTH,-,-,0,^hCadCC,0,0,89,14588,-
1763591394.302847,CRnlDDGIe6Pt90zv4,192.168.50.29,38696,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591453.438578,CD6YdC4BjllF3oUX8,10.42.1.86,42074,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591615.743796,ChC2i5fZVAexgQ9D8,192.168.50.29,59416,192.168.50.1,53,udp,dns,0.461743,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591577.457901,Cr9W9K3XRDkezyNlfg,10.42.1.86,38514,10.43.0.10,53,udp,dns,0.005979,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591578.546834,C9f4b4RYC5q8Kwkp8,10.42.1.86,51978,8.8.8.8,53,udp,dns,0.013313,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896496.816484,CQsxys1U1VcIslddCl,127.0.0.1,9099,127.0.0.1,60122,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591836.547183,Cuvykv4fhBSYRfFBZ3,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591627.940792,C9s4zg1GiGPnok0XT5,10.42.1.86,46354,10.43.0.10,53,udp,dns,0.007590,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591788.748262,CZCz2N15VwjIP3xwIg,192.168.50.29,46006,192.168.50.1,53,udp,dns,0.003094,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591614.384313,C4z9AUc5MJmzpGet7,192.168.50.29,44784,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591786.816071,Cmc7fQP22frLLdIt9,127.0.0.1,9099,127.0.0.1,59282,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591465.238491,Ca7soGkIBwKcoeFB2,192.168.50.22,60430,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591488.759781,CJVgbK3A7hpZvGhUg2,127.0.0.1,60395,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591487.742363,Cvoeqg20YbNg9XmgF2,192.168.50.29,55012,192.168.50.1,53,udp,dns,0.003722,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591453.412966,CdYd7b397hwbkHt5fi,192.168.50.29,35336,8.8.8.8,53,udp,dns,0.012146,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591560.956249,Cbu0NF1kagF09JD3de,10.42.1.86,42389,8.8.8.8,53,udp,dns,0.012401,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591649.420195,Cxa9L93P5y7zAyNit8,192.168.50.22,54246,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591564.390676,CKpYGOBaZsARo7xid,192.168.50.29,48584,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591323.605666,CyVDIi3OnwXhSnzmY5,127.0.0.1,55710,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591789.043497,CCAT1R3jVMlk5pI9ai,192.168.50.29,38072,192.168.50.1,53,udp,dns,0.003204,0,71,SHR,-,-,0,Cd,0,0,1,99,-
1763591483.637074,CpgolE1KZ44FI4khH,127.0.0.1,9099,127.0.0.1,52968,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
