ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591557.375856,C63Kii4Eppp6mmlTq2,192.168.50.22,40956,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591857.350674,CjOIjQ1R027V9wE77c,192.168.50.29,46428,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591706.8599,C13bTZ3bzPPvrUfa6j,192.168.50.29,55437,172.253.122.102,443,udp,-,0.148476,0,5197,SHR,-,-,0,Cdc,0,0,10,5477,-
1763591428.378731,CnKc0I22lVm58umsY1,10.42.1.86,33735,10.43.0.10,53,udp,dns,0.007762,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591897.572861,CVWbWu4oUIjCyH4G3c,127.0.0.1,10010,127.0.0.1,38046,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591637.776752,CoOzwY3Qf7lrITwGBh,10.42.1.86,46223,8.8.8.8,53,udp,dns,0.014655,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591616.742643,CGUBCuS9VGSgEl0O3,127.0.0.1,34439,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591885.388861,CsHHmC1dwmyjDo7Nsj,192.168.50.29,54814,8.8.8.8,53,udp,dns,0.011595,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591686.124457,Cfwuk91sTSpETRbqR8,10.42.1.86,36448,10.43.0.10,53,udp,dns,0.006612,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591726.722035,CZ4Odz1Si4FJ2iCGW,192.168.50.29,53790,8.8.8.8,53,udp,dns,0.012933,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591508.21446,CpRGCA4NCWQyqTfck8,192.168.50.29,39851,142.251.16.100,443,udp,-,0.224403,0,508,SHR,-,-,0,Ccd,0,0,4,620,-
1763591705.830779,CDXk0VtfJllBVaWn7,192.168.50.29,45706,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591649.433808,CYtKIN1fE40FrBBmV2,192.168.50.29,4255,8.8.8.8,53,udp,dns,0.011785,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591895.528183,C05Mj528kcaUggKtD4,192.168.50.29,38338,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591579.303842,CmhOAyRCy44tk2pAf,10.42.1.87,8181,192.168.50.29,36874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.303153,C6V2uQ2WcquvWs67Ee,192.168.50.29,52992,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591726.764869,Cax0373Lh22DsgeA1k,10.42.1.86,39453,10.43.0.10,53,udp,dns,0.006861,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591599.303872,CYCV333SAxG6Nqhez5,192.168.50.29,42030,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591475.1347,CCi8HN1UjgFDfxmsHc,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591709.305323,CkT1sA4bv2Ar9Th7Ud,192.168.50.29,60700,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591498.012015,C5SMym3WdUplbUZTQ7,192.168.50.29,30346,8.8.8.8,53,udp,dns,0.015782,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591579.767176,CRYWN61ZpNrRY46she,192.168.50.29,50360,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591733.611915,CwOrMN3Fz03ZwzBy49,127.0.0.1,9099,127.0.0.1,50818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.753365,CkcRfJ3hpYVWyF8xUl,127.0.0.1,37334,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.030578,CuqTRC3JRRemSFPxC8,10.42.1.86,44693,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591760.870747,Cpl6dB2r6L4m7vdYP7,192.168.50.29,58860,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591587.485454,CYfRTwmYGvtTAeLrc,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591622.757991,CcD53e2IZPRGhqm7Pj,192.168.50.29,48480,192.168.50.1,53,udp,dns,0.011145,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591426.49528,CpO0aU1f3dbHPNHQ9,192.168.50.29,40245,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591726.704583,CJ33Ad3FihrtDN34f6,192.168.50.22,55688,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591484.303187,Clut0ICghjJTVyAo6,192.168.50.29,33986,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591789.933298,CdiUr03kUlf7QOagz8,10.42.1.86,56923,10.42.0.57,53,udp,dns,0.007377,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591692.182144,CBMEf9jdAkTe9fQsd,127.0.0.1,43628,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591893.608705,Cw26jeeWgIX9DF375,127.0.0.1,9099,127.0.0.1,60416,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591637.776145,C0BfNyr5kxBZgdwR4,192.168.50.22,37066,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591748.544743,ChSyqW1JQujLjxYQp7,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591519.303043,CsWVUY2CuaD1B0Sh4d,192.168.50.29,34316,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591434.524698,Clk2N42MePaguMZRf4,192.168.50.29,55112,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591613.788691,ClEe8dSfQ9YLcc1Cd,10.42.1.86,44468,10.43.0.10,53,udp,dns,0.003233,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591790.654264,CVrPIK1mG7MpWWCQv,192.168.50.29,44779,192.168.50.1,53,udp,dns,0.003518,0,240,SHR,-,-,0,Cd,0,0,1,268,-
1763591545.483786,CizEHgs3iKba6yWYk,10.42.1.86,54273,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591538.194762,CTebg61jPrPARE8Nwl,10.42.1.86,49974,10.43.0.10,53,udp,dns,0.009498,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591569.011689,CchK1l2tXj5tHg9hv7,10.42.1.86,39641,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.554116,CWAfZV35eYR5Lz580c,192.168.50.22,47405,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591895.502837,CpSg1j4e2mpyBnn862,10.42.1.86,52095,10.42.0.57,53,udp,dns,0.006062,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591564.525351,CU4TPwLyc1N2BZBI8,192.168.50.29,33026,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591546.887085,C1YUcQ1aINsChGTdza,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591313.594823,CqdYtB2UfXPHHL72Dj,127.0.0.1,9099,127.0.0.1,40726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591882.133432,CMlHrI1pCoBFQhwBmc,192.168.50.29,51422,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591303.14664,CsoM7LN5VQt5l8EX9,192.168.50.29,36346,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591764.875103,Cvj9sqKJYw1S5Eoxj,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591577.477062,CF6S781vF5lrMbyi7,192.168.50.29,7818,8.8.8.8,53,udp,dns,0.013867,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591759.312543,CaOSX429k7ahQ8MhEa,192.168.50.29,43752,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591833.59761,CEQaIB2tJw9lbgBmsc,127.0.0.1,9099,127.0.0.1,59350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591442.922736,CD1ZxL24KLA3ta2QYc,fe80::edbe:79b:a4b9:3a53,143,ff02::16,0,icmp,-,135.835928,320,0,OTH,-,-,0,-,8,768,0,0,-
1763591545.502298,Cllcr12MAAsuFXWNti,192.168.50.22,55678,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591653.193611,Cddbdf1lbcLWgbxuo8,127.0.0.1,52876,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591852.549966,CSjl6EqHqvaYncTX6,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591485.783323,CdU9T92LzKFBVHlvFl,192.168.50.29,53110,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591820.366134,CIHSw71GXDdUiPJGN7,192.168.50.29,51393,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591792.844424,CUwyb72oOjjQXDFU38,10.42.1.86,55427,10.43.0.10,53,udp,dns,0.003865,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591333.6233,CeqyPw1i7r7fF59q96,10.42.1.86,41897,8.8.8.8,53,udp,dns,0.010927,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591820.385711,C1wu8x3SypxzgzCXX1,192.168.50.29,44407,8.8.8.8,53,udp,dns,0.012056,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591614.302955,CqqXDf151yXn0BvzP3,10.42.1.87,8181,192.168.50.29,57648,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591632.671575,C4Zg6dDYIv4TT0qp,192.168.50.29,4240,8.8.8.8,53,udp,dns,0.011019,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591830.342674,Clh3Ln2zbCDdeoR17j,192.168.50.29,51204,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591714.875326,C2AxF420HNkrL4NDd4,10.42.1.86,48832,10.42.0.57,53,udp,dns,0.006816,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591333.634698,C3GPpo3vYZsyBVXfyh,10.42.1.86,50133,10.42.0.57,53,udp,dns,0.010271,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591632.683172,CNkJ1W2iXp8TaSUTKa,10.42.1.86,40994,10.42.0.57,53,udp,dns,0.004140,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591894.320096,CvJWLz2I6fim9pgzx7,10.42.1.86,47870,10.42.0.57,53,udp,dns,0.012906,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591489.164728,C7KeHc415PcZb0fWOd,fe80::5b:9f04:45d7:3a0c,5353,ff02::fb,5353,udp,dns,0.106562,422,0,S0,-,-,0,D,2,518,0,0,-
1763591839.321435,Clml8C367nf2DabzX,192.168.50.29,59946,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591463.772864,CYpbvbldyApXMRK,10.42.1.86,38743,10.42.0.57,53,udp,dns,0.007342,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591730.156487,CYF9iT1bnwXk2hDTBb,192.168.50.29,38819,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591888.10007,CpyOES3lVYISG4L9S,10.42.1.86,42221,8.8.8.8,53,udp,dns,0.014962,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591556.816928,C1YVX81NZrdt3KJhzk,127.0.0.1,41012,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591707.364298,Cbg59NRepzyHBmfLf,192.168.50.29,36462,192.168.50.1,53,udp,dns,0.010435,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591665.798747,CpBcWZ3ATM4dc8QMUe,10.42.1.19,36570,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591767.500442,CJz8R13NvX9UDHY1Bf,127.0.0.1,34353,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.445938,CyuBid1K4BOq3HRGN4,192.168.50.29,51671,142.251.163.139,443,udp,-,0.201874,0,3908,SHR,-,-,0,CdcC,0,0,14,4300,-
1763591882.111618,CSglga3CQ8EUW81772,10.42.1.86,54526,8.8.8.8,53,udp,dns,0.012526,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591415.126403,CJgdox1yNVzTIcoYzh,10.42.1.86,47522,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.193641,CHZkdR3cHD5iwBW8F4,127.0.0.1,60626,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591698.146648,Cv7Fjj4KQOSlcYOSva,10.42.1.86,49460,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591750.738062,CMY8gvm4ejsps3P8b,127.0.0.1,56245,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591750.75372,CoCl1l3Oz6abgkRlch,127.0.0.1,60147,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591472.952533,CMgSWQ1pRnwO4CS4p9,192.168.50.22,58327,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591333.593669,CsHixR38DAknHdot14,10.42.1.86,44054,10.42.0.57,53,udp,dns,0.007226,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591850.608612,CsqIHh3pcSuBj9EyLa,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591885.401169,CVgify2zUWDx1DTt1a,192.168.50.29,48564,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591796.892126,C6oPfl43MUOtl1JRf2,192.168.50.22,50437,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591429.303059,C4MWht4AqlLhLIXzAh,10.42.1.87,8181,192.168.50.29,41710,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591409.303691,CIwPqjVX0GboMlUXa,192.168.50.29,37266,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591705.740691,CrNz7M2XBBVBRbpr5c,192.168.50.29,59466,192.168.50.1,53,udp,dns,0.023562,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591737.16673,ClISNR1AT18BojpOlg,192.168.50.29,35249,142.251.179.94,443,udp,-,0.177025,0,175,SHR,-,-,0,Ccd,0,0,3,259,-
1763591649.446092,C8jMh51aqBHMhQiqg7,10.42.1.86,58681,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591485.83027,CH1HE53GBiCaf9P0S,10.42.1.86,51815,10.43.0.10,53,udp,dns,0.010847,0,509,SHR,-,-,0,Cd,0,0,1,537,-
1763591804.52222,C4MUXA3LFxwbN9Fzvi,10.42.1.86,56224,10.43.0.10,53,udp,dns,0.003293,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591801.815132,CxWcGc4KCfumfoOib,192.168.50.29,56997,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591485.830289,CTKrY63BKVOGujyC1h,10.42.1.86,51815,10.42.0.57,53,udp,dns,0.010815,0,509,SHR,-,-,0,Cd,0,0,1,537,-
1763591333.193625,CQnWbq2mBdWEeKAlW6,127.0.0.1,56452,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591654.525391,CD47qq0MsCdTVu13j,192.168.50.29,38300,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591547.295537,CCuqv62E1yA7uG0M2i,192.168.50.29,49093,8.8.8.8,53,udp,dns,0.010962,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591487.74237,CxkDoQ2uu1c4ua9XJb,127.0.0.1,54448,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591448.498208,COiWiJ1CFSsWz1epm5,192.168.50.29,60471,172.253.115.113,443,udp,-,14.595320,0,4660,SHR,-,-,0,CdcC,0,0,22,5276,-
1763591297.463457,C46aOIn2STS2Prufc,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591619.567242,CaSecC41qLhoaRg4Ih,192.168.50.29,16487,8.8.8.8,53,udp,dns,0.012000,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591597.942343,CMLo8kGdmqTu89waj,10.42.1.87,53988,192.168.50.1,53,udp,dns,0.001444,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1763591865.830646,CcyRsX52mpKnGtoni,192.168.50.29,51214,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591882.124639,CYY7aB2M2AscU4ZDPh,10.42.1.86,36423,10.43.0.10,53,udp,dns,0.008299,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591757.350737,CMwA771AxZZqrCZcdb,192.168.50.29,36684,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591553.445411,CksQRNjN7a3ejAYtc,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591569.303762,CT39MW3l7V9f9uAaS3,10.42.1.87,8181,192.168.50.29,34322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591453.426319,CPFpjP2JNLWZtmne3g,192.168.50.29,65125,8.8.8.8,53,udp,dns,0.011732,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591797.541674,CeXMJd2t88IdE7NA13,127.0.0.1,56181,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591840.742681,CbU9u72WIGhHPYShC3,192.168.50.29,45426,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591619.580453,CYTTARcMELukRi7vc,192.168.50.29,61326,8.8.8.8,53,udp,dns,0.011732,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591488.445,C5dq62475cdiOhYIZj,192.168.50.29,48486,142.251.16.102,443,tcp,-,1.052116,64,1990,RSTO,-,-,0,^hCadCRRf,3,120,12,2482,-
1763591579.728536,CP8VbJ3vNPKSwtr3Ug,192.168.50.29,55834,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591751.658674,CmnBlu2sLZJd15pjkl,192.168.50.29,35946,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591625.630002,CXbSR0462BdQcCxIy9,192.168.50.29,39153,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591632.683193,CT4NZ34f71Uh2PUdK8,192.168.50.29,57714,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591752.490491,Cjt8uD2wVG4IrQUYu7,127.0.0.1,60009,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591773.193634,CvMsGc3Y1x831BR3kg,127.0.0.1,45586,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591631.955982,Cf6wIN2ocIakPeGbe8,127.0.0.1,35681,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.398477,CzGouz1roKt1x2nXb1,10.42.1.86,38172,10.42.0.57,53,udp,dns,0.009296,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591619.605058,CCFEUH30Tkzc1gdnl1,10.42.1.86,39183,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.579217,CvNp8N2WW0yrpYv7z8,10.42.1.86,37044,10.43.0.10,53,udp,dns,0.004726,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591698.698614,CiQreA4pD30yjrULj4,192.168.50.29,57557,172.253.115.95,443,udp,-,0.139892,0,1203,SHR,-,-,0,Cdc,0,0,8,1427,-
1763591814.336706,C58zPL3V2XlKGF3BGk,192.168.50.29,62864,8.8.8.8,53,udp,dns,0.011747,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591488.759129,Cy1bkR3aG5DPq6EoB1,192.168.50.29,49582,192.168.50.1,53,udp,dns,0.006518,0,251,SHR,-,-,0,Cd,0,0,1,279,-
1763591423.192893,CSdDEIGpCoJMdmHT,127.0.0.1,60528,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591788.747961,CFItl7476yOhvBopVf,127.0.0.1,57285,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591578.546833,CqGEhBHFeuEddeIog,10.42.1.86,51978,8.8.8.8,53,udp,dns,0.013314,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591556.390774,CeunQS2f4fzY257ede,192.168.50.29,59912,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591617.718967,Ch5qSn2zZi6tMIiHz5,10.42.1.86,46444,8.8.8.8,53,udp,dns,0.012018,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591632.671128,CHtpGSHPGleBXxoX1,10.42.1.86,36478,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591541.74661,Cppri04hjNhiBXem6b,192.168.50.29,59194,192.168.50.1,53,udp,dns,0.003888,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591812.572588,CdIE1gbK9BX9yMn83,10.42.1.86,56922,10.43.0.10,53,udp,dns,0.002788,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591571.289248,Cdbj4n2oUWUT7bOHkj,10.42.1.86,39632,10.43.0.10,53,udp,dns,0.002982,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591562.721121,CEWOWk1a6CRjZh8xz8,192.168.50.29,26158,8.8.8.8,53,udp,dns,0.011924,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591734.52489,CfRMxxC1O3R45ETCl,192.168.50.29,34570,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591456.178283,CObJzf4m9YB9tmlr1i,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591472.977935,CYbOFe2SciNplxE7f3,10.42.1.86,51554,10.43.0.10,53,udp,dns,0.010488,0,421,SHR,-,-,0,Cd,0,0,1,449,-
1763591750.738341,CBampPjyrLRxQp5d7,127.0.0.1,54794,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591497.9854,C2mLMM1RvlIi2jIsU,192.168.50.29,54145,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591658.730676,CfiaDc4Sp8HNynDEHh,192.168.50.29,38344,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.118796,CifjiU1izapsqeMCBc,192.168.50.29,3,192.168.50.29,1,icmp,-,119.811947,5100,0,OTH,-,-,0,-,85,7480,0,0,-
1763591646.460668,CE9NNPX6EV7PMc1n8,10.42.1.86,59904,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591699.735878,CDWiNS26Htsi9dF3P8,192.168.50.29,20144,8.8.8.8,53,udp,dns,0.016898,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591671.513841,CIhC3P1CjQbYVmrFwj,10.42.1.86,35640,10.42.0.57,53,udp,dns,0.011049,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591707.348304,Cu5Dnd3iZzK2k6VEXf,127.0.0.1,49803,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.518648,CbXvOE2r35l04FymA5,127.0.0.1,59201,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591420.656674,C7HTD32urXBgNBcY0h,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.748835,C0pUR84So97p4uxXa,127.0.0.1,37319,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591536.816136,COpgPI3h195J5kNp38,127.0.0.1,33592,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591485.762111,Ckawvd1CILGQ7RqA3f,10.42.1.86,39847,10.42.0.57,53,udp,dns,0.007189,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591640.806672,Czicif2Cdl029Ego4d,192.168.50.29,46182,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.041769,CgKKZg3cjwQZCLZKd7,192.168.50.22,36375,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591613.770486,CKgVKX3dZ1avci0FQ1,10.42.1.86,42315,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591541.755067,CY9TTF131FBvbAi7Da,127.0.0.1,59820,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591509.797396,CzXjy44uojskJPQGTj,10.42.1.86,58198,10.43.0.10,53,udp,dns,0.035865,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591603.604322,CfRUaO3QA7X1DyARZ3,127.0.0.1,40594,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591414.304097,CUxyJ63mYvcIXs9dvh,10.42.1.87,8181,192.168.50.29,37274,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591707.341072,CuQIm638TUtyG38Ca,127.0.0.1,38909,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.745601,CWIsI72JepHlwX7cS,127.0.0.1,56488,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
