ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896501.748966,CxjxBa1Ex8Kbyp2JE3,127.0.0.1,43843,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896539.110753,CzVzgps6xXHfuFAAl,192.168.50.29,53296,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896538.838601,Cp1ayU1aiikB7dvMZk,192.168.50.29,41133,192.168.50.1,53,udp,dns,0.073693,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762896450.890363,CecOzC2u6f3jVCIbn,192.168.50.22,35675,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762896489.923598,CP67cn4jy0z9IgXgLh,10.42.1.86,46830,8.8.8.8,53,udp,dns,0.034958,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896543.56953,C02q4P2sXxI6SDqVr6,10.42.1.86,58092,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.756982,CaeAaF1ToyjFgAqUdj,10.42.1.86,43347,10.42.0.47,53,udp,dns,0.011156,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762896446.511896,CVd5ht1DTOJ3ND8HB7,10.42.1.86,45396,10.42.0.47,53,udp,dns,0.015128,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762896452.3311,Cggyly2uCvyeFTsn59,192.168.50.22,46960,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762896463.744053,C2PDE42kt6u2fqddd9,127.0.0.1,39608,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896538.122647,CfrCNw1uZxmudnscw8,192.168.50.29,42826,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896470.738404,CweVGt1S3yIEiNZP97,192.168.50.29,5162,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896535.30667,CYosT6A1MLCPwrjoh,10.42.1.19,42200,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896470.737763,CImcOd1hzwjFFUIat6,10.42.1.18,49412,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896507.875863,C1YZ8O2pSrep3JVUP9,127.0.0.1,53830,127.0.1.1,12345,tcp,-,0.000027,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896538.913406,CzgI6w3tOekjPnY5o3,127.0.0.1,33943,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896527.935784,C7zg3e36mzB80JPfN3,127.0.0.1,54264,127.0.1.1,12345,tcp,-,0.000031,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896505.869898,CKHNieD1AktOtjdUb,127.0.0.1,53816,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896448.738972,CD39hN2RPBsPMSuthb,127.0.0.1,38091,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896543.686815,Cg0KxE36mTliFzzHac,10.42.1.18,48329,192.168.50.1,53,udp,dns,0.005120,0,205,SHR,-,-,0,Cd,0,0,1,233,-
1762896508.867101,CLHoXt1bGIbyObJZdk,127.0.0.1,46212,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.440065,CQaGIb3mgQ09BSbtQg,10.42.1.86,49729,10.43.0.10,53,udp,dns,0.005116,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896466.013919,Cowkr82zngrilAUSDj,10.42.1.86,52897,8.8.8.8,53,udp,dns,0.041176,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896464.42531,Cq0YNE3YI4rnoNWqca,10.42.1.19,44590,10.43.0.1,443,tcp,-,81.036318,0,249257,RSTO,-,-,0,^hCacdCCctR,1,40,77,221775,-
1762896463.193789,CTs5tj3qwbvX0RQZ1e,127.0.0.1,51954,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896545.254795,CaR94v2vNF1lQUXu16,10.42.1.19,10254,192.168.50.29,50958,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896490.012953,C8cRFg29SJDwvzIGu5,192.168.50.22,57276,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896473.611555,Cd6FZR2XFZonqEQbil,127.0.0.1,49562,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896447.747793,Cut5Rg3DNpjm8F16u,127.0.0.1,37040,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.824835,CElZ2l4GTXmo5p3gN2,192.168.50.29,30871,8.8.8.8,53,udp,dns,0.051740,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896540.403364,CB1sYI15E0fe56zUK3,10.42.1.19,42208,10.43.0.1,443,tcp,-,0.028636,0,2571,RSTO,-,-,0,^hCacdfR,2,80,6,344,-
1762896458.62309,CKbMXE1bwlutpRWExd,192.168.50.22,60759,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896507.391349,CpAYjr2JytyLRWuLr6,192.168.50.29,33142,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896546.249763,CFOXkY1LZcN2svErE2,10.42.1.86,55711,10.43.0.10,53,udp,dns,0.007154,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896465.084939,CDuc1p46zdaj93ss6c,192.168.50.22,6443,192.168.50.29,36616,tcp,-,90.331209,365,0,OTH,-,-,0,DcA,7,729,0,0,-
1762896508.134771,Cboa1M11jtzaRxVko5,192.168.50.29,33204,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.128121,CHuyBx19x5H9P3upqk,192.168.50.22,36039,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896446.45409,CLObvs35FVjf4zQgOa,192.168.50.29,1804,8.8.8.8,53,udp,dns,0.040570,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896558.076493,CKNIPg18oNVwAHzWX3,192.168.50.29,35194,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896523.19375,C9toLXRRlqhyRWfW1,127.0.0.1,10256,127.0.0.1,40170,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896477.128777,CE6wJniaEDMkyICa7,192.168.50.29,48193,173.194.208.95,443,udp,-,0.288813,0,3369,SHR,-,-,0,CcdC,0,0,8,3593,-
1762896493.904138,CdeuQ3GaQad1thalh,192.168.50.29,43632,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896492.79817,CDLmmh3JqNVkLajuqb,192.168.50.29,54981,192.168.50.1,53,udp,dns,0.016701,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762896540.403004,CHgW2H3QL8mveWssFb,10.42.1.19,42200,10.43.0.1,443,tcp,-,0.028792,0,2571,RSTO,-,-,0,^hCacdRf,2,80,6,344,-
1762896557.024097,CWLAsi3FmvQidwGGJa,127.0.0.1,39780,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896493.740965,CyXujp3EvYBK6xcka,127.0.0.1,47479,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896497.107018,CsPye2yoyqXMkxInf,10.42.1.86,49343,10.43.0.10,53,udp,dns,0.009490,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896476.081593,CeqecAOWK6ScIX19j,10.42.1.86,51968,10.43.0.10,53,udp,dns,0.005003,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896477.133129,CJiVLQ3f4effgQOIO,192.168.50.29,44449,172.253.115.138,443,udp,-,1.242895,0,4352,SHR,-,-,0,CdcC,0,0,13,4716,-
1762896558.192053,CZqgAw3vvCpbiZCrU,192.168.50.32,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,73,0,0,-
1762896497.003598,CTYEc34cAdsCoWJgg,10.42.1.86,32818,10.43.0.10,53,udp,dns,0.003639,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896493.793076,CLdK6b129DaqfzdpXd,10.42.1.86,32945,10.43.0.10,53,udp,dns,0.005852,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896476.124849,CdCeV26PGZzT58ex2,192.168.50.22,59933,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762896460.788794,CWq7fY3FopGylenvSi,127.0.0.1,51792,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.406534,CL0JNX3Uw4dKLblS23,10.42.1.86,42083,10.42.0.47,53,udp,dns,0.005118,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896532.112792,CzaDg73GPYhZbt3Bsd,10.42.1.19,42190,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896541.930763,CIM7dg3ZmZmHjBNtsc,192.168.50.29,6570,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896509.120368,C1uqwC3hM18rkqcGM1,10.42.1.86,36189,10.43.0.10,53,udp,dns,0.016086,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896448.159571,CZkEV84q3zAbw0FfQ1,10.42.1.86,40238,10.42.0.47,53,udp,dns,0.003553,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896476.12555,CM0g8f3g6xi5DVuXg,10.42.1.86,54851,10.42.0.47,53,udp,dns,0.005268,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896447.937954,CaC5I13B1Mjuc614gk,192.168.50.29,45416,34.107.243.93,443,tcp,-,91.733107,0,168,OTH,-,-,0,CadC,0,0,12,648,-
1762896477.127061,Ci2ffJ2G8ub070XsQ1,127.0.0.1,39329,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896540.402957,Cq0cPM1uVAcIRWyWf,192.168.50.22,6443,192.168.50.29,38343,tcp,-,0.028848,2571,0,RSTR,-,-,0,HcACDrF,6,344,2,80,-
1762896503.193922,Cu10hW3g47N9OSlHxc,127.0.0.1,54698,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896537.740787,CFo5ry2JNRWeI7Op9l,192.168.50.29,57112,192.168.50.1,53,udp,dns,0.007865,0,362,SHR,-,-,0,Cd,0,0,1,390,-
1762896542.438757,CW8k5E4KU0x560OuYe,192.168.50.29,42172,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896486.009415,Cdt3nY3XloNbcPlXGc,192.168.50.22,47064,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896529.942498,CTT5j52BYjqipj78g4,127.0.0.1,54290,127.0.1.1,12345,tcp,-,0.000026,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896540.403291,CZUUAy2vgSY7diDkwa,10.42.1.19,42190,10.43.0.1,443,tcp,-,0.028580,0,2571,RSTO,-,-,0,^hCacdfR,2,80,6,344,-
1762896507.358242,CQc21S2xEvDJsdezlc,10.42.1.86,36138,8.8.8.8,53,udp,dns,0.032270,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896547.11023,CEDAOy4I3af6EDCcCc,10.42.1.18,8181,192.168.50.29,48810,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.834397,CRERpv2rwcjZ9mPOml,192.168.50.29,47693,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896506.0851,CPPW8W2wORBDI2X3D1,192.168.50.29,50942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896493.770396,Cnz2dk2GNkxqPsZ1K7,192.168.50.29,34212,192.168.50.1,53,udp,dns,0.014058,0,697,SHR,-,-,0,Cd,0,0,1,725,-
1762896538.834764,CujL5F1VNcpllu2542,127.0.0.1,47181,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.109867,CpLKuA1s0hUxuOpRYh,192.168.50.29,54290,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896493.740351,CzRzsS1zOvBd9pY7qb,127.0.0.1,41175,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896494.033412,CMztK22KFcS6hU7GQa,127.0.0.1,41465,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.738974,CtCWDfWwDeauCQlBa,127.0.0.1,47535,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896563.317866,CMP1771BNybAnFyC5d,10.42.1.19,10254,192.168.50.29,48798,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.059982,ClnVRD4Dus3GKFlWca,192.168.50.22,32867,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,423,0,0,-
1762896501.749105,CTURRn4zZ9S3H1tWM,192.168.50.29,46087,192.168.50.1,53,udp,dns,0.002986,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1762896558.058692,C10ICE22Qa0F3e30bi,192.168.50.29,52426,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896515.899566,CefMRJ2s3ZD0yTc5v6,127.0.0.1,42640,127.0.1.1,12345,tcp,-,0.000009,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896452.160545,CoXN4bo3dVaL83ja6,10.42.1.86,50680,10.43.0.10,53,udp,dns,0.014506,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896494.071922,CSoPBP14kNppfqPLlh,127.0.0.1,60636,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.185302,CpFhBQ2BiPGrFVjwmc,10.42.1.86,50425,8.8.8.8,53,udp,dns,0.035805,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896509.222009,CUJFRB7KnzmTqz8Ui,10.42.1.86,60721,10.42.0.47,53,udp,dns,0.021274,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896448.88412,CG7bRE1XNbniWSTq7,127.0.0.1,58327,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.451039,CRaJCXExNk3itBQHl,192.168.50.29,34339,142.251.186.94,443,udp,-,0.165769,0,1397,SHR,-,-,0,Cdc,0,0,6,1565,-
1762896501.744021,C2HjIHW2GTo01v8r1,192.168.50.29,33002,192.168.50.1,53,udp,dns,0.004703,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1762896446.001606,CCdn8f3rIDaEaeE5y4,192.168.50.29,50430,192.168.50.22,9345,tcp,-,120.286725,0,22816,OTH,-,-,0,CdCacC,0,0,127,26524,-
1762896565.257522,Cx6bMm1obpPBOtWzYe,127.0.0.1,10250,127.0.0.1,60342,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896547.558775,C9zJis28QKPPVgFpF1,192.168.50.29,53290,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896453.611346,CNaP6v3BZHvMRE0vYa,127.0.0.1,38654,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896493.793136,CJL7MS1xNxdxkuU4Ve,10.42.1.86,32945,10.42.0.47,53,udp,dns,0.005764,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896532.454794,CPwnHc1D24RVEtHLza,192.168.50.29,57750,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896507.453041,CaQodB19wQIQZjuoB5,10.42.1.86,44146,8.8.8.8,53,udp,dns,0.034550,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896447.748138,CDbZ9m2MsCqUlaa4bj,192.168.50.29,42710,192.168.50.1,53,udp,dns,0.004042,0,457,SHR,-,-,0,Cd,0,0,1,485,-
1762896464.800273,CLJnPv1Li8ZDZqYgp1,127.0.0.1,37996,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762896494.035505,C49f4Oq7JR6if9lb7,192.168.50.29,45521,192.168.50.1,53,udp,dns,0.012853,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762896458.768081,CY4rRX3d4uM5BaDOdj,192.168.50.22,39219,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762896476.087056,CUbIyP3ATssIe5zsgd,192.168.50.29,31390,8.8.8.8,53,udp,dns,0.031349,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896486.060604,CXF9yb4Z6bbeW23opj,192.168.50.29,57056,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896496.005116,CrkqOQk6QLPMiFd8i,192.168.50.29,40483,192.168.50.1,53,udp,dns,0.012271,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762896522.947041,CRxBat3LoWHKOROtH1,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896516.085475,Cb068aI9hxzvFSa4h,192.168.50.29,53290,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896563.730252,C24HGQ3Q3EgOqVNE58,10.42.1.19,10254,192.168.50.29,48806,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896524.925831,Csc0FZ3i9Bce6bCUL3,127.0.0.1,42726,127.0.1.1,12345,tcp,-,0.000031,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896522.946993,CxevQE3dYVMHXVhnGc,fe80::baa2:efc2:86b0:c889,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896562.109978,CUFgc14vUULvppYDda,192.168.50.29,54302,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896509.120403,CM43p2VhtF4uVNvD1,192.168.50.29,59430,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896546.74384,Cmc2R84LgkeGILZz7d,127.0.0.1,38731,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896537.739736,CmnKGw2PJOJen5Q4u,127.0.0.1,34136,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896475.99805,CfNtw2ch8pwQj4l9,10.42.1.86,46263,10.42.0.47,53,udp,dns,0.006906,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896494.800298,Cqyx1m3P4gMbaAeUVf,127.0.0.1,37996,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762896446.373192,CYfsv73AXPhjEiowH5,10.42.1.86,39736,8.8.8.8,53,udp,dns,0.032361,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896539.380588,CSAD5n2l39elOk6UTb,127.0.0.1,47563,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.044039,CQIr841xz3pjJqMXs1,10.42.1.86,52760,10.43.0.10,53,udp,dns,0.016028,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896514.278774,C3I7Ta3DlEXgQRTc7g,192.168.50.29,33204,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896557.109899,ClpsUt2up0S0nH3gVd,10.42.1.18,8181,192.168.50.29,54290,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896540.390702,C9bwnm1sszGyM7pEVg,10.42.1.19,42200,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896466.096958,CPGSI445k3SdTss8x,10.42.1.86,43750,10.42.0.47,53,udp,dns,0.004825,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762896461.907046,Cd4VKn1KGNr1h7nTA5,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896450.7385,CF1dUy4KTCSaUzW0H6,10.42.1.86,50564,8.8.8.8,53,udp,dns,0.035900,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896509.126736,CLobFB3zrAQIU003He,192.168.50.29,50942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.449398,C8SNHa2IZO4xzoQOtb,10.42.1.86,51876,10.42.0.47,53,udp,dns,0.004091,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896492.740355,CHLWf92Jw4CSqxBK54,127.0.0.1,36847,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896548.077158,CBn5UV2qYpqbBKQJhj,192.168.50.29,55586,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896564.184185,CPGwb44AiyoqHzl5I6,192.168.50.29,20265,192.168.50.1,53,udp,dns,0.005603,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1762896509.302074,CkSNN431q8LIFaK6Za,10.42.1.86,53726,10.42.0.47,53,udp,dns,0.005427,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896546.333863,CT7eqc1GmPrer6IhS7,10.42.1.86,34139,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.959304,CzD5aXNZcMVu1Pt68,10.42.1.86,34826,10.43.0.10,53,udp,dns,0.005775,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896446.411603,CKL70l1yygYzXNxfYf,192.168.50.22,59968,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896535.270751,C33IxD1ZSRhOLfsQbf,192.168.50.29,33950,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896466.05569,CSqbxq2l7eV6RiwzI6,10.42.1.86,56711,10.42.0.47,53,udp,dns,0.007322,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896470.746066,CvWagS2lL6GtgM1yol,192.168.50.22,6443,192.168.50.29,5162,tcp,-,0.102940,15475,0,OTH,-,-,0,HcADcCT,21,9685,0,0,-
1762896538.834312,CM2wpP3DiNCAS8FhAf,127.0.0.1,54721,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.947381,Cy0SXgVo43PTbvLo9,127.0.0.1,44939,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896540.39091,CBaLFM2oxSbKpssnjc,192.168.50.29,7402,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.738591,C2GoVi1UskHmbCYArf,127.0.0.1,38718,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896548.07713,CihyYcv0fLAH77T22,192.168.50.29,55586,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896483.595293,CCqSdj10IXREKRYZ0k,127.0.0.1,9099,127.0.0.1,41886,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896532.311711,CooWO042H7kOdpl4o8,10.42.1.19,42204,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.787975,C7jAKq5sXTXI4mUe1,127.0.0.1,41883,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.495499,C14LPK9aEXRSHF3uf,192.168.50.29,45610,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896540.390817,Cr7lZw3bGv4vjuvyY6,10.42.1.19,42204,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896458.624073,CO9Pwa1QOO3jWlYBD9,192.168.50.29,40719,8.8.8.8,53,udp,dns,0.034364,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896448.739292,Ca1oW02bag6VfwQxo5,127.0.0.1,44091,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.238723,CfLi2PgHUo20H7ojb,10.42.1.19,10254,192.168.50.29,53296,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.866334,Ccp9Ot4n3L7Tiv08F6,127.0.0.1,59671,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896497.007742,CCMH622ub76bVjYnNk,10.42.1.86,45397,8.8.8.8,53,udp,dns,0.033228,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896530.15075,C3zhKp3eHwHP4Z2Nqa,192.168.50.29,38690,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896463.743742,CDbypb3AiGP0WVf0ch,127.0.0.1,45754,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.125503,CmXhbL2g4mBurExq42,10.42.1.86,54851,10.43.0.10,53,udp,dns,0.005329,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896467.44548,CxYW6v29dJerpwzhO5,10.42.1.86,55631,8.8.8.8,53,udp,dns,0.033202,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896450.775125,CtdKka3VgeLKaRSik3,192.168.50.29,41693,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896447.146022,CByP1ou23fTo99cC,192.168.50.22,6443,192.168.50.29,64043,tcp,-,116.882926,73346,0,OTH,-,-,0,DcCcAC,77,27908,0,0,-
1762896507.502923,Cg7RgBIekmMk536ef,10.42.1.86,38898,10.42.0.47,53,udp,dns,0.005080,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896452.175908,CjGv3Y3tzQ2BNaD8k2,192.168.50.29,22289,8.8.8.8,53,udp,dns,0.036540,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896520.91385,C9x3Ns4gdR7UGr5Yab,127.0.0.1,42680,127.0.1.1,12345,tcp,-,0.000034,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896553.91742,ChaHGx2RX8RrXmPIF,192.168.50.29,48000,192.168.50.1,53,udp,dns,0.075033,0,235,SHR,-,-,0,Cd,0,0,1,263,-
1762896478.949539,Cxczj13Zy0I6yJPgp9,192.168.50.29,55134,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896452.2595,Chq6k82hCFu0EQwYo6,192.168.50.22,35669,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
