ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591480.571234,C453QO0k2jcUdUYBh,192.168.50.29,39735,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591480.574993,Cossjl2rBdwz02TyC9,192.168.50.22,58271,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591480.587019,CMxCys2nBnYS825I3,192.168.50.29,57511,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591480.593359,C8oPuWNGZjg1oAIuf,192.168.50.22,54989,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591536.774773,ClYPwt3kPHJC0Gh3p2,192.168.50.29,52052,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591536.816170,CwcSmx4CO6873hAq45,127.0.0.1,9099,127.0.0.1,33592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591537.731372,C1pufF3fXAWeuogfB,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591532.741612,CtNfOd2Ilf6iuwmIo4,192.168.50.29,46811,192.168.50.1,53,udp,dns,0.004081,0,310,SHR,-,-,0,Cd,0,0,1,338,-
1763591532.741493,Cwvo6lvgSJUHzoCo6,192.168.50.29,57776,192.168.50.1,53,udp,dns,0.004620,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591532.740911,C74MTP1kOwXpj8S1w9,127.0.0.1,42960,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591532.740538,Cc28JTT1InBS7kQI9,192.168.50.29,55425,192.168.50.1,53,udp,dns,0.011205,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591532.739963,CSDcMD15O9FIenQ3E1,127.0.0.1,43449,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591532.739676,CM9u019QP3fSEDVr7,127.0.0.1,50236,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591532.739634,COa5HB2waXNyCDz3r4,127.0.0.1,34153,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591532.739597,CSdr5FKEp6yITRypf,127.0.0.1,36868,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591532.756800,CunhUwAgq4acP1O82,127.0.0.1,35586,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591532.757019,C5ZLUr4uYa5DF0GN4g,192.168.50.29,57741,192.168.50.1,53,udp,dns,0.052136,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591543.193754,CXTGhc4x378FeIPxOd,127.0.0.1,48192,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591483.350638,CRGhWMGSYcyA7JiBe,192.168.50.29,38983,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591483.357900,CxYh9y2sxDPPdaLm02,192.168.50.22,36351,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591483.370087,Cmqykf4pbhoHinap54,192.168.50.29,48675,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591483.374088,CCuKrq2HrMfpnIeRI7,192.168.50.22,59971,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591542.359237,CLZ7L91Lzz7nmnRVW7,192.168.50.29,38328,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591543.607316,CqWBZr1YZXNxl2Zje6,127.0.0.1,33594,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591533.739140,CDSgTeuWsP9DVRGRh,127.0.0.1,53041,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.739158,CKN0Bn2ML0bXrf9wOh,127.0.0.1,57496,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.739176,CJnSeMu13fFY8zxFa,127.0.0.1,43164,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.739293,Cp3EGt3RW48LTaeaYj,127.0.0.1,34273,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.739507,CVultZ2fivvWFp6rDh,127.0.0.1,39819,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.739564,CJnrBv1dtQzYtyHxz2,127.0.0.1,51062,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.739712,Cva92r3RGC1vWc58I8,127.0.0.1,49476,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.739827,CMifHH3kAzgOednS6,127.0.0.1,59060,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.739851,CeoHCA4OGXb2vdmwYc,127.0.0.1,57958,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.739966,ClRqWW3p84uanQdCO1,127.0.0.1,39813,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.740014,CTnoWb3EhvCvvHwlbh,127.0.0.1,56773,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.740154,ClCjvC1ihTBFsX9nmk,127.0.0.1,59586,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.741181,ChnTrQ39rE3Gdvp2F4,192.168.50.29,43884,192.168.50.1,53,udp,dns,0.004912,0,472,SHR,-,-,0,Cd,0,0,1,500,-
1763591533.741421,C2JYdpvkGXtvZSLec,192.168.50.29,52965,192.168.50.1,53,udp,dns,0.004958,0,382,SHR,-,-,0,Cd,0,0,1,410,-
1763591533.741810,CFi0Z4CT0J0ZYYUlf,192.168.50.29,46797,192.168.50.1,53,udp,dns,0.004557,0,463,SHR,-,-,0,Cd,0,0,1,491,-
1763591533.742334,CK5jRw3VW31sezgtRa,127.0.0.1,53072,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.742438,C6wP9J3jqoC7KblCs2,192.168.50.29,50835,192.168.50.1,53,udp,dns,0.013584,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591533.756513,CzkK2VV9H18YPEVyh,127.0.0.1,58986,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.756661,CCfHyI34wtGXsZ3pAi,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591533.773648,CSvy2a1NDfWwIbXxoc,127.0.0.1,60242,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.774165,CvlNNAmUcrxwMFRGd,192.168.50.29,41605,192.168.50.1,53,udp,dns,0.008063,0,433,SHR,-,-,0,Cd,0,0,1,461,-
1763591533.971893,CPrSXq3AJHQDQQ7At1,127.0.0.1,38627,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.972126,CRmJtM3GXs5K7CIq22,192.168.50.29,34878,192.168.50.1,53,udp,dns,0.006314,0,256,SHR,-,-,0,Cd,0,0,1,284,-
1763591534.099913,Cb41ub1uOBCOaIFQsk,127.0.0.1,46442,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591534.100119,CY1U7z33FZWm4syX1g,127.0.0.1,60305,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591534.100140,CTx0jlRt8RM9IhbCi,127.0.0.1,59633,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591534.100208,ClKQ2N2d0cvZYNLtWa,127.0.0.1,43005,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591534.100996,C5NCnl2X9qVGWYdvfj,127.0.0.1,55768,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591534.101176,CmucNE3Al8150PovC5,192.168.50.29,33295,192.168.50.1,53,udp,dns,0.051812,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591539.303021,CYLvNG3PsVPGOcfA96,10.42.1.87,8181,192.168.50.29,53620,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591544.303852,CMJQg62C60cixTPMgb,192.168.50.29,53632,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591539.430670,CD7cj82OlOV3UDxnu3,192.168.50.29,52038,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591544.525286,CYLfX14MQhWW3SxK37,192.168.50.29,34768,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591543.730735,CnVh2r1AzOknjKRuh4,192.168.50.29,38342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591543.366739,ChFR2S2aPosTJ5PVh8,192.168.50.29,38328,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591485.762119,CLdUcn2fWFgj1usnp8,192.168.50.29,52788,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591485.769252,Crl9s93bFbQhLrNkXe,192.168.50.22,36083,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591485.783323,CdU9T92LzKFBVHlvFl,192.168.50.29,53110,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591485.786283,Cdp5NW2AxR1uyA1xGd,192.168.50.22,55616,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591485.799115,CMgcwU3y0vMLmyIPf2,192.168.50.29,60323,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591485.802540,CCWzO23e34Jupmhpig,192.168.50.22,45315,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591485.830305,CCWkG2d0JJbeMwaO2,192.168.50.29,44278,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591485.841065,CjZrwl35uZKxHOqXh4,192.168.50.22,44157,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,587,0,0,-
1763591540.966771,CXSPb12Dp10xJ02db5,192.168.50.29,52052,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591486.252538,CUI9F5ZK0Pvlkj7n8,192.168.50.29,56925,142.251.179.94,443,udp,-,0.107548,0,261,SHR,-,-,0,Cdc,0,0,5,401,-
1763591544.746671,CEzMQR2n0B35hyIJJ2,192.168.50.29,38342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591546.816492,CNFGYf4DmObcAwYs5a,127.0.0.1,42220,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591537.773274,CBoIR014GxFoKVFQHe,127.0.0.1,38373,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591543.193785,CzNwm62DDCrsrngII1,127.0.0.1,10256,127.0.0.1,48192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591538.194762,CTebg61jPrPARE8Nwl,10.42.1.86,49974,10.43.0.10,53,udp,dns,0.009498,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591538.194791,C9uwYv6eIQyrLwJhe,10.42.1.86,49974,10.42.0.57,53,udp,dns,0.009446,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591538.205101,C8h9vR15lez114r384,10.42.1.86,51216,8.8.8.8,53,udp,dns,0.011531,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591538.205167,CW2HNr2QtIHKE0J6L7,192.168.50.29,43270,8.8.8.8,53,udp,dns,0.011427,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591538.217363,CXhlRo1OjrZ58VniT2,10.42.1.86,50129,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591538.217431,CuHg8W3MeBXigGlHgb,10.42.1.86,50129,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591538.218073,CMKDT21BRSOh2tjUL6,10.42.1.86,56997,8.8.8.8,53,udp,dns,0.010984,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591538.218099,CaQRK23UPzRh59IR1e,192.168.50.29,35862,8.8.8.8,53,udp,dns,0.010928,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591538.229603,CMd9WX1j7juycL1u8h,10.42.1.86,47115,10.43.0.10,53,udp,dns,0.005317,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591538.229648,C6idRe1W32Nmr0J8Y1,10.42.1.86,47115,10.42.0.57,53,udp,dns,0.005251,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591538.235218,CSPwx92058UQsk8cH2,10.42.1.86,54722,8.8.8.8,53,udp,dns,0.016514,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591538.235254,CcTzk42Ua1u1yH9ygc,192.168.50.29,58913,8.8.8.8,53,udp,dns,0.016435,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591538.252260,CXdYOnua2hDCXm4xe,10.42.1.86,47083,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591538.252308,CLM5iy2zmeN7QQTzjl,10.42.1.86,47083,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591538.257063,CEF73W174P8ujC0aye,10.42.1.86,36319,10.43.0.10,53,udp,dns,0.013124,0,509,SHR,-,-,0,Cd,0,0,1,537,-
1763591538.257113,CqlTSR2oWoOmwBrtMl,10.42.1.86,36319,10.42.0.57,53,udp,dns,0.013060,0,509,SHR,-,-,0,Cd,0,0,1,537,-
1763591538.311445,CCRsWi2oUlL5K3lmma,127.0.0.1,59644,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591488.308742,Cak7Xu1QenKjseYZ4j,192.168.50.29,53146,142.251.16.102,443,udp,-,0.200214,0,449,SHR,-,-,0,Ccd,0,0,4,561,-
1763591488.308558,CEfRfp2d0ehkICnLEj,192.168.50.29,48526,142.251.163.95,443,udp,-,0.206182,0,449,SHR,-,-,0,Ccd,0,0,4,561,-
1763591488.308319,CYzDu527IgxbmJKobg,192.168.50.29,57614,142.251.16.102,443,udp,-,0.224677,0,1112,SHR,-,-,0,CcdC,0,0,5,1252,-
1763591488.301700,Certzr2GyFVf1n8O0k,192.168.50.29,33082,142.251.163.95,443,udp,-,0.264429,0,1700,SHR,-,-,0,CcdC,0,0,6,1868,-
1763591543.607327,CHVwd91kqJhHsVYQJj,127.0.0.1,9099,127.0.0.1,33594,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591488.717845,C5X3gg14LKKiODlErb,192.168.50.29,47521,142.251.179.94,443,udp,-,0.111755,0,2346,SHR,-,-,0,Cdc,0,0,8,2570,-
1763591544.303880,CkLwai4NmUycTBNxr1,10.42.1.87,8181,192.168.50.29,53632,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591549.303105,CDlCPP3xFXEFievvOl,192.168.50.29,41662,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591545.382663,CFoSnHcYr2dlaNLCb,192.168.50.29,38328,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591544.525315,C9zTvi1guoqVKbKsFf,192.168.50.29,34768,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591540.309131,Coyz9j1Rhe2flVTvNh,127.0.0.1,49018,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591540.309892,CnNEV72i2kwTB0ts67,192.168.50.29,42297,192.168.50.1,53,udp,dns,0.005489,0,272,SHR,-,-,0,Cd,0,0,1,300,-
1763591490.801972,CN0DGz40GMhau9AY8c,192.168.50.1,43209,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1763591546.758662,C3XRcy26TbUMWwhidk,192.168.50.29,38342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591541.746182,Ch9WR3SQYqZd7sNM2,127.0.0.1,53237,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591541.746610,Cppri04hjNhiBXem6b,192.168.50.29,59194,192.168.50.1,53,udp,dns,0.003888,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591541.751314,CHbqLkLwbppw19FBi,192.168.50.29,50478,192.168.50.1,53,udp,dns,0.003082,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591541.751101,COJh4tCxWVMiF1gUi,127.0.0.1,49562,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591541.755067,CY9TTF131FBvbAi7Da,127.0.0.1,59820,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591541.755891,CFKF0A1uu4xxlMMIRk,127.0.0.1,52184,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591541.756695,CD89nh4aF7CI1cpxhg,127.0.0.1,45524,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591546.816525,CdbST8E1JFEzcwVpf,127.0.0.1,9099,127.0.0.1,42220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.622730,CmWIXz2I4qYLAeyVU2,192.168.50.29,52038,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591553.193658,CjH4SB4VS6mP3jpeqg,127.0.0.1,50832,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591552.358337,CpGfTA2xp9LE6nrhic,192.168.50.29,59900,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591553.582549,CKF74TYmstiipJbn,127.0.0.1,42230,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591494.106050,CiswrD4xLjC0le8mad,192.168.50.29,53407,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591494.120832,CmpaOD1BoFgDp96Kji,192.168.50.22,55639,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,587,0,0,-
1763591549.158772,CSq3wi2VGIi64dlz8j,192.168.50.29,52052,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591549.303134,CFyNaN1oOqb9j8KFG9,10.42.1.87,8181,192.168.50.29,41662,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.303185,Chqg1P2pH4YMnuGX93,192.168.50.29,41670,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591553.359416,CZSvPa2gjSPHKEryS,192.168.50.29,59912,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591549.414679,CZsYdA1eR9p6JGpwaf,192.168.50.29,38328,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591554.525133,Ca5lRS2agvVZOWg5Ml,192.168.50.29,39706,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591553.730394,Cm9SW64oo4E8NQdrW4,192.168.50.29,59928,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591553.382777,C9uiSpMwftNEA0LH1,192.168.50.29,59900,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591545.459128,CMqZWI3UFe1beXwpHf,10.42.1.86,55015,10.43.0.10,53,udp,dns,0.008265,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591545.459161,CDctLQ1QfJkfZVYUd4,10.42.1.86,55015,10.42.0.57,53,udp,dns,0.008202,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591545.468373,CIKfQV1mokFqjwv3x8,10.42.1.86,47725,8.8.8.8,53,udp,dns,0.014694,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591545.468427,CXpjni4bvgB1pzqlib,192.168.50.29,4744,8.8.8.8,53,udp,dns,0.014604,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591545.483836,CFj5QH34iwyzTKAD2h,10.42.1.86,54273,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.484378,Cf7EU221kPkQnpoYI7,10.42.1.86,46810,8.8.8.8,53,udp,dns,0.011285,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591545.484403,CQza833XOL03NigAmc,192.168.50.29,7863,8.8.8.8,53,udp,dns,0.011216,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591545.483786,CizEHgs3iKba6yWYk,10.42.1.86,54273,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.496180,CoXPYx4mmGow7Ng2Yb,10.42.1.86,48315,10.43.0.10,53,udp,dns,0.006207,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591545.496211,CHhKJiY2KPgX4AMvg,10.42.1.86,48315,10.42.0.57,53,udp,dns,0.006150,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591545.502708,Cfqj6C3RIn4rg3mBff,192.168.50.29,1819,8.8.8.8,53,udp,dns,0.019535,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591545.502685,CZG0Js4wF7J7W6ogl1,10.42.1.86,43242,8.8.8.8,53,udp,dns,0.019594,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591545.522804,CBtA8efWYx13Rcdxc,10.42.1.86,57651,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.522844,CVyut43JlFTzQj93X8,10.42.1.86,57651,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.523840,CD22A31M8yfd2QSrac,10.42.1.86,45390,10.43.0.10,53,udp,dns,0.014141,0,509,SHR,-,-,0,Cd,0,0,1,537,-
1763591545.523906,C18JXm4bvrnkmKrD8f,10.42.1.86,45390,10.42.0.57,53,udp,dns,0.014050,0,509,SHR,-,-,0,Cd,0,0,1,537,-
1763591545.774595,CuH1Hu2gjKZOWHDHn,127.0.0.1,37592,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.775202,C6JrZe14LxEejTjet7,192.168.50.29,43321,192.168.50.1,53,udp,dns,0.003522,0,366,SHR,-,-,0,Cd,0,0,1,394,-
1763591550.954676,CXrY3ujeyO2BqDUvg,192.168.50.29,38342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591554.374695,CdFcWx3d4ai9vg15fd,192.168.50.29,59912,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591554.758751,CPA8yx3fTKZC7WRju4,192.168.50.29,59928,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591556.816928,C1YVX81NZrdt3KJhzk,127.0.0.1,41012,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591546.887085,C1YUcQ1aINsChGTdza,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591547.275034,CVld6uNs9dsRcM6pc,10.42.1.86,56391,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.275068,CVETeC1RAOPAxlZTT2,10.42.1.86,56391,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.275412,Chwwa3eMT7jQVOE41,10.42.1.86,40382,8.8.8.8,53,udp,dns,0.013572,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591547.275422,CrG3URXVT6hLJ5hnl,192.168.50.29,52348,8.8.8.8,53,udp,dns,0.013524,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591547.289667,CYKPZR3KM4xynKZfCc,10.42.1.86,36079,10.43.0.10,53,udp,dns,0.005514,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591547.289717,CLdnfa3F8rbBVCra11,10.42.1.86,36079,10.42.0.57,53,udp,dns,0.005442,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591547.295507,C2uEak4kxOPjmecDt5,10.42.1.86,36952,8.8.8.8,53,udp,dns,0.011033,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591547.295537,CCuqv62E1yA7uG0M2i,192.168.50.29,49093,8.8.8.8,53,udp,dns,0.010962,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591547.307090,Cc2a5W2LBTHkTDFWi,10.42.1.86,51736,10.43.0.10,53,udp,dns,0.005027,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591547.307124,C0mHGJ14KciWm6lwi2,10.42.1.86,51736,10.42.0.57,53,udp,dns,0.004969,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591547.312368,CvYJFt2OqSX8HgBVu9,10.42.1.86,46096,8.8.8.8,53,udp,dns,0.014137,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591547.312391,CoqyLIJgpiN8Sejic,192.168.50.29,63767,8.8.8.8,53,udp,dns,0.014077,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591547.327120,Cgupfp3KfD1wyhxBu3,10.42.1.86,45905,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.327070,Ck72Gk34do2VaZ26yb,10.42.1.86,45905,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.327891,CiIjPD15GICRNzAfFl,10.42.1.86,46844,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.327915,CRSIgw43unfcBfxit1,10.42.1.86,46844,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591497.963338,CXslGu3eZCwLbZ2Q6k,192.168.50.29,49146,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591497.972519,CsL0No3eI5w3FOl2G4,192.168.50.22,53081,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
