ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591466.056105,C7f3qv42wGm6AfBKJh,10.42.1.86,32794,10.43.0.10,53,udp,dns,0.000170,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591891.497571,CpzCQk2PO4Rv6R0z1g,10.42.1.86,56179,8.8.8.8,53,udp,dns,0.013679,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591525.257126,CA533r254IA3ZbHQ,127.0.0.1,60872,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591486.607947,Cfh0il1mDEudACJ1zd,::1,60240,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591457.357374,CrHrlU2rFysN3kepWg,10.42.1.86,37313,10.43.0.10,53,udp,dns,0.000314,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591625.581586,CfyUQf1OsaS5ZBKFll,10.42.1.86,38185,8.8.8.8,53,udp,dns,0.018063,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591627.891922,Cad6rm2EHpDy5II1X3,10.42.1.86,59740,10.43.0.10,53,udp,dns,0.000126,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591681.58961,CJrGUt2VlpgSJBKln5,10.42.1.86,41396,10.43.0.10,53,udp,dns,0.009562,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591637.792984,Cuwch44Dh4OowNAi0b,10.42.1.86,48989,8.8.8.8,53,udp,dns,0.011469,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591545.459126,CY16kQ36UpocKyeDrf,10.42.1.86,55015,10.43.0.10,53,udp,dns,0.008272,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591402.640709,CPw7Fd2qgDEPsGrHIl,::1,40720,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591826.232992,CB5HanhdVn4fXfao3,::1,49054,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591557.341559,CvHX284dlDT6p7D1L,10.42.1.86,53554,10.43.0.10,53,udp,dns,0.012688,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591410.3407,CXpBXB3BuWF79grj4h,127.0.0.1,34038,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591679.094871,CEvXer3i18M4ucexgj,::1,36402,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591438.778315,C0UVzB1LSBBYFgUoc6,::1,38382,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591649.44609,CXXmxPZovOKWslBM2,10.42.1.86,58681,10.43.0.10,53,udp,dns,0.000247,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591894.248929,CaovbR1Mj6wWVUqF4f,10.42.1.86,38229,10.43.0.10,53,udp,dns,0.013431,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591300.272543,Cs5kuf1pn8ob0gX6O5,127.0.0.1,33692,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591882.124637,C2RMJo2G2fscY3BjFg,10.42.1.86,36423,10.43.0.10,53,udp,dns,0.008304,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591525.25708,CIKxMd3Pe5EiYEBXD2,::1,56666,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591721.391129,Cp2eho1WKuHIOoQkoe,10.42.1.86,59152,10.43.0.10,53,udp,dns,0.003174,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591632.319944,CMsfA531hOfiznbEJ3,10.42.1.86,56726,8.8.8.8,53,udp,dns,0.011283,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591730.127271,CeDFaOaoM4PRyx9td,10.42.1.86,50591,10.43.0.10,53,udp,dns,0.016336,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591545.468369,C5nvNP1FtVnmRdOH8j,10.42.1.86,47725,8.8.8.8,53,udp,dns,0.014706,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591482.008016,Csv7jgABXT0O1sydi,127.0.0.1,35844,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591557.404558,Ccd7CC1o14E8AnS8N6,10.42.1.86,37134,10.43.0.10,53,udp,dns,0.000281,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591580.167237,COuG3PgRWnxqSAYC1,127.0.0.1,54204,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591720.774539,C00VHG1BrFP7gGuqf5,127.0.0.1,38058,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591851.140604,Co4Xpx3QyX4OoW1Ef9,::1,53292,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591501.029513,CfrjdzZUwUD3tnsja,127.0.0.1,38774,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591701.277784,CxLTRQ3Q6kqd0JrQge,10.42.1.86,50250,10.43.0.10,53,udp,dns,0.004384,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591798.807093,CAgsjT1U0ymGZ6SuJ6,127.0.0.1,39730,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591726.705333,Caecve4XZAYZoWp7Ji,10.42.1.86,57166,8.8.8.8,53,udp,dns,0.011619,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591730.177314,C9F7iW2zAXEEVIRiT5,10.42.1.86,58501,10.43.0.10,53,udp,dns,0.004067,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591534.78143,C8kcq41Dl0792Ns4ua,127.0.0.1,48598,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591801.801287,Cb2pkA3kwdPPs72sAh,10.42.1.86,49542,8.8.8.8,53,udp,dns,0.012955,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591689.853282,CTGAEq10u9O7rwb6W1,::1,33540,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591636.132861,CkZMue7OESjBUDyrd,::1,35812,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591333.601032,CmdHjl2DML9OhIv9Fe,10.42.1.86,49491,8.8.8.8,53,udp,dns,0.013497,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591893.833886,C66Pm64dAdaquHSMZd,127.0.0.1,40976,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591473.139307,CcdFmt1VXw5AVrW54a,127.0.0.1,38832,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591494.070901,CbU4QO1Sko4I1caxRk,10.42.1.86,57060,10.43.0.10,53,udp,dns,0.000270,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591646.597737,CZVQKh2upoidWGonJe,127.0.0.1,48346,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591686.124452,CGyijCuD8pTzRvJta,10.42.1.86,36448,10.43.0.10,53,udp,dns,0.006621,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591690.792886,CIRn8N24a8vSAazk3a,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,dns,29.093522,840,0,S0,-,-,0,D,6,1128,0,0,-
1763591820.34037,CZyufv1jnHOZgFuJuk,10.42.1.86,60770,8.8.8.8,53,udp,dns,0.025102,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591644.998745,CuDjkG3hQOji9URvid,fe80::f9cf:7454:736e:360b,143,ff02::16,0,icmp,-,136.019913,320,0,OTH,-,-,0,-,8,768,0,0,-
1763591577.477001,C8K7jn3TYZI3zw1oKj,10.42.1.86,42397,8.8.8.8,53,udp,dns,0.013944,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591849.291935,CpVJC32SNhgDy6RcI,127.0.0.1,45922,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591894.315497,CL9W1dNYgKSNtf9n7,10.42.1.86,53809,10.43.0.10,53,udp,dns,0.004057,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591814.355127,CjFJ8S27Gkz7jeQEHc,10.42.1.86,44459,8.8.8.8,53,udp,dns,0.012256,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591428.315343,C9YRblfmgx6EXVMil,10.42.1.86,51402,10.43.0.10,53,udp,dns,0.000144,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591674.370246,C5RXumCkB15Ns0O7e,127.0.0.1,42818,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591619.567195,CA7KLT3AKQn6AiQ8Ya,10.42.1.86,43575,8.8.8.8,53,udp,dns,0.012082,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591613.788687,CluVWkuW6ULxPRc31,10.42.1.86,44468,10.43.0.10,53,udp,dns,0.003240,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591819.336255,CDwmD72FiWXHTp962g,10.42.1.86,34459,8.8.8.8,53,udp,dns,0.013591,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591483.370049,CbTgL23xBy1Tyx6yUg,10.42.1.86,35087,10.43.0.10,53,udp,dns,0.004126,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591345.267306,CaYPmA4eDDsyl3bmf3,10.42.1.86,47984,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591614.423727,C1VCBF30PpGZlHABl,10.42.1.86,46428,8.8.8.8,53,udp,dns,0.012097,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591463.822904,CBFph53PQSCM5BsTce,10.42.1.86,36746,10.43.0.10,53,udp,dns,0.002027,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591410.857109,CEdFMx3vKItcGSmvn4,::1,33093,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591726.749704,CYDPnJ1zqgofWlEII8,10.42.1.86,50907,8.8.8.8,53,udp,dns,0.014684,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591471.733886,Cvnl7V5Z2s2KoVVhb,::1,33786,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591625.60029,CaZxRd4U9K6uLXAoRg,10.42.1.86,41046,10.43.0.10,53,udp,dns,0.000294,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591590.351316,Ck2fcj0nfptfDM8Id,10.42.1.86,48735,8.8.8.8,53,udp,dns,0.021761,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591453.426288,CidoKL7iG7eaZ6oL5,10.42.1.86,45433,8.8.8.8,53,udp,dns,0.011795,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591482.007992,CKjObH30xDY7wtipfe,::1,59672,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591681.55356,CCw0hy4n5cD9jxM5Vi,10.42.1.86,55182,8.8.8.8,53,udp,dns,0.011274,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591547.275033,CW5GJ13xj9mwSxI2i9,10.42.1.86,56391,10.43.0.10,53,udp,dns,0.000158,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591509.89919,C8eDbMi9QgX1Wr5Z7,10.42.1.86,44500,8.8.8.8,53,udp,dns,0.011715,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591614.392127,C9qpWF2DAbaT10qVw2,10.42.1.86,36900,8.8.8.8,53,udp,dns,0.011049,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591298.750661,CS4Zya2qyawMIAx2Mi,::,143,ff02::16,0,icmp,-,45.768131,200,0,OTH,-,-,0,-,5,480,0,0,-
1763591789.921208,C9fAWpBaIFT0bUQG,10.42.1.86,45539,8.8.8.8,53,udp,dns,0.011489,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591568.219772,CGAaCN3X2O5D7S1E,::1,38494,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591509.834192,CZ9xjr4Qxc8T7bOMGl,10.42.1.86,47369,8.8.8.8,53,udp,dns,0.051676,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591557.389607,CHqc9t3ethsdiyPAdl,10.42.1.86,53815,8.8.8.8,53,udp,dns,0.014326,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591441.93884,C238suBlGBnLAMUq7,127.0.0.1,59618,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591568.596235,CbcDTg4TgSgJZ1zpv6,10.42.1.86,42417,10.43.0.10,53,udp,dns,0.007520,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591613.770835,CfQ1jC2AHPGDzciH89,10.42.1.86,35383,8.8.8.8,53,udp,dns,0.017212,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591466.05649,CcNF2U2ckPw06Jqk3g,10.42.1.86,50162,8.8.8.8,53,udp,dns,0.012146,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591475.432379,Ch0ki94r8V1Ljuy8k3,::1,46255,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591632.62024,CjEzu41NSnzBAfcAnb,10.42.1.86,60370,10.43.0.10,53,udp,dns,0.000125,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591678.169369,Co1X9M3zn8bo5MyhDi,127.0.0.1,55462,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591331.784756,CqSYye1WgeMKSjnQL,::1,59312,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591618.93648,CbTmUSzqFo1YAWdy2,::1,42927,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591540.110951,CTc8nP2chJ7EGXQeg1,127.0.0.1,59928,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591617.687138,C62wvWXY6dLKwCya2,10.42.1.86,35129,8.8.8.8,53,udp,dns,0.012902,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591726.696672,CXvcOSKXF8nxC0MKj,10.42.1.86,47749,10.43.0.10,53,udp,dns,0.007997,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591436.392363,CRXF6I1uncuA8zzZCj,127.0.0.1,59548,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591885.421023,ChBvK32suJnXapYua7,10.42.1.86,56565,10.43.0.10,53,udp,dns,0.005300,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591560.997179,CIyddl4Dv23FRBaiC9,10.42.1.86,51180,10.43.0.10,53,udp,dns,0.005015,29,465,SF,-,-,0,Dd,1,57,1,493,-
1763591895.521823,CX078K1dnho2veJTN9,10.42.1.86,51177,10.43.0.10,53,udp,dns,0.005471,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591699.753566,CLbZ7jBb7BVt2by8a,10.42.1.86,40425,10.43.0.10,53,udp,dns,0.000326,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591814.29634,ChaZXv3Sr1X4yFCu4c,10.42.1.86,37214,10.43.0.10,53,udp,dns,0.015522,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591418.934741,C4ysCs2jgTN1EZ9aBg,127.0.0.1,52220,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591597.881163,CMfXPm2vxQMMwCABZ8,10.42.1.86,55645,8.8.8.8,53,udp,dns,0.011121,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591724.367251,CfcymU1LNyA1sBPcy1,::1,51664,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591687.729607,Cle7w524KTGxQDiZLh,::1,51762,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591597.880305,CvvS7x38mVT4t9avCj,10.42.1.86,58756,10.43.0.10,53,udp,dns,0.000281,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591463.822194,CjV4sIB3ufMA3yGf5,10.42.1.86,55923,10.43.0.10,53,udp,dns,0.000234,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591426.515132,CBoY493q0S7kP7mzf,10.42.1.86,51401,10.43.0.10,53,udp,dns,0.000346,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591796.912275,CVh3Vi4J2kFlbxTyw5,10.42.1.86,38860,8.8.8.8,53,udp,dns,0.011141,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591540.41053,Cr9JD1ZSry9X3xhf,127.0.0.1,59958,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591798.201012,CQ8Fwn3WNCyqSkqWQ,127.0.0.1,39720,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591893.833864,Ciy5PNrq01OypWPQ5,::1,42222,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591720.13203,CKnaqL1mOPFJdO547b,::1,51640,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591466.038576,CwE5iW10NGszo4Kiv3,10.42.1.86,48621,8.8.8.8,53,udp,dns,0.017004,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591404.819815,C1KvME1UXPB71ENKG9,::1,57793,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591426.503211,CZUGfd1HDXbpzpOUw7,10.42.1.86,53778,8.8.8.8,53,udp,dns,0.011480,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591545.496178,CPcGhZkmQw18siEJh,10.42.1.86,48315,10.43.0.10,53,udp,dns,0.006213,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591579.767133,CojIY41R8ytzqHVsc,10.42.1.86,42579,10.43.0.10,53,udp,dns,0.010560,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591457.370416,C80ZLC2rbgdOEn2M6j,10.42.1.86,51181,10.43.0.10,53,udp,dns,0.004937,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591596.884132,CbcqG23nzfVdacMso6,::1,44198,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591794.725009,CjF8yz4AXGYCT2TIaj,::1,36406,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591485.783262,Cz8rkaXg1sXjrOH44,10.42.1.86,59099,10.43.0.10,53,udp,dns,0.003070,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591577.491694,CWURkq1KHy8L6XUkb,10.42.1.86,47974,10.43.0.10,53,udp,dns,0.000227,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591627.892367,CUFucx4MRpP8bVo9xa,10.42.1.86,37310,8.8.8.8,53,udp,dns,0.012703,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591545.484377,C239xq1iffIXtLoDq3,10.42.1.86,46810,8.8.8.8,53,udp,dns,0.011294,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591634.681412,CCE5e62QRnSnTGVo2l,::1,59288,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591716.899724,CA4gXoyxuOj1LB0w3,::1,56662,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591609.118715,CkOBVA4T3dk4MVbgR,10.42.1.86,40694,10.43.0.10,53,udp,dns,0.008679,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591730.14449,C9ggFlPXr1lIWJyec,10.42.1.86,51998,8.8.8.8,53,udp,dns,0.011300,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591491.174006,CsUIjB2LLoSZN9hm05,::1,60270,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591792.880451,Cd8YHv1pzQSmlZr9z8,10.42.1.86,56319,10.43.0.10,53,udp,dns,0.009512,29,277,SF,-,-,0,Dd,1,57,1,305,-
1763591672.762709,CwRKE61lITCsQHjGNd,::1,44168,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591409.319683,CP8l1F47WvKQEHeSNd,::1,41806,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591456.175161,CEeTKoxIEudjXAE99,127.0.0.1,41884,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591684.89505,CbqagJ3a1GVd4rPfi9,127.0.0.1,55562,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591718.714243,CeKTAt1O1AA0W3OpX6,10.42.1.86,54032,10.43.0.10,53,udp,dns,0.020715,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591334.440824,ClC8NY1t42wGKqZZKj,127.0.0.1,53764,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591718.764476,CBTEqmFdM3nYvI4ob,10.42.1.86,33785,10.43.0.10,53,udp,dns,0.007171,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591730.181627,C25PiC26O750YZ7PXa,10.42.1.86,58396,8.8.8.8,53,udp,dns,0.011196,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591402.64078,Cf4fkECDCY5z1cK8g,127.0.0.1,49030,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591476.560665,CbCikb0Ij8GevDgGc,::1,59654,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591533.068935,CscRRC49eBmR8mq03a,::1,35148,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591659.972831,CnMtNq3MkcLcvQ80Ig,::1,37714,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591560.919781,CtoUAU3EfT8BsND7F1,10.42.1.86,39972,10.43.0.10,53,udp,dns,0.013066,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591453.438575,CoLMMs2UaXoUtBU9jl,10.42.1.86,42074,10.43.0.10,53,udp,dns,0.001788,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591616.147158,CpaPZJ1of1lXKjJgQk,::1,51446,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591542.308871,CasgCq2zzyOMGT7ond,::1,57780,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896462.785985,CTMMA42NhQeU8k86Cb,::1,52340,::1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591810.672719,CQsFI74eMBwBDlIzFb,::1,36764,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591545.502683,CJA9KhBdEegf7gtC9,10.42.1.86,43242,8.8.8.8,53,udp,dns,0.019604,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591819.399927,Cc9Db61w1maTIHELh4,10.42.1.86,44354,10.43.0.10,53,udp,dns,0.007143,29,349,SF,-,-,0,Dd,1,57,1,377,-
1762896521.904086,CcumAL37fQOxJhwHPf,::1,34690,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591792.828526,CBA7331MaqLpkarxA9,10.42.1.86,33655,10.43.0.10,53,udp,dns,0.004079,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591562.721112,CTRg8E1KJu7N5rjG1c,10.42.1.86,53120,8.8.8.8,53,udp,dns,0.011979,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591568.618271,CG80ujkCRomauPS9d,10.42.1.86,42966,10.43.0.10,53,udp,dns,0.009078,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591698.126681,CHvgpL3xIRWQx4ell8,10.42.1.86,43927,8.8.8.8,53,udp,dns,0.013025,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591796.906819,CXXasTBxEZpikfCyf,10.42.1.86,43676,10.43.0.10,53,udp,dns,0.004941,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591326.769385,CXb0oh4zcydpG3gwx3,::1,59294,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591470.47801,CLXmxA1mfKbLss3eWh,10.42.1.86,51756,8.8.8.8,53,udp,dns,0.015484,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591586.966907,CPIaeA1UrSa2tSrwGi,::1,49491,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591465.251247,CGdGwb1cJG1nEnrVva,10.42.1.86,57065,8.8.8.8,53,udp,dns,0.011264,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591472.935187,C954u84vgShUYf934k,10.42.1.86,49963,8.8.8.8,53,udp,dns,0.010857,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591458.386576,CuPgnq4z2FvT0m9hN7,127.0.0.1,41916,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591812.504799,CuZkMC37BYdjgKsieh,10.42.1.86,42788,8.8.8.8,53,udp,dns,0.014411,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591849.699628,Cu7jtD3Bm3ksssUCw2,::1,53284,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591456.175161,CEeTKoxIEudjXAE99,127.0.0.1,41884,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591824.553962,Cxv7GO1hxwmarLWIsj,::1,47982,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896507.871071,CVmwGpi4bX5LXzbZ9,127.0.0.1,57184,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591718.735899,CBZ7Pe33Q7WJzcHLwd,10.42.1.86,49200,8.8.8.8,53,udp,dns,0.011399,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591603.915498,CuV5g03xuQrlwlLpUl,::1,44214,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591410.3407,CXpBXB3BuWF79grj4h,127.0.0.1,34038,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591497.963291,CC2FJu1nGisoHZpt1,10.42.1.86,47624,10.43.0.10,53,udp,dns,0.009326,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591518.164212,CFQ9Zh2flntuArBS7f,::1,40660,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
