ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591428.377926,CulmDw3dpgt02Zvt4d,10.42.1.86,50960,10.43.0.10,53,udp,dns,0.000317,29,349,SF,-,-,0,Dd,1,57,1,377,-
1762896478.90424,CeObTFysUqA1wQ5Qg,10.42.1.86,46398,10.43.0.10,53,udp,dns,0.007486,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591627.927519,CCYzjn1gGbGqCRvV2d,10.42.1.86,42179,8.8.8.8,53,udp,dns,0.012543,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591895.528084,CeIBBp3NV4o4GizXP,10.42.1.86,53530,10.43.0.10,53,udp,dns,0.004531,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591624.614698,Cpx7332gjEMcQfXbuc,10.42.1.86,57215,8.8.8.8,53,udp,dns,0.011640,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591715.538214,C9s1WOnbQSQ969Dfg,10.42.1.86,59463,10.43.0.10,53,udp,dns,0.003924,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591646.528191,CsGjw73wooaT5dE1Uh,10.42.1.86,35818,10.43.0.10,53,udp,dns,0.008050,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591792.859331,CHIS7Z1jXHcpITjAM4,10.42.1.86,33211,10.43.0.10,53,udp,dns,0.007262,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591323.588652,CH5PY93fbQKxpSEm2f,127.0.0.1,46956,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591718.748133,CvMOj94UQMPeZUlzFa,10.42.1.86,54702,10.43.0.10,53,udp,dns,0.003422,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591580.167237,COuG3PgRWnxqSAYC1,127.0.0.1,54204,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896490.050909,CVDaPhoP8uPHtpL1e,10.42.1.86,53380,10.43.0.10,53,udp,dns,0.003849,29,345,SF,-,-,0,Dd,1,57,1,373,-
1763591566.263391,CKeQeM3CaTnMlHDXxl,::1,38486,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896452.322125,CnjChO1PLZqsj1Lbu6,10.42.1.86,57105,10.43.0.10,53,udp,dns,0.009051,29,417,SF,-,-,0,Dd,1,57,1,445,-
1763591339.802722,C8kja92u3ncv3gOpgg,::1,48234,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591317.272271,C6yBVhfIQZLITFHu4,127.0.0.1,46862,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591480.13392,CEKH8q4rB7lngxZWzd,::1,43490,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591562.721112,CTRg8E1KJu7N5rjG1c,10.42.1.86,53120,8.8.8.8,53,udp,dns,0.011979,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591888.141935,Cu9dn91vtbFh5FfFQc,10.42.1.86,55726,8.8.8.8,53,udp,dns,0.012903,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591337.352277,CeL6x63cL9J6rwuN1a,::1,48222,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591539.537885,C60zix2bQKN5cE0mki,::1,57764,::1,8080,tcp,-,0.000012,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591538.217358,CsujiIkblIrNBVura,10.42.1.86,50129,10.43.0.10,53,udp,dns,0.000437,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591659.972831,CnMtNq3MkcLcvQ80Ig,::1,37714,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591726.764867,CDdvm23xLORgbwuSmf,10.42.1.86,39453,10.43.0.10,53,udp,dns,0.006866,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591431.849278,CTHHAC2iDBH0vNsDVh,::1,53240,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591430.207447,C4Klmv1L7mViDVTGAf,127.0.0.1,60554,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591666.054884,CFertL2TtmOZG2WG92,10.42.1.86,46143,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,75,0,0,-
1763591814.312874,CQ7DfC4RJdwHrlp6R8,10.42.1.86,45603,8.8.8.8,53,udp,dns,0.011720,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591666.042749,CVx3Ul4G0VLFiei2Vc,10.42.1.86,47552,8.8.8.8,53,udp,dns,0.011419,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896446.449332,CEn8JEyy43Knhg9Te,10.42.1.86,51876,10.43.0.10,53,udp,dns,0.004186,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591480.470366,C5uTYt2YLpKzBlUysl,::1,59664,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591800.417205,CeNTQx2lT1RvVEbXo7,10.42.1.86,49171,8.8.8.8,53,udp,dns,0.011708,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591715.524764,COS25X2WwBA9Ti16M7,10.42.1.86,48879,8.8.8.8,53,udp,dns,0.012940,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591895.420436,Cd97m72fa39UlJd1ng,127.0.0.1,40984,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591568.545429,CPaJccyjU8n1XQsy4,10.42.1.86,40938,10.43.0.10,53,udp,dns,0.000129,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591471.733886,Cvnl7V5Z2s2KoVVhb,::1,33786,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591548.952419,CTIsit3hnvy8dgn9hh,127.0.0.1,36776,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591318.494939,C64n4149gBC5TxkgTj,127.0.0.1,46884,127.0.0.1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896493.904096,CVQS2lMB2t3XryYHa,10.42.1.86,46926,10.43.0.10,53,udp,dns,0.006623,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591483.374659,ClwRoD4XNbNNA9IcOj,10.42.1.86,35022,10.43.0.10,53,udp,dns,0.000291,29,509,SF,-,-,0,Dd,1,57,1,537,-
1763591547.32789,CkEf8EEDmrYNWjGh9,10.42.1.86,46844,10.43.0.10,53,udp,dns,0.001649,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591465.262998,CU9GRn1BfGzn3h3PVf,10.42.1.86,48435,10.43.0.10,53,udp,dns,0.000184,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591648.030507,CB9rmSB3kFYSMic25,10.42.1.86,44693,10.43.0.10,53,udp,dns,0.000306,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591483.321038,CJmHyz8JlHPN6VbAf,10.42.1.86,57998,8.8.8.8,53,udp,dns,0.016159,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896462.785985,CTMMA42NhQeU8k86Cb,::1,52340,::1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591648.49215,CjQmUo3s8AsjlFqUCg,10.42.1.86,49716,10.43.0.10,53,udp,dns,0.012063,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591699.766327,Cms2Xt2d9LK2es7FL5,10.42.1.86,56640,8.8.8.8,53,udp,dns,0.011085,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896546.25792,CzSH6zR7KqRgPI7I,10.42.1.86,42011,8.8.8.8,53,udp,dns,0.037216,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591597.892961,CSDugh1zFioz9d8XVf,10.42.1.86,33504,10.43.0.10,53,udp,dns,0.006820,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591715.542378,CAX3xs216BfUXHdZy9,10.42.1.86,46384,8.8.8.8,53,udp,dns,0.013374,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591718.786947,CAz5sE4kr4O4Dwytr2,10.42.1.86,48057,10.43.0.10,53,udp,dns,0.004984,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591568.618271,CG80ujkCRomauPS9d,10.42.1.86,42966,10.43.0.10,53,udp,dns,0.009078,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591882.026695,CS9JGA3TCWk8y8YQjb,10.42.1.86,45981,8.8.4.4,53,udp,dns,0.053846,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591437.430107,C5dWvo4xB2zEswEcal,127.0.0.1,59556,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591476.560665,CbCikb0Ij8GevDgGc,::1,59654,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591811.35213,CmCJkH183iHzQngmoe,::1,36774,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591721.386095,CRdtY42ekNZB3o0EF7,10.42.1.86,45902,10.43.0.10,53,udp,dns,0.004439,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591538.235216,CFPFDD45UCVMVKPY4g,10.42.1.86,54722,8.8.8.8,53,udp,dns,0.016524,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591568.584257,C2FgEk3X6L3fm38Yh6,10.42.1.86,55275,8.8.8.8,53,udp,dns,0.011219,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591778.790692,CszLw03ZjLpbUCnU1j,10.42.1.86,3,10.42.1.86,1,icmp,-,102.208064,1245,0,OTH,-,-,0,-,15,1665,0,0,-
1763591699.735834,C6NUSO1lyeaJlAdGb2,10.42.1.86,34144,8.8.8.8,53,udp,dns,0.016984,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591643.415364,CBBIPoPTGICFu47Aa,10.42.1.86,57566,10.43.0.10,53,udp,dns,0.000214,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591684.89505,CbqagJ3a1GVd4rPfi9,127.0.0.1,55562,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591577.435315,CBfOFt3eLSaiWTkmHe,10.42.1.86,40283,10.43.0.10,53,udp,dns,0.007645,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591466.074865,CJwbKY2YOY33btbo8,10.42.1.86,49925,10.43.0.10,53,udp,dns,0.003960,29,421,SF,-,-,0,Dd,1,57,1,449,-
1763591643.427642,C1e4gi3WVrVHhW5pZb,10.42.1.86,48660,10.43.0.10,53,udp,dns,0.000177,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591616.147158,CpaPZJ1of1lXKjJgQk,::1,51446,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591715.556202,CVCJuD38jOGICJDZGb,10.42.1.86,37090,10.43.0.10,53,udp,dns,0.005838,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591681.577623,Ceb3GqB3XDdZNVgx3,10.42.1.86,44910,8.8.8.8,53,udp,dns,0.011422,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591882.111616,CBjkgF1OJX0PIuPOac,10.42.1.86,54526,8.8.8.8,53,udp,dns,0.012534,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591545.523835,CrTjj63MYkFHoHwsv,10.42.1.86,45390,10.43.0.10,53,udp,dns,0.014149,29,509,SF,-,-,0,Dd,1,57,1,537,-
1763591800.434368,CTOTHE3MbOUs5Cnoqh,10.42.1.86,33069,8.8.8.8,53,udp,dns,0.012580,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896561.418509,CLoU59102JIeXgdb6h,127.0.0.1,54378,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591485.762082,CK3kUUO1mtZCvuSF8,10.42.1.86,39847,10.43.0.10,53,udp,dns,0.007246,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591299.978757,CqBp7P0ttAeRO9no1,fe80::f9cf:7454:736e:360b,143,ff02::16,0,icmp,-,0.415916,80,0,OTH,-,-,0,-,2,192,0,0,-
1763591885.380865,CAjknT1pSH0Nj4DNxf,10.42.1.86,56346,10.43.0.10,53,udp,dns,0.007154,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591463.793974,CHw0BC2wG4oScww7dl,10.42.1.86,54149,8.8.8.8,53,udp,dns,0.015254,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591792.828526,CBA7331MaqLpkarxA9,10.42.1.86,33655,10.43.0.10,53,udp,dns,0.004079,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591547.327067,CHXLc11LuBstSI16Z4,10.42.1.86,45905,10.43.0.10,53,udp,dns,0.000305,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591315.760313,C5Zzsi4MnrM0O6IH2l,10.42.1.86,59441,10.43.0.10,53,udp,dns,0.022716,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591480.58698,Ch22hz4rQAJFfc0gye,10.42.1.86,56902,10.43.0.10,53,udp,dns,0.006458,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591577.492442,CDJ2WU1iwMh6dgOBOf,10.42.1.86,33511,10.43.0.10,53,udp,dns,0.000121,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591800.394992,CgCPci2DqE4mPrrQXh,10.42.1.86,52467,10.43.0.10,53,udp,dns,0.006686,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591789.964259,CkD8B53jSHfjo90rVh,10.42.1.86,38039,10.43.0.10,53,udp,dns,0.010201,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591800.413223,CLuxtx25jMiZSXEO21,10.42.1.86,38868,10.43.0.10,53,udp,dns,0.003904,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591822.154231,C4cNUG1RyZXcl4NKk4,127.0.0.1,41668,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591680.772666,CSscyk3fJShwJPDjV5,127.0.0.1,55512,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591562.0123,CKUnhr34JsOgeFaRqa,127.0.0.1,55060,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591674.370246,C5RXumCkB15Ns0O7e,127.0.0.1,42818,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591793.096369,Cu6V8gYYrPiFw7Sb,127.0.0.1,45484,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591718.752048,CY5YnZ2N5wRbab7MP2,10.42.1.86,36896,8.8.8.8,53,udp,dns,0.011690,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591698.499401,CVf8vp3ZpKwA7IhM8e,::1,41334,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591659.972883,C8xoSF31VIfZ1M0wui,127.0.0.1,47628,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591491.174023,CIgmzt3xo98l3XNsq3,127.0.0.1,57320,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591888.311133,C0mQZ6S3EDrusmfV7,::1,42202,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896556.263922,CZfaoM2l0Z9NcygUA6,127.0.0.1,54308,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591730.193283,CzHv4Z1UEFORFSbyq3,10.42.1.86,39283,10.43.0.10,53,udp,dns,0.005009,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591483.358235,CrIs1pTecKZSCqt1i,10.42.1.86,57102,8.8.8.8,53,udp,dns,0.011385,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591590.386361,CXxYl94IJCdwvIY8a1,10.42.1.86,34158,8.8.8.8,53,udp,dns,0.012777,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591409.263898,ChC9iZ2XrBJ2hThjqa,::1,41802,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591485.825165,C79rO122pjRBDOzuLb,10.42.1.86,40604,10.43.0.10,53,udp,dns,0.004637,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591590.374162,ChtJlQ3rx7z5XqC7Kb,10.42.1.86,52235,8.8.8.8,53,udp,dns,0.011101,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591560.933875,CiKcUG2IpRI2LqZnml,10.42.1.86,41429,8.8.8.8,53,udp,dns,0.017467,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591489.326509,CYhzMz4qjlYtU7i1x7,127.0.0.1,57284,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896493.841421,CZt5gx48PC0QTSi5Lk,10.42.1.86,45727,8.8.8.8,53,udp,dns,0.049751,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591679.075834,CQTECz1BrdVm37WfVc,::1,50853,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591331.784756,CqSYye1WgeMKSjnQL,::1,59312,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591624.649746,CqgN2I2ngHfG7EZX1d,10.42.1.86,33641,10.43.0.10,53,udp,dns,0.000330,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591801.763733,Cbk1ATYIMMf3tEi5l,10.42.1.86,55077,10.43.0.10,53,udp,dns,0.014606,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591648.553262,CEV7jQQokvkR7vRWk,10.42.1.86,46440,10.43.0.10,53,udp,dns,0.000259,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591601.724842,CYaU8PYSVGA3uuu83,::1,44208,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896450.877152,C3s44x1G6WRLv9oZ31,10.42.1.86,44078,10.43.0.10,53,udp,dns,0.006681,29,345,SF,-,-,0,Dd,1,57,1,373,-
1763591542.308871,CasgCq2zzyOMGT7ond,::1,57780,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591689.262022,CjmQOc1GGAH7btGVfk,127.0.0.1,44596,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591627.949157,C9uGoc21rvVXKaRGEf,10.42.1.86,56292,10.43.0.10,53,udp,dns,0.003098,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591569.025541,CTbsBLvXr1sVw59A7,10.42.1.86,40875,10.43.0.10,53,udp,dns,0.000193,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591716.899724,CA4gXoyxuOj1LB0w3,::1,56662,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591666.034931,CELtZz1JLeVTJ7vXB2,10.42.1.86,60962,10.43.0.10,53,udp,dns,0.006924,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591414.791074,C9ATqB32sKIVq7X6p6,10.42.1.86,56543,10.43.0.10,53,udp,dns,0.010322,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591486.607947,Cfh0il1mDEudACJ1zd,::1,60240,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591590.399649,CRSzni1TEehfuxCgQj,10.42.1.86,51578,10.43.0.10,53,udp,dns,0.000196,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591430.207429,CPt6UXfYiW9APT4N3,::1,53236,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591494.274983,C2ZVUSGwd3zqLLk88,::1,60308,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591619.593105,CHO7rc3FrgM7Nz2NDi,10.42.1.86,45175,8.8.8.8,53,udp,dns,0.011480,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591811.352179,COlKJ73IhDAEiMaLY2,127.0.0.1,52948,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591597.881163,CMfXPm2vxQMMwCABZ8,10.42.1.86,55645,8.8.8.8,53,udp,dns,0.011121,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896507.871071,CVmwGpi4bX5LXzbZ9,127.0.0.1,57184,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591577.443934,C7eSMS2OfCdvWg7KFi,10.42.1.86,46390,8.8.8.8,53,udp,dns,0.013101,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591581.835691,CcpkKbHrsO165bhIi,127.0.0.1,54234,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591459.796018,C0zeIW2HRzSzakdVAb,10.42.1.86,56505,10.43.0.10,53,udp,dns,0.009575,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591597.900088,CTl1JP1P3vWYovRGDa,10.42.1.86,50647,8.8.8.8,53,udp,dns,0.012509,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591429.730913,CelcSY1MO9FyIZ6yCl,10.42.1.86,51270,8.8.8.8,53,udp,dns,0.012695,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591814.325476,CI9zCC1Ug3JOBgyha8,10.42.1.86,58794,10.43.0.10,53,udp,dns,0.010634,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591306.442648,CEQOSJ3ttUum572o5,10.42.1.86,3,10.42.1.86,1,icmp,-,108.348171,1494,0,OTH,-,-,0,-,18,1998,0,0,-
1763591610.295773,C7D3Ve3A7LkregWyfc,127.0.0.1,42498,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591648.505081,CDPCgY3PLiMPI1pFnj,10.42.1.86,42916,8.8.8.8,53,udp,dns,0.011621,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591470.52893,CAF1JN3qYhLtzbWp57,10.42.1.86,46851,10.43.0.10,53,udp,dns,0.000108,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591340.283165,ClhEx34dpfqmJLFsYj,::1,54924,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591885.426538,CLoMOp22v6ko3Lykv,10.42.1.86,49948,8.8.8.8,53,udp,dns,0.011456,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896446.511829,CVdvhW1k0JybCFHgs7,10.42.1.86,45396,10.43.0.10,53,udp,dns,0.015218,29,417,SF,-,-,0,Dd,1,57,1,445,-
1763591577.476267,C21SkD2Z2cVmZQCUOk,10.42.1.86,48621,10.43.0.10,53,udp,dns,0.000300,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591627.906499,CPFZ4s1B2OG8AyWTB6,10.42.1.86,57105,8.8.8.8,53,udp,dns,0.019478,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591487.54844,CKzpmTblxVqGrl6V6,127.0.0.1,57276,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591326.769406,CpZ9XA33p6seIJ63kf,127.0.0.1,53662,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591798.200992,CieLIh4ExjBax7Cqmj,::1,59230,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591468.636256,CHs1dA4eZqPs7JT5lc,::1,33779,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591578.58836,C1LJz2lYdOBOTIEo,10.42.1.86,33742,10.43.0.10,53,udp,dns,0.000183,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591480.575305,CiA4oF3kJKhQIySTb6,10.42.1.86,52464,8.8.8.8,53,udp,dns,0.011211,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591585.417632,CxQ8tc4NI5tgEz7sAj,127.0.0.1,54316,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591454.548515,CRvw4KughRrEnwgU2,127.0.0.1,41342,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591690.792886,CIRn8N24a8vSAazk3a,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,dns,29.093522,840,0,S0,-,-,0,D,6,1128,0,0,-
1763591470.47801,CLXmxA1mfKbLss3eWh,10.42.1.86,51756,8.8.8.8,53,udp,dns,0.015484,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591636.132937,CdIzDFoOcPdcuGFl9,127.0.0.1,53308,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591824.553985,CfniarPKgSgtDcPEf,127.0.0.1,41712,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896493.754098,CIFXcV3fUFaLYb1gd,10.42.1.86,53020,10.43.0.10,53,udp,dns,0.003703,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896513.94673,C5N3Kh1RbDQViNsXS3,::1,53517,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591578.546832,CifMJu4HBFhHX1of36,10.42.1.86,51978,8.8.8.8,53,udp,dns,0.013320,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591721.733856,CUZJKf4Tgc9RzKAF36,127.0.0.1,38082,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591671.109177,CbKc3448fJ8QVEvRj7,10.42.1.86,43183,10.43.0.10,53,udp,dns,0.007220,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591624.643534,CObfj019oERmB09TIh,10.42.1.86,46492,10.43.0.10,53,udp,dns,0.005397,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591332.117213,CYG1S44jzi4fuOKpQj,::1,53714,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591891.492326,C2VgGNGnnRucO4wh,10.42.1.86,37124,10.43.0.10,53,udp,dns,0.004974,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591426.495241,CAC2Lh4bQE9uxYgyG7,10.42.1.86,57319,10.43.0.10,53,udp,dns,0.007738,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591301.325121,CKFCZw2b7bJNKGqnk4,127.0.0.1,33720,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591699.778069,Co9jG72O35lpTsyPc,10.42.1.86,58462,10.43.0.10,53,udp,dns,0.000247,29,311,SF,-,-,0,Dd,1,57,1,339,-
