ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896458.75693,CUsWHc3GTKpW6jD2P9,10.42.1.86,43347,10.43.0.10,53,udp,dns,0.011232,29,417,SF,-,-,0,Dd,1,57,1,445,-
1762896484.565159,C8D3SZhFtZpif9tJk,::1,50778,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896543.570223,CKopzb2tEevEk4BWci,10.42.1.86,59737,8.8.8.8,53,udp,dns,0.038715,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896509.185295,C2HeW71LVWGuwpZ9L3,10.42.1.86,50425,8.8.8.8,53,udp,dns,0.035821,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896458.665341,CQFc5J2GG8vgTM8G93,10.42.1.86,38450,8.8.8.8,53,udp,dns,0.035136,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896454.242816,ClGIaD2hXutM6x9RQb,::1,35728,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896526.900276,CDR8jg4zVxxokZLJB9,127.0.0.1,38798,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896446.373189,CLFxT14GT3o57X4By5,10.42.1.86,39736,8.8.8.8,53,udp,dns,0.032372,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896486.009756,CQwFXfoNLHg5gkKvk,10.42.1.86,53499,8.8.8.8,53,udp,dns,0.033815,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896465.942609,CCfqL42nZeMBvLxsR5,10.42.1.86,56728,8.8.8.8,53,udp,dns,0.043889,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896496.961719,CFX6Kf1ubjR31SBsth,10.42.1.86,58944,10.43.0.10,53,udp,dns,0.006505,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896564.099421,CQgw3132HvgYsbzlB1,10.42.1.86,54312,10.43.0.10,53,udp,dns,0.000202,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896543.64568,CCEgsC34583bCoRX5c,10.42.1.86,33025,10.43.0.10,53,udp,dns,0.000413,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896564.183809,CSARHV1rXQsAC2N8y2,10.42.1.86,39539,10.43.0.10,53,udp,dns,0.006239,29,417,SF,-,-,0,Dd,1,57,1,445,-
1762896467.969674,CSL34N2qZr4Zjd0Zrg,127.0.0.1,48976,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896509.243833,CTMDk34sGgSGPR4fok,10.42.1.86,54202,8.8.8.8,53,udp,dns,0.043975,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896476.081591,CdnG0owLoMvnD41r,10.42.1.86,51968,10.43.0.10,53,udp,dns,0.005009,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896460.228216,CVMIPGQ4eB5Me8cA,::1,52320,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896546.334581,CMdoQV1q32znzHK1O3,10.42.1.86,46783,8.8.8.8,53,udp,dns,0.036795,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896446.454027,CUe2KE4Px3WywOxUad,10.42.1.86,55259,8.8.8.8,53,udp,dns,0.040683,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896521.904105,CFTJFM2tCkth3tLdp6,127.0.0.1,52906,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896498.580975,C61h2O1TIQi6JMtY39,::1,59637,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896489.959299,C1eUpO1vZxpRXasH8f,10.42.1.86,34826,10.43.0.10,53,udp,dns,0.005784,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896479.001435,CqTmt649fcHESr4H2h,10.42.1.86,46011,8.8.8.8,53,udp,dns,0.034848,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896476.125498,CHx2rQ256B6qTQv4Qg,10.42.1.86,54851,10.43.0.10,53,udp,dns,0.005336,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762896561.418461,CzkQI83TYZpqXmOpm2,::1,48542,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896564.099883,C9ynqp4AJqcmaDsK2j,10.42.1.86,44858,8.8.8.8,53,udp,dns,0.038390,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896478.954105,Cjn0qK1lGnNOMKVJO2,10.42.1.86,46249,8.8.8.8,53,udp,dns,0.032863,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896446.495412,Caf3Zy218EoerNZ9mb,10.42.1.86,48514,10.43.0.10,53,udp,dns,0.015617,29,345,SF,-,-,0,Dd,1,57,1,373,-
1762896448.087939,C866vJ17Ms96R7Qub5,10.42.1.86,48710,8.8.8.8,53,udp,dns,0.035472,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896466.10238,CDfkF52dnYtTHqi6s1,10.42.1.86,58799,10.43.0.10,53,udp,dns,0.007235,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762896555.751241,CosGaHaByboN7dzSi,127.0.0.1,54304,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896501.157184,CiAwLa2hccyXgZSFY2,127.0.0.1,44618,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896448.163638,CPLEJR1VPmczklTsjh,10.42.1.86,56106,10.43.0.10,53,udp,dns,0.005009,29,417,SF,-,-,0,Dd,1,57,1,445,-
1762896516.044932,Cs5Car1JRhuFhzBiic,::1,34678,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896477.33138,Cbud79eTuJxrvFXI1,::1,50742,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896557.953347,CyWPpuhO2DLaAGZeh,127.0.0.1,54330,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896496.969069,CxVthk2IGNZNKgrGMb,10.42.1.86,48837,8.8.8.8,53,udp,dns,0.033857,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896523.946348,ChExA932HRHZ0Aksy5,::1,33811,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896564.139281,C3mBUj3VIUJnHOkjtg,10.42.1.86,46139,8.8.8.8,53,udp,dns,0.031960,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896467.344506,C1LkKX3uf4SMOTEama,10.42.1.86,33200,8.8.8.8,53,udp,dns,0.058578,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896465.987224,C9KS3FQa0z9IR7apf,10.42.1.86,48377,10.43.0.10,53,udp,dns,0.026369,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896486.06056,CTOIkZ317LrzpRBDe5,10.42.1.86,55665,10.43.0.10,53,udp,dns,0.004161,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762896470.069271,CJy6Cc22z4FwdGpIWj,::1,52336,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896546.37193,CoZG834ECEKqXaVcwg,10.42.1.86,57360,10.43.0.10,53,udp,dns,0.000311,29,345,SF,-,-,0,Dd,1,57,1,373,-
1762896525.262872,CyxVwW3yjsDB1neFW8,127.0.0.1,52954,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896560.585885,C94BGb3Ar6wpmKIgja,::1,58277,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896543.521132,CtdUP8XRptE9RGB83,127.0.0.1,32930,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896510.462301,CG3eiE4zgvPRAwkBM1,::1,53598,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896546.249761,Chmc144i07vzsIRQSj,10.42.1.86,55711,10.43.0.10,53,udp,dns,0.007160,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896560.299239,CW7DWU1UIZNnBLz979,::1,48536,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896520.467497,Caofje3uSHTKf8iNrb,127.0.0.1,52880,127.0.0.1,8080,tcp,-,0.000012,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896466.096895,CYggSJ3rh36XIJUXm5,10.42.1.86,43750,10.43.0.10,53,udp,dns,0.004910,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762896554.969804,CaDVvN1sFbeEcltRx8,::1,42030,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896467.969627,Cla9Vv1WmuPgsHPFP6,::1,52332,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896478.949479,C2R0CQ3EuOfDBzWY3e,10.42.1.86,57781,10.43.0.10,53,udp,dns,0.004321,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896450.786423,CbRs4P2BfMMxlPnN17,10.42.1.86,37018,8.8.8.8,53,udp,dns,0.033520,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896466.063293,CPlBDa1YuaXLQWx3n7,10.42.1.86,42756,8.8.8.8,53,udp,dns,0.032997,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896494.608726,C1IiJR2b3jZMvK6H5j,::1,39116,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896509.174525,Cf4OHl4bfPyAg7n3ng,10.42.1.86,60465,10.43.0.10,53,udp,dns,0.010262,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896508.777091,CujnQnMqt8sbSMuH5,::1,48989,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896541.808278,CJmnyAvWiUCMEMtXg,127.0.0.1,32916,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896545.092047,CuKwdB1L5bgXi5djok,127.0.0.1,32964,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896500.194709,Crlzwz4BCO4SRMxanj,127.0.0.1,44598,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896462.628628,C2g7Ef3jUjb38AaNMl,127.0.0.1,43126,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896507.502859,CjcQ6z1tCECZJUhJn6,10.42.1.86,38898,10.43.0.10,53,udp,dns,0.005167,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762896517.154774,CA5aN7bcHgAUlEhId,::1,46313,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896449.388224,C9CtKe1wHffLKmwCVj,127.0.0.1,54838,127.0.0.1,8080,tcp,-,0.000005,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896465.934656,C1zSfh32TYqgrIOJE3,10.42.1.86,57147,10.43.0.10,53,udp,dns,0.007137,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896512.333194,CJFl5b1CP9gJv10Hxa,127.0.0.1,57238,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896501.157164,Czq7gq3k2mI4OgN3e6,::1,47806,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896507.358239,ClONZk2TnZXwG96E8l,10.42.1.86,36138,8.8.8.8,53,udp,dns,0.032281,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896485.950513,CML1od339UBkNKtWEd,10.42.1.86,46791,8.8.8.8,53,udp,dns,0.043573,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896488.065044,CH9V1D2ScZZyRDPrR2,127.0.0.1,53720,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896496.08895,CRIVqz2NxDgjOnZ7sc,::1,47798,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896478.912565,CaEeMXaqLhuoPFMai,10.42.1.86,40016,8.8.8.8,53,udp,dns,0.036277,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896543.69277,CU5eV33q0YLBaeT3Ta,10.42.1.86,60875,10.43.0.10,53,udp,dns,0.015673,29,417,SF,-,-,0,Dd,1,57,1,445,-
1762896479.298514,CtHLC26krPg7nLoPc,::1,50756,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896546.372732,CKAQm63JCdwQ6Vpcih,10.42.1.86,53195,10.43.0.10,53,udp,dns,0.003798,29,417,SF,-,-,0,Dd,1,57,1,445,-
1762896546.296652,CiW84X1xSyrh946DJf,10.42.1.86,44413,8.8.8.8,53,udp,dns,0.036560,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896493.758461,CBlXUQfuiVlZJFORf,10.42.1.86,47084,8.8.8.8,53,udp,dns,0.033880,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896446.284803,Ct4xvq1VNjmE7LZRe6,127.0.0.1,8,127.0.0.1,0,icmp,-,119.128393,1960,1960,OTH,-,-,0,-,35,2940,35,2940,-
1762896450.775066,CcPbmo2pPu65rNZfXf,10.42.1.86,48563,10.43.0.10,53,udp,dns,0.011102,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896543.521108,CkwfL92fXAr0D5c4Da,::1,34170,::1,8080,tcp,-,0.000007,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896473.494936,CoLZU026c0NfIzJMi6,127.0.0.1,49004,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896486.044037,CEjw6w25Yl3tbI33Aa,10.42.1.86,52760,10.43.0.10,53,udp,dns,0.016033,29,345,SF,-,-,0,Dd,1,57,1,373,-
1762896448.123926,Cw1W8g1qZeJBCaD9V6,10.42.1.86,42063,10.43.0.10,53,udp,dns,0.004245,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896479.036746,CMzp5U7RaJHj6Glqa,10.42.1.86,52287,10.43.0.10,53,udp,dns,0.013373,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762896474.26546,Ci4WMq7DQdbZuVjE6,::1,46268,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896485.942519,CL84AE3NF8lAkPP1ek,10.42.1.86,55264,10.43.0.10,53,udp,dns,0.007596,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591726.705333,Caecve4XZAYZoWp7Ji,10.42.1.86,57166,8.8.8.8,53,udp,dns,0.011619,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591804.477946,CSqY8736ZAgzAuQJai,10.42.1.86,53934,10.43.0.10,53,udp,dns,0.005272,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591891.359428,CrCdql43QiY9fZw3Jj,::1,56702,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591836.298819,CM06BA1YqQj58hPnoh,10.42.1.86,44336,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591687.729607,Cle7w524KTGxQDiZLh,::1,51762,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591493.616838,CII3ilrYFJ6MZkmy5,127.0.0.1,57368,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591547.327067,CHXLc11LuBstSI16Z4,10.42.1.86,45905,10.43.0.10,53,udp,dns,0.000305,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591459.883089,CAQLCm1bRW3INyHbc,10.42.1.86,59467,10.43.0.10,53,udp,dns,0.005008,29,421,SF,-,-,0,Dd,1,57,1,449,-
1763591493.616815,C0IBYD3qwO2gMeTFPl,::1,60294,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591791.044196,CVcgmh37XLY3UI3Qfl,::1,36386,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591410.3407,CXpBXB3BuWF79grj4h,127.0.0.1,34038,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591624.643534,CObfj019oERmB09TIh,10.42.1.86,46492,10.43.0.10,53,udp,dns,0.005397,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591686.148446,CQpHd23Cfciyrvzsp2,10.42.1.86,40746,8.8.8.8,53,udp,dns,0.012084,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591339.802773,CEubkm4p74TJbJweeg,127.0.0.1,42986,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591480.606725,CHfCSe3H8loeKCltg4,10.42.1.86,37508,10.43.0.10,53,udp,dns,0.047107,29,509,SF,-,-,0,Dd,1,57,1,537,-
1763591627.632079,Cqd8Jf3PjHiwMYkavg,::1,45236,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591614.437505,CQ1mTM3fsZ1oEd4B4f,10.42.1.86,33338,10.43.0.10,53,udp,dns,0.007558,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591333.593647,Cqxk452zRdMQ2xsFT1,10.42.1.86,44054,10.43.0.10,53,udp,dns,0.007255,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591666.034931,CELtZz1JLeVTJ7vXB2,10.42.1.86,60962,10.43.0.10,53,udp,dns,0.006924,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591501.029513,CfrjdzZUwUD3tnsja,127.0.0.1,38774,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591507.941719,CztMO22E8nQq32DZF3,127.0.0.1,35786,127.0.0.1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591594.601831,Cbed5r1TwiChYqtkQc,::1,42772,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591819.355472,CbbGQN3IOcnnwhiLMk,10.42.1.86,36640,8.8.8.8,53,udp,dns,0.011317,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591465.251247,CGdGwb1cJG1nEnrVva,10.42.1.86,57065,8.8.8.8,53,udp,dns,0.011264,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591679.075834,CQTECz1BrdVm37WfVc,::1,50853,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591472.977228,CofKlsZn6x4y9pyVi,10.42.1.86,34773,10.43.0.10,53,udp,dns,0.000230,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591497.963291,CC2FJu1nGisoHZpt1,10.42.1.86,47624,10.43.0.10,53,udp,dns,0.009326,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591458.522674,C2xiDr2bt7T9rxZ51c,::1,54438,::1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591715.556202,CVCJuD38jOGICJDZGb,10.42.1.86,37090,10.43.0.10,53,udp,dns,0.005838,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591560.956242,CdYR834sqNI8T5dR9a,10.42.1.86,42389,8.8.8.8,53,udp,dns,0.012415,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591400.273127,CyDner2aDY3iJt3v3a,127.0.0.1,48976,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591409.319748,Cd5DuQ36KGdiiDTTuc,127.0.0.1,34006,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591455.00085,CedRdIFuv4UocElbi,::1,42892,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591568.545838,CLmB0y3Qn0rXVlhWwd,10.42.1.86,36093,8.8.8.8,53,udp,dns,0.032687,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591678.169369,Co1X9M3zn8bo5MyhDi,127.0.0.1,55462,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591674.370199,C7mHfL1VNSavXsjIb4,::1,52852,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591888.100066,CK7lh32IFQD0kMABc4,10.42.1.86,42221,8.8.8.8,53,udp,dns,0.014972,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591529.934392,CWJuV6dVTRWSgUPKh,::1,41794,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591726.722009,CcCmbq3t5IyXwvbolk,10.42.1.86,50423,8.8.8.8,53,udp,dns,0.013005,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591614.423727,C1VCBF30PpGZlHABl,10.42.1.86,46428,8.8.8.8,53,udp,dns,0.012097,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591590.385838,CDSxp613IPXBvpjpda,10.42.1.86,56617,10.43.0.10,53,udp,dns,0.000295,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591483.358235,CrIs1pTecKZSCqt1i,10.42.1.86,57102,8.8.8.8,53,udp,dns,0.011385,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591426.495241,CAC2Lh4bQE9uxYgyG7,10.42.1.86,57319,10.43.0.10,53,udp,dns,0.007738,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591891.492326,C2VgGNGnnRucO4wh,10.42.1.86,37124,10.43.0.10,53,udp,dns,0.004974,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591721.386095,CRdtY42ekNZB3o0EF7,10.42.1.86,45902,10.43.0.10,53,udp,dns,0.004439,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591577.464413,C4JtLc3BttLKjZGx2d,10.42.1.86,36718,8.8.8.8,53,udp,dns,0.011057,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591414.818248,CT0vbf4smjxnkuXqn7,10.42.1.86,57288,8.8.8.8,53,udp,dns,0.011279,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591472.977934,CgOD7c1uWWiHpUxuDd,10.42.1.86,51554,10.43.0.10,53,udp,dns,0.010492,29,421,SF,-,-,0,Dd,1,57,1,449,-
1763591426.446838,CN6R3r4x0DsEfX3Ab9,10.42.1.86,60789,10.43.0.10,53,udp,dns,0.000189,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591382.356856,CX3EaizRPJGvYD7Cf,::1,60026,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591629.880291,C5jiFy32R0p9VBHayh,::1,45238,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591648.553262,CEV7jQQokvkR7vRWk,10.42.1.86,46440,10.43.0.10,53,udp,dns,0.000259,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591617.687138,C62wvWXY6dLKwCya2,10.42.1.86,35129,8.8.8.8,53,udp,dns,0.012902,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591350.270876,CazXjV3aPAeGhOZY2k,10.42.1.86,55852,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591622.643169,CQDytB19T7UN6FuLDb,127.0.0.1,58834,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591659.972831,CnMtNq3MkcLcvQ80Ig,::1,37714,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591590.374162,ChtJlQ3rx7z5XqC7Kb,10.42.1.86,52235,8.8.8.8,53,udp,dns,0.011101,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591472.934775,CB5QgapalxLoIPI8h,10.42.1.86,40310,10.43.0.10,53,udp,dns,0.000119,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591887.980448,Crh6r64TM4dtPPhtQc,127.0.0.1,40934,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591332.995521,CrxPCRP8uKHzx5x59,::1,59324,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591895.420436,Cd97m72fa39UlJd1ng,127.0.0.1,40984,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591430.207429,CPt6UXfYiW9APT4N3,::1,53236,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591681.545287,C5Y3M31u4pk7Vh6Srl,10.42.1.86,51514,10.43.0.10,53,udp,dns,0.007452,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591502.612922,CBD9vyoqJzK5gwG76,::1,50407,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591485.802934,C777Kk4f0qc9opgaif,10.42.1.86,37914,8.8.8.8,53,udp,dns,0.021747,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591562.769783,CXhnpN39ARhCnAGc1j,10.42.1.86,41130,10.43.0.10,53,udp,dns,0.004065,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591597.941999,CyQ4C82gkJdf8Dy9tl,10.42.1.86,56654,10.43.0.10,53,udp,dns,0.001967,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591619.592697,Cx7AwG4NqCudnURmTi,10.42.1.86,56774,10.43.0.10,53,udp,dns,0.000199,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591489.326487,Cvt9JANyemxXSYCbc,::1,60264,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591437.430107,C5dWvo4xB2zEswEcal,127.0.0.1,59556,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591568.584257,C2FgEk3X6L3fm38Yh6,10.42.1.86,55275,8.8.8.8,53,udp,dns,0.011219,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591657.303223,C49K4M2DM490GMe6Sl,::1,37686,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591849.699653,CIlan6C6ktE3mnO7,127.0.0.1,45938,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591789.964259,CkD8B53jSHfjo90rVh,10.42.1.86,38039,10.43.0.10,53,udp,dns,0.010201,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591798.200992,CieLIh4ExjBax7Cqmj,::1,59230,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591885.408665,CI7wo7UqTIYgzE3Kh,10.42.1.86,51207,8.8.8.8,53,udp,dns,0.011854,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591789.921208,C9fAWpBaIFT0bUQG,10.42.1.86,45539,8.8.8.8,53,udp,dns,0.011489,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591515.629303,CFaNoe2LTwmfarGGM4,127.0.0.1,60746,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
