frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
6841,1771545919.8316174,1.811981201171875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6842,1771545919.8316543,3.695487976074219e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6843,1771545919.8316684,1.4066696166992188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6844,1771545919.8370652,0.005396842956542969,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6845,1771545919.8370824,1.71661376953125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6846,1771545919.8371139,3.147125244140625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6847,1771545919.8371263,1.239776611328125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6848,1771545919.8423738,0.005247592926025391,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6849,1771545919.8423862,1.239776611328125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6850,1771545919.842417,3.075599670410156e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6851,1771545919.842434,1.6927719116210938e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6852,1771545919.847682,0.005248069763183594,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6853,1771545919.8476932,1.1205673217773438e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6854,1771545919.847724,3.075599670410156e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6855,1771545919.8477376,1.3589859008789062e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6856,1771545919.8530478,0.0053102970123291016,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6857,1771545919.853066,1.811981201171875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6858,1771545919.8531134,4.744529724121094e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6859,1771545919.8531296,1.621246337890625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6860,1771545919.8583264,0.005196809768676758,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6861,1771545919.8583384,1.1920928955078125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6862,1771545919.858364,2.574920654296875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6863,1771545919.8583739,9.775161743164062e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6864,1771545919.8637357,0.005361795425415039,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6865,1771545919.8637533,1.7642974853515625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6866,1771545919.8637872,3.3855438232421875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6867,1771545919.8637998,1.2636184692382812e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6868,1771545919.8690681,0.0052683353424072266,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6869,1771545919.8690865,1.8358230590820312e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6870,1771545919.8691158,2.9325485229492188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6871,1771545919.8691287,1.2874603271484375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6872,1771545919.874368,0.005239248275756836,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6873,1771545919.8743796,1.1682510375976562e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6874,1771545919.8744059,2.6226043701171875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6875,1771545919.8744166,1.0728836059570312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6876,1771545919.8797514,0.0053348541259765625,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6877,1771545919.8797696,1.811981201171875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6878,1771545919.879805,3.552436828613281e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6879,1771545919.8798192,1.4066696166992188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6880,1771545919.8850193,0.00520014762878418,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6881,1771545919.8850367,1.7404556274414062e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6882,1771545919.885072,3.528594970703125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6883,1771545919.8850856,1.3589859008789062e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6884,1771545919.8903556,0.0052700042724609375,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6885,1771545919.8903635,7.867813110351562e-06,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6886,1771545919.8903952,3.170967102050781e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6887,1771545919.8904085,1.33514404296875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6888,1771545919.895529,0.005120515823364258,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6889,1771545919.895548,1.9073486328125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6890,1771545919.8955817,3.361701965332031e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6891,1771545919.8955963,1.4543533325195312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6892,1771545919.9008396,0.0052433013916015625,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6893,1771545919.9008517,1.2159347534179688e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6894,1771545919.9008818,3.0040740966796875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6895,1771545919.900895,1.33514404296875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6896,1771545919.9062574,0.005362272262573242,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6897,1771545919.906269,1.1682510375976562e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6898,1771545919.9062924,2.3365020751953125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6899,1771545919.9063017,9.298324584960938e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6900,1771545919.911596,0.005294322967529297,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6901,1771545919.911614,1.7881393432617188e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6902,1771545919.9116483,3.4332275390625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6903,1771545919.9116616,1.33514404296875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6904,1771545919.9169521,0.005290508270263672,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6905,1771545919.91697,1.7881393432617188e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6906,1771545919.9170072,3.719329833984375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6907,1771545919.917021,1.3828277587890625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6908,1771545919.922294,0.005272865295410156,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6909,1771545919.9223063,1.239776611328125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6910,1771545919.9223351,2.8848648071289062e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6911,1771545919.9223466,1.1444091796875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6912,1771545919.927605,0.005258321762084961,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6913,1771545919.9276233,1.8358230590820312e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6914,1771545919.927658,3.4809112548828125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6915,1771545919.9276721,1.4066696166992188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6916,1771545919.9329572,0.005285024642944336,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6917,1771545919.932975,1.7881393432617188e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6918,1771545919.933012,3.695487976074219e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6919,1771545919.9330251,1.3113021850585938e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6920,1771545919.9382577,0.005232572555541992,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6921,1771545919.9382694,1.1682510375976562e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6922,1771545919.938292,2.2649765014648438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6923,1771545919.9383006,8.58306884765625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6924,1771545919.943595,0.005294322967529297,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6925,1771545919.9436135,1.8596649169921875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6926,1771545919.9436474,3.3855438232421875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6927,1771545919.943662,1.4543533325195312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6928,1771545919.948929,0.005267143249511719,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6929,1771545919.9489467,1.7642974853515625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6930,1771545919.948984,3.719329833984375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6931,1771545919.9489975,1.3589859008789062e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6932,1771545919.9542334,0.005235910415649414,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6933,1771545919.954245,1.1682510375976562e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6934,1771545919.9542682,2.3126602172851562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6935,1771545919.9542778,9.5367431640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6936,1771545919.959627,0.005349159240722656,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6937,1771545919.959645,1.811981201171875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6938,1771545919.959683,3.790855407714844e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6939,1771545919.9596972,1.430511474609375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6940,1771545919.9649296,0.005232334136962891,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6941,1771545919.9649477,1.811981201171875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6942,1771545919.9649882,4.0531158447265625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6943,1771545919.9650018,1.3589859008789062e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6944,1771545919.9702609,0.005259037017822266,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6945,1771545919.9702733,1.239776611328125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6946,1771545919.9702978,2.4557113647460938e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6947,1771545919.970308,1.0251998901367188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6948,1771545919.975597,0.005288839340209961,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6949,1771545919.9756093,1.239776611328125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6950,1771545919.975641,3.170967102050781e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6951,1771545919.975655,1.4066696166992188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6952,1771545919.9783285,0.0026733875274658203,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
6953,1771545919.9809427,0.002614259719848633,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6954,1771545919.9809546,1.1920928955078125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6955,1771545919.980985,3.0279159545898438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6956,1771545919.9809988,1.3828277587890625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6957,1771545919.9861858,0.005187034606933594,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6958,1771545919.9861977,1.1920928955078125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6959,1771545919.9862204,2.2649765014648438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
