frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
480,1771545911.0592072,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
481,1771545911.0592568,4.9591064453125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
482,1771545911.0592616,4.76837158203125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
483,1771545911.0592651,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
484,1771545911.0592663,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
485,1771545911.059317,5.078315734863281e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
486,1771545911.059323,5.9604644775390625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
487,1771545911.0593276,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
488,1771545911.059329,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
489,1771545911.0593772,4.8160552978515625e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
490,1771545911.0593817,4.5299530029296875e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
491,1771545911.0593853,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
492,1771545911.0593865,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
493,1771545911.0594373,5.078315734863281e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
494,1771545911.0594416,4.291534423828125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
495,1771545911.0594451,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
496,1771545911.0594466,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
497,1771545911.0594964,4.982948303222656e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
498,1771545911.0595007,4.291534423828125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
499,1771545911.0595043,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
500,1771545911.0595057,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
501,1771545911.0595565,5.078315734863281e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
502,1771545911.0595605,4.0531158447265625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
503,1771545911.0595644,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
504,1771545911.0595655,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
505,1771545911.0596166,5.1021575927734375e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
506,1771545911.0596209,4.291534423828125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
507,1771545911.0596244,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
508,1771545911.0596256,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
509,1771545911.0596762,5.054473876953125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
510,1771545911.0596812,5.0067901611328125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
511,1771545911.0596848,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
512,1771545911.059686,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
513,1771545911.0597365,5.054473876953125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
514,1771545911.0597405,4.0531158447265625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
515,1771545911.0597446,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
516,1771545911.0597458,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
517,1771545911.0597959,5.0067901611328125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
518,1771545911.0598001,4.291534423828125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
519,1771545911.0598042,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
520,1771545911.0598056,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
521,1771545911.0598557,5.0067901611328125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
522,1771545911.0598602,4.5299530029296875e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
523,1771545911.0598643,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
524,1771545911.0598655,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
525,1771545911.0599172,5.173683166503906e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
526,1771545911.0599217,4.5299530029296875e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
527,1771545911.0599253,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
528,1771545911.0599267,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
529,1771545911.059977,5.030632019042969e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
530,1771545911.0599816,4.5299530029296875e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
531,1771545911.0599854,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
532,1771545911.0599868,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
533,1771545911.0600364,4.9591064453125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
534,1771545911.060041,4.5299530029296875e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
535,1771545911.0600448,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
536,1771545911.0600462,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
537,1771545911.0600967,5.054473876953125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
538,1771545911.0601013,4.5299530029296875e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
539,1771545911.060105,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
540,1771545911.0601063,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
541,1771545911.0601568,5.054473876953125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
542,1771545911.0601614,4.5299530029296875e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
543,1771545911.0601652,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
544,1771545911.0601664,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
545,1771545911.0602186,5.221366882324219e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
546,1771545911.0602233,4.76837158203125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
547,1771545911.0602272,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
548,1771545911.0602283,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
549,1771545911.0602791,5.078315734863281e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
550,1771545911.060284,4.76837158203125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
551,1771545911.0602877,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
552,1771545911.0602891,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
553,1771545911.0603397,5.054473876953125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
554,1771545911.060345,5.245208740234375e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
555,1771545911.0603607,1.5735626220703125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
556,1771545911.0603712,1.049041748046875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
557,1771545911.0604024,3.123283386230469e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
558,1771545911.0604079,5.4836273193359375e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
559,1771545911.060412,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
560,1771545911.0604136,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
561,1771545911.0604646,5.1021575927734375e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
562,1771545911.0604694,4.76837158203125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
563,1771545911.0604737,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
564,1771545911.0604749,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
565,1771545911.0605285,5.364418029785156e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
566,1771545911.0605335,5.0067901611328125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
567,1771545911.060537,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
568,1771545911.0605383,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
569,1771545911.0605907,5.245208740234375e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
570,1771545911.060596,5.245208740234375e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
571,1771545911.0606003,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
572,1771545911.0606015,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
573,1771545911.0606518,5.030632019042969e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
574,1771545911.0606568,5.0067901611328125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
575,1771545911.060661,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
576,1771545911.0606625,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
577,1771545911.060712,4.9591064453125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
578,1771545911.0607173,5.245208740234375e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
579,1771545911.0607219,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
580,1771545911.0607235,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
581,1771545911.0607736,5.0067901611328125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
582,1771545911.0607784,4.76837158203125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
583,1771545911.060783,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
584,1771545911.0607846,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
585,1771545911.0608337,4.9114227294921875e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
586,1771545911.0608385,4.76837158203125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
587,1771545911.0608425,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
588,1771545911.0608437,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
589,1771545911.0608957,5.1975250244140625e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
590,1771545911.0609002,4.5299530029296875e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
591,1771545911.0609052,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
592,1771545911.0609066,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
593,1771545911.0609546,4.792213439941406e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
594,1771545911.0609598,5.245208740234375e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
595,1771545911.060964,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
596,1771545911.0609653,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
597,1771545911.061014,4.863739013671875e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
