frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
117,1771545923.9070985,0.9679155349731445,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,49848,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
118,1771545923.9073684,0.00026988983154296875,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,49848,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
119,1771545923.9077375,0.00036907196044921875,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,54813,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
120,1771545923.9188893,0.011151790618896484,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,54813,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
121,1771545923.919212,0.0003228187561035156,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,45049,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
122,1771545923.9194572,0.00024509429931640625,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,45049,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
123,1771545923.9196672,0.00021004676818847656,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,60975,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
124,1771545923.928993,0.009325742721557617,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,60975,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
125,1771545923.9293973,0.00040435791015625,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,45842,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
126,1771545923.9830909,0.053693532943725586,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,45842,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
127,1771545923.98338,0.0002892017364501953,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,51186,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
128,1771545924.188127,0.20474696159362793,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,51186,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
129,1771545924.1885152,0.00038814544677734375,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,40330,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
130,1771545924.1888452,0.0003299713134765625,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,40330,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
131,1771545924.189175,0.00032973289489746094,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,38527,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
132,1771545924.189359,0.00018405914306640625,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,38527,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
133,1771545924.2622633,0.07290434837341309,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56708,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
134,1771545924.26227,6.67572021484375e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56708,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
135,1771545924.262275,5.0067901611328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56708,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
136,1771545924.2622774,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56708,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
137,1771545924.2623248,4.744529724121094e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35614,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
138,1771545924.2623265,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35614,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
139,1771545924.262331,4.5299530029296875e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,35614,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
140,1771545924.262333,1.9073486328125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,35614,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
141,1771545926.1064901,1.8441572189331055,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
142,1771545926.1064982,8.106231689453125e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
143,1771545926.106502,3.814697265625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
144,1771545926.106504,1.9073486328125e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
145,1771545927.795127,1.6886229515075684,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56712,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
146,1771545927.7951367,9.775161743164062e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56712,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
147,1771545927.7951431,6.4373016357421875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56712,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
148,1771545927.795145,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56712,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
149,1771545927.7952006,5.555152893066406e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35638,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
150,1771545927.7952032,2.6226043701171875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35638,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
151,1771545927.795212,8.821487426757812e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,35638,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
152,1771545927.7952142,2.1457672119140625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,35638,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
153,1771545928.6486273,0.8534131050109863,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,58824,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
154,1771545928.6486366,9.298324584960938e-06,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,58824,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
155,1771545928.6486495,1.2874603271484375e-05,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,58824,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
156,1771545928.6486516,2.1457672119140625e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,58824,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
157,1771545929.455153,0.8065013885498047,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,48599,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
158,1771545929.4551609,7.867813110351562e-06,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,48599,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
159,1771545929.45517,9.059906005859375e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,48599,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
160,1771545929.4551725,2.6226043701171875e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,48599,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
161,1771545931.0334077,1.578235149383545,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56714,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
162,1771545931.0334194,1.1682510375976562e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56714,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
163,1771545931.033426,6.67572021484375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56714,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
164,1771545931.0334282,2.1457672119140625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56714,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
165,1771545931.033466,3.790855407714844e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35668,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
166,1771545931.033468,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35668,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
167,1771545931.0334752,7.152557373046875e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,35668,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
168,1771545931.0334768,1.6689300537109375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,35668,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
169,1771545932.0759768,1.0425000190734863,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56722,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
170,1771545932.075984,7.152557373046875e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56722,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
171,1771545932.0759907,6.67572021484375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56722,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
172,1771545932.0759923,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56722,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
173,1771545932.0760224,3.0040740966796875e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35702,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
174,1771545932.0760243,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35702,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
175,1771545932.0760276,3.337860107421875e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,35702,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
176,1771545932.0760295,1.9073486328125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,35702,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
177,1771545933.1764853,1.1004557609558105,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54360,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
178,1771545933.1764927,7.3909759521484375e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54360,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
179,1771545933.1764984,5.7220458984375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54360,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
180,1771545933.1765006,2.1457672119140625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54360,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
181,1771545933.1765304,2.9802322387695312e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41494,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
182,1771545933.1765318,1.430511474609375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41494,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
183,1771545933.1765356,3.814697265625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41494,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
184,1771545933.1765378,2.1457672119140625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41494,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
185,1771545933.6101034,0.433565616607666,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54372,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
186,1771545933.6101136,1.0251998901367188e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54372,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
187,1771545933.6101196,5.9604644775390625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54372,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
188,1771545933.6101217,2.1457672119140625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54372,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
189,1771545933.610157,3.528594970703125e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41510,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
190,1771545933.6101587,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41510,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
191,1771545933.610165,6.4373016357421875e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41510,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
192,1771545933.610167,1.9073486328125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41510,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
193,1771545933.897446,0.2872788906097412,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54386,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
194,1771545933.897453,7.152557373046875e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54386,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
195,1771545933.897459,5.9604644775390625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54386,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
196,1771545933.8974612,2.1457672119140625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54386,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
197,1771545933.897504,4.291534423828125e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41522,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
198,1771545933.897506,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41522,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
199,1771545933.8975105,4.5299530029296875e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41522,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
200,1771545933.8975127,2.1457672119140625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41522,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
201,1771545934.0614223,0.1639096736907959,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,51949,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
202,1771545934.0616934,0.00027108192443847656,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,51949,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
203,1771545934.0620568,0.00036334991455078125,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,56933,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
204,1771545934.1789048,0.11684799194335938,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,56933,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
205,1771545934.179255,0.0003502368927001953,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,33746,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
206,1771545934.2218304,0.04257535934448242,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,33746,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
207,1771545934.2219937,0.0001633167266845703,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,45003,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
208,1771545934.2318175,0.009823799133300781,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,45003,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
209,1771545934.2319784,0.0001609325408935547,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,60738,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
210,1771545934.2358327,0.0038542747497558594,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,60738,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
211,1771545934.235988,0.0001552104949951172,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,45135,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
212,1771545934.2458322,0.009844303131103516,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,45135,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
213,1771545934.246037,0.0002048015594482422,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,49832,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
214,1771545934.2462642,0.00022721290588378906,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,49832,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
215,1771545934.2464674,0.00020313262939453125,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,58280,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
216,1771545934.2565556,0.010088205337524414,246,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,58280,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
217,1771545936.2292802,1.9727246761322021,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54390,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
218,1771545936.229289,8.821487426757812e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54390,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
219,1771545936.2292955,6.4373016357421875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54390,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
220,1771545936.2292976,2.1457672119140625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54390,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
221,1771545936.2293441,4.649162292480469e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41556,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
222,1771545936.2293458,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41556,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
223,1771545936.229351,5.245208740234375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41556,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
224,1771545936.2293532,2.1457672119140625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41556,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
225,1771545936.3972719,0.16791868209838867,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54404,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
226,1771545936.3972788,6.9141387939453125e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54404,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
227,1771545936.3972845,5.7220458984375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54404,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
228,1771545936.397287,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54404,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
229,1771545936.3973343,4.744529724121094e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41570,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
230,1771545936.397336,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41570,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
231,1771545936.3973415,5.4836273193359375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41570,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
232,1771545936.3973439,2.384185791015625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41570,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
233,1771545936.5422888,0.1449449062347412,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,59469,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
234,1771545936.5425737,0.0002849102020263672,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,59469,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
235,1771545936.5429673,0.0003936290740966797,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,55770,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
236,1771545936.5530467,0.010079383850097656,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,55770,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
237,1771545936.5534167,0.000370025634765625,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,33101,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
