frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1100,1771545937.3349695,0.0001366138458251953,66,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,59592,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1101,1771545937.3351634,0.0001938343048095703,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,59592,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1102,1771545937.4219103,0.0867469310760498,94,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
1103,1771545937.537768,0.11585760116577148,203,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,53806,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
1104,1771545937.5380476,0.0002796649932861328,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,53806,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1105,1771545937.5387459,0.0006983280181884766,203,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,52020,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
1106,1771545937.538809,6.318092346191406e-05,203,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,52020,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
1107,1771545937.5383909,-0.0004181861877441406,90,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
1108,1771545937.5386786,0.00028777122497558594,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1109,1771545937.5389261,0.0002474784851074219,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,52020,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1110,1771545937.5389912,6.508827209472656e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,52020,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1111,1771545937.5436883,0.004697084426879883,101,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,52020,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
1112,1771545937.5437841,9.584426879882812e-05,101,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,52020,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
1113,1771545937.544601,0.0008168220520019531,101,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,53806,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
1114,1771545937.5856442,0.04104328155517578,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,52020,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1115,1771545937.5857956,0.0001513957977294922,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,52020,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1116,1771545937.5876842,0.0018885135650634766,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,53806,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1117,1771545937.6066089,0.018924713134765625,150,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1118,1771545937.607315,0.0007061958312988281,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1119,1771545937.9736664,0.3663513660430908,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1120,1771545938.0973651,0.12369871139526367,158,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
1121,1771545938.0981681,0.0008029937744140625,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1122,1771545938.2518203,0.15365219116210938,402,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,33862,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1123,1771545938.2508547,-0.0009655952453613281,430,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,icmp,64,53729,33862,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
1124,1771545938.251205,0.0003502368927001953,402,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,34527,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1125,1771545938.2514813,0.00027632713317871094,430,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,icmp,64,53729,34527,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
1126,1771545938.2544062,0.0029249191284179688,402,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,34658,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1127,1771545938.2547362,0.0003299713134765625,430,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,icmp,64,53729,34658,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
1128,1771545938.2548907,0.0001544952392578125,402,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,37206,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1129,1771545938.255111,0.00022029876708984375,430,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,icmp,64,53729,37206,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
1130,1771545938.2552164,0.00010538101196289062,402,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,41165,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1131,1771545938.2554064,0.0001900196075439453,430,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,icmp,64,53729,41165,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
1132,1771545938.2555256,0.00011920928955078125,402,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,41800,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1133,1771545938.2557046,0.00017905235290527344,430,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,icmp,64,53729,41800,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
1134,1771545938.2558064,0.00010180473327636719,402,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1135,1771545938.2559617,0.0001552104949951172,402,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,50242,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1136,1771545938.2561252,0.00016355514526367188,402,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,53972,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1137,1771545938.2562816,0.000156402587890625,402,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,239.255.0.1,udp,32,53729,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1138,1771545938.7211123,0.4648306369781494,150,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1139,1771545938.722327,0.001214742660522461,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1140,1771545938.7245047,0.002177715301513672,94,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
1141,1771545938.9956977,0.2711930274963379,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1142,1771545939.69367,0.697972297668457,105,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,52042,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1143,1771545939.6937435,7.343292236328125e-05,105,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,52042,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1144,1771545939.6940665,0.0003230571746826172,105,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,53822,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1145,1771545939.6985312,0.004464626312255859,150,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1146,1771545939.6990676,0.0005364418029785156,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1147,1771545939.7085025,0.009434938430786133,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1148,1771545939.7085814,7.891654968261719e-05,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1149,1771545939.7087116,0.00013017654418945312,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1150,1771545939.7087526,4.100799560546875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1151,1771545939.7088609,0.00010824203491210938,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1152,1771545939.708979,0.00011801719665527344,572,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,506,
1153,1771545939.7090416,6.270408630371094e-05,572,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,506,
1154,1771545939.7091217,8.0108642578125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1155,1771545939.7091584,3.6716461181640625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1156,1771545939.709306,0.0001475811004638672,572,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,506,
1157,1771545939.7119694,0.0026633739471435547,105,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,53822,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1158,1771545939.712185,0.0002155303955078125,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,53822,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1159,1771545939.7124417,0.0002567768096923828,105,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,52042,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1160,1771545939.7124884,4.673004150390625e-05,105,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,52042,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1161,1771545939.7125833,9.489059448242188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,52042,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1162,1771545939.7126212,3.790855407714844e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,52042,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1163,1771545939.7158968,0.003275632858276367,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1164,1771545939.7165089,0.0006120204925537109,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1165,1771545939.917269,0.2007601261138916,156,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
1166,1771545939.917597,0.00032806396484375,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1167,1771545939.9181557,0.0005586147308349609,156,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
1168,1771545939.9182892,0.000133514404296875,156,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
1169,1771545939.918486,0.00019693374633789062,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1170,1771545939.9185557,6.961822509765625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1171,1771545939.9201014,0.0015456676483154297,572,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,506,
1172,1771545939.9203842,0.0002827644348144531,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1173,1771545939.920559,0.0001747608184814453,183,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,117,
1174,1771545939.9207137,0.00015473365783691406,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1175,1771545939.922371,0.001657247543334961,689,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,623,
1176,1771545939.922516,0.00014519691467285156,689,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,623,
1177,1771545939.9226794,0.0001633167266845703,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1178,1771545939.922752,7.2479248046875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1179,1771545940.020271,0.0975191593170166,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1180,1771545940.4393687,0.4190976619720459,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,47968,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1181,1771545940.4394894,0.00012063980102539062,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,47968,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1182,1771545940.4396987,0.00020933151245117188,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,47968,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1183,1771545940.4397972,9.846687316894531e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,47968,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1184,1771545940.440246,0.0004489421844482422,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,47968,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1185,1771545940.4403336,8.749961853027344e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,47968,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1186,1771545940.441791,0.0014574527740478516,176,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,47968,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
1187,1771545940.4418952,0.00010418891906738281,176,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,47968,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
1188,1771545940.4420972,0.00020194053649902344,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,47968,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1189,1771545940.4421806,8.344650268554688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,47968,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1190,1771545940.4444675,0.0022869110107421875,790,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,47968,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
1191,1771545940.4445739,0.00010633468627929688,790,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,47968,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
1192,1771545940.4447443,0.0001704692840576172,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,47968,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1193,1771545940.4448225,7.82012939453125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,47968,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1194,1771545940.4460561,0.0012335777282714844,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,47968,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1195,1771545940.4461582,0.00010204315185546875,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,47968,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1196,1771545940.446343,0.00018477439880371094,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,47968,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1197,1771545940.446442,9.894371032714844e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,47968,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1198,1771545940.4452624,-0.0011794567108154297,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,47968,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1199,1771545940.445346,8.368492126464844e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,47968,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1200,1771545940.6070726,0.1617264747619629,150,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1201,1771545940.6083736,0.0013010501861572266,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1202,1771545941.0473247,0.4389510154724121,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1203,1771545941.2758842,0.2285594940185547,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38350,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1204,1771545941.2760153,0.00013113021850585938,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38350,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1205,1771545941.2762485,0.00023317337036132812,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,38350,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1206,1771545941.276312,6.365776062011719e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,38350,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1207,1771545941.2765324,0.00022029876708984375,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38350,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1208,1771545941.2767012,0.00016880035400390625,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38350,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1209,1771545941.277808,0.0011067390441894531,173,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38350,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
1210,1771545941.2779686,0.00016069412231445312,173,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38350,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
1211,1771545941.2781675,0.00019884109497070312,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,38350,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1212,1771545941.2782257,5.817413330078125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,38350,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1213,1771545941.2797408,0.0015151500701904297,490,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,38350,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
1214,1771545941.2798193,7.843971252441406e-05,490,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,38350,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
1215,1771545941.280052,0.000232696533203125,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38350,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1216,1771545941.2801132,6.127357482910156e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38350,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1217,1771545941.2806103,0.0004971027374267578,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38350,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
