ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897507.502349,CuuATv1juFx5JiCuh1,127.0.0.1,2381,127.0.0.1,53158,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897507.518094,CL6lmb4Cl0ffPpS5D8,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897507.521436,CL9Bvn1U1nA2jrHybd,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.533248,CyYxKd4wIO7VIu5hDi,127.0.0.1,41264,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897507.553990,CENDCF24QBXodkgVvj,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897507.601230,CE9oWt3u3auZeA8lG5,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897507.641004,CSnac54QNbi3OoGsz5,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897507.723387,Ckd4dl3fahCkRuMGn7,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897507.824782,CwYysB3rBDp8lqKANf,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897507.871454,CkTcNw4gPZSZh63wl7,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897507.884996,CcN6Jw3d5fg4rHCvPf,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897507.931861,C0Krdu1lAH2hiwlTXh,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897507.969677,CVkUi52C9htxZV0yd1,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897507.997221,C0xxnSdvIvwX1IY4,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.014082,CLGpas32Z4I3SG4UU4,192.168.50.22,54084,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897508.025065,C1xvtv4qyC3xLiPcFa,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897508.044070,Cthh7u3BLxhhzfw4s4,10.42.0.50,36984,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897508.077262,C8ZlVF13jTQnpeH2qh,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897508.099000,CEMpfbZuWuBOMIr3,192.168.50.22,43066,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762897508.099026,CUBQVXOpk7FxFmPJb,192.168.50.22,33842,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897508.179126,C1iM4P22NmDYlaEde3,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897508.240862,C5HN622YgXR1r53Rqg,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897508.322376,Cpqxte1GlzbqkbVrh1,10.42.0.50,32982,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897508.336450,CW9nvs2hlVO04CYF67,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.336196,CQA6Ms4ORV0lr67F0c,127.0.0.1,38522,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897508.338050,CPhOdV1wIFq7H95pI5,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897508.336728,CG42vc2VWxecqv0P2i,127.0.0.1,10259,127.0.0.1,38462,tcp,-,0.013149,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897508.461033,CRGJUN1gMjrcxzZyF3,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897508.471480,CROboEHzthcoWRYz8,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.516961,CynPfx21VLq6TICSh7,127.0.0.1,37032,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897508.706819,CfJhlG1O6rrGd9DXC3,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897508.786822,C9zXFi3SRr3RC1onGh,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897508.809304,CdNHAn45Jsf29XXpYa,127.0.0.1,2379,127.0.0.1,35192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897508.820581,CLf60s47I0GgLG5Kte,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897508.820679,CgBIUv2kBMRheDzTKe,127.0.0.1,6443,127.0.0.1,53144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897508.820732,Cbfh8x37IxLp1fhdMi,127.0.0.1,6443,127.0.0.1,53074,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897508.820785,CEnN7HvKc04F2hqFi,127.0.0.1,6443,127.0.0.1,53758,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897508.820907,C7ImSNEuFxAhxUpSk,192.168.50.22,43198,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762897508.821036,CacaNE1XxMrOP5Khha,192.168.50.22,18258,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897508.840671,Ci4S9Q3ULkHRn4Lh5g,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.872242,CjbaTs3Wsj1BfTIdKj,127.0.0.1,46366,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897508.958034,CGhfGg48qqpUE0aHcl,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897508.967142,CXveWH0WkzQs4AzNc,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897505.778486,CwBOSk2Yp5wfcrXPFl,192.168.50.22,55226,23.219.89.146,443,tcp,-,3.216313,0,63,RSTRH,-,-,0,Cadfr,0,0,6,303,-
1762897514.030938,CqKZXo4AMq9NbLnbvb,192.168.50.22,57412,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897514.030962,C1pJ0m3c7bugAdVcic,192.168.50.22,51710,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897514.030962,CkItdVR2behlJV1X,192.168.50.22,47042,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897509.030949,CCr49M2poZE4QGR1I6,10.42.0.47,8181,192.168.50.22,57402,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897509.089882,Cxqjjo1eGpN9SuEYtj,192.168.50.22,64986,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897509.333251,CawMCz438cDFmAh5Yb,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.336141,Cy73J04QYZAqAjBqbf,127.0.0.1,38538,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897509.335529,C9ie6Z1fN0q3Fi4I3i,127.0.0.1,10259,127.0.0.1,38476,tcp,-,0.004553,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897509.383486,CA6FPr3tT9SjUX9ga9,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897509.388377,CRy6Ri1tJdj0ZFQPv9,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897509.410626,CUkXwr2GjartjkOMre,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897509.426194,CUhE1qkTRG8MNCBcd,127.0.0.1,2379,127.0.0.1,34998,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897509.512377,CdEDvU3SnVGc28gjwb,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897509.568542,C8jVZQFLzhfFf0Rhc,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897509.562692,CBmovC3vu2kB4y2pY4,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897509.601905,CACugC1I1JjCSeqk38,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897509.678074,CnK0b41Yjq7lMAvXz6,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897509.750989,C83aSHEYjCJKWHl91,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897509.844047,CtcNfVL6D0m8TzEZe,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897509.847549,CwG3F03MSblEnmHVFa,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897509.904468,CI26nLC6RMAgOw3s3,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897509.946336,CsMaOH2yZsirvw0897,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897510.063530,CO5Kn230kAocbWgjm6,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897510.109599,CXPvrd2J2axEStU9ve,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897510.136340,CYJLqd4NfZ3gkynaO8,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897510.174366,Cwf8zr1QwiFxekcZvj,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897510.213808,Cu5avG4okiS6C4wShl,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897515.220845,C9mHdc41QJcsWQHAub,127.0.0.1,47416,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897515.267619,C0352C4NoL8zt6lDS7,127.0.0.1,51748,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897510.286422,Cr5a9G4SZ2VPSUD0Si,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897510.281917,CWEVKG1tYwRnJPhnDd,127.0.0.1,6443,127.0.0.1,46356,tcp,-,0.008710,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762897510.317023,CIPl0h3SPNmSMhpWva,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897510.333864,Chk2UA3VhvIrLbWtyd,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762897515.336790,CJgrnO3EIJlTUclIQ6,127.0.0.1,57000,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897510.336252,CcFz6mNGRz4xQ5tq2,127.0.0.1,10259,127.0.0.1,38482,tcp,-,0.002860,0,0,RSTRH,-,-,0,CcCcrr,0,0,2,80,-
1762897505.358944,COH2mbwwIv3njXtOl,192.168.50.29,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,66,0,0,-
1762897510.362158,CUlAQ84CvbvoEfprt6,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897504.377891,CjEhev1SSqSxfLyLol,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897510.554676,C7mWGW3BdRmK8Zoxzl,127.0.0.1,53702,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897504.568956,CwHoXf3h2gMqBWqQke,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cCC,0,0,0,0,-
1762897510.618941,CQOBCH3VcMT9fYxhW8,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897515.613364,CVihJA2IMyUksBr1m4,127.0.0.1,36096,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897510.789262,CCFUF22YMdB32jptYa,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897510.824818,CkoLpE1Y3zGiFc5Mbc,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897510.826810,CDLd0X2vsMczml4dph,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897510.838699,CkNtLA4Vzj1Mbk3mic,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897510.838793,CqH2sz4VHQS5SbZ9T,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897510.848969,C6DYQs3GeeJq0v2rXb,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897510.972297,CEcuqC4necemZJggKk,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897510.998805,CCxuwi1DdbNBo7WZt1,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.008414,CwAkTi4lymJu69aJJe,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.075406,CjBsVy1h2IOWXjUHfh,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.135012,CYkjXpN8etwaplD79,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.224495,CS6LEe3VGLwBDecG47,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.281521,CUMLad1wkh5UwkYB1i,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.315314,CYjBZJ2fa7uxCqgM12,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.336772,C1zDTj4V7kCXcK3tJ7,127.0.0.1,57014,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897511.336227,Cs0B094FDdXYfCbPWb,127.0.0.1,10259,127.0.0.1,38490,tcp,-,0.002978,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897511.354997,CeShcXLZXodxmBwg2,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.386916,CRGiJgHWUIWonchbi,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.436861,ChdczG4fxTfUB5C6Aa,192.168.50.22,44296,10.42.0.48,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897511.490086,CPbZRuuMdDqvCRXEa,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.531304,CnQOoT3LPqwTMWANl9,127.0.0.1,59530,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.579506,C3TVHY3ula5qgiEHR1,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.635179,CPMpSd4Lq2DOy2Usdk,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.652666,CKBCRW6nhIlXnNK7k,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762897505.678022,CTZo0w208dQs3UJMmb,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.684508,CxkG5N2cuk3WRMqxI7,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.703135,CdVSKt1UjLCibSGat,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.734043,CGlh9b3uiX2JJystV8,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.760651,Ck9J2O3Ws8SbRWyKui,127.0.0.1,49994,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897511.784731,COMVknG5xzEkvQma4,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.788131,C3VgUf4cIHpBJYXNs5,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.827268,CFoovBXFgtIyWnGw4,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.852837,CVPANv2p9PByMw9dD4,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.909931,CRUH3o3uQ6iJvswJW5,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.994207,CTFUIdXpsUW1YUste,127.0.0.1,34792,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897512.000409,CuL7M64lW2p9F7lh5a,::1,34172,::1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.026362,CNsGZB1BS2goifcPA8,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.050033,CogzIb4PCb8L45tkmj,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.046045,CiyIHx3bIOGUo6h957,127.0.0.1,37744,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897512.092841,Cu15k11PeoVasPLorh,127.0.0.1,2379,127.0.0.1,34926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.117567,CfqnM82g2ukLsnQ808,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.127176,CVFyXJzYCtDR3PEBe,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.207721,C9MWrJ1w7KY5Pl2BN6,192.168.50.22,42990,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897512.210468,CRuvgr4JgZoP6tPHGh,10.42.0.49,10254,192.168.50.22,47034,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.210165,Cbal8r3PlBPtmCfgW3,10.42.0.50,10250,192.168.50.22,51696,tcp,-,0.013170,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1762897512.243774,CEKHFD2OvtSjDC3D54,192.168.50.22,54078,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897512.252221,C2dWU71N9U7bb651Cj,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.253518,CuTiQR1gLVO8Yjg8V9,127.0.0.1,9099,127.0.0.1,44230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.313176,CXZkf6JpKebwRLOjg,127.0.0.1,10259,127.0.0.1,38500,tcp,-,0.003671,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897512.339221,CLBOS1wnX0ci9LDa,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.336267,CklpcP3chxypLPLcL9,127.0.0.1,10259,127.0.0.1,38514,tcp,-,0.003607,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1762897517.336200,CdkZ7U3sjXgkWz7Eo9,127.0.0.1,57030,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897512.368013,CjV2tN1Mg7ruYGzh44,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762897512.394547,CswM08OnDWN17on4f,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.462984,CFKszUMtOnYfCXsq9,127.0.0.1,2379,127.0.0.1,35186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.463556,CR8SDz16WCeZeLdIf7,127.0.0.1,34844,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.505648,C2I0CFJO4F90h9xy8,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.501818,Crs4COtc7vHzdB5Ph,127.0.0.1,44124,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897512.532051,CaFj4n2sALVCUJDXdh,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.533280,CDhad91gkTY2xOw7ja,127.0.0.1,10258,127.0.0.1,41264,tcp,-,0.005937,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897512.610304,CwBcGp31EAT9ejfOih,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.647014,C0of6g2fSfaZ5YenMl,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.658690,CORcXu3rKKgQrvOyfc,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.786123,COd6r622U24tSNi7xa,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.301873,CcaX7x1r5hY6kjIJx4,192.168.50.22,56442,40.126.29.13,443,tcp,-,13.502786,0,0,SHR,-,-,0,CafA,1,40,4,160,-
1762897512.809780,Cc8lYT1keXAkJwY9U,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897506.902159,CA9GlOlx9cTuF1Aj8,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.905087,CAJtD51s5vZoE90aGb,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.967730,CKz9nvUClhUDwQTb9,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.014105,CnbgsD3rSxd9MrniXi,192.168.50.22,54084,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897513.029922,CN8P97S0mKkOHH2Yd,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.090362,CVVvRC169P1D4Pn51c,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.101914,C8S1lW3l4FUdKE0hVi,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.115446,C7WqC21MPU27B5Dt26,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.220439,CqFgA11kpHQMKNv0uf,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.241427,CuFKVP2PWmXGIDyVNi,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.277755,CC0KFE2VlNO1Ky9TK8,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897518.335972,Cludv84PKv7BLBDbjg,127.0.0.1,57036,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897513.336226,CyzFxaugIVxZmqT2l,127.0.0.1,10259,127.0.0.1,38522,tcp,-,0.004117,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
