ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,trans_id,rtt,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,answers,TTLs,rejected
1763591470.526159,CVgdeXljzO56mkiEe,10.42.1.86,57364,10.42.0.57,53,udp,61454,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591472.949255,C02M9Y4RYeRWzJRWi,10.42.1.86,40120,10.42.0.57,53,udp,47411,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591472.949255,C02M9Y4RYeRWzJRWi,10.42.1.86,40120,10.42.0.57,53,udp,47411,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591472.984659,CUMsf7Wb4VJlEyt9,10.42.1.86,51554,10.42.0.57,53,udp,64122,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591472.984717,CUMsf7Wb4VJlEyt9,10.42.1.86,51554,10.42.0.57,53,udp,64122,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591464.232095,CSxti723l231X9G4Eb,192.168.50.41,5353,224.0.0.251,5353,udp,0,-,j1_mac_pro15._companion-link._tcp.local,-,-,-,-,0,NOERROR,T,F,F,F,0,TXT 22 rpBA=4A:4F:92:EB:09:0A TXT 17 rpAD=7e28b2be359b TXT 12 rpFl=0x20000 TXT 17 rpHN=6c27fef503ae TXT 7 rpMac=0 TXT 10 rpVr=360.4,4500.000000,F
1763591465.245088,CSxti723l231X9G4Eb,192.168.50.41,5353,224.0.0.251,5353,udp,0,-,j1_mac_pro15._companion-link._tcp.local,-,-,-,-,0,NOERROR,T,F,F,F,0,TXT 22 rpBA=4A:4F:92:EB:09:0A TXT 17 rpAD=7e28b2be359b TXT 12 rpFl=0x20000 TXT 17 rpHN=6c27fef503ae TXT 7 rpMac=0 TXT 10 rpVr=360.4,4500.000000,F
1763591471.287996,CSxti723l231X9G4Eb,192.168.50.41,5353,224.0.0.251,5353,udp,0,-,j1_mac_pro15._companion-link._tcp.local,-,-,-,-,0,NOERROR,T,F,F,F,0,TXT 22 rpBA=4A:4F:92:EB:09:0A TXT 17 rpAD=7e28b2be359b TXT 12 rpFl=0x20000 TXT 17 rpHN=6c27fef503ae TXT 7 rpMac=0 TXT 10 rpVr=360.4,4500.000000,F
1763591464.235790,CwupxA3W1Yl2b4zpf6,fe80::c7d:7162:4371:e9,5353,ff02::fb,5353,udp,0,-,j1_mac_pro15._companion-link._tcp.local,-,-,-,-,0,NOERROR,T,F,F,F,0,TXT 22 rpBA=4A:4F:92:EB:09:0A TXT 17 rpAD=7e28b2be359b TXT 12 rpFl=0x20000 TXT 17 rpHN=6c27fef503ae TXT 7 rpMac=0 TXT 10 rpVr=360.4,4500.000000,F
1763591465.245088,CwupxA3W1Yl2b4zpf6,fe80::c7d:7162:4371:e9,5353,ff02::fb,5353,udp,0,-,j1_mac_pro15._companion-link._tcp.local,-,-,-,-,0,NOERROR,T,F,F,F,0,TXT 22 rpBA=4A:4F:92:EB:09:0A TXT 17 rpAD=7e28b2be359b TXT 12 rpFl=0x20000 TXT 17 rpHN=6c27fef503ae TXT 7 rpMac=0 TXT 10 rpVr=360.4,4500.000000,F
1763591467.291958,CwupxA3W1Yl2b4zpf6,fe80::c7d:7162:4371:e9,5353,ff02::fb,5353,udp,0,-,j1_mac_pro15._companion-link._tcp.local,-,-,-,-,0,NOERROR,T,F,F,F,0,TXT 22 rpBA=4A:4F:92:EB:09:0A TXT 17 rpAD=7e28b2be359b TXT 12 rpFl=0x20000 TXT 17 rpHN=6c27fef503ae TXT 7 rpMac=0 TXT 10 rpVr=360.4,4500.000000,F
1763591471.287996,CwupxA3W1Yl2b4zpf6,fe80::c7d:7162:4371:e9,5353,ff02::fb,5353,udp,0,-,j1_mac_pro15._companion-link._tcp.local,-,-,-,-,0,NOERROR,T,F,F,F,0,TXT 22 rpBA=4A:4F:92:EB:09:0A TXT 17 rpAD=7e28b2be359b TXT 12 rpFl=0x20000 TXT 17 rpHN=6c27fef503ae TXT 7 rpMac=0 TXT 10 rpVr=360.4,4500.000000,F
1763591489.206865,CJ5hjK1Nbc9sfTeVig,192.168.50.85,5353,224.0.0.251,5353,udp,0,0.000031,_raop._tcp.local,1,C_INTERNET,12,PTR,0,NOERROR,T,F,F,F,0,ce189186c7a7@grace\xe2\x80\x99s laptop._raop._tcp.local,4500.000000,F
1763591480.550394,Cd4h0028RF2wU1MtLk,10.42.1.86,48925,10.42.0.57,53,udp,23637,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591480.550432,Cd4h0028RF2wU1MtLk,10.42.1.86,48925,10.42.0.57,53,udp,23637,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591480.572415,CaLV7VMvBEDnLDpD5,10.42.1.86,56147,10.42.0.57,53,udp,9109,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591480.572448,CaLV7VMvBEDnLDpD5,10.42.1.86,56147,10.42.0.57,53,udp,9109,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591480.593346,CKc9D31dyvsLqcoovl,10.42.1.86,56902,10.42.0.57,53,udp,12463,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591480.593346,CKc9D31dyvsLqcoovl,10.42.1.86,56902,10.42.0.57,53,udp,12463,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591483.355284,CUFiJr2V6gN86yRunh,10.42.1.86,39955,10.42.0.57,53,udp,52585,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591483.355322,CUFiJr2V6gN86yRunh,10.42.1.86,39955,10.42.0.57,53,udp,52585,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591483.374371,CpINEs3izBoAdBpupb,10.42.1.86,35087,10.42.0.57,53,udp,34960,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591483.374371,CpINEs3izBoAdBpupb,10.42.1.86,35087,10.42.0.57,53,udp,34960,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591485.765736,C3twje4GVPtqqP2RGh,10.42.1.86,39847,10.42.0.57,53,udp,35049,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591485.765774,C3twje4GVPtqqP2RGh,10.42.1.86,39847,10.42.0.57,53,udp,35049,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591485.783853,CivsQ83AMdjXA8c285,10.42.1.86,59099,10.42.0.57,53,udp,36421,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591485.783901,CivsQ83AMdjXA8c285,10.42.1.86,59099,10.42.0.57,53,udp,36421,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591485.799788,Co8cl519p4gzfDDcD3,10.42.1.86,53488,10.42.0.57,53,udp,54806,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591485.799822,Co8cl519p4gzfDDcD3,10.42.1.86,53488,10.42.0.57,53,udp,54806,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591485.831808,CwRodFHdUaSSIlute,10.42.1.86,51815,10.42.0.57,53,udp,22624,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591485.831836,CwRodFHdUaSSIlute,10.42.1.86,51815,10.42.0.57,53,udp,22624,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591489.214344,CP3OHd13WkvatBTZsf,fe80::5b:9f04:45d7:3a0c,5353,ff02::fb,5353,udp,0,-,_raop._tcp.local,-,-,-,-,0,NOERROR,T,F,F,F,0,ce189186c7a7@grace\xe2\x80\x99s laptop._raop._tcp.local,4500.000000,F
1763591490.867058,C8b2QIHzGk6l6b73,192.168.50.22,56110,192.168.50.1,53,udp,35380,-,main.vscode-cdn.net,-,-,-,-,0,NOERROR,F,F,F,T,0,"vscode-cdn.z01.azurefd.net,mr-z01.tm-azurefd.net,shed.dual-low.part-0029.t-0009.t-msedge.net,part-0029.t-0009.t-msedge.net,13.107.246.57,13.107.213.57","636.000000,10.000000,17.000000,18.000000,20.000000,20.000000",F
1763591493.307420,CUWl0w3dIz56m57yk1,192.168.50.22,47341,192.168.50.1,53,udp,47164,-,-,-,-,-,-,0,NOERROR,F,F,F,F,0,-,-,F
1763591494.110326,CdO1ca47omhHUjXZ64,10.42.1.86,42903,10.42.0.57,53,udp,44343,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591494.110370,CdO1ca47omhHUjXZ64,10.42.1.86,42903,10.42.0.57,53,udp,44343,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591497.968390,CdBoD54wSM2fcJWlKe,10.42.1.86,47624,10.42.0.57,53,udp,33417,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591497.968434,CdBoD54wSM2fcJWlKe,10.42.1.86,47624,10.42.0.57,53,udp,33417,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591497.986263,CQ52s24hSGGLATX1z2,10.42.1.86,48177,10.42.0.57,53,udp,16544,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591497.986297,CQ52s24hSGGLATX1z2,10.42.1.86,48177,10.42.0.57,53,udp,16544,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591498.033102,CF6RMI1SkVju8Lknsb,10.42.1.86,40360,10.42.0.57,53,udp,3687,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591498.033102,CF6RMI1SkVju8Lknsb,10.42.1.86,40360,10.42.0.57,53,udp,3687,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591492.728844,ClxxRNGmtOBojeJWk,192.168.50.22,35353,192.168.50.1,53,udp,60604,-,main.vscode-cdn.net,-,-,-,-,0,NOERROR,F,F,F,T,0,"vscode-cdn.z01.azurefd.net,mr-z01.tm-azurefd.net,shed.dual-low.part-0029.t-0009.t-msedge.net,part-0029.t-0009.t-msedge.net","636.000000,10.000000,17.000000,18.000000",F
1763591503.251791,CAjE094gf1AYUWA0X1,192.168.50.22,47440,192.168.50.1,53,udp,841,-,signaler-pa.clients6.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,142.251.111.95,189.000000,F
1763591503.251779,CaxKtANqMUUvqEAS7,192.168.50.22,59749,192.168.50.1,53,udp,42428,-,signaler-pa.clients6.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,2607:f8b0:4004:c1d::5f,99.000000,F
1763591498.033102,CEpw3h14Mll3Znipqj,10.42.0.57,48858,192.168.50.1,53,udp,56673,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.220.75.245,23.192.228.80,23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232","200.000000,200.000000,200.000000,200.000000,200.000000,200.000000",F
1763591485.838410,CEpw3h14Mll3Znipqj,10.42.0.57,48858,192.168.50.1,53,udp,39648,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591494.116988,CEpw3h14Mll3Znipqj,10.42.0.57,48858,192.168.50.1,53,udp,60926,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31","20.000000,20.000000,20.000000,20.000000,20.000000,20.000000",F
1763591498.033102,C673vq1c08140kmf6j,192.168.50.22,10380,192.168.50.1,53,udp,56673,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.220.75.245,23.192.228.80,23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232","200.000000,200.000000,200.000000,200.000000,200.000000,200.000000",F
1763591485.838376,C673vq1c08140kmf6j,192.168.50.22,10380,192.168.50.1,53,udp,39648,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591494.116947,C673vq1c08140kmf6j,192.168.50.22,10380,192.168.50.1,53,udp,60926,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31","20.000000,20.000000,20.000000,20.000000,20.000000,20.000000",F
1763591509.830434,CsfNFzrkSEBUe5iX8,10.42.1.86,58198,10.42.0.57,53,udp,33625,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591509.830472,CsfNFzrkSEBUe5iX8,10.42.1.86,58198,10.42.0.57,53,udp,33625,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591509.912744,CtthNd4fwN1x4kr5Qi,10.42.1.86,54672,10.42.0.57,53,udp,12105,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591509.912768,CtthNd4fwN1x4kr5Qi,10.42.1.86,54672,10.42.0.57,53,udp,12105,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591530.715807,C7PiQz3UQRxBUEago7,192.168.50.22,42608,192.168.50.1,53,udp,31774,-,accounts.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,142.250.114.84,94.000000,F
1763591530.719791,C6z9OQ9uD2KSV5Yx7,192.168.50.22,50788,192.168.50.1,53,udp,18931,-,accounts.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,2607:f8b0:4023:100b::54,263.000000,F
1763591538.199563,CFGIUQ2meUOKx6QgN1,10.42.1.86,49974,10.42.0.57,53,udp,16964,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591538.199618,CFGIUQ2meUOKx6QgN1,10.42.1.86,49974,10.42.0.57,53,udp,16964,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591538.235160,CLRLUr3vvuU9dIZRN9,10.42.1.86,47115,10.42.0.57,53,udp,28316,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591538.235160,CLRLUr3vvuU9dIZRN9,10.42.1.86,47115,10.42.0.57,53,udp,28316,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591538.257728,C9Gnwk3ymHG4AF8cT5,10.42.1.86,36319,10.42.0.57,53,udp,23717,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591538.257728,C9Gnwk3ymHG4AF8cT5,10.42.1.86,36319,10.42.0.57,53,udp,23717,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591545.396863,CfcytuItrGgs7rp81,192.168.50.22,40970,192.168.50.1,53,udp,46237,-,addons-pa.clients6.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,142.251.16.95,292.000000,F
1763591545.398851,CYMih1EqIP15xvd8a,192.168.50.22,53671,192.168.50.1,53,udp,26208,-,addons-pa.clients6.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,2607:f8b0:4004:c08::5f,139.000000,F
1763591545.463882,Cma0I72UHSfVi3S0hl,10.42.1.86,55015,10.42.0.57,53,udp,16727,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591545.463918,Cma0I72UHSfVi3S0hl,10.42.1.86,55015,10.42.0.57,53,udp,16727,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591545.498968,C0ds4K24A2h7LiYCvg,10.42.1.86,48315,10.42.0.57,53,udp,21070,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591545.498998,C0ds4K24A2h7LiYCvg,10.42.1.86,48315,10.42.0.57,53,udp,21070,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591545.526425,CNYtvG2Zoxg8JiotD9,10.42.1.86,45390,10.42.0.57,53,udp,17917,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591545.526425,CNYtvG2Zoxg8JiotD9,10.42.1.86,45390,10.42.0.57,53,udp,17917,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591547.290839,COjZxh41Dq9Ug36Lt6,10.42.1.86,36079,10.42.0.57,53,udp,4909,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591547.290891,COjZxh41Dq9Ug36Lt6,10.42.1.86,36079,10.42.0.57,53,udp,4909,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591547.308967,CAQLOcnN9892CCk8f,10.42.1.86,51736,10.42.0.57,53,udp,19098,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591547.309016,CAQLOcnN9892CCk8f,10.42.1.86,51736,10.42.0.57,53,udp,19098,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591538.264430,CiP71f3g8h3uGsmq6g,10.42.0.57,55992,192.168.50.1,53,udp,47899,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591545.533042,CiP71f3g8h3uGsmq6g,10.42.0.57,55992,192.168.50.1,53,udp,43239,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591538.264387,CyXsaZ1f0ke4eEDtA1,192.168.50.22,46996,192.168.50.1,53,udp,47899,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591545.533000,CyXsaZ1f0ke4eEDtA1,192.168.50.22,46996,192.168.50.1,53,udp,43239,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591555.849574,Cm1M0o2BBMUhIviVMc,192.168.50.22,60256,192.168.50.1,53,udp,40371,-,play.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"172.253.122.101,172.253.122.102,172.253.122.113,172.253.122.138,172.253.122.139,172.253.122.100","202.000000,202.000000,202.000000,202.000000,202.000000,202.000000",F
1763591555.851450,Co5Uqj4hWfNHjw7s46,192.168.50.22,41310,192.168.50.1,53,udp,24606,-,play.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2607:f8b0:4004:c09::8b,2607:f8b0:4004:c09::64,2607:f8b0:4004:c09::65,2607:f8b0:4004:c09::71","156.000000,156.000000,156.000000,156.000000",F
1763591557.349284,CY1PQy2L9mCHz2Q9Ta,10.42.1.86,53554,10.42.0.57,53,udp,58487,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591557.349343,CY1PQy2L9mCHz2Q9Ta,10.42.1.86,53554,10.42.0.57,53,udp,58487,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591557.375269,CPU7Qf1lGzUpTE3sQj,10.42.1.86,60212,10.42.0.57,53,udp,55595,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591557.375269,CPU7Qf1lGzUpTE3sQj,10.42.1.86,60212,10.42.0.57,53,udp,55595,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591557.407232,CEeeDN1LfBZtUGjbRg,10.42.1.86,39647,10.42.0.57,53,udp,51446,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591557.407273,CEeeDN1LfBZtUGjbRg,10.42.1.86,39647,10.42.0.57,53,udp,51446,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591560.108654,CJToQrYsDO9NXJXSh,192.168.50.22,42495,192.168.50.1,53,udp,58111,-,docs.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2607:f8b0:4004:c21::8b,2607:f8b0:4004:c21::65,2607:f8b0:4004:c21::66,2607:f8b0:4004:c21::71","184.000000,184.000000,184.000000,184.000000",F
1763591560.937198,CDxCoJ3avN3XfwRub3,10.42.1.86,39972,10.42.0.57,53,udp,59060,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591560.937198,CDxCoJ3avN3XfwRub3,10.42.1.86,39972,10.42.0.57,53,udp,59060,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591560.952877,C2WG9Q16MG4mmN7WLc,10.42.1.86,41082,10.42.0.57,53,udp,3721,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591560.952923,C2WG9Q16MG4mmN7WLc,10.42.1.86,41082,10.42.0.57,53,udp,3721,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591560.974858,CJJ8tdKkDRzT67Z9h,10.42.1.86,47728,10.42.0.57,53,udp,263,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591560.974891,CJJ8tdKkDRzT67Z9h,10.42.1.86,47728,10.42.0.57,53,udp,263,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591560.990954,CH9P4OYTq5etceN6i,10.42.1.86,44624,10.42.0.57,53,udp,22827,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591560.990992,CH9P4OYTq5etceN6i,10.42.1.86,44624,10.42.0.57,53,udp,22827,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591560.999327,CGQsoG3pm7SwOSoSgj,10.42.1.86,51180,10.42.0.57,53,udp,13564,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591560.999358,CGQsoG3pm7SwOSoSgj,10.42.1.86,51180,10.42.0.57,53,udp,13564,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591562.738056,CKyi7mEl52cndqz7i,10.42.1.86,38553,10.42.0.57,53,udp,49711,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591562.738056,CKyi7mEl52cndqz7i,10.42.1.86,38553,10.42.0.57,53,udp,49711,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591562.752712,Cr4aD9sUERMXYjWTd,10.42.1.86,54780,10.42.0.57,53,udp,30613,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591562.752764,Cr4aD9sUERMXYjWTd,10.42.1.86,54780,10.42.0.57,53,udp,30613,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591562.770898,CFI5N26V5qcRZopkb,10.42.1.86,41130,10.42.0.57,53,udp,55199,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591562.770933,CFI5N26V5qcRZopkb,10.42.1.86,41130,10.42.0.57,53,udp,55199,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591566.985633,CUMUhDOuNZD6pzam5,192.168.50.22,36840,192.168.50.1,53,udp,34178,-,waa-pa.clients6.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,2607:f8b0:4004:c07::5f,276.000000,F
1763591557.415552,CFbOnI2vL7xA3SiMW1,10.42.0.57,43572,192.168.50.1,53,udp,64399,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24","178.000000,178.000000,178.000000,178.000000,178.000000,178.000000",F
1763591560.993812,CFbOnI2vL7xA3SiMW1,10.42.0.57,43572,192.168.50.1,53,udp,11880,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.215.0.138,23.220.75.232,23.220.75.245,23.192.228.80,23.192.228.84,23.215.0.136","137.000000,137.000000,137.000000,137.000000,137.000000,137.000000",F
1763591557.415511,CJnapW1Wnoh81HYNlj,192.168.50.22,25588,192.168.50.1,53,udp,64399,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24","178.000000,178.000000,178.000000,178.000000,178.000000,178.000000",F
