frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
560,1771548103.562979,5.793571472167969e-05,336,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,264,
561,1771548103.563176,0.00019693374633789062,420,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,348,
562,1771548103.565336,0.0021600723266601562,332,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,260,
563,1771548103.566759,0.0014231204986572266,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
564,1771548103.566767,7.867813110351562e-06,161,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,89,
565,1771548103.566786,1.9073486328125e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
566,1771548103.566791,5.0067901611328125e-06,1346,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
567,1771548103.566796,5.0067901611328125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
568,1771548103.566798,1.9073486328125e-06,161,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,89,
569,1771548103.566806,8.106231689453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
570,1771548103.566813,6.9141387939453125e-06,1346,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
571,1771548103.566817,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
572,1771548103.566915,9.799003601074219e-05,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
573,1771548103.566923,7.867813110351562e-06,110,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
574,1771548103.570273,0.0033500194549560547,448,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
575,1771548103.570282,9.059906005859375e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
576,1771548103.570691,0.00040912628173828125,332,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,260,
577,1771548103.575011,0.004319906234741211,139,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
578,1771548103.575036,2.5033950805664062e-05,139,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
579,1771548103.577255,0.002218961715698242,1625,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1553,
580,1771548103.57727,1.5020370483398438e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
581,1771548103.577275,5.0067901611328125e-06,1625,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1553,
582,1771548103.577315,4.00543212890625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
583,1771548103.577357,4.1961669921875e-05,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
584,1771548103.577364,6.9141387939453125e-06,107,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
585,1771548103.613897,0.03653311729431152,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
586,1771548103.617841,0.003943920135498047,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
587,1771548103.622868,0.005027055740356445,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
588,1771548103.672949,0.05008101463317871,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
589,1771548103.759209,0.08625984191894531,111,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,39,
590,1771548103.759237,2.8133392333984375e-05,111,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
591,1771548103.779456,0.020218849182128906,162,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
592,1771548103.779472,1.621246337890625e-05,162,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,90,
593,1771548103.779481,8.821487426757812e-06,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
594,1771548103.779485,4.0531158447265625e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
595,1771548103.781006,0.0015211105346679688,532,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,460,
596,1771548103.781024,1.7881393432617188e-05,532,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,460,
597,1771548103.78103,5.9604644775390625e-06,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
598,1771548103.781034,4.0531158447265625e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
599,1771548103.781107,7.295608520507812e-05,107,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,35,
600,1771548103.781117,1.0013580322265625e-05,107,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
601,1771548103.82704,0.04592299461364746,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
602,1771548103.827053,1.3113021850585938e-05,72,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
603,1771548104.293535,0.46648192405700684,80,,,,4,192.168.50.22,10.42.1.3,tcp,64,44276,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
604,1771548104.29355,1.5020370483398438e-05,80,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,44276,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
605,1771548104.293571,2.09808349609375e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,44276,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
606,1771548104.293626,5.507469177246094e-05,181,,,,4,192.168.50.22,10.42.1.3,tcp,64,44276,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
607,1771548104.29363,3.814697265625e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,44276,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
608,1771548104.294126,0.0004961490631103516,242,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,44276,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
609,1771548104.294146,2.002716064453125e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,44276,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
610,1771548104.294155,8.821487426757812e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,44276,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
611,1771548104.294191,3.600120544433594e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,44276,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
612,1771548104.294198,7.152557373046875e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,44276,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
613,1771548104.321134,0.026936054229736328,260,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
614,1771548104.328184,0.0070497989654541016,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
615,1771548104.32822,3.600120544433594e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
616,1771548104.328261,4.100799560546875e-05,288,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,216,
617,1771548104.331497,0.003236055374145508,172,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
618,1771548104.33159,9.298324584960938e-05,392,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,320,
619,1771548104.335499,0.003909111022949219,496,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
620,1771548104.377817,0.042317867279052734,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
621,1771548104.46973,0.09191298484802246,216,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,144,
622,1771548104.469767,3.719329833984375e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
623,1771548104.469934,0.00016689300537109375,160,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
624,1771548104.515823,0.04588890075683594,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
625,1771548104.594546,0.07872319221496582,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
626,1771548105.616913,1.022367000579834,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
627,1771548105.654568,0.037654876708984375,260,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
628,1771548105.663431,0.008862972259521484,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
629,1771548105.663457,2.5987625122070312e-05,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
630,1771548105.663648,0.00019097328186035156,288,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,216,
631,1771548105.670261,0.006613016128540039,172,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
632,1771548105.67049,0.00022912025451660156,392,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,320,
633,1771548105.679007,0.008517026901245117,496,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
634,1771548105.721873,0.04286599159240723,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
635,1771548105.924702,0.20282888412475586,243,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,171,
636,1771548105.924764,6.198883056640625e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
637,1771548106.041243,0.11647915840148926,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
638,1771548106.041356,0.00011301040649414062,152,,,,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
639,1771548106.041371,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
640,1771548106.33852,0.2971489429473877,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
641,1771548106.338537,1.6927719116210938e-05,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
642,1771548106.338539,1.9073486328125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
643,1771548106.531848,0.19330906867980957,80,,,,4,192.168.50.22,10.42.1.3,tcp,64,44284,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
644,1771548106.531864,1.5974044799804688e-05,80,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,44284,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
645,1771548106.531887,2.3126602172851562e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,44284,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
646,1771548106.531947,5.984306335449219e-05,181,,,,4,192.168.50.22,10.42.1.3,tcp,64,44284,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
647,1771548106.531952,5.0067901611328125e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,44284,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
648,1771548106.532387,0.00043511390686035156,242,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,44284,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
649,1771548106.532405,1.7881393432617188e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,44284,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
650,1771548106.532414,9.059906005859375e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,44284,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
651,1771548106.532464,5.0067901611328125e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,44284,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
652,1771548106.532475,1.0967254638671875e-05,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,44284,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
653,1771548106.640933,0.10845804214477539,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
654,1771548107.154698,0.5137648582458496,189,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,117,
655,1771548107.154789,9.107589721679688e-05,189,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,117,
656,1771548107.19787,0.043081045150756836,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
657,1771548107.198004,0.00013399124145507812,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
658,1771548107.261323,0.06331896781921387,72,,,,4,40.160.224.163,192.168.50.22,tcp,54,443,36152,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
659,1771548107.261348,2.5033950805664062e-05,72,,,,4,192.168.50.22,40.160.224.163,tcp,64,36152,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
660,1771548107.366856,0.10550808906555176,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
661,1771548107.366865,8.821487426757812e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
662,1771548107.366865,0.0,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
663,1771548107.366866,1.1920928955078125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
664,1771548107.417922,0.051055908203125,72,,,,4,192.168.50.22,40.160.224.163,tcp,64,36152,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
665,1771548107.427855,0.009932994842529297,72,,,,4,40.160.224.163,192.168.50.22,tcp,54,443,36152,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
666,1771548107.522856,0.0950009822845459,192,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,120,
667,1771548107.522897,4.100799560546875e-05,192,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,120,
668,1771548107.565824,0.04292702674865723,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
669,1771548107.565871,4.696846008300781e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
670,1771548107.672146,0.10627508163452148,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
671,1771548107.866668,0.19452190399169922,256,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
672,1771548107.870671,0.004003047943115234,172,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
673,1771548107.870696,2.5033950805664062e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
674,1771548107.870855,0.0001590251922607422,172,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
675,1771548107.870884,2.8848648071289062e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
676,1771548107.97197,0.10108613967895508,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
677,1771548107.972024,5.3882598876953125e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
678,1771548107.972185,0.0001609325408935547,268,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,196,
679,1771548107.975363,0.003178119659423828,172,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
680,1771548108.017947,0.04258394241333008,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
681,1771548108.071717,0.05377006530761719,100,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
682,1771548108.28194,0.21022295951843262,96,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
683,1771548108.28194,0.0,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
684,1771548108.281988,4.792213439941406e-05,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
685,1771548108.281995,7.152557373046875e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
686,1771548108.282001,5.9604644775390625e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
687,1771548108.282034,3.2901763916015625e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
688,1771548108.442105,0.16007113456726074,560,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,488,
689,1771548108.442116,1.0967254638671875e-05,912,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,840,
690,1771548108.442121,5.0067901611328125e-06,1004,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,932,
691,1771548108.444684,0.002562999725341797,1520,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
692,1771548108.450249,0.00556492805480957,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
693,1771548108.450278,2.9087066650390625e-05,4416,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
694,1771548108.450286,7.867813110351562e-06,252,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
695,1771548108.450298,1.2159347534179688e-05,1520,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
696,1771548108.4503,1.9073486328125e-06,432,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,360,
697,1771548108.451599,0.0012989044189453125,2968,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
698,1771548108.455868,0.004269123077392578,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
699,1771548108.455896,2.7894973754882812e-05,7312,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
700,1771548108.45591,1.4066696166992188e-05,4416,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
701,1771548108.455914,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
702,1771548108.45592,5.9604644775390625e-06,252,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
703,1771548108.457184,0.0012640953063964844,8760,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
704,1771548108.459856,0.002671957015991211,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
705,1771548108.459882,2.5987625122070312e-05,2968,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
706,1771548108.459896,1.4066696166992188e-05,8760,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
707,1771548108.459902,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
708,1771548108.459914,1.1920928955078125e-05,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
709,1771548108.461876,0.001961946487426758,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
710,1771548108.461934,5.817413330078125e-05,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
711,1771548108.46195,1.5974044799804688e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
712,1771548108.463875,0.0019249916076660156,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
713,1771548108.463901,2.5987625122070312e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
714,1771548108.463912,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
715,1771548108.463923,1.0967254638671875e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
716,1771548108.463926,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
