ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897564.801968,ChHJM133hCQigQFHr6,10.42.1.86,41491,10.43.0.10,53,udp,dns,0.005600,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762897564.807882,CjyWYL30SY2pX3GGDa,10.42.1.86,44213,8.8.8.8,53,udp,dns,0.035221,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897564.843713,C8tlzf1NQHQIbw03Ba,10.42.1.86,56323,10.43.0.10,53,udp,dns,0.008968,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897564.853258,C2lWSq2k5VtfA2Ehrd,10.42.1.86,39231,10.43.0.10,53,udp,dns,0.016927,29,417,SF,-,-,0,Dd,1,57,1,445,-
1762897517.403639,C3uUVr3WRkFesQqpf,::1,60999,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897574.246980,Cr8gQPAz6BklpAAie,::1,51022,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897574.247027,COQlaj1QOQFRCDBKc7,127.0.0.1,51010,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897575.646343,CFNjMo4jnm22SDcHC7,::1,49322,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897575.646417,CtrhgQ3DP0UKWJVgKh,127.0.0.1,38008,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897577.329647,CSI3xfMxDhNAVBbv5,::1,49338,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897577.329670,C1rNmb4xam99k8Oqqi,127.0.0.1,38034,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897578.146974,CX5Qe44P5BpJljr8r4,::1,49346,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897578.147019,CnsJN34fjyhCAlG4u9,127.0.0.1,38044,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897581.516056,CuB6UFsxP73fqJtx3,::1,49360,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897581.516106,CESq4m1b0sYakusPXi,127.0.0.1,38074,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897582.575409,Crs6in3KhQG4HyUqZb,::1,49370,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897582.575457,COagrk2d3eR1qO4tp,127.0.0.1,38094,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897578.379285,CtxKCiUAbR73AN7Lb,10.42.1.86,42516,10.43.0.10,53,udp,dns,0.007724,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897578.387858,CKbT2e2D3IP5braQX7,10.42.1.86,34205,8.8.8.8,53,udp,dns,0.036452,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897578.424933,CqNaKi2IADO7HXfS6f,10.42.1.86,52887,10.43.0.10,53,udp,dns,0.006300,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897578.431531,CPj6tc1I9hye0pFjPh,10.42.1.86,56065,8.8.8.8,53,udp,dns,0.033369,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762897578.465454,CYzmfv3u9ENIgQdMac,10.42.1.86,54714,10.43.0.10,53,udp,dns,0.007236,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762897578.472941,CtkucD4xoYpzczsQkd,10.42.1.86,47286,8.8.8.8,53,udp,dns,0.039478,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897578.512901,CvD9DP3zSfKquZs5vc,10.42.1.86,49838,10.43.0.10,53,udp,dns,0.007036,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897578.520460,CXyqeh1woMY4ClTUF7,10.42.1.86,36107,10.43.0.10,53,udp,dns,0.012560,29,417,SF,-,-,0,Dd,1,57,1,445,-
1762897585.217519,CtWAG93KlTNmih2wOh,::1,49376,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897585.217566,CRfgfYywPcvWQdV,127.0.0.1,38116,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897587.278434,C0hPjy1Er0UVmmBV2g,::1,37610,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897587.278456,CqiqHcdDN5OxTMVo9,127.0.0.1,34642,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897584.111155,CmjPKM1HO9uUUofvF8,10.42.1.86,44829,10.43.0.10,53,udp,dns,0.014031,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897584.126129,CuLXwx1NjWRh145tH4,10.42.1.86,45419,8.8.8.8,53,udp,dns,0.030763,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897584.157718,C5smEX2lwnKYbiXaSd,10.42.1.86,46036,10.43.0.10,53,udp,dns,0.007153,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897584.165323,CCuPRM1BaMm0L6Jx0j,10.42.1.86,51763,8.8.8.8,53,udp,dns,0.036676,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762897584.202521,Crd0TX1dnRVx9dRBo8,10.42.1.86,59344,10.43.0.10,53,udp,dns,0.012596,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762897584.215363,CbFQqE1rmW6QzVh58k,10.42.1.86,47416,8.8.8.8,53,udp,dns,0.039341,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897584.255197,CeHVxd1j8E5o2Gcm76,10.42.1.86,58212,10.43.0.10,53,udp,dns,0.005016,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897584.260703,CclZlc1b7x9sxjkWDf,10.42.1.86,57257,10.43.0.10,53,udp,dns,0.011179,29,417,SF,-,-,0,Dd,1,57,1,445,-
1762897590.749448,CauswA2HIQX7Jtfz0e,::1,37624,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897590.749495,C0LUNW1hNjuFFhLfxe,127.0.0.1,34680,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897587.557071,CuPk8iQoFMHSqShK1,10.42.1.86,58720,10.43.0.10,53,udp,dns,0.005720,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897587.563769,CzC8qb2wb2b7ZLmtx9,10.42.1.86,55389,8.8.8.8,53,udp,dns,0.035956,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897587.600620,CCfIYF30NbrctCns1l,10.42.1.86,45564,10.43.0.10,53,udp,dns,0.003478,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897587.604595,CTqy4i1FDxbqb6yw87,10.42.1.86,53930,8.8.8.8,53,udp,dns,0.033969,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762897587.639387,CCNpGJ1lTVa9HUxDv8,10.42.1.86,58984,10.43.0.10,53,udp,dns,0.004654,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762897587.644519,Cv2mKaE6p0kwiKzw6,10.42.1.86,43669,8.8.8.8,53,udp,dns,0.035826,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897587.681099,Cl0iRI2IFoANye2fNb,10.42.1.86,55155,10.43.0.10,53,udp,dns,0.003058,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897587.684921,CEBoAb1CmsUfo2LQS4,10.42.1.86,38783,10.43.0.10,53,udp,dns,0.003131,29,417,SF,-,-,0,Dd,1,57,1,445,-
1762897538.259505,CQHfoO18BlfIjhoWUf,::1,35547,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897539.779801,CNcMOmY4lvf1Jg1vh,::1,43072,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897540.841141,CffDXw1RPP7PoVTK7l,::1,58895,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897596.770221,CLFzWa32dHtF0Xvirj,::1,46578,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897596.770245,CLAfO218hVYRyYls9a,127.0.0.1,59642,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897593.119380,CaV0Vc4jqcRN1leY25,10.42.1.86,33957,10.43.0.10,53,udp,dns,0.013618,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897593.133838,C96CE24roj9d8K2Pv1,10.42.1.86,43516,8.8.8.8,53,udp,dns,0.035811,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897593.170307,CfhVWL3KMSlSMPWRh,10.42.1.86,52579,10.43.0.10,53,udp,dns,0.026341,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897593.196948,CDWH5x4tsqaPgZw5q2,10.42.1.86,58661,8.8.8.8,53,udp,dns,0.034665,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762897593.232151,CIdfxD4RdDK65Off55,10.42.1.86,38870,10.43.0.10,53,udp,dns,0.006578,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762897593.238975,C0fE4B4zkqnMWZ06Gl,10.42.1.86,44945,8.8.8.8,53,udp,dns,0.030803,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897593.270227,CJrOg03Y3IYsYWTtbk,10.42.1.86,55495,10.43.0.10,53,udp,dns,0.004339,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897593.275261,CSCkGkzdYc9KwLKx9,10.42.1.86,42104,10.43.0.10,53,udp,dns,0.011129,29,417,SF,-,-,0,Dd,1,57,1,445,-
1762897598.393119,COGDWB3g0A7lcqCzy7,::1,46592,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897598.393165,CbU8Jf1Y1HGHvkYXL,127.0.0.1,59678,127.0.0.1,8080,tcp,-,0.000007,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897565.657340,CzAjy44IHEZ7FI2P0d,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,dns,29.205589,840,0,S0,-,-,0,D,6,1128,0,0,-
1762897601.605873,Cq76wCvm8m52a7aa3,::1,46602,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897601.605918,CgeWy82Xagxuz39gtc,127.0.0.1,59734,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897605.456681,Cr0hySqdNd8PO1Tqc,::1,46618,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897605.456704,C5182j4GtVglWjQZm3,127.0.0.1,59784,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897610.822697,CIpK884O7jIIKxqSj6,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,dns,2.146771,417,0,S0,-,-,0,D,3,561,0,0,-
1762897611.240804,CQPNJC2QeRa4uERN9,10.42.1.86,38804,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1762897563.750685,CDTWsJ3TdRoXz3mc8c,::,143,ff02::16,0,icmp,-,45.343982,200,0,OTH,-,-,0,-,5,480,0,0,-
1762897564.294750,CEBNd63dBBqDZf0WAh,::,135,ff02::1:ff6e:360b,136,icmp,-,44.800002,48,0,OTH,-,-,0,-,2,144,0,0,-
1762897492.226495,CHkA9eDbNugqds6z2,::1,1,::1,4,icmp,-,117.574924,1083,0,OTH,-,-,0,-,19,1995,0,0,-
1762897564.993269,Cd71M43dVgALHmTtM9,::1,41423,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897571.517204,CIl5jkbTJnaNgoq4c,::1,45972,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897609.801407,C5aNel4mvHBiGKyXc1,::1,49102,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897589.412166,C7GvaJYLGkw9jMwJd,::1,56280,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897568.609188,CoEizK1Ee30UedG64k,::1,58875,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897553.227401,CktCry4QcvqtgVqxcj,::1,33820,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897563.920882,CoW4Vpviv9hOytvxa,::1,37222,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897609.096949,CiZH5v3iMACADZK24f,::1,45960,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897586.849919,C14hzm4YmAHaAKwKAb,::1,52741,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897579.685690,CGmO252Tn6DToRDbja,::1,58148,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897563.738877,CwsF2X1ojHxZSahU9b,0.0.0.0,68,255.255.255.255,67,udp,dhcp,47.988061,1988,0,S0,-,-,0,D,7,2184,0,0,-
1762897494.382505,CuTfc44qEzcJFzuw7l,127.0.0.1,8,127.0.0.1,0,icmp,-,116.360346,1960,1960,OTH,-,-,0,-,35,2940,35,2940,-
1762897609.096998,C6dNfIl8DBoi6YxYa,127.0.0.1,51286,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897565.570705,CzwCRg1ehaRmBvZRS8,fe80::f9cf:7454:736e:360b,133,ff02::2,134,icmp,-,44.560954,0,0,OTH,-,-,0,-,5,240,0,0,-
1762897565.322742,CWa6pc1VbcKtGhGBPa,fe80::f9cf:7454:736e:360b,143,ff02::16,0,icmp,-,45.660007,160,0,OTH,-,-,0,-,4,384,0,0,-
