frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
755,1771548128.6059363,3.147125244140625e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
756,1771548128.6602926,0.05435633659362793,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
757,1771548129.1511383,0.4908456802368164,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
758,1771548129.151151,1.2636184692382812e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
759,1771548129.151167,1.5974044799804688e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55162,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
760,1771548129.1511693,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55162,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
761,1771548129.1511788,9.5367431640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
762,1771548129.1511803,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
763,1771548129.151253,7.271766662597656e-05,169,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
764,1771548129.1512551,2.1457672119140625e-06,169,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
765,1771548129.1512597,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55162,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
766,1771548129.1512609,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55162,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
767,1771548129.1514273,0.00016641616821289062,771,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55162,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
768,1771548129.1514337,6.4373016357421875e-06,771,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55162,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
769,1771548129.151441,7.3909759521484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
770,1771548129.1514437,2.6226043701171875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
771,1771548129.1514874,4.363059997558594e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
772,1771548129.1514943,6.9141387939453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
773,1771548129.1515658,7.152557373046875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55162,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
774,1771548129.1515744,8.58306884765625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55162,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
775,1771548129.1515863,1.1920928955078125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
776,1771548129.1515937,7.3909759521484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
777,1771548129.6826234,0.5310297012329102,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
778,1771548130.1050935,0.4224700927734375,238,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
779,1771548130.1567872,0.05169367790222168,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
780,1771548130.1568427,5.555152893066406e-05,230,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,164,
781,1771548130.1950061,0.03816342353820801,52,10:7c:61:86:5c:08,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.1,224.0.0.1,2,1,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
782,1771548130.1978333,0.002827167510986328,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
783,1771548130.3045552,0.10672187805175781,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
784,1771548130.3045814,2.6226043701171875e-05,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
785,1771548130.3045871,5.7220458984375e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
786,1771548130.3045914,4.291534423828125e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
787,1771548130.6041856,0.2995941638946533,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
788,1771548131.020529,0.41634345054626465,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.53,udp,64,36351,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,66
789,1771548131.0205374,8.344650268554688e-06,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.53,udp,64,36351,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,66
790,1771548131.0205488,1.1444091796875e-05,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.53,udp,64,36351,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,66
791,1771548131.0205503,1.430511474609375e-06,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.53,udp,64,36351,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,66
792,1771548131.0211031,0.0005528926849365234,1088,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.53,127.0.0.1,udp,1,53,36351,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,1054
793,1771548131.0211093,6.198883056640625e-06,1088,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.53,127.0.0.1,udp,1,53,36351,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,1054
794,1771548131.0216317,0.0005223751068115234,1232,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.53,127.0.0.1,udp,1,53,36351,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,1198
795,1771548131.021634,2.384185791015625e-06,1232,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.53,127.0.0.1,udp,1,53,36351,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,1198
796,1771548131.0430899,0.021455764770507812,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
797,1771548131.0430987,8.821487426757812e-06,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
798,1771548131.043188,8.940696716308594e-05,146,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
799,1771548131.0431933,5.245208740234375e-06,146,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
800,1771548131.043204,1.0728836059570312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
801,1771548131.0432086,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
802,1771548131.3214402,0.2782316207885742,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
803,1771548131.3214648,2.4557113647460938e-05,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
804,1771548131.3214695,4.76837158203125e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
805,1771548131.3214738,4.291534423828125e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
806,1771548131.4820104,0.160536527633667,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
807,1771548131.5099044,0.027894020080566406,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55170,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
808,1771548131.5099103,5.9604644775390625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55170,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
809,1771548131.5099268,1.6450881958007812e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55170,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
810,1771548131.5099292,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55170,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
811,1771548131.509937,7.867813110351562e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55170,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
812,1771548131.5099385,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55170,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
813,1771548131.5100462,0.00010776519775390625,176,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55170,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
814,1771548131.510053,6.67572021484375e-06,176,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55170,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
815,1771548131.510061,8.106231689453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55170,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
816,1771548131.5100627,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55170,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
817,1771548131.5102503,0.0001876354217529297,790,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55170,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
818,1771548131.5102568,6.4373016357421875e-06,790,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55170,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
819,1771548131.5102634,6.67572021484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55170,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
820,1771548131.5102668,3.337860107421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55170,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
821,1771548131.5102813,1.4543533325195312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55170,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
822,1771548131.5102825,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55170,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
823,1771548131.5103652,8.273124694824219e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55170,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
824,1771548131.5103726,7.3909759521484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55170,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
825,1771548131.5103848,1.2159347534179688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55170,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
826,1771548131.5103915,6.67572021484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,55170,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
827,1771548131.525896,0.015504598617553711,104,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,63,45560,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
828,1771548131.5261602,0.00026416778564453125,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,63,45560,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
829,1771548131.5309176,0.004757404327392578,130,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
830,1771548131.5309384,2.0742416381835938e-05,1599,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1533,
831,1771548131.5395958,0.008657455444335938,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,63,45560,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
832,1771548131.6378798,0.09828400611877441,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
833,1771548132.0403073,0.40242743492126465,189,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
834,1771548132.0403755,6.818771362304688e-05,189,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,123,
835,1771548132.0403972,2.1696090698242188e-05,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
836,1771548132.0404065,9.298324584960938e-06,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
837,1771548132.3453743,0.30496788024902344,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
838,1771548132.3454008,2.6464462280273438e-05,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
839,1771548132.3454058,5.0067901611328125e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
840,1771548132.3454099,4.0531158447265625e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
841,1771548132.6521378,0.30672788619995117,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
842,1771548133.0202603,0.36812257766723633,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.53,udp,64,54066,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,66
843,1771548133.020273,1.2636184692382812e-05,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.53,udp,64,54066,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,66
844,1771548133.0202856,1.2636184692382812e-05,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.53,udp,64,54066,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,66
845,1771548133.0202873,1.6689300537109375e-06,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.53,udp,64,54066,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,66
846,1771548133.0208852,0.0005979537963867188,1088,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.53,127.0.0.1,udp,1,53,54066,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,1054
847,1771548133.020892,6.67572021484375e-06,1088,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.53,127.0.0.1,udp,1,53,54066,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,1054
848,1771548133.0213852,0.0004932880401611328,1232,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.53,127.0.0.1,udp,1,53,54066,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,1198
849,1771548133.0213873,2.1457672119140625e-06,1232,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.53,127.0.0.1,udp,1,53,54066,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,1198
850,1771548133.0216246,0.0002372264862060547,42,42:68:2d:b9:ae:4d,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,10.42.1.0,91.189.91.97,42:68:2d:b9:ae:4d,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
851,1771548133.0721188,0.05049419403076172,94,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
852,1771548133.161828,0.08970928192138672,189,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
853,1771548133.1619058,7.772445678710938e-05,189,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,123,
854,1771548133.161921,1.52587890625e-05,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
855,1771548133.1619527,3.170967102050781e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
856,1771548133.1640184,0.0020656585693359375,90,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
857,1771548133.1640341,1.5735626220703125e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
858,1771548133.3906054,0.22657132148742676,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,45958,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
859,1771548133.3906107,5.245208740234375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,45958,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
860,1771548133.390625,1.430511474609375e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,45958,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
861,1771548133.3906267,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,45958,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
862,1771548133.3906333,6.67572021484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,45958,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
863,1771548133.3906345,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,45958,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
864,1771548133.3907993,0.0001647472381591797,173,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,45958,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
865,1771548133.3908288,2.956390380859375e-05,173,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,45958,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
866,1771548133.390837,8.106231689453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,45958,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
867,1771548133.390839,2.1457672119140625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,45958,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
868,1771548133.3910189,0.00017976760864257812,489,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,45958,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,423,
869,1771548133.391028,9.059906005859375e-06,489,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,45958,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,423,
870,1771548133.3910396,1.1682510375976562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,45958,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
871,1771548133.391044,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,45958,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
