ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896528.37321,CHXHbo4nDVB5JcJUq1,10.42.0.53,12345,10.42.0.53,44568,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.220106,CYYOL24pzXQ0WKBu9,10.42.0.53,52926,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896463.096598,CudAPu4N2DIo6EVZUe,10.42.0.53,12345,10.42.0.53,57362,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.056311,Cdug7k3mcFQMhUIwf3,10.42.0.53,55150,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896506.27779,CWIDxmnpmesejaZ1j,10.42.0.53,39930,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896492.223296,Cdlk993nNgvYucgsld,10.42.0.53,12345,10.42.0.53,52938,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.206678,CWRBPL2uTsYgNuD7Ld,10.42.0.53,12345,10.42.0.53,52898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896551.472878,CI5dtm2rOVLFZRnyS2,10.42.0.53,12345,10.42.0.53,43282,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896563.522867,C8hMvX0zJSFvK2ic8,10.42.0.53,45740,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896491.220121,CHKSKi2mQ2q0W3IEP1,10.42.0.53,12345,10.42.0.53,52926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.039019,CAAQ0U5M7FrVUXI2h,10.42.0.53,12345,10.42.0.53,55116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896457.070132,CdNaAL22KpaVImMbx1,10.42.0.53,57336,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896476.152967,Cbp5kx40kZRmBYhux2,10.42.0.53,12345,10.42.0.53,53696,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896547.45488,CAQMlcywbRzNgqvj,10.42.0.53,12345,10.42.0.53,43256,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.303575,CmdHxtALec7nSh2Ng,10.42.0.53,12345,10.42.0.53,39986,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896459.078848,C4bOzw11aMbBNFjYig,10.42.0.53,57348,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896534.398824,C9UgCUbMnaZPG7G65,10.42.0.53,44642,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896487.202179,CqEsqU2x9yQbdl4Yya,10.42.0.53,52884,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896554.485396,CBuqnil18srCJLNZg,10.42.0.53,43322,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896518.329552,C8MA1k4MiHVgUrqKk4,10.42.0.53,55362,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896555.489701,CRW5oa12RgpElpdL3,10.42.0.53,45676,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896559.506393,C777Xp4Mn4WCUzov4,10.42.0.53,45714,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896478.161705,CrLbzn3pRM2GqjDeQg,10.42.0.53,12345,10.42.0.53,53708,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896478.16169,CykNxg305GAW5hz9A5,10.42.0.53,53708,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896500.253136,CPYK9j3qcOUCIW6RLj,10.42.0.53,12345,10.42.0.53,42398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.152952,CNoL1524HrubGsTDmg,10.42.0.53,53696,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896548.459294,CmSSiS1YDpKAAU4pwd,10.42.0.53,43270,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896538.415799,CZ5JVx2t96iHEMPBq1,10.42.0.53,38928,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896544.441462,CFskM028lDGDxokAF5,10.42.0.53,12345,10.42.0.53,38982,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896541.428673,CwwknonsnuQsOdlug,10.42.0.53,12345,10.42.0.53,38948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896562.518775,CdrIdg1wHCyVLFg1xi,10.42.0.53,12345,10.42.0.53,45730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.468768,CcvXiX3ihNDEewq9gh,10.42.0.53,12345,10.42.0.53,43278,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896531.385965,CkELL12Nhg3qa1vvGd,10.42.0.53,12345,10.42.0.53,44600,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896480.170823,Cg7LIH16QabXF1gjf1,10.42.0.53,53722,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896475.14848,Cj7mix39A0pqGb2sp6,10.42.0.53,53692,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896495.233635,Co9e0OvXsJtuq3k71,10.42.0.53,42358,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896461.087849,CP9Kmp32rixtc1lYl1,10.42.0.53,57356,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896475.148494,CtVrS620wxVxJ0VD38,10.42.0.53,12345,10.42.0.53,53692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896548.459308,CnieIj3jBnGrM4e9l9,10.42.0.53,12345,10.42.0.53,43270,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896531.385951,CmpTpb4NzSa9FBcrD,10.42.0.53,44600,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896565.530801,CZRUfy29Ed9Qtszu09,10.42.0.53,37116,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896540.424397,C9NM6S3zCbu0jCI7ql,10.42.0.53,12345,10.42.0.53,38942,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896542.432939,CeVje114OsbCHIWun6,10.42.0.53,12345,10.42.0.53,38964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896511.299218,Ch5VRa2rwrudMIAMo8,10.42.0.53,12345,10.42.0.53,39974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.122115,CGQ1sK2HqFM8fZoqL2,10.42.0.53,58936,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896525.360281,CoLammibZWatX9h6i,10.42.0.53,12345,10.42.0.53,44550,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.498182,CyUN3lcM7l3Ejm3T1,10.42.0.53,12345,10.42.0.53,45700,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.129602,ColEM73aLzMhDBK7pj,10.42.0.53,44926,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896477.157346,CX91Jv3F7KwRI4WNii,10.42.0.53,53700,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896521.342949,CqS36G2uTmLAWXMH3g,10.42.0.53,12345,10.42.0.53,55392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896516.320986,CHR2li1AKKqwa0Mswk,10.42.0.53,55340,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896522.347315,CgA9Sh2CuNVyEv0mf7,10.42.0.53,12345,10.42.0.53,55408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896498.244872,C1M1f7MsRoFydYcj6,10.42.0.53,12345,10.42.0.53,42382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896496.236276,CqTFtu2FNzSadK2Hq9,10.42.0.53,12345,10.42.0.53,42364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.291329,CVsnbx1NrO7QLWpAHk,10.42.0.53,39968,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896490.215598,CWSF1q2ZN2ItTeoDDb,10.42.0.53,12345,10.42.0.53,52912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.477148,CENUR41ltzIWQtR49f,10.42.0.53,43294,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896488.206663,C9xxgP4PnttdwcAni,10.42.0.53,52898,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896558.502416,CILOTV1z65nWmShPDg,10.42.0.53,45708,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896556.493901,COdOY03yeEkHetjaXj,10.42.0.53,45690,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896507.282447,C5mJjx3FslDwG0nNEj,10.42.0.53,12345,10.42.0.53,39938,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896468.117712,CXtZ8W1MYvSMCxQaEf,10.42.0.53,12345,10.42.0.53,58922,tcp,-,0.000240,0,0,OTH,-,-,0,Cca,0,0,1,52,-
1762896456.06556,CGMDi44wuGuwI18Er8,10.42.0.53,12345,10.42.0.53,57320,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896545.445912,C10T9n8WoNGIkYnqa,10.42.0.53,43236,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896482.179665,CW3zAq1jwKE4UZBDB7,10.42.0.53,12345,10.42.0.53,53740,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.268824,Cjj8jA3h2KoHaOmwY3,10.42.0.53,42428,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896453.052733,CZBjpV24pO0AZRzKml,10.42.0.53,12345,10.42.0.53,55146,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896497.240478,CUyvnm4OZsrBvK0wF1,10.42.0.53,42376,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896536.407213,C1y7Ga1uSzG81AwuEc,10.42.0.53,12345,10.42.0.53,38898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896502.26108,Cf11dE4CuuhWU7ClWd,10.42.0.53,42412,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591496.567909,CQHHR44PWsZfTe6sL4,10.42.0.60,12345,10.42.0.60,53702,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591429.276764,CB8E1A3ayaQ5AW8pq5,10.42.0.60,55430,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591431.284717,C0tq5Q3KBwHMzTFheb,10.42.0.60,12345,10.42.0.60,55460,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591383.076414,CWLvW2367nT6gf74w,10.42.0.60,53446,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591800.882921,C5oEc63lRipvSN9PTe,10.42.0.60,58380,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591512.639212,CqYswk1RN67OJ1tENh,10.42.0.60,39792,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591705.466734,CRy26m4XICEhbV0j5f,10.42.0.60,12345,10.42.0.60,46768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591333.864057,CqobIY3NRonESplwx4,10.42.0.60,40854,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591679.357379,CBi6bfTUeuqZPbF6,10.42.0.60,12345,10.42.0.60,49120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591759.703052,CwIjjk28pihDZ3Rgd1,10.42.0.60,47280,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591869.184041,Cc13xcQW5RCQuALfi,10.42.0.60,12345,10.42.0.60,59674,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591687.390145,CDyCJk4jETztFRSKK7,10.42.0.60,33558,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591665.297321,CvLhqw4bvGt1itabRg,10.42.0.60,41256,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591703.458369,C9WGey4qtjVE3TltZ2,10.42.0.60,46742,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591656.264195,Cg1fkjbHWb09a46yf,10.42.0.60,12345,10.42.0.60,47616,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591335.874066,CpoJPg3IEE9L9ZaaC8,10.42.0.60,12345,10.42.0.60,40866,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591567.883195,CQz44j4E8l5q0Q6pO2,10.42.0.60,54832,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591831.017379,CwZpGr2c9KD8tRF0x3,10.42.0.60,56950,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591684.377307,CcJkV61JkoxxU7FF5h,10.42.0.60,12345,10.42.0.60,33526,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591343.910005,CwIndw2kWQLQ8Fk7b5,10.42.0.60,12345,10.42.0.60,47588,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591837.044149,C70kqE9NJh8VhKde9,10.42.0.60,36090,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591875.210897,CxjKF83BwTr0QFIm67,10.42.0.60,55644,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591444.341672,Clud1m1fx7wtpbqRM7,10.42.0.60,58332,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591467.437576,CXrcWH2eGauvjvl28f,10.42.0.60,12345,10.42.0.60,44142,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591406.177221,Cxa87e3Cyn7TrhCXz6,10.42.0.60,12345,10.42.0.60,54120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591371.024976,CBO2Co4FUrpuszhfh3,10.42.0.60,12345,10.42.0.60,39080,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591855.124746,CJFU0m4xv4kPEu6p69,10.42.0.60,12345,10.42.0.60,44008,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591855.124731,CMXDjZ1SMX1aBh7kdi,10.42.0.60,44008,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591645.226938,C3btAI1dMqPosStSEl,10.42.0.60,47218,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591579.936461,CWnNvs4TI1Cvw1xbX,10.42.0.60,12345,10.42.0.60,36088,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591477.481998,C3xKhl2E1or2QeDwOb,10.42.0.60,12345,10.42.0.60,34344,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591741.625921,Cq7Ihs2MFjCkoYgcf5,10.42.0.60,34760,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591587.976393,Cy8wyh3X1s8Ej3v6Jl,10.42.0.60,52856,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591513.643983,Cguahj2iAp2jAgxEj,10.42.0.60,39804,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591421.243804,CTh0bZRzYARUQW8v6,10.42.0.60,12345,10.42.0.60,38482,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591512.639226,COLA0TzPc3XvmXlnk,10.42.0.60,12345,10.42.0.60,39792,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591311.766179,CzFv2k2seQlNED3Pza,10.42.0.60,12345,10.42.0.60,33054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591473.464106,CQOOCefgpcpz4XnRk,10.42.0.60,12345,10.42.0.60,34314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591324.823993,C6uomm3X6vv3SaJjC7,10.42.0.60,12345,10.42.0.60,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591472.459618,CMCEiw20kjgdhz24C1,10.42.0.60,12345,10.42.0.60,44182,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.172728,CP1ZyQ1ozoKg7bFdFl,10.42.0.60,12345,10.42.0.60,54116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591821.977176,C0RJfI34A7wzJLFHAg,10.42.0.60,12345,10.42.0.60,39786,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591467.437563,CoSeCmhVDkvB3gXYg,10.42.0.60,44142,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591358.975047,CPX1Um4hLvKHdUeVVh,10.42.0.60,56430,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591636.191458,ChkWlY2NBVcvVvmZn5,10.42.0.60,12345,10.42.0.60,32918,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.322792,CAn1T514E6SyL2U9W3,10.42.0.60,41310,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591541.771177,CBZoVt22WwvsIZOYRi,10.42.0.60,12345,10.42.0.60,43478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591551.813135,CgcGtsqfBhhMfUcS2,10.42.0.60,47922,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591478.48658,C1OmrpwyTpwvCiy09,10.42.0.60,12345,10.42.0.60,34350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.831506,CPcbkWxS3tDtnZ6yd,10.42.0.60,60068,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591522.684873,CiJlUm2Osf0aq4ZQT4,10.42.0.60,49230,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591606.060131,CLuarx3s4GvSxUf8h8,10.42.0.60,46786,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591482.504739,C5vIBY3UxI0Wr35bOe,10.42.0.60,12345,10.42.0.60,34386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591803.896435,CvLTIiV3FmqBge556,10.42.0.60,12345,10.42.0.60,56574,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591587.976409,Co9gFz4UaU2k5CvYJk,10.42.0.60,12345,10.42.0.60,52856,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591491.54538,CrX01y12Yy4APjST7d,10.42.0.60,35286,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591618.106091,CNRvsL2CmbGegWyRSa,10.42.0.60,12345,10.42.0.60,56880,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591878.224112,CJZ0j82gXtm7YOK4yj,10.42.0.60,55666,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591736.604301,Cdx33g4rbF1uN2fDd,10.42.0.60,34714,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591498.576651,CdkaxT2JuoLhWP4Ek8,10.42.0.60,12345,10.42.0.60,53718,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591331.855004,CxMAWk4eI3YycdEFae,10.42.0.60,49460,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591436.306141,C0EyZB2gkV4ZaAxovc,10.42.0.60,12345,10.42.0.60,59150,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591410.194918,ChZuSU326b185izb9b,10.42.0.60,12345,10.42.0.60,54154,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.968252,CNsRsm1penn6zGpvu7,10.42.0.60,12345,10.42.0.60,39780,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591332.859496,C626FH1fSOZAGaAeP,10.42.0.60,40842,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591531.725771,CG9WNV1Xk76crLXml5,10.42.0.60,49342,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591661.281307,CSSsXA4wbvh881CEce,10.42.0.60,12345,10.42.0.60,47648,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591880.233802,Cn2XRA2lraVt1Fp7xj,10.42.0.60,12345,10.42.0.60,55690,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591698.436919,CSvG6F3gHAYwizA38f,10.42.0.60,12345,10.42.0.60,42182,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591620.114784,CI3dR81TQCfBU4zIVh,10.42.0.60,56890,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591750.663969,C8KRPw1APL50GHcNq3,10.42.0.60,12345,10.42.0.60,52544,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591817.959258,CzFlfA2HziMZqmNoP9,10.42.0.60,39760,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591572.90518,Cxgb2B428xG1NApVe7,10.42.0.60,36026,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591494.558717,CUqHEZ1tQWs7Nmmvj4,10.42.0.60,53672,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591714.507891,CvtyQYDBTI7vqKC3e,10.42.0.60,12345,10.42.0.60,36690,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591758.698757,CZoZqS3ZKqNKrHfV4g,10.42.0.60,12345,10.42.0.60,47274,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591872.19685,CUM0Uw1jJn3OW0WDhl,10.42.0.60,12345,10.42.0.60,59698,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591815.949533,CTSHLd2KTTbDIbJho6,10.42.0.60,39750,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591405.172713,CaGFex1tXHb5RtUnPl,10.42.0.60,54116,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591614.090128,COD0Uh3goaMbovk3gg,10.42.0.60,56834,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591361.988442,C2DQKo3cR5dCLhKsEj,10.42.0.60,56454,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591826.999616,CyfK8E2orI8HnLpl46,10.42.0.60,12345,10.42.0.60,56912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591359.979566,Cm0pB22K5Rd5xenMU3,10.42.0.60,56434,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591355.961571,CPpPJhKe0HqmteBK3,10.42.0.60,56402,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591388.098051,CTYUEV19HAQG4Pri4,10.42.0.60,12345,10.42.0.60,53468,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.919129,CnSVrh4OzqN0NLMvu8,10.42.0.60,47594,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591661.281301,CXwT274pNgol6YW5Yg,10.42.0.60,47648,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591597.018726,C3an2B32P4PnNzOjZ3,10.42.0.60,12345,10.42.0.60,44262,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591487.527134,C3c1POANN9OXqVOwl,10.42.0.60,35246,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591486.522553,Ci4EXMCprVx1R0oB9,10.42.0.60,35236,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591422.246388,CXp7Fv1kofCUknF79f,10.42.0.60,38490,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591443.337321,C8uPb22OvtwwQic6Ke,10.42.0.60,58326,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591748.655497,CcFEDg3pTVLGw0sYp1,10.42.0.60,12345,10.42.0.60,52522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591380.063755,C2pqHp318qwdf0SZ9d,10.42.0.60,12345,10.42.0.60,41248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591450.364781,CNFbru4x7BOMUjeWr7,10.42.0.60,58384,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591434.297412,C7vh6v4mUKxhskJX56,10.42.0.60,12345,10.42.0.60,59134,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591364.999245,C1lt44FrWIS3qtp7k,10.42.0.60,12345,10.42.0.60,39048,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
