ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591701.449835,CfgT8826Wqpjby3Wz8,10.42.0.60,42210,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591860.147147,CaVpbLJHgN8VjJuR7,10.42.0.60,12345,10.42.0.60,44054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591478.48658,C1OmrpwyTpwvCiy09,10.42.0.60,12345,10.42.0.60,34350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591359.979566,Cm0pB22K5Rd5xenMU3,10.42.0.60,56434,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591798.874071,CyiNcPE9TfoKZkmEg,10.42.0.60,12345,10.42.0.60,58362,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591679.357363,CfwVQm1igkJgM0fF7d,10.42.0.60,49120,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591786.824674,CgUflQELLrUqyVeCe,10.42.0.60,12345,10.42.0.60,60056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591493.554331,CmjMs2J2Fahxep0r1,10.42.0.60,12345,10.42.0.60,53666,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591475.472891,CKlgNc2rYzk2TuhAna,10.42.0.60,34324,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591630.163552,CRRjlV2opL0kZSS023,10.42.0.60,55322,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591387.09349,CyePQ242tf2VUAjHo5,10.42.0.60,12345,10.42.0.60,53458,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.79949,C9othxLW1JlU5gVNj,10.42.0.60,47892,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591749.659769,CEXWTH38WrSr6CX8z,10.42.0.60,52528,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591879.228909,CkDZxD4Th2Kdqh2oLb,10.42.0.60,55682,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591692.411573,Cp4JCy1zQxCNNSrco3,10.42.0.60,33584,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591441.328302,CHS8MRoSN4TQglish,10.42.0.60,12345,10.42.0.60,59208,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591418.23144,CQjrcddBNb7H3VeJ2,10.42.0.60,12345,10.42.0.60,38458,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591351.943445,CtczRW228jcUSQAg3k,10.42.0.60,12345,10.42.0.60,47646,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591678.352929,CI7re44YXsOqXGnqA2,10.42.0.60,49112,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591395.128549,CVihDm31MLZOtheoC3,10.42.0.60,12345,10.42.0.60,54806,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591884.25111,Cvm1GE01KF9bqdPT7,10.42.0.60,12345,10.42.0.60,51586,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591720.535423,CzsBhutspdpJYlXGh,10.42.0.60,12345,10.42.0.60,36732,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591590.990588,C3keAI32F07zYrDw62,10.42.0.60,52874,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591330.849928,CCPknk21EiOFZVkCA3,10.42.0.60,49444,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591895.300214,CnwrYu3kOI1U3N8ha,10.42.0.60,12345,10.42.0.60,49102,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591811.929911,CD7hGznkxJnoOWPS2,10.42.0.60,12345,10.42.0.60,56654,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.830344,CstYK832C7af57KEUe,10.42.0.60,12345,10.42.0.60,54570,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591594.004361,Cjf5nqQakmqRIQnyl,10.42.0.60,44230,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591497.572059,CdFtHkfzFD0hQ41Vd,10.42.0.60,12345,10.42.0.60,53712,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.5608,CJhyBq3PVdWTzwIm43,10.42.0.60,12345,10.42.0.60,53512,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591683.373163,CSMmeD4LMEfXQnixYl,10.42.0.60,12345,10.42.0.60,33518,tcp,-,0.000166,0,0,OTH,-,-,0,Cca,0,0,1,52,-
1763591784.815786,CpGBta1j3FH7BlNRUb,10.42.0.60,60030,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591314.781213,CTJEtMYCsIQ1onsRk,10.42.0.60,36144,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591535.743807,CEJ3sE3Lk3yIZmXwb,10.42.0.60,12345,10.42.0.60,43424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591377.050991,CDYlr146Vew6o7VRRc,10.42.0.60,12345,10.42.0.60,41228,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591493.554316,C5GdB04jVmCi2ya0fi,10.42.0.60,53666,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591415.218091,CLJAUb2HcdDnOKAIl1,10.42.0.60,12345,10.42.0.60,38444,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591442.332685,C4EKxa1N25xdKI9hYk,10.42.0.60,59212,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591862.15594,CIbugYrs0VP6IEa4l,10.42.0.60,12345,10.42.0.60,44076,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591574.9145,CZModK2a8GdW3hyjxc,10.42.0.60,12345,10.42.0.60,36044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591320.808316,CjWM3juKhSP5D9AL6,10.42.0.60,12345,10.42.0.60,36202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591647.233976,Cfojid4ZEcCYuFGzJg,10.42.0.60,47234,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591725.55655,CS7KFL2xvfJ7Liy99d,10.42.0.60,53508,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591418.231425,CfYnL613MaYB5dqD6h,10.42.0.60,38458,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591863.160497,CH5RfWS4OJF9jJyUj,10.42.0.60,12345,10.42.0.60,59626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591896.304788,CgkeDh2Iksw3GpEUzc,10.42.0.60,12345,10.42.0.60,49104,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591733.591727,CqnpKh41rfiSp03M3b,10.42.0.60,34682,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591362.991856,C5WsDL3ksjg3TiCojj,10.42.0.60,12345,10.42.0.60,39030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591316.790688,Chwf1t3Abi4frTzFUk,10.42.0.60,36164,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591392.115583,CE6rna4lh0BMp55yU8,10.42.0.60,53508,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591526.703029,C1Ff1p2d34jFRLj5w4,10.42.0.60,49278,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591366.003543,CYNda22P9ipZgyHxP5,10.42.0.60,39050,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591586.971366,CJyLcW3tHVvSAqFC8g,10.42.0.60,52850,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591670.318675,C7sfzV1GlP0q9Gr658,10.42.0.60,12345,10.42.0.60,41306,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.861119,CN5F6YshqvBOUTj45,10.42.0.60,12345,10.42.0.60,54786,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591667.30571,C2T3lY3QcLxhOOlRZ3,10.42.0.60,12345,10.42.0.60,41278,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.314149,CWmsif2zusxOqNBwac,10.42.0.60,41294,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591850.102417,CNt1rz1BKFXjptriAl,10.42.0.60,55336,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591363.99483,CrzAvg3FJqWAsLaDB9,10.42.0.60,12345,10.42.0.60,39036,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591377.050975,CuY2z72BxSAPYwwLL2,10.42.0.60,41228,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591595.009134,C00NSr3sSOtjaQoxs3,10.42.0.60,12345,10.42.0.60,44238,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591893.29124,Ckx5rexSPBfDK0Yth,10.42.0.60,49082,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591518.666577,CoxQ5r4IT6gpkJXski,10.42.0.60,39868,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591673.331428,CT9YK52TnlOgRVJyPl,10.42.0.60,12345,10.42.0.60,49074,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591490.540821,CUyTuD27v1Y3vp11T7,10.42.0.60,12345,10.42.0.60,35270,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591528.712099,CsEmfmyhwMy4Wq07d,10.42.0.60,49308,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591805.905108,C2f6rWA4V9YC9mZd6,10.42.0.60,12345,10.42.0.60,56592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.843629,C2JKhFDTLemnm3fM4,10.42.0.60,12345,10.42.0.60,54598,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591741.625936,C7QJmu3jgvHVnXJro5,10.42.0.60,12345,10.42.0.60,34760,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591829.008546,CEJ8r3v0azhd3Guj5,10.42.0.60,56936,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591759.703066,CIDzfW1zVB2eNdIVG9,10.42.0.60,12345,10.42.0.60,47280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591541.771177,CBZoVt22WwvsIZOYRi,10.42.0.60,12345,10.42.0.60,43478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591614.090133,CGJ8qY1zSet00chJW9,10.42.0.60,12345,10.42.0.60,56834,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591868.179707,C5UXIY24ziY7QKLeC7,10.42.0.60,12345,10.42.0.60,59670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591319.803804,CqFj9juqEfwsU8IOe,10.42.0.60,36196,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591527.707587,C7c8ZIBjewKZnmS35,10.42.0.60,12345,10.42.0.60,49292,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591631.168946,CN4PE11wSmUb4WAhKb,10.42.0.60,12345,10.42.0.60,55328,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591760.70729,CpHcCQ1coDI3GSab01,10.42.0.60,47292,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591391.111249,CGQbG02EeoWorNnK4a,10.42.0.60,12345,10.42.0.60,53492,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591682.369013,C3kU5o23LzonT6vzDa,10.42.0.60,12345,10.42.0.60,49150,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.128535,CHJ1hu14nJIOHMJxD1,10.42.0.60,54806,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591716.517151,C8qhAS3ghg9wqpl6t4,10.42.0.60,36702,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591839.053046,CVz4mrc7K9YRZBRd,10.42.0.60,12345,10.42.0.60,36102,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591594.004377,CGA1lc1gqNRHXkWQQh,10.42.0.60,12345,10.42.0.60,44230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591510.630506,CBPn8ZSJlteZECNqf,10.42.0.60,12345,10.42.0.60,40212,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591460.408915,CN8hLS0hZIwVDVDPd,10.42.0.60,12345,10.42.0.60,42634,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591464.424244,CBdeik3Jb0abbcH4pk,10.42.0.60,12345,10.42.0.60,44116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591515.653316,C8YmZD2EbFV74p58dh,10.42.0.60,12345,10.42.0.60,39834,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591706.47091,CFu14t1LvbQcYIrDJ4,10.42.0.60,12345,10.42.0.60,46774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591892.28669,Cfv3J23M6oCVYDFi17,10.42.0.60,51640,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591677.348814,CnnzlG2zMYieQbd562,10.42.0.60,49100,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591412.203957,Cd5Bso4WzCpLuxI6K2,10.42.0.60,54164,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591660.277978,CH0yyo1TMbThVBSe4k,10.42.0.60,47646,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591433.292951,CH2Q3qiHLazhOglQg,10.42.0.60,59124,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591801.887453,Cgpv2G3Xu1S1FUQk15,10.42.0.60,58390,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591765.731121,C8Vk0o30epPgP1ZJhc,10.42.0.60,12345,10.42.0.60,38010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591643.219492,CDN5gx2Bm5cwTIUUD,10.42.0.60,47202,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591575.919021,CceUpzRA6rPUpHCA3,10.42.0.60,12345,10.42.0.60,36048,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591519.671205,CM88zw3mGjPYRvKVYf,10.42.0.60,39882,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591750.663955,CPYK0TI5aYhT8DPBj,10.42.0.60,52544,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591680.361488,CKzP3niKJZCJixDH4,10.42.0.60,49124,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591810.925412,CeikXd3yPU8mklntk9,10.42.0.60,12345,10.42.0.60,56650,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591520.675627,CGsUbttRgSlez2xI8,10.42.0.60,39896,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591638.20269,C49WvI32NeROjhrRyl,10.42.0.60,32942,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591306.743356,CRArHz4hTx4fzllq18,10.42.0.60,33000,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591728.569796,CdC2Ih4ZDPL96CNQGf,10.42.0.60,53524,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591727.565476,C8J6D11qMpWXAjBpee,10.42.0.60,12345,10.42.0.60,53520,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.146831,CrGqV72AzKv4gL5GJ5,10.42.0.60,12345,10.42.0.60,54846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591867.175344,CW6aK44bDAFJjoehi7,10.42.0.60,12345,10.42.0.60,59664,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591854.120337,CydOXD2dsOIzlUOUkg,10.42.0.60,12345,10.42.0.60,43994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591683.373148,CjoGSB3Q6vI5RFI2Z5,10.42.0.60,33518,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591341.901109,CQbE2l2gpf6MB1rxge,10.42.0.60,12345,10.42.0.60,40920,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591584.961126,CKdOU121nDvyoff0D1,10.42.0.60,52826,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591505.60832,CuBY8K1ERH7Os9klB9,10.42.0.60,40180,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591502.594819,C79wH94Te5HIKzeaH3,10.42.0.60,53734,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591499.581166,CIut5Z2FVrAvuwvxFa,10.42.0.60,53720,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591497.572044,Ckh2fOGMqUgCOkzz4,10.42.0.60,53712,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591611.07844,CuvChMvy3NV1b4Oq,10.42.0.60,46822,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591470.450774,CDGHl436h9cpbXnU9f,10.42.0.60,44170,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591896.304774,Cpoyp3W6qtrK8Uive,10.42.0.60,49104,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591786.824659,COvLlr2c86boUk95b4,10.42.0.60,60056,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591602.04242,CFCfjp30mOjzFtTFa4,10.42.0.60,44304,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591649.241476,CB2Mvc5DN99Q9sidf,10.42.0.60,47252,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591518.666594,Ce0tNr2YbYRmTWNcY3,10.42.0.60,12345,10.42.0.60,39868,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591770.754034,CRPn2Z17h99Nticzlc,10.42.0.60,12345,10.42.0.60,38066,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.526752,CQ0oFK3ETI6LH3RYw4,10.42.0.60,12345,10.42.0.60,36720,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591700.445579,CMFPAS3ViqcxEc1vj,10.42.0.60,12345,10.42.0.60,42208,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591764.726298,Cm1Sp03uJi5BhkjCji,10.42.0.60,38004,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591856.129304,CR2Ake35gn73yNEb14,10.42.0.60,12345,10.42.0.60,44022,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591791.844695,C8YGjY67d5c04e10b,10.42.0.60,12345,10.42.0.60,60106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591514.648518,CGkidj11LF4YLK2Ilh,10.42.0.60,39818,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591668.310044,Cv8uMp2MMlhmEameR5,10.42.0.60,12345,10.42.0.60,41292,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591748.655497,CcFEDg3pTVLGw0sYp1,10.42.0.60,12345,10.42.0.60,52522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591372.0292,C0R3wB2VbdGEcj4t67,10.42.0.60,39092,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591339.892183,C71k263PsS45Ikb1Yl,10.42.0.60,12345,10.42.0.60,40900,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.919143,CBr44j4FC7zbgB2Qkg,10.42.0.60,12345,10.42.0.60,47594,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591339.892167,CL4edy2Eufyxu8ZGYj,10.42.0.60,40900,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591497.572044,Ckh2fOGMqUgCOkzz4,10.42.0.60,53712,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591576.923359,CFr5SM10ZcFbUZmTe1,10.42.0.60,12345,10.42.0.60,36050,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591429.276764,CB8E1A3ayaQ5AW8pq5,10.42.0.60,55430,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591668.310044,Cv8uMp2MMlhmEameR5,10.42.0.60,12345,10.42.0.60,41292,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591717.522024,CuHwEe2E4N4VZ4Bbtl,10.42.0.60,12345,10.42.0.60,36714,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591830.012931,CQfQiwgA8CDciS5aj,10.42.0.60,56942,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591339.892183,C71k263PsS45Ikb1Yl,10.42.0.60,12345,10.42.0.60,40900,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.569809,CDZ7tZ3EA2jk3rpaw8,10.42.0.60,12345,10.42.0.60,53524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591594.004361,Cjf5nqQakmqRIQnyl,10.42.0.60,44230,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591797.869647,CaHE9m1hlP8prBh3h4,10.42.0.60,58360,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591447.351728,C03sWSpcEFsjngVDh,10.42.0.60,12345,10.42.0.60,58356,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591766.73598,CQuqlA36K9C6buF16,10.42.0.60,12345,10.42.0.60,38018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591616.097449,CBubBz1p0M0vzFGfuh,10.42.0.60,56860,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591392.115583,CE6rna4lh0BMp55yU8,10.42.0.60,53508,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591839.053034,C5i63V2oOd9iLCmOyf,10.42.0.60,36102,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591531.725771,CG9WNV1Xk76crLXml5,10.42.0.60,49342,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591503.599251,CiAGjO3P54OZicbVb2,10.42.0.60,12345,10.42.0.60,40162,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896540.424383,CnpMED4fj8RbpdIG6l,10.42.0.53,38942,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591723.548286,COaKBOHi2tClDbAHh,10.42.0.60,12345,10.42.0.60,53482,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591685.38145,Ce7pFR3NyJUkOPvETl,10.42.0.60,33530,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591405.172728,CP1ZyQ1ozoKg7bFdFl,10.42.0.60,12345,10.42.0.60,54116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591636.191458,ChkWlY2NBVcvVvmZn5,10.42.0.60,12345,10.42.0.60,32918,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591355.961571,CPpPJhKe0HqmteBK3,10.42.0.60,56402,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591817.959258,CzFlfA2HziMZqmNoP9,10.42.0.60,39760,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591699.44111,CdFQ4s2RLtsQ3yOpch,10.42.0.60,12345,10.42.0.60,42196,tcp,-,0.000255,0,0,OTH,-,-,0,Cca,0,0,1,52,-
1763591725.556564,C4X0Gx3Wada35bN9i4,10.42.0.60,12345,10.42.0.60,53508,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591589.985979,CqiazH1POeSE5kNBm,10.42.0.60,12345,10.42.0.60,52860,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591818.963827,CrsChIjtoRtU2mA53,10.42.0.60,12345,10.42.0.60,39774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.578485,CH6k484hum3AWUc9E4,10.42.0.60,53542,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591543.779893,CiHHig3hljSx2EzIg5,10.42.0.60,12345,10.42.0.60,47844,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
