ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896469.999648,Cc61zz7YwAZyTOWY1,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896443.80567,C2WE672rbSPuGyJLjg,127.0.0.1,6443,127.0.0.1,57940,tcp,-,0.120493,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1762896474.16746,ClebQR3QsSbT2VpAaj,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.247338,ChfYcl4koUptQDTji4,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896541.074251,CKRCin4vSzl1Za3wZ7,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896547.50254,C6vDgr4vhLTMH5B4m9,127.0.0.1,2381,127.0.0.1,35566,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896540.40295,CicKePMqlgEjQAJwg,192.168.50.29,49680,192.168.50.22,6443,tcp,-,0.032948,1589,0,OTH,-,-,0,ScADFR,10,2093,0,0,-
1762896493.147775,C6pFJ32kFHeChCNxr5,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.308362,CfUih72TH4u29wcND,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896480.616077,Cy0fR72OrTABmxE435,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896456.26155,CcjJM52mw2SVBJuRB9,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.164293,Cik6MC3BTStpQtBMRc,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896455.755527,CA2wr72raJ961N2CA1,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896477.708816,Cl9txtZLE3B9Kyjfi,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896492.476352,C70obl4IVQFuLPndfk,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896480.795484,CoNlnW1Khu4Qp3E8Q,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896459.606808,C9ZyB11l1SpWMesnEh,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.869565,CUkJYa2PRMipbSTFQ4,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896494.050215,C5JK8aDqzITFRZ7i7,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.046163,C0SQVM2hC5nr8hfg7g,127.0.0.1,48204,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896499.50709,C58etkJIuS3vJajOg,127.0.0.1,6443,127.0.0.1,52962,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.59138,CBlOmU9ohlyu18yd,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896517.578974,CPVf3r2jRLQG15XS5d,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.647148,CJC8OVGAqNajDOqid,127.0.0.1,55260,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896550.69836,CUIDEpuKIOqs54Ak3,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.410114,CXw3Ri2g0r9WtMO9Gi,192.168.50.22,33842,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896504.237831,CnzZGC4hnObicARFC3,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.485347,C7MkyE3L899Hdh2846,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896564.030516,C0rnNg15uKULUpOsk1,192.168.50.22,40468,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896445.267579,CnBbA712JF2dYikhl7,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.419433,CRcgr03jbBK9nrLZ9c,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.307195,CN6Qil3MbzqhNDhFwl,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.375747,CwP4HB2md96c1Wufd6,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896522.229582,CtkJCz2lQFZWB8cZNe,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896540.402787,C84ISUbk3VphrkYFl,192.168.50.29,19788,192.168.50.22,6443,tcp,-,0.033024,1589,0,OTH,-,-,0,ScADFR,10,2093,0,0,-
1762896552.210438,COuLTl1I4VkCJqcHEj,10.42.0.49,10254,192.168.50.22,41000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896523.013905,C9bsAu2UfdMvujPjZ7,192.168.50.22,43622,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896447.233911,ChsLTq2qyqM0IG1TBh,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.202686,C2M8zo4TknvPFRTUq2,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.699816,Cs5ujM1WV6qNQmYf9,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.335799,CMC4dg1vOac58YDXG7,127.0.0.1,10259,127.0.0.1,32778,tcp,-,0.004086,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896472.445286,CI72Bx1NdCvhmqFOS3,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.030343,CErvQ03LN3RfqIJNm,192.168.50.22,35100,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896487.311718,CLq3E71VLd7x9VV7Z2,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896461.190209,CSHuy72Br6VflEB0Lb,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896443.614175,C9mBRB45Sx9zExEeq1,192.168.50.29,1003,192.168.50.22,2049,tcp,-,121.718731,1429172,0,OTH,-,-,0,DcAcCCcTC,463,752428,0,0,-
1762896528.625563,CiYoYl1Bg4WziZdZD5,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.125336,CbfhU32l7ICp7IQ0T,10.42.1.86,36189,10.42.0.47,53,udp,dns,0.000034,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762896530.158886,Cafzrj2nJAbEVCf0We,192.168.50.22,54140,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762896512.920396,CKlFBoRc6zphLjUEa,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.551541,CyUTM83nqwFJau4tJl,127.0.0.1,6443,127.0.0.1,52962,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896475.308326,CBp6SJ24V8XMgm7PDg,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896477.50189,C5I67K3ETQuGtTbD6d,127.0.0.1,60072,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896562.336599,C0GgHt4zcXb14hp8bl,127.0.0.1,10259,127.0.0.1,51366,tcp,-,0.002848,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896533.168732,CAFQU93IXIH2DUvWG2,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896503.581296,CxGD2y2ltQBd0RSUbb,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.0809,C6o6LE3BTGWOVNSmn2,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.269486,C8i8Us3xXHacDZSKa3,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896547.654676,CBx0ia3GaVGJ7D9brf,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.574634,CSLrlb4K8KGIXz9Fik,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.030426,CtrPIPHr1xcwqzpHh,10.42.0.47,8181,192.168.50.22,49274,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896443.912837,CmkVkn4nL1IENyjsp5,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896560.600318,Cz6wsg2Xlsr2EDbU0h,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896468.938293,CWue9922OGKwRQEfGh,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.473724,CHKWKz4MQFM6wPq3Hg,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896478.271355,CoRm211mtnz9nY1ppf,192.168.50.22,56736,172.64.148.235,443,tcp,-,58.332204,0,78,OTH,-,-,0,Cad,0,0,3,198,-
1762896487.137524,Cn4ARW3LKUniGgolHj,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.730084,Ce0IT92YqjNtMgbedl,192.168.50.22,49598,173.194.208.95,443,udp,-,0.250175,0,100,SHR,-,-,0,CdcC,0,0,3,184,-
1762896550.490577,C8vp1E3On0TTxBOcG7,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.20946,Cjap392J1YYCG1iDX2,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.744659,CQXFx82T3MpyeB8a79,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.390572,CY8JSuDWSUaBXjGy3,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.606813,CjFett3lS9Bv50vWEj,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896461.418184,CVVJ9o9u87r7DVNkj,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896503.489226,CeRdrZ1UuX0JaivLV,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896460.81768,CTkCMb1pwjnwsVSGG7,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896546.079713,Cd8hgG1su2NTBqhtC6,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.594107,C2Rftz3jGbsnZswma,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.86763,CGviiK1vmxGx11a2re,127.0.0.1,6443,127.0.0.1,39538,tcp,-,0.006189,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896493.757437,CmDmLE4EOFsnBp7dgc,10.42.1.86,53020,10.42.0.47,53,udp,dns,0.000038,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762896528.414519,CqliAW1VA4RD5TmW82,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.332093,Cv1EJi1YXH6etrq8c9,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896522.207396,C48yeV3f9IClfGXMw5,192.168.50.22,43236,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896499.336444,ChABEhAZh9YrKDhf9,127.0.0.1,10259,127.0.0.1,46168,tcp,-,0.003893,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896487.333946,Ci6GxC4YghlbCr6G61,192.168.50.22,54178,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896539.036041,C4JleAWaehS6Tn8ji,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896560.88764,CBxqFC4I737NPFo6Wi,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896494.675785,CFCPwsEC7AuKlWamk,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896522.207426,CDnTXu2Qecd2shjixh,192.168.50.22,43236,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896547.819444,CdX3Eb2rQwbzM4hOX3,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896503.344731,CUqYGd2KhawiY13nnb,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.633685,CKNGtJ1A7XM8yMO6Q2,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896499.374956,CO26MD21GqRjbpFWHf,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896533.772798,Colo0S15HxGXHhk1z8,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.336479,ClNeps139BGckPIw4,127.0.0.1,32838,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896537.188472,CkjXCq4Bin26psXbX4,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.282626,C26UOw4Uw6qKU6LXN9,127.0.0.1,34830,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896539.959393,CwJdRD12uPD9enhHde,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.161943,CpvYh145ul0AZU91eh,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.489379,CAxgBx12FwNcCiwnWh,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896543.7081,CHBovn1A0HAiPsnKpc,192.168.50.22,50996,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762896484.761543,CGiou127OUpXiQpDCd,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.934261,CJxBwg4X2mFzie6Pr7,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896530.335778,CBAvag4HKcsFe3GgUe,127.0.0.1,10259,127.0.0.1,34342,tcp,-,0.003412,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896492.209717,CfCk1e4HunFWraEXv5,192.168.50.22,53724,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896481.639091,CgreRp2luspsVHqrR4,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896520.066102,Cd1byT2Uzk16zsrK2j,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.550277,Cn2NBNXGuEq6U1YE9,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896536.336057,Cq3B2R5yRtwYK9q5j,127.0.0.1,10259,127.0.0.1,43222,tcp,-,0.003128,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896485.289864,C7HLaa13vmsrXgXn76,192.168.50.22,54140,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896497.52623,CmbjnO1nijryIadTs3,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896545.784161,CkQoPs4Fxv0P8aexFk,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896474.667057,CNwHqv2atfxK3L3IK4,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.502304,C9gGwl4eOOrJVwzzqf,127.0.0.1,2381,127.0.0.1,41476,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896563.778251,CqYN341ulfbIRG3dVa,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.359675,C3WslH2rKFjfJMHb6h,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896542.313068,CHrp9r1KpatWmkNYjf,127.0.0.1,10259,127.0.0.1,43276,tcp,-,0.003348,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896474.030718,CpXilo4yp7VcT7cpjh,192.168.50.22,45738,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896562.209905,CS6ASy2Z6kVKsNuuY7,10.42.0.50,10250,192.168.50.22,59614,tcp,-,0.004451,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896532.24344,CdXOCe3agtgNKSksp9,192.168.50.22,45540,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896452.20791,ChtREe4JupH55Q8koj,192.168.50.22,51808,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896445.193381,C70NIu15xUB2DYHg1f,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896531.937527,CeNlMi2ro4ukZpWpuc,127.0.0.1,34792,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896457.046501,CxtchLkRpM3hMPcza,127.0.0.1,9099,127.0.0.1,53298,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.895726,C8Fad04yJTdx8yoCH6,192.168.50.29,40233,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896527.336029,CPtjqtGH80gwhi4Sf,127.0.0.1,34310,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896559.770788,C2Nu3m2fcbJZDQK0l,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896457.092661,CXzHH12F0yNInw6gU9,127.0.0.1,53758,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762896492.8474,CdTexu43EVlP8QTB7k,::1,6443,::1,34172,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896552.207967,CJ9Cr64EMbZX3IoqUg,192.168.50.22,60822,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896505.102378,CUsZ8Q34pY4ng4RUXk,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.046342,CauYmE2YoRHkeuHZCl,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896518.140903,CAUoo84qNjimWg9h1d,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896490.026187,CoCZBw4FgM8eFv3ha1,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.928537,CjMfGW3hkbp5N9W3Hj,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896474.291164,Cqw7al1ryHk3Odobk3,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896565.174506,CIBU344zQaCvqLe8K,127.0.0.1,9345,127.0.0.1,57498,tcp,-,0.165229,0,0,OTH,-,-,0,CcCcR,1,40,0,0,-
1762896525.812986,C6P9mN2UmqHIr4Vj0e,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896499.455245,CcMB5m2MubUMyr43ch,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896443.90548,Chae0rKMQ4lzepRal,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896545.221861,CFUcbn2TfptdUOQo6,127.0.0.1,57446,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896548.222944,CRWQDvr010B5rgX6c,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896519.450876,CIkUX5GTF2Nm4VJFd,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.18832,CAr8hp4UQvUVQ02P35,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896478.26056,CkrGBM23rqN5p9lJq2,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896500.016672,Cqjbaz4CozQkfy5MT7,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.703178,CcIYaT3OHJidGJEX68,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896542.441683,CTC3WklEsdZw3Nd48,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896522.532999,C4bVRQ1A70O9CeQ6Fa,127.0.0.1,10258,127.0.0.1,39652,tcp,-,0.004133,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896532.276552,CrE2rUgox5PPSfGsj,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.557615,CajJ7d2QHGbilbRXu,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.243255,CqVXW43SEU0vOuWUS6,192.168.50.22,45140,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896543.246176,CBkrcd2Ro8qusHOIw9,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896474.335695,C6mYkp33FmkD3VSbgb,127.0.0.1,32976,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896457.275091,CUqXHxLDVokH36gW4,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896498.708047,Cr8hpy3HVHAarFcdNj,127.0.0.1,53072,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896502.531645,CvHhpNCoUoRr0CSt9,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.482837,C0OvNp2GK1CZEOPgD8,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.992306,ClvOjf4LJmCJjZAkO9,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.399116,CF4VbvO8hz5GauwTg,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896457.336017,CBaraZ3b89r0T0dgv3,127.0.0.1,10259,127.0.0.1,36836,tcp,-,0.004386,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896497.064312,C4OHWG2KH917nL1i0j,10.42.1.86,55117,10.42.0.47,53,udp,dns,0.000030,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762896537.64981,CyKCEzKHX3NCbd5Cf,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896563.811186,ClMEfa4tY5DWAoOeda,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
