ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591401.394377,CDdsm32MbdHoSD2OS7,127.0.0.1,6443,127.0.0.1,50608,tcp,-,0.005643,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591348.264868,Cvymiv1RPzTpIR1xL9,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591324.370917,C0Atmp3Vm4OdD1IxOc,127.0.0.1,10259,127.0.0.1,34610,tcp,-,0.003437,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591601.271275,CyGtF52WGAzvyI50rj,127.0.0.1,58072,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591324.290408,CPk4Ye1BBPe5NXEMV2,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591828.324121,CfFZuZ149vNk7SbAU4,127.0.0.1,6443,127.0.0.1,32964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591517.887819,CrKD7E3tV1bYzkfPwa,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591755.592532,CEkQqWtskYxdzfdR5,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591884.854086,CZAdLh6BSKWmv27kc,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591581.213766,C9h9aX1sz3O9sFxd06,192.168.50.22,47954,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591749.370859,CmN3TH27y965u704re,127.0.0.1,10259,127.0.0.1,46962,tcp,-,0.004328,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591530.713314,C4aoOL2wpERYLFZcOj,127.0.0.1,59606,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591716.545242,CrvCbl43nDxVzsz9Qj,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591652.107716,CR9qLy3qQdAhBXb1gj,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591455.898701,CBbMZ31nPIMjJ1oYs6,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591872.05357,CRIs9QdJmTe8dZmYc,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591841.371054,CauvM7Q8yFFkzLGDl,127.0.0.1,10259,127.0.0.1,48696,tcp,-,0.002430,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591881.671598,Cx8X382FNzsetUGatf,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591512.356235,C7ifF41CkplIyk5492,10.42.0.58,58780,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591535.370783,CUAuSZx8hXCGrdGV5,127.0.0.1,33990,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591718.768709,CGuNciIBUJKUOhHYh,192.168.50.29,45386,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591426.525138,Czu0wo2Hj6ih1XKOJ8,192.168.50.29,48715,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591413.329239,C67PpN2x2kWhV8xL44,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591584.620711,C5a3OW2fB4ngD7V9Gc,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591618.019402,CWtlhW2yt0WHpfwmJa,127.0.0.1,10256,127.0.0.1,49196,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591360.840495,C1Aw9D2BuDgBTXuAQ,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591840.908295,CmJiHH3BQWkyesPDc2,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591334.437035,CDN80a4UclAsT7xT5c,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591633.599335,CkDjx5EkkSQ0bHKD,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591690.749539,COtfAP3zgPYQqSHfo7,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591613.131387,CiFp4C2DmKJlHRLrh,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591597.359506,CtL1BD2PFL8QVY8Jte,127.0.0.1,32970,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591368.705611,CnsnPs1ObNge86Vf1l,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591740.608865,CxwtGA21sieX39D7y,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591764.147429,CKHA2f1DSrXz40HkL1,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591477.371345,C9QAnSOed33Kyyhc7,127.0.0.1,10259,127.0.0.1,35292,tcp,-,0.003024,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591518.878513,CSAGDV1wJ9Av6Cs7Wb,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.313983,CzlGeH2mVp6UxGVXWj,127.0.0.1,49229,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591495.940205,Czrguc13qRHLOqTFPj,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.749892,CK8GP437h2mGKrmqnl,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591775.932274,CuItHInEjpBDcWq93,127.0.0.1,37124,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591311.213374,CC6Q821HHm0KI5kUSf,192.168.50.22,48480,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591307.370522,CRAdf73wMXt3jHekG2,127.0.0.1,10259,127.0.0.1,59102,tcp,-,0.004272,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591459.892441,C2J1jMMF6ezo8bO2h,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591546.37076,CuFlg5D3FBpkCQLok,127.0.0.1,57846,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591542.560679,CF8IsgBehLZotrfIl,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591895.473499,CNZEvgLWCyXOqXDJb,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591702.347978,CEFEN03gXfM6rRM2a6,192.168.50.252,56700,255.255.255.255,56700,udp,-,59.992969,72,0,S0,-,-,0,D,2,128,0,0,-
1763591624.610647,CjR14q4NBedbcnND3d,192.168.50.22,53418,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591673.522779,C8Uz9E4kVJ7ElpCHSk,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.164703,CyhkKe4JW05lJ9vw5l,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.655637,CAk7L64MK6kASL2X9h,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591356.5694,CXkjqm1LCrmNSzFCV5,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591695.370773,Cs2IB113cgeiHiZie9,127.0.0.1,53228,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591794.048114,CSZhuC1Ou1EzKf9ORl,10.42.0.58,10250,192.168.50.22,36320,tcp,-,0.004829,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591427.371135,Ctoa6U3ZDoD6HdJNW6,127.0.0.1,10259,127.0.0.1,54642,tcp,-,0.003222,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591686.268197,Cg4DTe4VcANOcRB6S3,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591480.188901,CxEONX3C1VcmBcIE44,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591842.422936,C0YAUD33KAoatxINhd,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591795.223589,CuS0SG3AVamQifcMe5,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591650.730351,CA9Met4dXKfPkT30Vc,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591714.513095,CxZuXf1nSGRF6JaNEf,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591522.867419,Cg1s4teFFNtlMA7J5,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591888.019212,CQAxWs1VQaRDBhoCM4,127.0.0.1,49642,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591887.646353,Cv65Jb387wqjGcNw3,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591699.731164,C5D4ZI1FNJp57S1Sxg,192.168.50.29,51173,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591720.371322,ClOkC40q8jkLgqbG5,127.0.0.1,34318,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591335.563634,Cv1otfNSf9sIGwjV2,127.0.0.1,51616,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591741.209813,C7lL5ZPCwoWALx4a2,10.42.0.58,10250,192.168.50.22,56700,tcp,-,0.004820,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591441.921029,Chce0F3F0xH1BFXYu9,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591580.983828,C3QfGH3JA1J5KG67s9,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591441.327319,CNshSI1SmBvJh4Nquh,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.777227,CALmCM1PvY1M1qOyUf,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591837.572071,CJyqdwRGFWXQ8SIwf,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591586.744896,CJXaj9bjQzKVOieDf,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591595.348359,CF6ZJu2OFrbunSQmD6,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591496.931212,Ct6ycy2nVtX7ddrxT4,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591530.249835,C7o4OkyXlpp7YXXV2,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.999327,CGQsoG3pm7SwOSoSgj,10.42.1.86,51180,10.42.0.57,53,udp,dns,0.000031,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591774.977198,CWtrkc4bfJ0KrEldGd,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.01914,CRxuda1As9JuPC9PCc,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591815.856124,CVupWi2TyIWvSY8Ggf,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591852.223553,CuyvGWnv4vr6bhmL6,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591541.407906,CKyUwi1Mj5vTGjjxxh,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591715.539763,CSWLzS2NSq2PiR2YW2,192.168.50.22,57730,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591530.316241,CZCthh4rz3S646UAIk,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591530.67963,CFoNRS1L80b8wGpvp2,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591319.731059,C8MEG84iggRt6gJZ87,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591418.383833,C4IMar20U5do2go1ch,192.168.50.22,49818,10.42.0.55,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591349.537035,CawNIp4aMwZn49trOj,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591311.679212,CE5JIP1icWOXRoWR4j,127.0.0.1,2379,127.0.0.1,42038,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591836.370667,CkYbk83Gx5kV63RTSc,127.0.0.1,48648,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591605.878039,CEHDUj2cAoDqEinfcl,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591581.486758,Cp8ne92bG6wI9Thbj4,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591777.371001,C3ukWf1fGoCVrDnhZ,127.0.0.1,52936,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591339.103234,CKFjOABgAMvolIjt1,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591495.025314,CNxiviSr7gRUlvmh9,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591360.082075,Cx2RkY3FsJz2oZvgdb,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591351.395988,CbWUZI2LIGlwgS5s92,127.0.0.1,6443,127.0.0.1,35996,tcp,-,0.003804,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591472.948999,ClB1ti16bJn1QqxB2c,192.168.50.22,58327,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591809.457339,Chx4cOQrGjIhCXN54,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.801346,CrVKeR3Dn3GJRq5ltk,127.0.0.1,9345,127.0.0.1,36600,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591591.825246,Ci2Q6Y3nSyzwhschv3,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591743.860325,CMpf3n35aS2gUYIpPc,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.278484,Claefc4vUDBdcXfCpe,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591441.208295,CdS69518v8DdsYMJD5,192.168.50.22,43678,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591721.615791,C7NX6c2LwhBQrBnlcd,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591752.904893,CTn9sw3fie2XEGi3m8,127.0.0.1,58464,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591444.003165,CQRkLc3IqgHCifsqkf,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591316.198803,CAOzh22uXRnAadqEE9,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.563097,CdqasQ3CCMOduIxs8i,127.0.0.1,2381,127.0.0.1,41850,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591699.849227,CUlubf4ApboAanNZ6,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591541.292704,CZinZK3Ab4cmwBIzC6,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591325.130039,C4vjeiLm6aJYKnIwb,127.0.0.1,6443,127.0.0.1,32970,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591352.40079,CHpVvN14zoqQvgUxU6,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591828.936929,CmUcZC3bJtiM2UJHh1,127.0.0.1,41554,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591522.691153,CDNNGF4HM1yCIYwDci,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591740.801281,CKUaz2461a3tj8Yrm7,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591873.032698,Cqf0tz3Ja1aRlvLlU1,192.168.50.22,34936,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591633.012846,Cui6h41RKIIzYjINWk,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591408.703319,CrJgbj2LWVNZYIvYmf,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591604.761936,CkHipX2rsWhKxh3Nvc,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591678.165719,Cv8bTQ2AZId0Vf8qR6,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591683.449451,Cnlhcv3DPmM46C2bIh,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591894.39216,CJzcXj3NxhoRYltnx,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591777.844436,Cz90Uh4WePpQkSfdrj,127.0.0.1,6443,127.0.0.1,36842,tcp,-,0.005832,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591757.156187,CTkdIG1fQj8dpBncT4,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591711.732545,Cq1p7k2F0pu4Sx4yJ7,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591494.047773,CP08BY3sxxWFVgkPee,192.168.50.22,46186,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591333.725821,C7yNE13ILty9cQ4GEi,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591701.240696,CxZr582T4spPJWL8a2,192.168.50.29,50737,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591667.370908,CwKyJd21cPboRcCvV6,127.0.0.1,10259,127.0.0.1,52318,tcp,-,0.003163,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591479.097561,Ck4q7E1K4j2iOqiFvi,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591617.762873,CyQy7UxqE5pykxcgi,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591506.640936,CKmGKv4JrB8tL6SiE3,10.42.0.57,44364,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591337.666355,Ch4Pi61Cyp7GXtBTjl,127.0.0.1,32948,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591370.848803,CkPTkm2HKiyGaJgHbi,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591891.403742,CPacnM1JGQ0exb6Dth,127.0.0.1,6443,127.0.0.1,44258,tcp,-,0.010340,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591665.78203,CKXdXE2VdZdp5WgBwh,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591667.496297,CdCmi014oGNtfiI7v7,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591495.926812,CbtfwJjPSiB6pcFGf,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591690.243394,C0h1su4IB0zCLLNY11,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591502.371694,C6oltO2GRH52Z0VaBj,127.0.0.1,10259,127.0.0.1,53836,tcp,-,0.003310,0,0,RSTRH,-,-,0,CcCcrr,0,0,2,80,-
1763591578.526854,C3UHmI1YgpofOJIMQ8,192.168.50.29,46599,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591461.404024,CftLpz4DRMYGf853Td,127.0.0.1,44486,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591384.418454,CUv3UxXsIR9G9zU25,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591802.972736,C52i4j49EIygk38s8,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.929839,C2eyZC3fx1iDNchCwh,192.168.50.22,41444,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591607.316456,CfCKgt2uPdTqu7cYcd,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591316.37042,CID7rc1kRENaQo14J,127.0.0.1,60346,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591439.361357,CYyGZV2joTy5vMtaqf,127.0.0.1,2379,127.0.0.1,41616,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591594.115033,C2I2LQ2Lj4lEy4Hsn5,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591329.948047,Cc5Bch3HExUH1QuVal,127.0.0.1,10259,127.0.0.1,34638,tcp,-,0.002812,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591649.447569,CpwB9i4gmBHIR8QPO,192.168.50.29,60296,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591632.339624,CZ6mSI1WSYgEUFbeCk,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591390.893786,CCk3wpcf4CDiQu6Aj,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591604.01537,CMMj4ALAd147Bfhuk,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591324.929311,CexsxN1W3dFzRPdKmg,127.0.0.1,35138,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591539.340499,CYPfJy2PmbjkXkU91,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591471.263231,CXYktC3AWHqBZLIhIk,127.0.0.1,40882,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591306.956273,CUX1Rc3j4HfNJDC5h2,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591452.873354,CPQUmh3rKXb2DktH3a,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591473.371266,CyVuqD4PGgfdxEqDg7,127.0.0.1,35228,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591878.371191,CTabrS2KtOUA2kyrq3,127.0.0.1,56472,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896466.462123,CUDiq61CYe7elR1c93,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
