ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591812.585651,C3XXFS21d8DGQlYEud,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591710.003437,CSfcP13VQilKD2FgLj,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591583.07149,CWklsc1iKU8rlra58b,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.301198,Cvz2tu1g782LK0GHcj,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.608786,CRNTff2xCwa8FV4t91,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591422.904568,Culz9gFbQWpWHmNHi,127.0.0.1,60572,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591409.241948,CB1KbH34yA8YZu985,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591894.538471,CfpkLQ1jcZOrA9Umbk,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591802.828809,CEzzov2yoRcV9H38O4,127.0.0.1,39754,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591522.866693,CCaMm64uIIKNxlrcz5,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591529.070387,CVAEHN3cV1ibMAnZYf,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591660.891334,CXeO0aOSsYKA2oPSd,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591719.37088,CvENAW2aoN2OF7PsR4,127.0.0.1,10259,127.0.0.1,34294,tcp,-,0.002881,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591333.23446,C2t2rj4sJHgQF33oJh,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591866.919668,CKyYWn2wct9BJu05ej,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.603517,CDdQcVSMKKCvwMjyi,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591322.092045,CpN93O12v0UKNosPe,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591776.059547,CsX3Wd3YbGSoOJPzI6,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591840.550592,C82gFc3F0thrZGm6Ej,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.160538,C4wOUcgWffMYqedL2,192.168.50.29,57563,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591525.186455,CDxYyc2TKvNgJRQQW4,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591596.206131,CBHfJ02qZaZ2uPmDs9,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591504.430872,CwFJSm10Qn3AGQi4L4,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591767.3534,CeUxO7QhIGevRMmAh,10.42.0.58,58780,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.389333,CN51S82uCTUh1EgmU6,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591505.872265,CE1IY82Cck8hEaznIg,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591477.943441,C51g5244ceDvKb8x7d,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591701.911669,CHbKyk25iAzbJlfpP9,127.0.0.1,6443,127.0.0.1,41698,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591822.164072,CHxskX1IDckgcYpx2k,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591731.209379,CMFzim1Sj4ri8uZp08,10.42.0.58,10250,192.168.50.22,46028,tcp,-,0.004619,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591810.878055,C2soWy2L94KlUOe5v,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591611.247032,C34A8N3r5RHMqD1gN6,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591818.027887,C37NRB31HewTxGWyfa,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.914237,CMIlJ61Sm88wd51Kcc,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591667.348171,C3mnSu14teRtNrHIBi,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896517.285992,CXTtj92RU97pVY5ryb,127.0.0.1,55116,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591365.870655,CjhTMw1fxcWw0Bhhqk,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591742.400691,CVOz9l3oTpTdpg8hI4,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591508.097021,ChtO6tspFfDmMROT7,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591695.760824,CCiyQC3wbKl6EYu7s2,127.0.0.1,45322,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591639.174022,CYLxlOCza9VESG4Zd,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591525.857364,C7T3Ts4MTRVoPE8vMg,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591333.822968,C9OvREQl8h38lsGTh,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591467.257371,CcoNUj36LhC4SMioxd,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591793.615248,CB8jnE2r1skSs5A0A5,127.0.0.1,6443,127.0.0.1,54990,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591328.162389,C2zk334QLDH9VqMn9b,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591885.493381,CTkFhO31gzCcOvRqje,192.168.50.22,9345,192.168.50.22,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591603.995702,CkvIbv4nI4ZmEkSOa1,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591758.864495,CX2McD4QZf3adVrmD2,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.704715,CGsBEM1WQXrOcvH9Zi,192.168.50.22,38914,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591757.875583,CdvBBn319uWXoqqL9j,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591339.948283,CjVVqK9kpw5kdzkI6,127.0.0.1,10259,127.0.0.1,52082,tcp,-,0.003188,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591651.37077,CYhAbW3tZ88W1gaI4f,127.0.0.1,10259,127.0.0.1,57260,tcp,-,0.003428,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591396.867344,CAPVFL3siy6n3Vc6D1,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896560.158361,CRy0Yw2GZllnpzUsqa,127.0.0.1,55086,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591556.14226,C7Xb5j1ybvqqXLR2Me,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591361.256042,CPUKeM3V3cfHWlqZhi,127.0.0.1,45024,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591617.371155,C6ZT3i3ddnPqYUSbl6,127.0.0.1,10259,127.0.0.1,51474,tcp,-,0.003599,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591781.243363,CJx3NGrXeNR055iXl,192.168.50.22,44358,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591688.17487,CCM1e11FOe1R3KYwb4,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591758.370783,CjwYU8Em5o8Rtqzl7,127.0.0.1,41664,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591529.328346,CdUwmeb9xtP4hSut,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591619.047339,CzoKWg2ltKS9E6l2be,10.42.0.57,8181,192.168.50.22,54844,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591410.728652,CPnfya4VdgRttzJkoj,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591496.29998,CeXZcLYpyXgMOGnxa,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591374.435624,Cpae5m3WQnoudwshj3,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591382.363503,C2tr571mqFZ6easxre,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591550.422897,CMUcDi2ipQ9Jw1ZH04,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591351.255254,C0Qd1H3Bd2QdUKeO25,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591613.024059,C2JgGA2cKcXBKB0XAj,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591865.248529,CmLwNj4VUJ6TUOUUE6,127.0.0.1,6443,127.0.0.1,32970,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591809.047268,CAiwLA4Q2KGqOHdHfg,10.42.0.57,8181,192.168.50.22,39438,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591756.38616,C6WCnv39Dwgeeh1y2,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591736.254091,CLxjuf31S04ZlwqSKl,192.168.50.22,45421,192.168.50.1,53,udp,dns,1.087737,0,223,SHR,-,-,0,Cd,0,0,1,251,-
1763591460.370656,CCC8hs1xi0LkVAOnLk,127.0.0.1,37640,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591443.108175,CrrFLWpxrW6lxzosj,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591376.555597,CwZW0R2pgkvMQUPSN8,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.090351,CUqz3OGIwHUp3Fdze,127.0.0.1,6443,127.0.0.1,57964,tcp,-,0.098932,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591358.910473,CRtg794MWsP6wPOV4,127.0.0.1,41554,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591839.597663,Ci11pC3y9BKnsJrGef,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591802.370843,CpCUEFTpzb4yUuc43,127.0.0.1,10259,127.0.0.1,44222,tcp,-,0.003892,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591641.458338,C5aJXN2oO1Gw5ZZrGb,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591335.624401,CM058Q18ctWgUCkBN4,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591775.563169,CKy1i32LFFnpixqjV,127.0.0.1,2381,127.0.0.1,38628,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591650.049357,Cfm8ot4hI9R3ZhCYrl,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591857.822327,CvmMjbsW7MPjAjCr1,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591493.351985,CVp9k61qmYrz7FaDqb,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591411.613317,CZJwVu5yNFrYOWQUi,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.602726,C55nMy4YYPhKw4Idva,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591610.242264,CnvMoa4I0GLKL1IGn9,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.085412,CVq4yB1VkEXx7iGDS3,192.168.50.29,50093,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591702.84746,CsBYU5vDbSR2NM7j9,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591707.349081,CNTlDO3ppzAyeMneSg,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591832.918534,C2AUBf2ry45SZWehu,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591469.457383,C7cFee45Jn6d4lhQO,fe80::5b:9f04:45d7:3a0c,5353,ff02::fb,5353,udp,dns,-,-,-,S0,-,-,0,D,1,322,0,0,-
1763591431.468406,CS2FnC1rd9qkHd2jI6,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591635.55325,CQ5MNV2rwSt08l6kl7,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591346.541701,Chno401MMuPUD28RSd,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591838.443814,CajnDDESkBSzQ7DNk,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591595.656689,C9tmtnIV9C59ihp,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591587.248752,CqA4tq1sbhNrbgLu23,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591809.113113,C9GiMe3SoKL58maM9j,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.281847,CQ72XaqdSjCCupWoi,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591880.25081,CgGXgJ3SKCQ3FLU9K4,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896526.138548,C1E5ZN3og0QyKgmlRd,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591765.932175,CNf30D3KM44C9xRZwc,127.0.0.1,10258,127.0.0.1,54844,tcp,-,0.004209,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591408.47284,Cbf5V1kzQYqpbaxu2,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591661.160177,C4mp8x1WnIDai1PbMl,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.707103,CFWaZWOJgr0UybxA3,127.0.0.1,35126,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591357.110082,CastO51aHtEQI3QgDk,127.0.0.1,60484,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591344.885754,CJ4guL3wd9Yr5tqt5i,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591613.04175,C1WNvO3RfPvMjIropj,10.42.0.54,10254,192.168.50.22,50212,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591579.713451,CKZtnm2GyyfUK5dRU1,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591578.58492,CdpKQZhNBZAVEWXH1,10.42.1.86,45618,10.42.0.57,53,udp,dns,0.000038,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591673.807456,CXFe334Mc8jo3Lwqra,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591436.751967,C2r1iz4HdC3V2yewj,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591642.904624,Cz9qZR3ROj2kRSY3Wl,127.0.0.1,10257,127.0.0.1,33494,tcp,-,0.003218,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591880.748264,CcPcmE2jYSsCeIaNhk,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591348.44084,CLlumq1LwPpvcBIhW7,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591463.776562,CGjgCz1czhnzHefB6j,192.168.50.29,60427,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591743.8691,CLe1luI0CHyD58wO2,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591311.395843,C1SNm81hLvBXoOb0ff,127.0.0.1,6443,127.0.0.1,50956,tcp,-,0.005440,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591839.047612,CkLFNI2sAnY0MXtcFc,192.168.50.22,48748,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896480.273855,CmO4cc3Q42IaK8W2m2,127.0.0.1,49660,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591820.131933,CVhxqm18Hmzju8dF9l,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591392.904572,CjSq3i2EPTylNLQXK8,127.0.0.1,10257,127.0.0.1,43630,tcp,-,0.005260,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896538.320776,CIVNkc4S2ZOQl32B63,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.754804,C3SzMw37Gm1D53q55a,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591439.693386,C2Lzd92sWGiJkHKFaf,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591735.618316,CtNJ2c4TcQcEpO1FLc,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.11287,CG4Aae2SQtxh26Gatc,192.168.50.22,56422,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591679.767719,CitPa13tYXzJglFdBa,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591426.525538,CLGygL2RyVel96RED5,192.168.50.22,33554,192.168.50.1,53,udp,dns,3.246762,0,322,SHR,-,-,0,Cd,0,0,2,378,-
1763591541.5753,CeSCPI1HcRoEHiuBdb,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591438.038017,CpBn3v2cm2oWtAFsdb,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591400.23032,Cd13EV3oBxurNiPsdg,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591575.584705,Cze5gv4LczNun1wG9e,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591592.370609,CKB5ffi0xf5jvXqmh,127.0.0.1,52066,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896500.556745,Ca0h3e1D5uBrKnbqz2,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896564.737893,Cag8Jf3tk3XOu7iWl2,127.0.0.1,59564,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591431.528324,C57XP818S7tQJ7mP53,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.647253,CynRc4noKX7E0oz3,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591739.947874,Cjg0tH1WyOXtGHExpd,127.0.0.1,10259,127.0.0.1,47386,tcp,-,0.003154,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896541.812065,CcRrTC4DuNfNgoyNo1,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591632.688471,CPAX7Q3cyl8Ma8L4xl,10.42.1.86,46585,10.42.0.57,53,udp,dns,0.000027,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591743.583171,CQP6lK1vyQOrhfLuwk,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591771.169652,Cpnw6e15uwClZbQSjg,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.757082,CG2znl4DCBiykCslOc,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591470.537406,Cs9EgkLw9X2uyYlO3,10.42.0.58,40214,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591685.53766,Cnl3F11JjbHSiWPV0c,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591441.795574,C4U45C1KiJaco5MCp4,192.168.50.22,50400,104.18.39.21,443,tcp,-,440.074718,0,2610,OTH,-,-,0,^hCadcC,0,0,50,2980,-
1763591681.061928,C7vtco29ZncqKEmgbe,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.352722,Co6usW1b8Q9LseMQuh,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591650.305322,CbU4fZdLhZ7TZub4b,127.0.0.1,2379,127.0.0.1,42084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591760.297236,CQ2VGm4YhHxqdY1cu9,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591325.563579,CX5cdR2F63JTkFA56,127.0.0.1,51466,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591445.077899,CW15oS35LB1pPaYIU9,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896529.541325,CvAEHC1pAuSCUovbm6,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.047486,Ck2i863GXpHDTfGU2g,192.168.50.22,49006,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896522.745593,CmB5As1q3fyuxn41mj,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.517584,CiStYGvyFXAGZC11,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591695.760694,CQrreQ3eDDVCTQw5qe,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591852.839573,C4VumV1aKdD8nPkgI9,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591457.705262,CWod4e2iWsVKWDu5ch,192.168.50.22,38874,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
