ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762276705,CW2pO22iibZd5bhAm3,10.249.37.13,50299,128.194.254.3,53,udp,dns,-,-,-,S0,T,F,0,D,2,146,0,0,-
1762276705,CzfrBk3mj6w06EFBdi,10.249.37.13,57159,128.194.254.3,53,udp,dns,0.000049,90,0,S0,T,F,0,D,2,146,0,0,-
1762276710,CFg27a1ycKdQ9vMgHg,192.168.1.226,54816,13.107.5.93,443,tcp,-,0.090798,0,7635,SHR,T,F,0,^hCadfC,0,0,17,8327,-
1762276705,CqHlpH15Kt4LguIggf,fe80::2e56:dcff:fed5:a6b0,5353,ff02::fb,5353,udp,dns,-,-,-,S0,T,F,0,D,1,176,0,0,-
1762276710,C2EUlh4dGIqBHEfJmg,192.168.1.226,35152,192.168.1.1,53,udp,dns,0.017181,0,217,SHR,T,T,0,Cd,0,0,1,245,-
1762276710,CqgfrJ3GnQoFTuPjN,192.168.1.226,54192,192.168.1.1,53,udp,dns,0.018434,0,231,SHR,T,T,0,Cd,0,0,1,259,-
1762276710,Cfw1Br2Chy0PyX2Fc8,192.168.1.226,42008,192.168.1.1,53,udp,dns,0.012181,0,130,SHR,T,T,0,Cd,0,0,1,158,-
1762276710,CdFk5w23FHlvQpa8Sl,192.168.1.226,56494,192.168.1.1,53,udp,dns,0.011893,0,171,SHR,T,T,0,Cd,0,0,1,199,-
1762276710,CzZKb94o0lJ60zr2ak,192.168.1.226,37788,192.168.1.1,53,udp,dns,0.00032,0,48,SHR,T,T,0,Cd,0,0,1,76,-
1762276710,CrqW1k2ky0YT28H7n5,192.168.1.226,59262,192.168.1.1,53,udp,dns,0.017347,0,118,SHR,T,T,0,Cd,0,0,1,146,-
1762276710,Cucmno1rDsskhVqss3,192.168.1.226,45671,192.168.1.1,53,udp,dns,0.001291,0,48,SHR,T,T,0,Cd,0,0,1,76,-
1762276710,ClbqdW1LlYWp8PQBp6,192.168.1.226,33127,192.168.1.1,53,udp,dns,0.002203,0,48,SHR,T,T,0,Cd,0,0,1,76,-
1762276710,CFoZxF1cAvfgPmT2df,192.168.1.226,54790,13.107.5.93,443,tcp,-,5.906618,0,17205,SHR,T,F,0,^hCadCfA,1,40,30,18417,-
1762276662,CkxfcK1ffRxm7IcbN,1.1.168.192,9,224.0.0.1,10,icmp,-,-,-,-,OTH,F,T,0,-,1,36,0,0,-
1762276705,CdrtED2TRCvEz2tpf,fe80::4fe:734c:71c:a71f,5353,ff02::fb,5353,udp,dns,5.756063,4559,0,S0,T,F,0,D,13,5183,0,0,-
1762276438,CRfc6j3JBGZ7h5h6d1,192.168.1.226,60386,52.168.117.169,443,tcp,-,0.218796,0,5156,SHR,T,F,0,^hCdacfC,0,0,10,4090,-
1762276709,CB728G2DTZxzOaZTjh,192.168.1.132,5353,224.0.0.251,5353,udp,dns,13.025885,607,0,S0,T,T,0,D,8,831,0,0,-
1762276709,C7mIpd452YbdkWEZPl,fe80::4e8:9bca:678b:5c68,5353,ff02::fb,5353,udp,dns,13.02645,607,0,S0,T,F,0,D,8,991,0,0,-
1762276681,COdlyv1XPf7GkJu5Yi,192.168.1.226,58268,142.250.113.95,443,udp,-,2.263851,0,14207,SHR,T,F,0,CdC,0,0,22,14823,-
1762276683,CnJQ9IqEutPAn29Zj,192.168.1.226,48425,142.251.116.132,443,udp,-,0.039389,0,5805,SHR,T,F,0,Cd,0,0,11,6113,-
1762276735,C7A0l25LqhTwckIG5,192.168.1.226,47508,192.168.1.1,53,udp,dns,0.012217,0,60,SHR,T,T,0,Cd,0,0,1,88,-
1762276735,Cu7XMd1lDBGW8ww1j3,192.168.1.226,33418,192.168.1.1,53,udp,dns,0.012327,0,101,SHR,T,T,0,Cd,0,0,1,129,-
1762276692,CItobL1gPHiThdnGMb,192.168.1.226,57390,173.194.208.139,443,udp,-,0.063204,0,4537,SHR,T,F,0,Cd,0,0,10,4817,-
1762276744,C4viV4CpnobOQwNl3,192.168.1.226,43544,192.168.1.1,53,udp,dns,0.016822,0,139,SHR,T,T,0,Cd,0,0,1,167,-
1762276744,CWLGKc4lKO3r9px3vi,192.168.1.226,46917,192.168.1.1,53,udp,dns,0.017237,0,168,SHR,T,T,0,Cd,0,0,1,196,-
1762276744,C1EzQE3SkvPhhfekri,192.168.1.226,35791,192.168.1.1,53,udp,dns,0.015953,0,140,SHR,T,T,0,Cd,0,0,1,168,-
1762276744,C3ogei3aQbY9OkKJH7,192.168.1.226,55949,192.168.1.1,53,udp,dns,0.016137,0,94,SHR,T,T,0,Cd,0,0,1,122,-
1762276744,CIySVG3C7Aco7XDo0g,192.168.1.226,46627,192.168.1.1,53,udp,dns,0.015609,0,114,SHR,T,T,0,Cd,0,0,1,142,-
1762276684,CPI27Y1mc7nJBgzsx3,192.168.1.226,56836,142.251.116.101,443,udp,-,10.075226,0,7396,SHR,T,F,0,CdC,0,0,21,7984,-
1762276763,COF4pz42pnhEDdTIa3,192.168.1.226,34162,34.234.1.110,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276743,CUJtRiaoELBfSi1q3,192.168.1.132,5353,224.0.0.251,5353,udp,dns,6.075974,171,0,S0,T,T,0,D,3,255,0,0,-
1762276743,CVTv2B426uL1diBkVb,fe80::4e8:9bca:678b:5c68,5353,ff02::fb,5353,udp,dns,6.076054,171,0,S0,T,F,0,D,3,315,0,0,-
1762276704,CcMNGN1Uz98ybvNoA3,192.168.1.226,51234,142.250.113.94,443,udp,-,0.043472,0,4508,SHR,T,F,0,Cd,0,0,10,4788,-
1762276754,Cp2PviG93DoBACvNk,192.168.1.226,36602,192.168.1.1,53,udp,dns,0.01969,0,181,SHR,T,T,0,Cd,0,0,1,209,-
1762276754,CICrxp2xkyAKxVwx0d,192.168.1.226,40668,192.168.1.1,53,udp,dns,0.02003,0,225,SHR,T,T,0,Cd,0,0,1,253,-
1762276754,CDh53Ma9bHnDKqqp4,192.168.1.226,45170,192.168.1.1,53,udp,dns,0.012819,0,141,SHR,T,T,0,Cd,0,0,1,169,-
1762276705,CTxOq04XrWOJMMXF19,10.249.37.13,62540,64.233.180.139,443,udp,-,0.001539,348,0,S0,T,F,0,D,12,684,0,0,-
1762276705,C5s75VDoRrU33fyxj,::,135,ff02::1:ff1c:a71f,136,icmp,-,-,-,-,OTH,T,F,0,-,1,72,0,0,-
1762276705,C4yhu94mdWMkaq27S5,10.249.37.13,54208,17.248.185.13,443,udp,-,0.003612,166,0,S0,T,F,0,D,4,278,0,0,-
1762276705,CUMVig1t62WByCXM6l,::,135,ff02::1:ffd4:3f26,136,icmp,-,-,-,-,OTH,T,F,0,-,1,72,0,0,-
1762276705,ChWQD93Ol59z24tdd9,10.249.37.13,55339,64.233.180.139,443,udp,-,0.032986,7500,0,S0,T,F,0,D,6,7668,0,0,-
1762276705,CUGZpv2FvvnyHzJ8ad,fe80::19:5b63:12d4:3f26,143,ff02::16,0,icmp,-,1.473634,120,0,OTH,T,F,0,-,4,344,0,0,-
1762276705,CanG621XNT2VyTvBU6,fe80::4fe:734c:71c:a71f,143,ff02::16,0,icmp,-,2.515848,80,0,OTH,T,F,0,-,2,192,0,0,-
1762276709,CDKxT94GvqiJlQjAL7,192.168.1.132,0,224.0.0.2,0,unknown_transport,-,-,-,-,OTH,T,T,0,-,1,32,0,0,-
1762276705,C1yJBl1dxxwrI0Ds7d,fe80::4fe:734c:71c:a71f,133,ff02::2,134,icmp,-,4.30971,8,0,OTH,T,F,0,-,2,104,0,0,-
1762276763,ChdG692e9oUsfjAtP,192.168.1.226,39210,192.168.1.1,53,udp,dns,0.014883,0,206,SHR,T,T,0,Cd,0,0,1,234,-
1762276763,Ct4yWFcr5M97ogB56,192.168.1.226,60426,192.168.1.1,53,udp,dns,0.014516,0,163,SHR,T,T,0,Cd,0,0,1,191,-
1762276763,CTO1L24dHnO4eny395,192.168.1.226,58205,192.168.1.1,53,udp,dns,0.013262,0,145,SHR,T,T,0,Cd,0,0,1,173,-
1762276705,CAeaHz2OdyBYXwzogg,0.0.0.0,68,255.255.255.255,67,udp,dhcp,7.960824,2400,0,S0,T,T,0,D,8,2624,0,0,-
1762276705,CS5pQPN1IskrCync3,fe80::19:5b63:12d4:3f26,133,ff02::2,134,icmp,-,9.082375,16,0,OTH,T,F,0,-,3,160,0,0,-
1762276715,C2AT0vWEce214b7gj,192.168.1.225,0,224.0.0.2,0,unknown_transport,-,-,-,-,OTH,T,T,0,-,1,32,0,0,-
1762276714,C5rrXH3ro0dgEPwDUh,192.168.1.120,5353,224.0.0.251,5353,udp,dns,58.095352,7294,0,S0,T,T,0,D,30,8134,0,0,-
1762276714,CMnUgbvYfzhzuR7If,fe80::d6be:dcff:fe5d:faae,5353,ff02::fb,5353,udp,dns,58.095384,7294,0,S0,T,F,0,D,30,8734,0,0,-
1762276715,CGiuJC2AAMuyk76o6,192.168.1.225,5353,224.0.0.251,5353,udp,dns,56.601927,1705,0,S0,T,T,0,D,34,2657,0,0,-
1762276706,CbpL6c3t69GkiFDnBb,fe80::19:5b63:12d4:3f26,5353,ff02::fb,5353,udp,dns,66.094632,1873,0,S0,T,F,0,D,37,3649,0,0,-
1762276785,CLtRx3GIO4gSCLqq6,192.168.1.226,53009,192.168.1.1,53,udp,dns,0.012918,0,394,SHR,T,T,0,Cd,0,0,1,422,-
1762276478,CWaDTb2q7tFD3eCJN2,192.168.1.226,38320,23.220.161.202,443,tcp,-,313.894375,0,870,RSTO,T,F,0,CadCRf,2,80,26,2222,-
1762276763,CaMSPM22nSvPnbt2ll,192.168.1.226,34162,34.234.1.110,443,tcp,-,28.321218,0,4831,RSTO,T,F,0,^hCadCRf,2,80,15,5619,-
1762276444,CTV9Z21djDoPBRe4T5,192.168.1.226,57800,52.33.242.19,443,tcp,-,347.546592,0,25,RSTO,T,F,0,^aCCdRf,2,80,14,752,-
1762276449,CwH56l1GcMCuyJebV4,192.168.1.226,34848,35.236.71.176,443,tcp,-,342.577648,0,31,RSTO,T,F,0,CaCdRf,2,80,12,655,-
1762276465,CUSh47qxpgFMlzma5,192.168.1.226,33172,35.236.71.176,443,tcp,-,326.210528,0,375,RSTO,T,F,0,CadCRf,2,80,23,1571,-
1762276791,CUZ05O3okSgSQ1Wbm6,192.168.1.226,59695,192.168.1.1,53,udp,dns,0.012786,0,74,SHR,T,T,0,Cd,0,0,1,102,-
1762276791,CbPEtG2ItEwP02YuO5,192.168.1.226,57975,192.168.1.1,53,udp,dns,0.017349,0,115,SHR,T,T,0,Cd,0,0,1,143,-
1762276744,CaOqfA1M5nYntT2cik,192.168.1.226,42830,142.250.113.113,443,udp,-,0.130272,0,4832,SHR,T,F,0,CdC,0,0,13,5196,-
1762276710,CrPu2b2qCSaTrTUqA4,192.168.1.226,47144,13.107.246.57,443,tcp,-,90.305297,0,69328,SHR,T,F,0,^hCadCf,0,0,64,72664,-
1762276735,CB0IRE3uBn8kwpHsE3,192.168.1.226,51640,142.250.114.94,443,udp,-,14.064378,0,4813,SHR,T,F,0,CdC,0,0,14,5205,-
1762276803,Cx04Yp1ntNLMGPLFNj,192.168.1.226,56411,192.168.1.1,53,udp,dns,0.013906,0,64,SHR,T,T,0,Cd,0,0,1,92,-
1762276803,Cw74y33YL1SEd1GgCa,192.168.1.226,53086,192.168.1.1,53,udp,dns,0.020534,0,98,SHR,T,T,0,Cd,0,0,1,126,-
1762276756,CcIN6f1FlATPAD8slh,192.168.1.226,59352,239.255.255.250,1900,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-
1762276756,CXuhkwCgiA5t96YEd,192.168.1.197,1900,192.168.1.226,59352,udp,-,2.9745,1352,0,S0,T,T,0,D,4,1464,0,0,-
1762276756,CaDWT73ymzEEkCp6wf,192.168.1.120,1900,192.168.1.226,59352,udp,-,2.862155,1120,0,S0,T,T,0,D,4,1232,0,0,-
1762276825,CVeQRv2rB3Z2izook8,192.168.1.226,50712,38.94.152.202,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276816,C2g7tb1JLGE6ErVggc,192.168.1.226,50092,192.168.1.1,53,udp,dns,0.019348,0,184,SHR,T,T,0,Cd,0,0,1,212,-
1762276816,CZwld94WZJmSSpv3J5,192.168.1.226,42341,192.168.1.1,53,udp,dns,0.020428,0,225,SHR,T,T,0,Cd,0,0,1,253,-
1762276816,C0xi2MQk1ilENBXbf,192.168.1.226,48129,192.168.1.1,53,udp,dns,0.013825,0,141,SHR,T,T,0,Cd,0,0,1,169,-
1762276825,CDp36AK7pWWDrNrq6,192.168.1.226,46330,192.168.1.1,53,udp,dns,0.018076,0,101,SHR,T,T,0,Cd,0,0,1,129,-
1762276831,CcUaF44GTgxkFCayF7,192.168.1.132,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,T,T,0,D,1,77,0,0,-
1762276831,CYFyI9ULYfjehLHL5,fe80::4e8:9bca:678b:5c68,5353,ff02::fb,5353,udp,dns,-,-,-,S0,T,F,0,D,1,97,0,0,-
1762276825,Cvg4M532PlryhRnemf,192.168.1.226,50712,38.94.152.202,443,tcp,-,10.798878,1,1545,RSTO,T,F,0,^hCadCRfR,3,120,14,2281,-
1762276836,CqFySjvLVE0t4kXJg,192.168.1.225,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,T,T,0,D,1,108,0,0,-
1762276836,Ci0QFp45tYxQAkn046,fe80::19:5b63:12d4:3f26,5353,ff02::fb,5353,udp,dns,-,-,-,S0,T,F,0,D,1,128,0,0,-
1762276791,C3054J3Ryc0K9oXWYc,192.168.1.226,34245,142.250.114.94,443,udp,-,0.091613,0,4420,SHR,T,F,0,Cd,0,0,12,4756,-
1762276803,CyzJF23Cm9ANBocVcg,192.168.1.226,41922,142.250.113.84,443,udp,-,0.130259,0,5807,SHR,T,F,0,CdC,0,0,16,6255,-
1762276864,CvkxDn4bqZq8jvERYk,192.168.1.226,34298,23.215.55.177,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276854,CJ3IzC42rkfpHrNOA6,192.168.1.226,33828,192.168.1.1,53,udp,dns,0.009231,0,115,SHR,T,T,0,Cd,0,0,1,143,-
1762276804,CiiyDQ1cXcg2hYCZ97,192.168.1.226,53620,142.250.113.113,443,udp,-,0.110774,0,5572,SHR,T,F,0,CdC,0,0,15,5992,-
1762276854,CcnTwC2QxoWs9eMvpl,192.168.1.226,60906,192.168.1.1,53,udp,dns,0.012135,0,168,SHR,T,T,0,Cd,0,0,1,196,-
1762276854,C4OAfTkW94VeSL0Z6,192.168.1.226,50649,192.168.1.1,53,udp,dns,0.018718,0,122,SHR,T,T,0,Cd,0,0,1,150,-
1762276854,Cq9BoW291AYWTdabqb,192.168.1.226,43538,192.168.1.1,53,udp,dns,0.016124,0,99,SHR,T,T,0,Cd,0,0,1,127,-
1762276864,Cyty6Y3yBKebTnrzK1,192.168.1.226,36268,192.168.1.1,53,udp,dns,0.011659,0,139,SHR,T,T,0,Cd,0,0,1,167,-
1762276864,CPa18H12BuddkjKUTf,192.168.1.226,53006,192.168.1.1,53,udp,dns,0.018409,0,168,SHR,T,T,0,Cd,0,0,1,196,-
1762276864,CZDDr93TcRbYBPvSld,192.168.1.226,52285,192.168.1.1,53,udp,dns,0.015171,0,141,SHR,T,T,0,Cd,0,0,1,169,-
1762276864,CZTu071sLu0r0L7gDj,192.168.1.226,51298,192.168.1.1,53,udp,dns,0.016198,0,95,SHR,T,T,0,Cd,0,0,1,123,-
1762276864,CBPm8U39rY14w331hj,192.168.1.226,35673,192.168.1.1,53,udp,dns,0.01457,0,140,SHR,T,T,0,Cd,0,0,1,168,-
1762276864,Ch12Og1crWBermCtai,192.168.1.226,53063,192.168.1.1,53,udp,dns,0.014648,0,94,SHR,T,T,0,Cd,0,0,1,122,-
1762276864,CdB3le2ML2VgVppGic,192.168.1.226,56802,192.168.1.1,53,udp,dns,0.019764,0,114,SHR,T,T,0,Cd,0,0,1,142,-
1762276875,C3Zn4N1VGMX9ePkoIh,192.168.1.226,58686,91.189.91.49,80,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276875,CdEkv52znqgrodCgzd,192.168.1.226,58686,91.189.91.49,80,tcp,-,0.120538,0,189,SHR,T,F,0,^hCdfa,0,0,4,405,-
1762276883,CqLD044tef1x0yF4t5,192.168.1.226,57474,34.234.1.110,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276875,CuH7cb4Fq4Yb7noeqf,192.168.1.226,49049,192.168.1.1,53,udp,dns,0.012346,0,250,SHR,T,T,0,Cd,0,0,1,278,-
1762276825,CFoiL84o9ub5PkAlra,192.168.1.226,37047,142.250.114.94,443,udp,-,0.049328,0,5789,SHR,T,F,0,Cd,0,0,12,6125,-
1762276877,CJqq9t4TcGEegdtYO3,192.168.1.226,41896,192.168.1.1,53,udp,dns,0.018098,0,181,SHR,T,T,0,Cd,0,0,1,209,-
1762276877,Cp9nzL1BjOWzl8eBB6,192.168.1.226,41315,192.168.1.1,53,udp,dns,0.018254,0,225,SHR,T,T,0,Cd,0,0,1,253,-
1762276877,C38Vkl1SAVaeRuTyuh,192.168.1.226,44656,192.168.1.1,53,udp,dns,0.012149,0,141,SHR,T,T,0,Cd,0,0,1,169,-
1762276883,CeJ40o4g4oyOenj3k8,192.168.1.226,42096,192.168.1.1,53,udp,dns,0.010805,0,206,SHR,T,T,0,Cd,0,0,1,234,-
1762276883,CIMSGC3Yhcknhm2V2h,192.168.1.226,37454,192.168.1.1,53,udp,dns,0.010378,0,163,SHR,T,T,0,Cd,0,0,1,191,-
1762276883,CjQlxb1wg4pioQjvrg,192.168.1.226,56738,192.168.1.1,53,udp,dns,0.009217,0,145,SHR,T,T,0,Cd,0,0,1,173,-
1762276885,CVwTPM1zKTxKQMG498,192.168.1.226,44525,192.168.1.1,53,udp,dns,0.018154,0,76,SHR,T,T,0,Cd,0,0,1,104,-
1762276885,C1P7CS28jQK2v8XHY,192.168.1.226,41370,192.168.1.1,53,udp,dns,0.018216,0,110,SHR,T,T,0,Cd,0,0,1,138,-
1762276854,C68AOV2CJ1dDw3QjO4,192.168.1.226,54801,142.250.114.94,443,udp,-,0.153006,0,5691,SHR,T,F,0,CdC,0,0,52,7147,-
1762276854,CCeavch57wkdkcYrd,192.168.1.226,33561,142.250.115.138,443,udp,-,0.099846,0,9089,SHR,T,F,0,CdC,0,0,20,9649,-
1762276864,Cobv8m1HC6ch9uM1yk,192.168.1.226,39420,142.250.113.102,443,udp,-,0.105199,0,4619,SHR,T,F,0,CdC,0,0,12,4955,-
1762276864,CoYxKX2kLpoyfEVBna,192.168.1.226,51014,192.178.220.101,443,udp,-,0.122421,0,6734,SHR,T,F,0,CdC,0,0,18,7238,-
1762276856,C9alhi3igWPNasI8E5,192.168.1.226,56077,142.250.114.94,443,udp,-,14.08011,0,4820,SHR,T,F,0,CdC,0,0,14,5212,-
1762276905,CSuQ0S3WwAn9A2Af5e,fe80::6f4:d8ff:fe39:127a,5353,ff02::fb,5353,udp,dns,20.917439,7399,0,S0,T,F,0,D,28,8743,0,0,-
1762276876,CQVWtr4zD99Xiv0c0d,192.168.1.226,52392,239.255.255.250,1900,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-
1762276907,CzQpFh2LdQBKWxXz84,192.168.1.60,5353,224.0.0.251,5353,udp,dns,19.266428,7121,0,S0,T,T,0,D,25,7821,0,0,-
1762276876,Cb43yJ10NM1n4svUb,192.168.1.197,1900,192.168.1.226,52392,udp,-,2.969681,1352,0,S0,T,T,0,D,4,1464,0,0,-
1762276877,C77Xvx3M9p1SAyZJ2,192.168.1.120,1900,192.168.1.226,52392,udp,-,3.059124,840,0,S0,T,T,0,D,3,924,0,0,-
1762276437,CZLY0F3HRaivKAazF1,192.168.1.226,36545,142.250.115.95,443,udp,-,447.827535,0,2559,SHR,T,F,0,^dCC,0,0,50,3959,-
1762276885,CGHUV623NuE6BSSljf,192.168.1.226,60659,142.250.138.95,443,udp,-,0.06836,0,4240,SHR,T,F,0,Cd,0,0,12,4576,-
1762276938,CE0v6TPAOrp0B7Okc,192.168.1.226,48671,192.168.1.1,53,udp,dns,0.017811,0,184,SHR,T,T,0,Cd,0,0,1,212,-
1762276938,CkE2NE3XiWlPXQgYMd,192.168.1.226,43226,192.168.1.1,53,udp,dns,0.017842,0,232,SHR,T,T,0,Cd,0,0,1,260,-
1762276938,CLufgf17M3XRp8usO,192.168.1.226,38001,192.168.1.1,53,udp,dns,0.011689,0,148,SHR,T,T,0,Cd,0,0,1,176,-
1762276883,CGeFI9eMtYSvt8WY7,192.168.1.226,57474,34.234.1.110,443,tcp,-,60.096608,1,514,RSTO,T,F,0,^hCadCRfR,3,120,16,1354,-
1762276907,CsVe6Z1tW3fgnxWsZe,0.0.0.0,68,255.255.255.255,67,udp,dhcp,-,-,-,S0,T,T,0,D,1,576,0,0,-
1762276938,CvdDkv4Y8y46fyhzm4,192.168.1.60,5353,224.0.0.251,5353,udp,dns,14.132376,6971,0,S0,T,T,0,D,20,7531,0,0,-
1762276939,CgGWEM217yiDAMsVdf,fe80::6f4:d8ff:fe39:127a,5353,ff02::fb,5353,udp,dns,13.032451,5912,0,S0,T,F,0,D,14,6584,0,0,-
1762276971,Clvf783ov1RxVoVkfe,192.168.1.120,5353,224.0.0.251,5353,udp,dns,0.001311,224,0,S0,T,T,0,D,2,280,0,0,-
1762276971,CNJZS34GjGhJpn8R0j,fe80::d6be:dcff:fe5d:faae,5353,ff02::fb,5353,udp,dns,0.00163,224,0,S0,T,F,0,D,2,320,0,0,-
1762276924,CVIdOB0mPO1cHEGvi,192.168.1.226,55485,142.250.113.102,443,udp,-,0.109396,0,4632,SHR,T,F,0,CdC,0,0,14,5024,-
1762276979,CHxihV1jgnwsNhfte1,192.168.1.60,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,T,T,0,D,1,90,0,0,-
1762276979,CHs7V61Vqo92avaoVi,fe80::6f4:d8ff:fe39:127a,5353,ff02::fb,5353,udp,dns,-,-,-,S0,T,F,0,D,1,110,0,0,-
1762276979,CGmUBj3r7Qqptoil,fe80::3534:ce23:9531:999a,5353,ff02::fb,5353,udp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276979,CEMvKachUqO6enR1k,192.168.1.226,5353,224.0.0.251,5353,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-
1762276984,C8Qq5aHSARtRxwvq2,192.168.1.226,37227,192.168.1.1,53,udp,dns,0.018212,0,139,SHR,T,T,0,Cd,0,0,1,167,-
1762276984,CFL7iJ2MARNYeRpvXj,192.168.1.226,52618,192.168.1.1,53,udp,dns,0.017891,0,168,SHR,T,T,0,Cd,0,0,1,196,-
1762276984,CMZQjG1IR4jzOM3Xl5,192.168.1.226,35775,192.168.1.1,53,udp,dns,0.016343,0,71,SHR,T,T,0,Cd,0,0,1,99,-
1762276984,CC8cS92w6qw1yYmo8a,192.168.1.226,36883,192.168.1.1,53,udp,dns,0.016357,0,105,SHR,T,T,0,Cd,0,0,1,133,-
1762276984,CXrxWt2Zky49mrabHg,192.168.1.226,35817,192.168.1.1,53,udp,dns,0.014784,0,94,SHR,T,T,0,Cd,0,0,1,122,-
1762276984,CkaLqO3bVg1mrggcu,192.168.1.226,49287,192.168.1.1,53,udp,dns,0.013735,0,114,SHR,T,T,0,Cd,0,0,1,142,-
1762276938,CkMLbG4hCDojlf0zQc,::,135,ff02::1:ff39:127a,136,icmp,-,-,-,-,OTH,T,F,0,-,1,64,0,0,-
1762276938,CQ5OvGmwh1ERltwwg,::,143,ff02::16,0,icmp,-,0.73551,120,0,OTH,T,F,0,-,2,232,0,0,-
1762276939,Crq26t31vAlMSOL6L5,192.168.1.60,0,224.0.0.2,0,unknown_transport,-,-,-,-,OTH,T,T,0,-,1,32,0,0,-
1762276906,CukcqW2fZZnvH4Upbf,fe80::6f4:d8ff:fe39:127a,143,ff02::16,0,icmp,-,33.761811,220,0,OTH,T,F,0,-,10,780,0,0,-
1762277003,CyvsVW34acS7U6K0ah,192.168.1.226,43320,54.162.87.22,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276705,Cx1LH41bKgREVgsA9h,10.249.37.13,59238,17.57.144.87,5223,tcp,-,0.001321,108,0,OTH,T,F,0,DTT,14,1248,0,0,-
1762276705,C0xMJ33HIPH9YrAWF7,10.249.37.13,59347,17.248.195.72,443,tcp,-,0.000099,39,0,OTH,T,F,0,DT,4,364,0,0,-
1762276705,C5yT8K2LMuHcbbvC4k,10.249.37.13,59348,17.248.195.72,443,tcp,-,0.034609,959,0,OTH,T,F,0,DT,10,7958,0,0,-
1762276946,CPedtttJiRKsfvOe9,192.168.1.226,32840,142.250.114.94,443,udp,-,0.043541,0,4503,SHR,T,F,0,Cd,0,0,10,4783,-
1762277006,C7GxET2WGQu56dNXj6,192.168.1.226,45822,38.94.152.203,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276990,CPQ3Vs2szDrBfzMl3l,192.168.1.70,5353,224.0.0.251,5353,udp,dns,4.452562,1705,0,S0,T,T,0,D,7,1901,0,0,-
1762276990,CNO4Oz18HWh0WvcKRi,fe80::2e56:dcff:fed5:a6b0,5353,ff02::fb,5353,udp,dns,4.452508,1577,0,S0,T,F,0,D,7,1913,0,0,-
1762277010,CgLyjK1agHx3sC9aKk,192.168.1.226,35030,13.107.213.57,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277000,CExPd8xxlv2tvrpmd,192.168.1.226,43524,192.168.1.1,53,udp,dns,0.01757,0,188,SHR,T,T,0,Cd,0,0,1,216,-
1762277000,C08zab3GY7I1WjDtq7,192.168.1.226,44947,192.168.1.1,53,udp,dns,0.022122,0,226,SHR,T,T,0,Cd,0,0,1,254,-
1762277000,CeGdtk4ux2h7W0GKK8,192.168.1.226,37382,192.168.1.1,53,udp,dns,0.013455,0,142,SHR,T,T,0,Cd,0,0,1,170,-
1762277003,CJ5Ag12ZChFtYAbOM8,192.168.1.226,51319,192.168.1.1,53,udp,dns,0.017371,0,206,SHR,T,T,0,Cd,0,0,1,234,-
1762277003,CnplyF2c2BhesnzXU6,192.168.1.226,49461,192.168.1.1,53,udp,dns,0.01739,0,163,SHR,T,T,0,Cd,0,0,1,191,-
1762277003,CBGHko19UbOILOcJk2,192.168.1.226,58417,192.168.1.1,53,udp,dns,0.018859,0,145,SHR,T,T,0,Cd,0,0,1,173,-
1762277006,CkyVbb1wvJqCNHJkn7,192.168.1.226,60113,192.168.1.1,53,udp,dns,0.010824,0,81,SHR,T,T,0,Cd,0,0,1,109,-
1762277006,CzWbPv1QuRIP3wgnHk,192.168.1.226,39627,192.168.1.1,53,udp,dns,0.010856,0,147,SHR,T,T,0,Cd,0,0,1,175,-
1762277006,Choyh24xhZDhdFHmZ9,192.168.1.226,36212,192.168.1.1,53,udp,dns,0.015691,0,130,SHR,T,T,0,Cd,0,0,1,158,-
1762277010,CWM0zD2sMaJsDnJ55h,192.168.1.226,55163,192.168.1.1,53,udp,dns,0.019875,0,217,SHR,T,T,0,Cd,0,0,1,245,-
1762277010,C5jnx843OOCacZHVI3,192.168.1.226,56481,192.168.1.1,53,udp,dns,0.014293,0,231,SHR,T,T,0,Cd,0,0,1,259,-
1762277010,C4F9aq1fWYxpIikgNe,192.168.1.226,47145,192.168.1.1,53,udp,dns,0.012664,0,132,SHR,T,T,0,Cd,0,0,1,160,-
