ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896479.738687,CMzx0h1JxNFUDNwsth,127.0.0.1,6443,127.0.0.1,52962,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896479.815633,C97Zpz2Nf4PRk53eSh,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896479.845529,C6Fnv53Dz4jhsj2qh5,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896479.964852,CoHOsI18gyXgnOG7Jc,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896480.011949,CDAESeEb2iTFlwBz3,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.220891,CQ2pXy7g1doJfhW56,127.0.0.1,52714,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896480.278998,CD7PLY3CFRef0F9B28,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896480.27389,CkQYl54sCat9jDFyp6,127.0.0.1,6443,127.0.0.1,49660,tcp,-,0.009396,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896485.282295,C11zN94oLefYOhiG05,127.0.0.1,39524,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896480.321888,CjxOs03ZTTLQEa4hQi,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762896480.335888,CGp4fx4BN8Q82ajKRf,127.0.0.1,10259,127.0.0.1,32824,tcp,-,0.003038,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896485.336034,CaCSpR17iHHkrylYZ4,127.0.0.1,46870,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896480.342143,CZtYMR1rUOTYk7q596,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896480.442918,CjZNDl4GLauTeitR03,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896480.478862,CpobcHnYNLd4QqcL1,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896480.568446,CPiUUE3O4nUVthyKZf,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896480.610712,CLc5a92xgXMu6cy8k8,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896480.616077,Cy0fR72OrTABmxE435,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896480.620456,CJibhTMX7xSmobpQ4,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896480.69582,CcVv4u1liNtMQ6f9me,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896480.750761,CYg7cD1XYYGAQircNi,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896480.795484,CoNlnW1Khu4Qp3E8Q,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896480.79707,Cnwnvv29lLqZHZD4W2,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896480.834511,CcZbu42QOfCOWf1cG1,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.002614,CSpyGZ1XQKmo5ohDlg,10.42.1.86,46263,10.42.0.47,53,udp,dns,0.000048,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762896481.01314,CaORuw1b2UaK9eZoV,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.019667,C7WmHwuy5cqkN5nob,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.03717,CXsIJD2Pmry17c6Lc,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.039584,CUX1Ia1AB109j70xpj,127.0.0.1,2379,127.0.0.1,34922,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.045385,CsCynx2UAeyeJEId,10.42.1.86,55003,10.42.0.47,53,udp,dns,0.000032,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762896476.085456,C3iFmb26QUR1yx1PRl,10.42.1.86,51968,10.42.0.47,53,udp,dns,0.000033,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762896476.124364,CgqNuM1Zg6DEAm0scb,10.42.1.86,51937,10.42.0.47,53,udp,dns,0.000018,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896476.130561,CK1FOp27JqyQefTvKf,10.42.1.86,54851,10.42.0.47,53,udp,dns,0.000021,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896481.133682,CPq8ED4Gt0YFuNBYJ,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.17058,CPGi0e4VerzoNfj5Ka,127.0.0.1,2379,127.0.0.1,35192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.291244,Cr29Rm3EHqjEDzYh1i,127.0.0.1,59526,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896481.291718,CioORZ1kZNxJ8SJvy8,127.0.0.1,53758,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896481.291332,Cz7D2Z2tEAM4ffLy0a,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896481.335866,COgoHb4tOMPhSRVIej,127.0.0.1,10259,127.0.0.1,32834,tcp,-,0.003432,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896486.335811,CBbFypxSy6Hod0q0i,127.0.0.1,46874,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896475.349923,C3faI24Lz0f6xzsJBh,192.168.50.22,43062,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cc,0,0,0,0,-
1762896475.349951,CAPZ2E3gUFDr8cENsc,192.168.50.22,64986,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,CC,0,0,0,0,-
1762896481.322835,CmEfgI3QXAF5WsLM9g,192.168.50.22,34476,91.189.91.49,80,tcp,-,0.098115,0,189,SHR,-,-,0,^hCdfa,0,0,4,361,-
1762896481.400892,ChtHEyys6AX94i1be,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.413354,CKlAKG1hsDcaWj9t9a,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.432725,CMmI6h2kystbxLGh7,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.447158,ChRkjF2VsxalVIU4ll,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.449679,CTnfCY2r2APpdBggVa,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896481.550277,Cn2NBNXGuEq6U1YE9,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.579431,ClmwrJFB3k06vlsw8,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.625444,CZy5u91N7MLMHFfqLf,127.0.0.1,34354,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896481.639091,CgreRp2luspsVHqrR4,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.648438,ClwY9J3A4FgbN13Gid,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.723672,CPXU2urjYUWGLgLsd,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.735411,CzRxAn4Wzn59cyDC4j,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.818825,CbldJaFi02u5PCQx6,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.933397,CPgmlo2mXzSMiOajo5,127.0.0.1,34792,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896481.954227,CoRO4f402BUo6UWmN,::1,34172,::1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896481.954924,Cw1YlV3ZT9asOyE7l,127.0.0.1,34912,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.956978,CNspGA3v8kij4hTCt9,127.0.0.1,34998,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.988819,C3PTYOPnT2lQ6eIo3,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.048487,Cnwqgb3E8gBjpQx9Jk,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.045808,C7Qsgi1jlQSqLNO4Kd,127.0.0.1,51246,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896482.099509,CkwB8c4g27wOb5liTb,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.168851,CQ62AAGcjxZ5yUpOh,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.180453,CYYQ5M1cinfdGo0NWi,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.18705,CEX5O23uN6nA9vs64g,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.207362,CGT4Hv4HYmPd2MemKf,192.168.50.22,44346,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896482.21025,C0VmoBtaBEtpQqb2,10.42.0.49,10254,192.168.50.22,47200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.210078,CMFbV83fUyGtnwSGsd,10.42.0.50,10250,192.168.50.22,43900,tcp,-,0.004864,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1762896482.242911,Cg1Knn4wl1ATgur3ce,192.168.50.22,36826,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896482.249224,CDRfPR2YIHFX3ELKDg,127.0.0.1,9099,127.0.0.1,45430,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.313163,CD4LfuDPgQ9VjYTCd,127.0.0.1,10259,127.0.0.1,32836,tcp,-,0.004032,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896482.327658,Ced6tA2mYNoGsMSmS2,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.336505,C5vUIk4ltqflHzY6nj,127.0.0.1,10259,127.0.0.1,32838,tcp,-,0.003768,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896482.341416,CjcNq11CuKokAEGSEl,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.335774,CdYtcL1i7O7YDqyGS5,127.0.0.1,46876,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896482.361158,Crc0V44OO6dJMpQT9d,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.395649,Cl8rZLifn5yLJZst8,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.435138,Cyjbgv3zZF3ogm59Q3,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.473758,ChMoEv6U5O4f78e6,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.482539,CEgSCa4ZkkO5WxeFTd,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.502374,CpVDeZ1zNeIEN3SE6a,127.0.0.1,37588,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896482.532627,CWcv4aTayR59MK4d,127.0.0.1,10258,127.0.0.1,58222,tcp,-,0.004693,0,0,RSTRH,-,-,0,Cccr,0,0,1,40,-
1762896482.722122,C9mTHf1RweqZDj0Cq9,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.754733,C6oWO01Flq0vx3WGK1,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.767305,CMcmTl2fX4S71WgbBe,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.807119,C6nOaX2qIZExuPzdQ5,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.855797,C6EQNeWOkeVHVPUS8,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.894403,CGRO182aCtLNcrT9ci,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.923253,CDR2Ea2o38qzgQQ59i,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.014004,CFu8B73tRkWpnI0wT8,192.168.50.22,36832,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896483.06542,CBl7ZI1VAihArNfmCe,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.082033,CYFTDR1DnIy4ltxIyg,127.0.0.1,59530,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.08293,ChyYyh4zNC7awGuKcd,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.092313,CuRBzc18yzW0Hr14df,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.119656,CMO9pP3u7YFxYfYwwe,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.137111,CHfALj100dTGJfjIuh,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.247078,CqonjALiUBfQnsLSk,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.300469,CjVs6D2oNm29WEXXOb,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.336197,CsjAiJ3Y6lJTmiRUh2,127.0.0.1,10259,127.0.0.1,32844,tcp,-,0.002752,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896488.336377,ChXu081fSRkeWYU9fg,127.0.0.1,46892,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896483.364139,C74sba4xybUxtABwk6,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.390907,CAaFB94YpiDVk2Yjlh,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.445972,CRsk753nnXQgD4fgMg,10.42.0.50,32982,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896483.478936,C9hmDy21CQPX6SJnk9,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.517222,Cnyod53u6v6EP3k6W1,127.0.0.1,10257,127.0.0.1,40986,tcp,-,0.003685,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896483.67777,CuPniuurxEbZpAmg7,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.703178,CcIYaT3OHJidGJEX68,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.78943,Cdndgo1WJgkbGCCFud,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.853564,CmBfDA2Z7Yej9nQl03,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.858845,CoaUxv2L9OxvULbhcf,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.857612,CRNWpL3QnhiIiGkaTb,127.0.0.1,6443,127.0.0.1,49668,tcp,-,0.005299,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896478.910444,CDkZ1G4gjNUeimpU4l,10.42.1.86,46398,10.42.0.47,53,udp,dns,0.000036,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762896483.915525,Clouv42w8M6sgOiMMk,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.947202,CDQ9pg8xg9CzdKH8b,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896478.952618,CnutGA3ImkAS7IBt65,10.42.1.86,57781,10.42.0.47,53,udp,dns,0.000030,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762896483.971781,CdXdxi1NbswCJCR3qk,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.98248,CH1Xgf2xJ15bylXZDb,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896478.999109,Ct0iqa1ofDSfmEVF5,10.42.1.86,59417,10.42.0.47,53,udp,dns,0.000032,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762896484.030468,COL4eF1v58ZpaMNyYd,10.42.0.47,8181,192.168.50.22,45118,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.030476,CBcLzr3Oz2wpPUaBi8,10.42.0.49,10254,192.168.50.22,47208,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.030507,CCIqkh2vG0nzhjVIr3,10.42.0.50,10250,192.168.50.22,43908,tcp,-,0.004383,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896489.030644,CsHlZ616DAG0y2x4Dc,192.168.50.22,45962,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896479.0478,CURCEl4c0hhzOg5V95,10.42.1.86,52287,10.42.0.47,53,udp,dns,0.000017,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896479.056454,C8Q7Rw37oWMQUxHd06,10.42.1.86,36329,10.42.0.47,53,udp,dns,0.000019,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896484.202686,C2M8zo4TknvPFRTUq2,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.274498,Cg080k31cOZNgaHqp7,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.289013,C8vcz810PvH3rnRmn7,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762896484.299396,CENtUaeLBH5AmA8Ua,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.302757,Cuwstt3J6IZ9e4ntKc,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.308362,CfUih72TH4u29wcND,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896484.314109,CUPsRh3TdASxhN2iP6,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.319455,Cyytcx3A3laBd0C5q5,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.334681,CRGNvG1JHj7Yhlysc,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896484.335838,CxD3RF287T9jSNM6Ph,127.0.0.1,10259,127.0.0.1,32846,tcp,-,0.003329,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896489.335801,CA2mzZwih1xjaOk93,127.0.0.1,46902,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896484.358879,CAv1f42xL0U8q0fUT1,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.393546,C0wJuR3NB3Arl3d3Ze,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.412013,C7NbEr2uRDuqO3w2Ul,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762896484.534628,CHhlcy3588R9Efr1c8,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.744659,CQXFx82T3MpyeB8a79,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.761543,CGiou127OUpXiQpDCd,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896478.794653,Cl0DVpuk3J231aO25,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.880722,C0ttpOypVYxarcuLh,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.016659,CPrMMh2dsQNArpERh5,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.018999,CFNoH72F7lgEXlKzb,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.023333,CUnrWR1yjAT4yT8U,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.220921,CWsOTL3QWXuKZalW2i,127.0.0.1,10256,127.0.0.1,52714,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896490.276334,Cz5PYS2og5wLS8Caie,127.0.0.1,39526,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896485.286105,CHqSzx4pyujb9lrqw,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.285934,CXZIFr3I4G77uySV53,127.0.0.1,55086,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.282315,C9OWN81LijgNfLYLrh,127.0.0.1,6443,127.0.0.1,39524,tcp,-,0.006515,0,0,RSTRH,-,-,0,Cccr,0,0,1,40,-
1762896485.289864,C7HLaa13vmsrXgXn76,192.168.50.22,54140,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.329889,C2xa84hr7f761gOM9,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.336063,CnwkPu47B9pCBCDQV,127.0.0.1,10259,127.0.0.1,46870,tcp,-,0.002877,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896490.335812,C73rrdsTktbP2exAe,127.0.0.1,46910,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896485.352746,C0ieXA3zTB0HPqHmKh,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.419433,CRcgr03jbBK9nrLZ9c,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.529276,CUgcJO1mRTgZdPasCl,127.0.0.1,6443,127.0.0.1,53148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.581933,C3s9Y632GlaxfzWGo7,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.646583,CtWU1V287eZIGP9Xgj,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.796388,Ce8ndk2mAluSsCs9T7,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.854168,CYnYZY2eveePjstalg,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
