ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897506.348463,CxN2Cq9SeAqUOAhi,127.0.0.1,57820,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897506.794651,CQcbfB2y1cfLbX7ET1,192.168.50.29,49316,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897506.816801,CdUAJ02O0UyzfZe8l8,127.0.0.1,9099,127.0.0.1,40748,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897506.962714,CwyIdz1icdK2gccxs3,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897510.634651,CAybR03QuhSW9a9k67,192.168.50.29,49516,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897504.486763,Cff8hE4v97oMPKlSC3,192.168.50.29,50146,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897502.758485,C1LYE3PFGAdzbFBYe,127.0.0.1,45684,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897502.785429,CJDF2w1wxpEIdyqH0d,127.0.0.1,34671,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.193902,CFhvCR1xJ6ZfdX0E3g,127.0.0.1,54408,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897512.303637,CyDd5d4QdAU39Bb2t2,192.168.50.29,49528,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897512.305505,CSbPvO1AnkCXtQ2zca,192.168.50.29,58540,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897508.330668,C6yTjN1SujLIC2Jq5i,192.168.50.29,38326,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897508.330714,CaHQd83UmYzx1Hsh1b,192.168.50.29,56778,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897512.330194,C3RjKd1AR5Z0mToZqe,10.42.1.18,60792,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897513.626663,CXqPYU1UMzMaiduqb,127.0.0.1,40756,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897510.342679,CGuDab1obJtg1r7i8l,192.168.50.29,58524,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897509.606673,CsRjBd4ftAVmRIJ5sf,192.168.50.29,50160,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897513.730782,CGdufEyfUoV07AYZk,192.168.50.29,49534,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897505.241507,CdmAZB2GnpbzRLEVR4,192.168.50.29,5353,224.0.0.251,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897511.110665,C3EXuR3JhBLVb0yxzk,192.168.50.29,60520,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897513.318791,CMyK2egQ43Hw6t5Pc,192.168.50.29,58540,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897513.318766,CImCn82zWWPPwY8lbb,192.168.50.29,49528,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897513.350663,CCIg1e379JrmYX5Hy1,10.42.1.18,60792,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897506.494332,CEOcuU5ZyKHG3k6Me,127.0.0.1,41947,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897506.494571,CF6zG22UKk3qD9qavi,127.0.0.1,34626,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897506.495230,CIcnyY1tian7edg0I2,127.0.0.1,52891,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897506.495284,CRjdEN3AAAozgdjcXh,192.168.50.29,54290,192.168.50.1,53,udp,dns,0.009342,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897506.746174,CGv6icBNwl1nN6U1f,127.0.0.1,55131,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897506.746520,CshsOHPELrvS2dZ54,192.168.50.29,49397,192.168.50.1,53,udp,dns,0.003792,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1762897506.751155,CfWazx12GJCiT4vfue,192.168.50.29,35993,192.168.50.1,53,udp,dns,0.002725,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1762897506.750878,C1ODEt2gG0bOMLGiGh,127.0.0.1,51644,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897506.754271,CbcDViAqlTALZmBxf,127.0.0.1,56649,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897506.754808,Cd5Ovh2jPfGCThfp8l,127.0.0.1,56293,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897506.755262,CEIJVt4FynWg1rya5b,127.0.0.1,49952,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897506.755691,CjylbaVHWO2uLvCec,127.0.0.1,50637,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.758653,CCXKiE4eoc2OIRsui1,192.168.50.29,49534,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897512.650651,CB84biLyOxlWgqYO8,192.168.50.29,49516,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897516.816716,Cfn7c12KVjMzNmFEWf,127.0.0.1,50636,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897511.955467,CIGPoG1Br8wquDbVte,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897512.422758,CjYU8mgUbJjoeXsbk,192.168.50.29,45022,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897512.422681,CCSiyB3BTkog6iP9p1,192.168.50.29,56060,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897512.574404,CJPHzN2m9zqKbpGLHl,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897512.678765,CPFoy530AOGC6YtZPj,192.168.50.29,50146,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897513.193936,CTNxv2194qs2luib14,127.0.0.1,10256,127.0.0.1,54408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.306506,CMHkb7GgCkcT5JTIf,192.168.50.29,34978,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897513.446759,CE7p4lmxbakWKHKK,192.168.50.29,50844,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897513.626679,Ca4KFS2MS9HnGKK1tg,127.0.0.1,9099,127.0.0.1,40756,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897510.886776,CFq4z21vkA8gELy9m5,192.168.50.29,49322,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897518.077243,CcLBi72itO8Vz2rZGk,192.168.50.29,46080,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897514.470674,CnCm1yVXigRM0OWk6,192.168.50.29,58524,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897515.366680,CGCwfy1UT4iSEiOh5a,10.42.1.18,60792,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897515.334801,COx7m91clPKyjDy5E7,192.168.50.29,49528,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897515.334777,CbpCw90THbZjB1ef8,192.168.50.29,58540,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897509.728514,Ci548V2GOZJQapWiJb,10.42.1.86,37020,10.43.0.10,53,udp,dns,0.017847,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897509.728537,CM4piU39i27pp5eH02,10.42.1.86,37020,10.42.0.47,53,udp,dns,0.017797,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897509.747469,CDjZu43dTM43sMUrnb,10.42.1.86,44147,8.8.8.8,53,udp,dns,0.039592,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897509.747523,CPqaCN1GhYypDsQjBh,192.168.50.29,2140,8.8.8.8,53,udp,dns,0.039486,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897509.787943,CsEOKv2p4CV3Nt3swf,10.42.1.86,59785,10.43.0.10,53,udp,dns,0.006375,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897509.788000,C3AFXe41Axh4mgEWO7,10.42.1.86,59785,10.42.0.47,53,udp,dns,0.006295,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897509.794833,CJv0492NfWIePMw4Sc,10.42.1.86,34567,8.8.8.8,53,udp,dns,0.037598,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897509.794887,CS5VMq4YNFLZdshbj4,192.168.50.29,6148,8.8.8.8,53,udp,dns,0.037511,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897509.833193,ChNmnP14dx2a2gz3R4,10.42.1.86,42432,10.43.0.10,53,udp,dns,0.010128,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897509.833250,C999xz3PY1Yl1wr7Z8,10.42.1.86,42432,10.42.0.47,53,udp,dns,0.010050,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897509.843779,CoHBah3QIFAicZyhPi,10.42.1.86,46295,8.8.8.8,53,udp,dns,0.036437,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897509.843832,CXASXb45jdTv74V7fk,192.168.50.29,36412,8.8.8.8,53,udp,dns,0.036357,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897509.880959,CwFklT2YNOMpbJuYXd,10.42.1.86,59790,10.43.0.10,53,udp,dns,0.005844,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897509.881012,CEHj432Hu46QAIennd,10.42.1.86,59790,10.42.0.47,53,udp,dns,0.005765,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897509.887597,CXBtpLR2YSEyZz1I9,10.42.1.86,43762,10.43.0.10,53,udp,dns,0.008800,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897509.887656,CgmgHJxc6YEsDQmA3,10.42.1.86,43762,10.42.0.47,53,udp,dns,0.008717,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897514.982764,CQmlUN2Ph8KfRfxHp4,192.168.50.29,49316,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897515.238657,CwEGf517r2l58Ne3h,192.168.50.29,60520,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897518.310774,Cu3FXj4Sj2oiVlfjFh,192.168.50.29,34978,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897510.758552,COIXN73xIuEVjWqgNe,127.0.0.1,53088,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897510.758846,CPJ8BVoxAxy9FCHoa,192.168.50.29,36683,192.168.50.1,53,udp,dns,0.005262,0,669,SHR,-,-,0,Cd,0,0,1,697,-
1762897510.758945,C5Yy4w4ZcBcvM99uZb,192.168.50.29,42626,192.168.50.1,53,udp,dns,0.002327,0,394,SHR,-,-,0,Cd,0,0,1,422,-
1762897510.785227,CkJ4ye1QOJGLtQcfXi,127.0.0.1,51074,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.774675,Cfmqlx3PTaWVplR8re,192.168.50.29,49534,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897519.082657,CPDgay1Qk46oGJ9CKd,192.168.50.29,46080,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897516.330246,C95Q2S3AKcfqiexQw9,127.0.0.1,57820,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762897516.778656,CwpIxH3NdJyQaOKZ54,192.168.50.29,49516,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897520.794104,CB5wvS2dx1mAv2w405,10.42.1.18,51638,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897516.816758,CPjeRu4tp6qnoeD4Ob,127.0.0.1,9099,127.0.0.1,50636,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897511.899125,C9PVjx2ULkJT9IXoCi,fe80::baa2:efc2:86b0:c889,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897511.899181,C9K6j44q2ZU1eadK9a,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897516.964205,CDf3zH3vRiY2Zph7r3,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897517.798677,CLBTYV2ZdjYjoBcfwl,192.168.50.29,50160,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897523.193368,CsvOMW2NRAT8eT8KP3,127.0.0.1,38604,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897522.304421,Ceyxlr4hsFlc2RbBQ1,192.168.50.29,47230,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897522.307062,CWxG1e2Ak1E7qUCDFk,192.168.50.29,34980,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897512.399073,C7H8WrF3y5f2iwIFa,127.0.0.1,6443,127.0.0.1,56700,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897518.570691,CTkM0b2kwPGhQKxY95,192.168.50.29,56070,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897518.570706,CZi5Rs2ptIbVgVUzlk,192.168.50.29,45032,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897518.570658,CrUWXa3IZZ9SNw2T0i,192.168.50.29,56076,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897523.609122,CUbRyF4TztcZMhyXT1,127.0.0.1,50638,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897521.798667,CDa9Ji2RE1brkvSxs1,10.42.1.18,51638,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897513.827912,Ch03ZT2Lkiu5hKgSb8,10.42.1.86,48497,10.43.0.10,53,udp,dns,0.005627,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897513.827939,CgVIru328i9zufhZFh,10.42.1.86,48497,10.42.0.47,53,udp,dns,0.005571,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897513.834373,CkHHlg3bEGLUUQFY1g,10.42.1.86,59274,8.8.8.8,53,udp,dns,0.033336,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897513.834421,CN5llQ2pfK0nIlQ2a8,192.168.50.29,18986,8.8.8.8,53,udp,dns,0.033240,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897513.868436,CxWVeF4tuKOV55ycxd,10.42.1.86,52987,10.43.0.10,53,udp,dns,0.008910,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897513.868493,CIfM8c2HI2wRhoxIq,10.42.1.86,52987,10.42.0.47,53,udp,dns,0.008835,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897513.877678,CyD5oo46bW3NgRcUjg,10.42.1.86,44006,8.8.8.8,53,udp,dns,0.033599,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897513.877708,CRtjOl2x5opsrTm0ba,192.168.50.29,35569,8.8.8.8,53,udp,dns,0.033526,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897513.911899,C5UE3N2PpGi2CEGSBh,10.42.1.86,33061,10.43.0.10,53,udp,dns,0.005618,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897513.911954,CQIiVp4OaexqPq3N29,10.42.1.86,33061,10.42.0.47,53,udp,dns,0.005539,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897513.913690,CJ7spi15gwaccUqGLd,127.0.0.1,54583,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.913972,CDqBq22MXVyHtzw3t4,127.0.0.1,48200,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.913994,C5N9py1FcoyxwrC0a7,127.0.0.1,37335,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.914161,CHGMIQ3s9e0yESZDoe,127.0.0.1,60359,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.914213,CaLWoN1tWl7wXAMHu2,127.0.0.1,60679,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.914257,CTFb7zMaxGAOdZzdf,127.0.0.1,42755,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.914501,CywXIc2osT9qFCjHx9,127.0.0.1,33830,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.914523,C7T9C93hVLcYYIQ9d6,127.0.0.1,47280,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.914541,C6vgL22rUfAeBkADb7,127.0.0.1,34584,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.914756,CtHmcp1YadLJC0Kzzl,127.0.0.1,42757,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.914885,CU5hJs1pIX2pkdGURd,127.0.0.1,41800,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.914990,CqQcfp3wX36CpUIraj,127.0.0.1,59910,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.917998,CAXzcX1Y8c8yxKkOn,10.42.1.86,59992,8.8.8.8,53,udp,dns,0.033726,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897513.918055,CuTnm81pphQzt0XN7k,192.168.50.29,1844,8.8.8.8,53,udp,dns,0.033628,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897513.920333,CEAD3x15VSCdNELWL6,192.168.50.29,43044,192.168.50.1,53,udp,dns,0.054688,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762897513.920008,CLCmkI2kHipxsSV705,127.0.0.1,38590,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.952455,Cytm9l2wZFOAWMyve2,10.42.1.86,44468,10.43.0.10,53,udp,dns,0.008890,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897513.952514,CPZ7KC2Jt4wwvWmioj,10.42.1.86,44468,10.42.0.47,53,udp,dns,0.008812,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897513.962145,ClrR7V3xBSAVKa5ju9,10.42.1.86,54284,10.43.0.10,53,udp,dns,0.012769,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897513.962218,CB31gtnnqx8fL2v4d,10.42.1.86,54284,10.42.0.47,53,udp,dns,0.012673,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897513.975615,CxPUFWLwfHTXuSMU2,127.0.0.1,37207,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.975790,CoxeWvywLEixk9f88,192.168.50.29,56112,192.168.50.1,53,udp,dns,0.005625,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1762897519.078758,C5mx9R2F8oekYJnB6a,192.168.50.29,49322,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897520.326780,C4ZSMY2iTxspI2wqEg,192.168.50.29,34978,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897519.590674,CEYgK84RWhQoy38fVf,10.42.1.18,60792,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897519.590682,CQ7ocb0Bg7UqpHTF3,192.168.50.29,49528,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897519.590777,C10pUk3mS118rspDPe,192.168.50.29,58540,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897523.730281,C9Clfk3nEHsUtpGtdc,192.168.50.29,47236,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897523.952476,CiwfuHd6jk7IrMuQa,10.42.1.18,51640,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897521.094666,CmQbEJ3383BB7OBfZ8,192.168.50.29,46080,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897523.334779,CqIelz4HE4vb0gIW6l,192.168.50.29,47230,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897523.334807,CrRQ8133AhVNTB5C62,192.168.50.29,34980,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897515.451497,CI53t41R4K4rmJylXl,10.42.1.86,53486,10.43.0.10,53,udp,dns,0.011227,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897515.451525,CeVnNF1TqdCQZqAFP6,10.42.1.86,53486,10.42.0.47,53,udp,dns,0.011172,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897515.463500,CTpE8Y0aL7ze9nUeh,10.42.1.86,51676,8.8.8.8,53,udp,dns,0.047151,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897515.463532,C1B6yY2h2G6S5bpw19,192.168.50.29,39248,8.8.8.8,53,udp,dns,0.047071,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897515.511373,CLvAvv2n7F1eQvyBl7,10.42.1.86,57855,10.42.0.47,53,udp,dns,0.008837,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897515.511339,CvBDlK3x5UFQqugzUg,10.42.1.86,57855,10.43.0.10,53,udp,dns,0.008897,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897515.520533,CfoSXC1brfYLi6rpA,10.42.1.86,38110,8.8.8.8,53,udp,dns,0.033453,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897515.520554,CvT1ug3M2vAKTxdCvg,192.168.50.29,49486,8.8.8.8,53,udp,dns,0.033399,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897515.554491,CaXRW83a7bsh0hd5Td,10.42.1.86,38503,10.43.0.10,53,udp,dns,0.004685,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897515.554515,C415ng1xF5gCK2o9d3,10.42.1.86,38503,10.42.0.47,53,udp,dns,0.004634,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897515.559616,CmF4tQ2zRUFs4G5eL8,192.168.50.29,1430,8.8.8.8,53,udp,dns,0.030946,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897515.559559,CVlAvA2cVqQLTTSSu5,10.42.1.86,36604,8.8.8.8,53,udp,dns,0.031024,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897515.591204,CXitlDJwE4rtEOjyb,10.42.1.86,52897,10.43.0.10,53,udp,dns,0.005106,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897515.591248,CCYc5q5ruHJapmbq9,10.42.1.86,52897,10.42.0.47,53,udp,dns,0.005040,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897515.596923,CvDy8NAWY59eQlRn4,10.42.1.86,47427,10.43.0.10,53,udp,dns,0.007211,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897515.596977,C67mWJ1f3IHouljyPb,10.42.1.86,47427,10.42.0.47,53,udp,dns,0.007135,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897524.731734,C21Oir31MqYaSgGh3e,192.168.50.29,47238,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897520.874660,CkIfKMMkAyladLH12,192.168.50.29,49534,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897521.586663,CroP403eBCZxA2m56b,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897524.746676,Cr08TM1iNTHHuQiwbb,192.168.50.29,47236,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897526.817025,CQRkgS2O7MJj4yATD4,127.0.0.1,40084,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897521.967683,CASE9LW2dc3xLKgK8,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897524.966642,C77vuDiSBAfiuLxnj,10.42.1.18,51640,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897522.609688,CtrNzF3WScH1MxGfZc,127.0.0.1,6443,127.0.0.1,57820,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897522.662661,CLQDI540cJDgW0knS6,192.168.50.29,58524,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897525.734771,CKsLEW3suWXjYuvGni,192.168.50.29,47238,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897523.814656,CuIgsR15LnVNT29Wzg,10.42.1.18,51638,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897523.193409,CiCc3i1ASUgs117AY1,127.0.0.1,10256,127.0.0.1,38604,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897527.307667,Chr5aJ2VUeVdIxrrPa,192.168.50.29,41224,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
