ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591397.865088,C9YbmK2Dx5sBZmy919,127.0.0.1,50600,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591392.85626,CsEYuf1ME7V5dTI9u,127.0.0.1,6443,127.0.0.1,50592,tcp,-,0.010467,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591392.869235,CWz1lo22cICFkCTuf3,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591392.909279,CgVExq1ZIL30yq8P6d,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591392.909282,CxDByL2stnkWzaskgc,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591392.904572,CjSq3i2EPTylNLQXK8,127.0.0.1,10257,127.0.0.1,43630,tcp,-,0.005260,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591327.671331,CkKa8R3ZL7myt8CYe4,192.168.50.22,46790,142.251.16.95,443,udp,-,10.240053,0,918,SHR,-,-,0,CcdC,0,0,8,1142,-
1763591393.007722,Cq858j3vkOk0TU93jj,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.019397,CwdczF1v6ukjv7hItl,127.0.0.1,44252,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591393.029189,Cltw3y3qi8Qqn4uoz1,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591393.033091,CskFYO38GjHscuxgje,192.168.50.22,38420,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591393.041895,CkIwGn32xZLEnLQBbd,10.42.0.54,10254,192.168.50.22,52356,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591393.09078,Cj1YojFAeMg3b0H5b,127.0.0.1,6443,127.0.0.1,41698,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591393.147043,C4eZGZ2LrLRyYGJvJl,10.42.0.57,44364,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591393.188349,CkGg9B1QZIcY98wah7,127.0.0.1,2379,127.0.0.1,42038,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591393.365057,CPPhen2dKEimQIvjZ2,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591393.366434,CoZtWm19JjAazRbkei,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591393.370476,Cx6M7F3F8CdcEWkVx2,127.0.0.1,10259,127.0.0.1,35832,tcp,-,0.003065,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591398.370846,C5xDlz4S1hj5h8Pscc,127.0.0.1,35878,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591393.396317,CZLyVl1KAN0uke4Xr4,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591393.582835,CFizH9jjct4gCa76a,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591393.713297,Cip3GQ13YeUouF8eLe,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591393.855044,CZ7yh341p9aMPGfyKk,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591393.910342,CZa2xK3cRYKgXxdur2,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591327.673711,Cmeoio40luZEIzqWG9,192.168.50.22,51842,142.251.16.138,443,udp,-,11.255599,0,2485,SHR,-,-,0,CcdC,0,0,12,2821,-
1763591394.000101,CEyocz3rGM43321O67,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.047637,Cey4zX26Kx4y9Cy6M8,10.42.0.57,8181,192.168.50.22,56130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.047797,CPoNHp4t3AleITyQz3,192.168.50.22,56132,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591394.04776,CT9kZz3zxVFJF8p0v9,10.42.0.58,10250,192.168.50.22,48056,tcp,-,0.004199,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591394.067005,CFUbQp2okvMXbWEx37,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.097779,CXZdp423TCz8SViuGd,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.139517,CrFWzh48aTxeRrds7f,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.139608,CMcpaM2yZEufY3tjEe,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.152119,CT5FNd2IgBXzd2Plla,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.170601,Ci7fGjOD3lF7xVfl5,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.185151,C63fyL2t6GN5gI9aAa,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.191464,CWX4hS3CKRlCBD0ti8,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.300246,CeYSBj4pob1d29vQid,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.370433,CQHdzd2Vbt22qtrCjd,127.0.0.1,10259,127.0.0.1,35844,tcp,-,0.003969,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591399.371136,CFyNItgfLDczJbPOa,127.0.0.1,35894,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591394.522014,CzmgFs1YGfoU1uLC6b,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.594811,CpUX7m2thWJpwlGL2,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.617306,CLhxiJ20L3vKpYcYC6,192.168.50.22,40708,185.125.190.48,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591394.79217,CzQc8y8CqgcMEus1l,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.818749,CnoVKGkZrD3oa43P5,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591394.837351,CLCGzx26GFoO5MIpLj,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.869814,CDLBte2cTawB3cKhG8,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.905803,CJpt4c4DD9bHRtFiBb,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.907947,CvbmDY3XMuHuKtu94f,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591394.911047,C06yTz4WKKfEPp0TOh,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591394.937349,CTUCk4XOY8zDgvwy7,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.938782,CGd4GT2xn5ehsWkYe9,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.941132,CLcVb21iNBLbwapji6,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.948056,C0iJi54aVnP3em2ct8,127.0.0.1,35904,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591394.971493,CqfNnv2aMkEaathwwc,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.021268,CvtmGh18LuWwPkNXd,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.109602,CB0UNR26JJyTMKNDd5,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.119212,CPiSaF4XT6uCWxTnak,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.239728,CLdln14AMhnX2JzgK8,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.286231,CngFDk2Lg3RJn8p9M5,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.343878,C6jugA4TQr27I2WLMk,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.370665,ChZA4L21HdptwZZwfh,127.0.0.1,10259,127.0.0.1,35856,tcp,-,0.003522,0,0,RSTRH,-,-,0,CccCrr,0,0,2,80,-
1763591400.3713,Cqo3Ys2YXZf1qJVgp,127.0.0.1,35906,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591395.398128,Cj0h2bvibiCEzccwg,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.478249,C5H3S7483CE4o1qUPh,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591395.494113,Cqhiz74ygwKbnGkNr6,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.562929,Ci7ITo2HkvGC4iOFJ8,127.0.0.1,2381,127.0.0.1,37470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.579596,CWIjo81n0AXUM6FGcc,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.671415,Cqi0W34oEM7CjBmMc9,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.760237,CF9ZLF1DeHPhUrAQv,127.0.0.1,45322,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591395.782632,Ckwdjg4tr6R8RmA3ad,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.793216,CTCpfD2yMmn2Lgg5El,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.839194,CYdNDM1v8MoKKZ9og1,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.864107,C6aIAi38tx7ob2pn06,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.882811,CoR4WA2hn9BBv4khX3,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.909214,CTh9q91w0Qei9Cv297,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.934709,CPN9tI1ITRfFIYLsK1,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.932574,CtsB31a38CuOQUOIe,127.0.0.1,10258,127.0.0.1,36266,tcp,-,0.004199,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591395.97551,CmSjFx4OKhhorV2l9g,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.99265,Ct90g71IX3MWBccRIi,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591396.033336,CJB5IkIZ1qTQWl0d2,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591396.055048,CVfnGvUuOFHmRMFx8,127.0.0.1,9099,127.0.0.1,50558,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.207436,CTpu0c1rvwM21kKc0c,192.168.50.22,48954,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591401.209368,Cnv4Fs4phuWhClFMQd,192.168.50.22,48060,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591401.213544,CzNa3f4pnW82mWMbx5,192.168.50.22,52372,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591401.242991,CsHxmA3Z8NhdgHzAi2,192.168.50.22,38436,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591401.259364,CDziOt2IZr2P6tlWxf,127.0.0.1,50574,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591396.334358,C1kYlHNeTYcLh55Ha,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591396.360225,CvYcOZ11SXn61bl1fh,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591396.370485,CMwlkr4J8RkV6zCsqa,127.0.0.1,10259,127.0.0.1,35864,tcp,-,0.003656,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591401.371149,CbvaTh18zQlKmE1307,127.0.0.1,35914,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591401.394362,CJPRDD2HyBx7FUznP,127.0.0.1,50608,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591396.446919,CieqTh2GZZTAcCWXnk,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591396.489158,CplUS42DVp4rfX4sj9,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591396.643506,CKv7UBAVV9dNGUC9,127.0.0.1,49496,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591396.696052,CZ2PQr1pSlSXijmSL,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591396.862593,C9x3zr3dcglcdiTU97,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591396.867344,CAPVFL3siy6n3Vc6D1,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591396.873835,Co78ch1idwSrdl4FSc,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591396.938777,Cgl25hghvF10Wjb39,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.057577,CAztW64r6l9Gh1QScf,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.143392,CGhjtN1X3yeti0oTrk,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.223832,CC4xxj4KRewiyq2Z0j,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.278484,Claefc4vUDBdcXfCpe,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.305965,Ch4ciWlt3Ygbs2BPk,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.313856,CFlJqiX7Ojw0C6iE9,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591342.367624,ClXSuJ1a2DFZnDamdl,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1763591397.370496,C3O9fv3ewKJuoP49T9,127.0.0.1,10259,127.0.0.1,35866,tcp,-,0.003927,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591402.371402,CmARxI3nVuqWEcN8Ie,127.0.0.1,35916,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591397.377598,CzKUNJ2bUwwrVrgxQ9,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.409103,CH64Kl1dGHrIyfVGv2,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.534552,C7RBy34bQDbT8lLJS3,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.549035,CKsjsZrJgyuluy7Pg,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.630922,CPA50j27RgXhQJhT6j,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.663553,C9jh6tgmyWTgZtCAk,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.704445,Cg0iYr3eRi0qGiAac,127.0.0.1,35126,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591397.704555,CBzNps1pxJkalpOvw2,192.168.50.22,38874,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591397.704583,CP6JfD2hikkiP6m06h,127.0.0.1,35138,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.704715,CGsBEM1WQXrOcvH9Zi,192.168.50.22,38914,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.714024,C6I1Gz1bYY6e2tnXtg,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.753744,CH1OCI2VtUxuB1HJl,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.784045,CB1IoJ3fZcP0nxUqFf,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591402.854037,C9NVq5z6kzpD4Gf1b,127.0.0.1,57542,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591397.857757,CauQLq2m2MGjVavD5l,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.8651,C77SDR3q7eusLgSc6l,127.0.0.1,6443,127.0.0.1,50600,tcp,-,0.003667,0,0,RSTRH,-,-,0,Cccr,0,0,1,40,-
1763591402.905072,CtKTFf2sG1jHv5gkUe,127.0.0.1,48604,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591397.909336,CDKAVQ28ke15HG6BD3,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591397.909315,Ced0kvnwYU2p3Q3ch,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.924633,CN2uRk2GR9UDWPd0w4,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.975398,CjPuH84NCfiWDRogH3,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.982389,CNB7Fn244Q2ZZlqpS8,::1,40976,::1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591398.019432,CpRTY82TGLJmtpxE2k,127.0.0.1,10256,127.0.0.1,44252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.029177,ComclG1QBdyWmHelA5,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.04112,CfV6Fd1lismD9rIMR5,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.033234,C7RZLKIPFwx8UGiI4,192.168.50.22,38426,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591403.042062,CXJIuf31YADLtINBLi,192.168.50.22,41480,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591398.052923,C9u5Kf3LF9SzwbpGgg,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.066648,CfTAEH18Ts3aJPN96b,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.090107,CTqow64tn4GdA70qK1,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.101584,CQFkPf1gDvhRBQho54,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.191557,C3HctWoDKCxv80Lhd,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.248478,C6mXMi2T5jHQh88ar7,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.282022,CO3G2y2ffhISflJU6k,127.0.0.1,2379,127.0.0.1,42038,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.370886,CSeZ2834t81UGeBP0c,127.0.0.1,10259,127.0.0.1,35878,tcp,-,0.004073,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591403.370376,CqtT101jTYwk8u29Eb,127.0.0.1,58386,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591398.450717,CSeN9tw5RJN6zlUo6,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.520418,CFv4L23jsD3eVWKY2,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.539106,CJgnu61EV2mU6APxv4,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591392.753936,CvpAeUAyVLJXkRWAi,127.0.0.1,6443,127.0.0.1,32960,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591392.753952,CGC9Ay1hH07VSdbsy,127.0.0.1,6443,127.0.0.1,32970,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591392.754098,CQbg8M3rSecLikGy9c,10.42.0.58,40214,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cCCc,0,0,0,0,-
1763591398.777787,C6XOpj2G4qbZAxOFab,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.794282,Chf1Z63sBfi5lkoRf,127.0.0.1,32948,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591398.912759,CsnHET5R8hGiu3NQe,127.0.0.1,41554,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591398.9133,CavMMk2vWFoFrKQfTl,127.0.0.1,2379,127.0.0.1,42084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.984064,CWpeNU3YzLfot8YzSc,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.02459,CVQeT37YTDKCc2Kcc,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.047829,C2p24B44f71cqI5pTh,10.42.0.57,8181,192.168.50.22,56132,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.047468,Cia6LN2WbeeA8Eupok,192.168.50.22,55540,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591404.047513,CMRyL94JhWpmYp2R92,192.168.50.22,49780,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591399.099476,Cv0d5v3oohOxTFOzvh,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.13028,CBGRJT3bqLwUBOgIT6,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.136835,CaVCO04lzF02THIjb4,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.164013,Cc5S2b2YA17xEe8C6g,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.179851,C4ryi1td2SakfPG87,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
