frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
579,1771545910.914566,3.0040740966796875e-05,180,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
580,1771545910.914604,3.790855407714844e-05,180,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
581,1771545910.914694,9.012222290039062e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
582,1771545911.041265,0.1265709400177002,180,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
583,1771545911.041404,0.00013899803161621094,84,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
584,1771545911.276468,0.23506402969360352,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
585,1771545911.276588,0.00011992454528808594,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,52020,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
586,1771545911.276676,8.797645568847656e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
587,1771545911.277335,0.0006589889526367188,179,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
588,1771545911.277404,6.914138793945312e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,52020,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
589,1771545911.282667,0.005262851715087891,496,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,52020,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
590,1771545911.282829,0.0001621246337890625,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
591,1771545911.283367,0.000537872314453125,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
592,1771545911.284047,0.0006799697875976562,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,52020,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
593,1771545911.284139,9.202957153320312e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
594,1771545911.313552,0.02941298484802246,48,,,,,,,,,,,1,10.42.2.0,185.125.190.98,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
595,1771545911.313552,0.0,48,,,,,,,,,,,1,10.42.2.0,91.189.91.97,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
596,1771545911.491564,0.17801213264465332,110,,,,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
597,1771545911.491743,0.00017905235290527344,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
598,1771545911.607368,0.11562490463256836,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
599,1771545911.608542,0.0011739730834960938,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
600,1771545911.718208,0.10966610908508301,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
601,1771545911.718948,0.0007398128509521484,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
602,1771545911.887715,0.16876721382141113,132,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
603,1771545911.888441,0.0007259845733642578,1470,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1398,
604,1771545911.888498,5.698204040527344e-05,102,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
605,1771545911.9177,0.029201984405517578,102,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
606,1771545911.961402,0.043701887130737305,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
607,1771545911.961714,0.0003120899200439453,72,,,,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
608,1771545911.962251,0.0005369186401367188,84,,,,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
609,1771545911.962436,0.0001850128173828125,107,,,,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
610,1771545911.962552,0.00011610984802246094,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
611,1771545912.337659,0.3751068115234375,108,,,,4,10.42.2.0,10.42.2.0,icmp,64,58018,80,,,,,,0,1,0,3,1,0,1,0,0,0,0,0,0,,
612,1771545912.337666,7.152557373046875e-06,108,,,,4,10.42.2.0,10.42.2.0,icmp,64,51472,80,,,,,,0,1,0,3,1,0,1,0,0,0,0,0,0,,
613,1771545912.337768,0.00010204315185546875,48,,,,,,,,,,,1,10.42.2.0,91.189.91.97,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
614,1771545912.338573,0.000804901123046875,48,,,,,,,,,,,1,10.42.2.0,91.189.91.48,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
615,1771545912.424056,0.08548307418823242,100,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
616,1771545912.42849,0.004433870315551758,96,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
617,1771545912.428604,0.00011396408081054688,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
618,1771545912.651443,0.2228391170501709,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
619,1771545912.651897,0.000453948974609375,196,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,53806,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,124,
620,1771545912.652014,0.00011706352233886719,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,53806,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
621,1771545912.652135,0.00012087821960449219,196,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,52020,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,124,
622,1771545912.652206,7.104873657226562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
623,1771545912.652748,0.0005421638488769531,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
624,1771545912.985393,0.3326449394226074,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
625,1771545913.114527,0.129133939743042,195,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,53806,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
626,1771545913.114671,0.00014400482177734375,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,53806,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
627,1771545913.114881,0.00021004676818847656,195,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,52020,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
628,1771545913.114932,5.1021575927734375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
629,1771545913.361523,0.24659085273742676,48,,,,,,,,,,,1,10.42.2.0,91.189.91.48,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
630,1771545913.361523,0.0,48,,,,,,,,,,,1,10.42.2.0,91.189.91.97,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
631,1771545913.399236,0.037713050842285156,117,,,,4,192.168.50.22,224.0.0.251,udp,255,5353,5353,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,77
632,1771545913.504659,0.1054229736328125,348,,,,4,0.0.0.0,255.255.255.255,udp,255,68,67,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,308
633,1771545913.607193,0.10253405570983887,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
634,1771545913.607771,0.0005779266357421875,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
635,1771545914.002571,0.39480018615722656,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
636,1771545914.093711,0.0911397933959961,164,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
637,1771545914.094177,0.0004661083221435547,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
638,1771545914.257528,0.16335105895996094,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,33862,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
639,1771545914.257733,0.00020503997802734375,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,33862,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
640,1771545914.257864,0.0001308917999267578,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,34527,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
641,1771545914.25798,0.00011610984802246094,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,34527,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
642,1771545914.261547,0.0035669803619384766,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,34658,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
643,1771545914.261735,0.00018787384033203125,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,34658,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
644,1771545914.261771,3.600120544433594e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,37206,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
645,1771545914.261842,7.104873657226562e-05,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,37206,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
646,1771545914.261857,1.5020370483398438e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,41165,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
647,1771545914.261911,5.3882598876953125e-05,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,41165,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
648,1771545914.261924,1.3113021850585938e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,41800,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
649,1771545914.261977,5.2928924560546875e-05,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,41800,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
650,1771545914.26199,1.3113021850585938e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
651,1771545914.262047,5.698204040527344e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,50242,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
652,1771545914.262087,4.00543212890625e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,53972,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
653,1771545914.262123,3.600120544433594e-05,408,,,,4,192.168.50.32,239.255.0.1,udp,32,53729,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
654,1771545914.385528,0.12340497970581055,48,,,,,,,,,,,1,10.42.2.0,91.189.91.97,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
655,1771545914.385529,9.5367431640625e-07,48,,,,,,,,,,,1,10.42.2.0,91.189.91.48,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
656,1771545914.484336,0.09880685806274414,256,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
657,1771545914.488753,0.0044171810150146484,244,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
658,1771545914.488962,0.00020885467529296875,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
659,1771545914.593775,0.1048130989074707,103,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,53806,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
660,1771545914.593982,0.00020694732666015625,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,53806,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
661,1771545914.594264,0.00028204917907714844,103,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,52020,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
662,1771545914.594344,7.987022399902344e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
663,1771545914.726255,0.131911039352417,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
664,1771545914.726556,0.00030112266540527344,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
665,1771545914.734066,0.007509946823120117,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
666,1771545914.92272,0.18865394592285156,275,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,203,
667,1771545914.923029,0.000308990478515625,275,,,,4,192.168.50.140,192.168.50.32,tcp,64,53806,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,203,
668,1771545914.940428,0.017399072647094727,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
669,1771545914.954847,0.014419078826904297,161,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,53806,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,89,
670,1771545914.955086,0.00023889541625976562,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,53806,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
671,1771545914.955334,0.000247955322265625,161,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,52020,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,89,
672,1771545914.955441,0.00010704994201660156,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
673,1771545914.993667,0.03822588920593262,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56222,6444,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
674,1771545914.993805,0.0001380443572998047,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6444,56222,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
675,1771545915.4097,0.4158949851989746,108,,,,4,10.42.2.0,10.42.2.0,icmp,64,50732,80,,,,,,0,1,0,3,1,0,1,0,0,0,0,0,0,,
676,1771545915.409741,4.100799560546875e-05,108,,,,4,10.42.2.0,10.42.2.0,icmp,64,58018,80,,,,,,0,1,0,3,1,0,1,0,0,0,0,0,0,,
677,1771545915.647057,0.23731613159179688,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
678,1771545915.647798,0.0007410049438476562,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
679,1771545915.956027,0.3082289695739746,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
680,1771545916.121377,0.16534996032714844,209,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
681,1771545916.122326,0.0009489059448242188,209,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
682,1771545916.165765,0.04343914985656738,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
683,1771545916.165843,7.796287536621094e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
684,1771545916.529707,0.3638639450073242,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39842,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
685,1771545916.569836,0.04012894630432129,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39842,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
686,1771545916.58394,0.014104127883911133,111,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
687,1771545916.595738,0.011797904968261719,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
688,1771545916.596128,0.00039005279541015625,111,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
689,1771545916.60678,0.01065206527709961,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
690,1771545916.6076,0.0008199214935302734,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
691,1771545916.608406,0.0008060932159423828,111,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
692,1771545916.612138,0.003731966018676758,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
693,1771545916.612564,0.0004260540008544922,111,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
694,1771545916.63776,0.025195837020874023,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
695,1771545916.657747,0.019987106323242188,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
696,1771545916.72679,0.06904292106628418,80,,,,4,192.168.50.140,10.42.2.16,tcp,64,41886,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
697,1771545916.726902,0.00011205673217773438,80,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,41886,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
698,1771545916.727393,0.0004909038543701172,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,41886,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
699,1771545916.734139,0.006746053695678711,182,,,,4,192.168.50.140,10.42.2.16,tcp,64,41886,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
700,1771545916.734219,8.0108642578125e-05,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,41886,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
701,1771545916.98113,0.24691081047058105,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
702,1771545917.037503,0.05637311935424805,242,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,41886,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
703,1771545917.037741,0.00023794174194335938,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,41886,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
704,1771545917.038037,0.0002961158752441406,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,41886,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
705,1771545917.042109,0.004071950912475586,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,41886,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
706,1771545917.042229,0.00011992454528808594,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,41886,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
707,1771545917.065038,0.02280902862548828,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
708,1771545917.065306,0.00026798248291015625,172,,,,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,100,
709,1771545917.065386,8.0108642578125e-05,72,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
710,1771545917.065539,0.00015282630920410156,72,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
711,1771545917.297714,0.23217511177062988,68,,,,4,192.168.50.140,224.0.0.22,2,1,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
712,1771545917.326109,0.02839493751525879,80,,,,4,192.168.50.140,10.42.2.16,tcp,64,41900,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
713,1771545917.326243,0.00013399124145507812,80,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,41900,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
714,1771545917.326606,0.0003631114959716797,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,41900,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
715,1771545917.327831,0.0012249946594238281,182,,,,4,192.168.50.140,10.42.2.16,tcp,64,41900,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
716,1771545917.32795,0.00011897087097167969,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,41900,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
717,1771545917.331737,0.0037870407104492188,242,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,41900,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
718,1771545917.331989,0.00025200843811035156,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,41900,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
719,1771545917.332246,0.0002570152282714844,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,41900,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
720,1771545917.33246,0.00021386146545410156,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,41900,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
721,1771545917.33258,0.0001201629638671875,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,41900,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
722,1771545917.332587,6.9141387939453125e-06,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,41900,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
723,1771545917.421509,0.08892202377319336,100,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
724,1771545917.517706,0.09619688987731934,96,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
725,1771545917.518144,0.0004379749298095703,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
726,1771545917.617227,0.09908318519592285,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
727,1771545917.61802,0.0007929801940917969,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
728,1771545917.751323,0.13330292701721191,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
729,1771545917.75208,0.0007569789886474609,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
730,1771545917.903728,0.15164804458618164,164,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
731,1771545917.990632,0.08690404891967773,112,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
732,1771545918.003831,0.0131988525390625,412,,,,4,192.168.50.140,239.255.0.1,udp,32,41827,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
733,1771545918.003889,5.817413330078125e-05,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
734,1771545918.004103,0.00021386146545410156,412,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
735,1771545918.042736,0.038633108139038086,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
736,1771545918.042762,2.5987625122070312e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
737,1771545918.043241,0.00047898292541503906,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
