frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
33477,1771545948.234879,0.05519890785217285,200,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,54102,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,128,
33478,1771545948.234908,2.9087066650390625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,54102,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33479,1771545948.240668,0.0057599544525146484,48,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
33480,1771545948.240681,1.2874603271484375e-05,48,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
33481,1771545948.240687,5.9604644775390625e-06,48,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
33482,1771545948.240692,5.0067901611328125e-06,48,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
33483,1771545948.25118,0.010488033294677734,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33484,1771545948.251249,6.914138793945312e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33485,1771545948.251286,3.695487976074219e-05,2968,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
33486,1771545948.251286,0.0,8760,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,8688,
33487,1771545948.251338,5.1975250244140625e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33488,1771545948.251388,5.0067901611328125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33489,1771545948.251391,2.86102294921875e-06,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33490,1771545948.251443,5.1975250244140625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33491,1771545948.251445,2.1457672119140625e-06,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33492,1771545948.251493,4.792213439941406e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33493,1771545948.251508,1.5020370483398438e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33494,1771545948.251554,4.601478576660156e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33495,1771545948.251554,0.0,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33496,1771545948.25161,5.602836608886719e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33497,1771545948.25163,2.002716064453125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33498,1771545948.251693,6.29425048828125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33499,1771545948.251703,1.0013580322265625e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33500,1771545948.251759,5.602836608886719e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33501,1771545948.251782,2.288818359375e-05,1520,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
33502,1771545948.251782,0.0,4416,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
33503,1771545948.251836,5.412101745605469e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33504,1771545948.251884,4.792213439941406e-05,11656,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,11584,
33505,1771545948.251939,5.507469177246094e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33506,1771545948.251993,5.3882598876953125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33507,1771545948.251994,9.5367431640625e-07,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33508,1771545948.25205,5.602836608886719e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33509,1771545948.252051,1.1920928955078125e-06,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33510,1771545948.252119,6.794929504394531e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33511,1771545948.252152,3.2901763916015625e-05,11656,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,11584,
33512,1771545948.252206,5.412101745605469e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33513,1771545948.252214,7.867813110351562e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33514,1771545948.252261,4.696846008300781e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33515,1771545948.252263,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33516,1771545948.252308,4.482269287109375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33517,1771545948.252313,5.0067901611328125e-06,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33518,1771545948.252357,4.410743713378906e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33519,1771545948.252365,8.106231689453125e-06,2968,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
33520,1771545948.252365,0.0,2968,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
33521,1771545948.252403,3.790855407714844e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33522,1771545948.252421,1.7881393432617188e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33523,1771545948.252457,3.600120544433594e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33524,1771545948.252475,1.811981201171875e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33525,1771545948.252511,3.600120544433594e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33526,1771545948.252529,1.7881393432617188e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33527,1771545948.252563,3.409385681152344e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33528,1771545948.252583,2.002716064453125e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33529,1771545948.252618,3.504753112792969e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33530,1771545948.252643,2.5033950805664062e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33531,1771545948.252678,3.4809112548828125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33532,1771545948.252693,1.5020370483398438e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33533,1771545948.252729,3.600120544433594e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33534,1771545948.252744,1.5020370483398438e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33535,1771545948.25278,3.600120544433594e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33536,1771545948.252799,1.9073486328125e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33537,1771545948.252835,3.600120544433594e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33538,1771545948.252908,7.295608520507812e-05,11656,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,11584,
33539,1771545948.252952,4.410743713378906e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33540,1771545948.25296,7.867813110351562e-06,4416,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
33541,1771545948.25296,0.0,1520,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
33542,1771545948.252994,3.409385681152344e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33543,1771545948.253072,7.796287536621094e-05,11656,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,11584,
33544,1771545948.253125,5.2928924560546875e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33545,1771545948.253135,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33546,1771545948.25318,4.506111145019531e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33547,1771545948.25318,0.0,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33548,1771545948.253236,5.602836608886719e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33549,1771545948.253287,5.1021575927734375e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33550,1771545948.253315,2.7894973754882812e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33551,1771545948.253337,2.193450927734375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33552,1771545948.253348,1.1205673217773438e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33553,1771545948.253388,3.981590270996094e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33554,1771545948.253406,1.811981201171875e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33555,1771545948.25344,3.3855438232421875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33556,1771545948.253454,1.4066696166992188e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33557,1771545948.253484,3.0040740966796875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33558,1771545948.253504,2.002716064453125e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33559,1771545948.253529,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33560,1771545948.253557,2.7894973754882812e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
33561,1771545948.253617,6.008148193359375e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33562,1771545948.253677,5.984306335449219e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33563,1771545948.253702,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33564,1771545948.253725,2.3126602172851562e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33565,1771545948.25373,5.0067901611328125e-06,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33566,1771545948.253758,2.7894973754882812e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33567,1771545948.253797,3.910064697265625e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33568,1771545948.253825,2.7894973754882812e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33569,1771545948.25383,5.0067901611328125e-06,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33570,1771545948.253852,2.193450927734375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33571,1771545948.254365,0.0005130767822265625,260,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
33572,1771545948.254732,0.0003669261932373047,36272,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,36200,
33573,1771545948.254837,0.00010514259338378906,50752,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,50680,
33574,1771545948.254938,0.00010085105895996094,11656,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,11584,
33575,1771545948.255224,0.000286102294921875,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33576,1771545948.255368,0.00014400482177734375,2968,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
33577,1771545948.255368,0.0,43512,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,43440,
33578,1771545948.255478,0.00010991096496582031,11656,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,11584,
33579,1771545948.25555,7.200241088867188e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33580,1771545948.255741,0.00019097328186035156,10208,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
33581,1771545948.255741,0.0,18896,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,18824,
33582,1771545948.255794,5.316734313964844e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33583,1771545948.256207,0.00041294097900390625,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33584,1771545948.25627,6.29425048828125e-05,40616,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40544,
33585,1771545948.256326,5.602836608886719e-05,11656,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,11584,
33586,1771545948.256346,2.002716064453125e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33587,1771545948.256389,4.291534423828125e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33588,1771545948.256399,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33589,1771545948.256438,3.910064697265625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33590,1771545948.256444,5.9604644775390625e-06,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33591,1771545948.256497,5.2928924560546875e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33592,1771545948.2565,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33593,1771545948.256529,2.9087066650390625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33594,1771545948.257471,0.0009419918060302734,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33595,1771545948.257517,4.601478576660156e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33596,1771545948.257536,1.8835067749023438e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33597,1771545948.257575,3.910064697265625e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33598,1771545948.257592,1.6927719116210938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33599,1771545948.257625,3.314018249511719e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33600,1771545948.257686,6.079673767089844e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33601,1771545948.257717,3.0994415283203125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33602,1771545948.257722,5.0067901611328125e-06,1520,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
33603,1771545948.257722,0.0,100,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
33604,1771545948.257722,0.0,2968,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
33605,1771545948.257771,4.9114227294921875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33606,1771545948.257838,6.699562072753906e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33607,1771545948.260778,0.002939939498901367,96,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
33608,1771545948.264473,0.0036950111389160156,197,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,11531,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,125,
33609,1771545948.264534,6.103515625e-05,197,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,11531,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,125,
33610,1771545948.264713,0.00017905235290527344,72,,,,4,10.17.3.51,10.17.3.200,tcp,64,11531,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33611,1771545948.26474,2.6941299438476562e-05,72,,,,4,10.17.3.51,10.17.3.200,tcp,64,11531,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33612,1771545948.293063,0.028322935104370117,236,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,6491,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,164,
33613,1771545948.293095,3.218650817871094e-05,236,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,6491,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,164,
33614,1771545948.293281,0.00018596649169921875,72,,,,4,10.17.3.153,10.17.3.200,tcp,64,6491,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33615,1771545948.293348,6.699562072753906e-05,72,,,,4,10.17.3.153,10.17.3.200,tcp,64,6491,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33616,1771545948.302867,0.009518861770629883,243,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,171,
33617,1771545948.325416,0.022549152374267578,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42468,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
33618,1771545948.325453,3.695487976074219e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42468,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33619,1771545948.325624,0.0001709461212158203,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42468,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
33620,1771545948.325735,0.00011110305786132812,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42468,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
33621,1771545948.326955,0.0012199878692626953,194,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,55280,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,122,
33622,1771545948.326981,2.5987625122070312e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55280,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33623,1771545948.329932,0.002950906753540039,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42368,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
33624,1771545948.329965,3.314018249511719e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42368,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33625,1771545948.330036,7.081031799316406e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42368,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
33626,1771545948.330126,9.012222290039062e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42368,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
33627,1771545948.351216,0.021090030670166016,100,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
33628,1771545948.351261,4.482269287109375e-05,84,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33629,1771545948.351216,-4.482269287109375e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33630,1771545948.36532,0.014103889465332031,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,34482,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
