ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896461.796165,Cwhq594L1TTyAVIq5k,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896461.836692,CRHNIw2dNHaAdd4jt4,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896461.845089,Cr9B3o15wS2SVXEOUi,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896461.870396,CDNp2gonXIs9dYHL7,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896461.929402,CEVyqy3XpRQSE23ESc,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896461.932172,C8sVLuNQMVTwiaal4,127.0.0.1,34792,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896461.970143,Cy6Yml1kvE8rvE4sk1,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762896462.004791,CEglB44sXgkY4GqyCj,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.046069,CWUThMbo0AOldil4l,127.0.0.1,52022,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896462.138943,C4phFb36PpJBHyaam2,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896456.203721,CYEo5e2Whsp6HFGBG8,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.207504,CDdfsi2u5439DtrJQ3,192.168.50.22,56010,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896462.210134,CNtxMY1YmuWGQCu4Y,10.42.0.50,10250,192.168.50.22,36908,tcp,-,0.004959,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1762896462.210338,CicpG2Mk49Nqeup4k,10.42.0.49,10254,192.168.50.22,60928,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.218610,C7pSEB4S7aorngCBrc,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.243415,CN7LX23dIv7zLMfLwb,192.168.50.22,44300,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896462.247338,ChfYcl4koUptQDTji4,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.260945,C464Mied3CrfKXJR4,127.0.0.1,9099,127.0.0.1,53302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.269814,CT2HsO2mFkrpdLezad,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.313032,C9wDHF1Y9eD1OGaj4k,127.0.0.1,10259,127.0.0.1,36876,tcp,-,0.002965,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896462.316243,CemQ1c1GKzSwqCnokg,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.335761,CSmQhR18kf4jf7QFEc,127.0.0.1,10259,127.0.0.1,36880,tcp,-,0.002842,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896467.336075,C06m754qGXigF7QRHc,127.0.0.1,32908,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896462.372576,CpmOcH1D1MTx07JWi1,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.408292,CgYd0U3nNarq9doMz2,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.409802,CIkUOw1S2h67FhlWoj,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.423051,CcReG74wwrbJz46hBj,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.453017,CuGvCZ2rF5VKanH7sf,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.471720,Cz1jw234eSjd90sXD1,192.168.50.22,43062,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762896462.471741,ChUgwb5MseYLxOYVc,192.168.50.22,64986,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896467.501502,CRQsxmJlnPinb7Rb6,127.0.0.1,56422,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896462.514675,COlpm1X673VoRKUEb,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.519119,CO2tde3BbVxgdNseWi,127.0.0.1,6443,127.0.0.1,59526,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896462.531068,CyPGKH2P0QjxRhMs6a,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.532713,CsdRW23nXm8UKlD578,127.0.0.1,10258,127.0.0.1,37682,tcp,-,0.004566,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896462.682879,C2KDvK2uQubnsJYl9h,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.803926,C7i5oH1NeVSXm77Iv1,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.918142,Ci36IK30PlgofFRFSi,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.947130,CcAyyj1aH5rOgj4sOe,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.014167,CcPgRH4z7acHP9iR3,192.168.50.22,44314,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896463.063243,C5tQPA1Huazyl96PW6,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896457.092991,CEKUIa4FHhOSdxo81d,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896463.123058,CNpq0c2UUJy4JvPEdh,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.142529,Cflw9t4J4t6ghHZkk,127.0.0.1,53758,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896463.246536,C6G8Hw2g5i1pfWK68i,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896457.331970,CL10AE13BY896eMc0d,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896468.336007,CT9OJvJN4PmhHfoMf,127.0.0.1,32916,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896463.336640,CZKPkx49SLjGS1zWy,127.0.0.1,10259,127.0.0.1,36894,tcp,-,0.002984,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896463.401795,C226mj2ET4yye035ei,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.435458,CcqJ3RRvfiehXKz79,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.516575,C9ok2ReSDZkXVWQOd,127.0.0.1,10257,127.0.0.1,34946,tcp,-,0.012512,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896463.547428,C5fUnqFLa5U9yb6U5,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.599154,CyNCH2T2TW1wnfYu7,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.621565,ClzAXN1juNIZpxgUNk,10.42.1.86,33229,10.42.0.47,53,udp,dns,0.000040,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762896458.663577,CrVcfn2ZNn7MRwVYF7,10.42.1.86,42839,10.42.0.47,53,udp,dns,0.000038,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762896458.703518,COSSckfLULajk8Ey5,10.42.1.86,49991,10.42.0.47,53,udp,dns,0.000029,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762896463.741245,Cyplec19OBeYFtO9ub,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.741360,C6MIkfOESi4arATW6,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.748147,CHtVqi4H5eQTwIpZG2,10.42.1.86,52937,10.42.0.47,53,udp,dns,0.000029,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896463.749899,CG5mHZhVOEBTX0r9j,127.0.0.1,2379,127.0.0.1,34998,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.761904,CviJcHlc3sIxXp3d8,10.42.1.86,43347,10.42.0.47,53,udp,dns,0.000022,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896463.793950,CODsD9324Sv5I3oS0d,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.827529,Cskh8913GQKUpRERf7,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.852479,CLvX5w4GwgxJyEwe6j,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762896463.850230,CWtV7h3iKTQFqQVu0b,127.0.0.1,6443,127.0.0.1,37802,tcp,-,0.003586,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896463.881225,CZnWJW1p5ubCI093u4,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.960947,CzwuCD3kmRzPANl4rc,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.983526,CPJoQz4p6ClR9tWR4d,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.030544,CrAkdv15SVqjWlvBz1,192.168.50.22,56484,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896464.030990,CM6v052tkVyq3rfr2i,10.42.0.49,10254,192.168.50.22,60938,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.030821,CjOjpl4IYUGtYeaC1c,10.42.0.47,8181,192.168.50.22,59826,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.030882,CptBWx4gUmbPu6cCI,10.42.0.50,10250,192.168.50.22,36916,tcp,-,0.004345,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896464.046342,CauYmE2YoRHkeuHZCl,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.230532,CSxHBX3gJJxiuckUm5,127.0.0.1,52962,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896464.233692,CIg47g1TITl30cEpYa,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896464.248922,CwMMTp3lEeBiIEcW1g,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896464.310877,CCYIMn1BGr9L8DzM52,127.0.0.1,34844,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896464.311506,CTor5F2jOzEbGeeZdk,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.335714,CcCiPV3OpKKp7vWXG1,127.0.0.1,32924,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896464.336357,CcUNjDwQiPEUBSua6,127.0.0.1,10259,127.0.0.1,36898,tcp,-,0.003674,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896464.354559,CrbW1C1SrW9zGa6uu4,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.382204,CagNkv1VLMaLqpNlP7,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.419703,CAMq8W0WkCbH3VxAd,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.516962,C7sqw44DgvCXz2ARoe,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.534677,CuD1JL8GuLx3zrMni,127.0.0.1,35018,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762896464.562327,CAkf6c5N0WZjawrCl,127.0.0.1,34922,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.620812,CHmJsZ2YdhrKuvyA0d,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.715584,Chgafg4cuqyop8sDqb,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.805170,CXyMMf3tfFPAxhTKxl,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.904234,CscrCxLQpz6Cn74ei,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.930729,CFFTj4GA4oYfly2T6,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.931260,Cnvkj4vaAN7OTcvLg,127.0.0.1,6443,127.0.0.1,53144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.976707,CFvR8g1Dtzc6vtmrVd,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.992306,ClvOjf4LJmCJjZAkO9,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.113565,CMfc9E1lRC5NcOX3I9,127.0.0.1,2379,127.0.0.1,35192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.142349,C28oKgdMlWW5bD3Xc,10.42.0.50,32982,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896465.220820,C4JzT147UbeRYfV1Zb,127.0.0.1,10256,127.0.0.1,59722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.264669,CJeMt51UppKQpB8OM2,127.0.0.1,6443,127.0.0.1,32928,tcp,-,0.004127,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896470.270658,CBVoo442BnQ7rLVpgd,127.0.0.1,32942,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896465.310651,CjbydeGstEFmn1dr1,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.336629,CPN0zo1pgowJeym8c9,127.0.0.1,10259,127.0.0.1,32876,tcp,-,0.004587,0,0,RSTRH,-,-,0,CcCcrr,0,0,2,80,-
1762896465.341615,CRHcpP1t1gJK9N0DH2,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.336485,CAuockR9EBEThn3P7,127.0.0.1,32926,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896459.378393,CW0YiU4Io56ILKxAi,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.433721,CVIkbE43DgKPq4bYO9,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.502897,CYtb8c4tzq1JA7ZIc9,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.502910,CC1RIlRRTtEtbXAyd,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.527724,CkDmd92WddSmyXmVUk,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.527864,CdHdDo37xD2wF6KYjk,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.617163,CVbIi74LCX9K3fpIb,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.632753,CkbUAt6d5V1OlfFQe,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.662472,C7VfQs4dqfKP1RV21k,::1,6443,::1,34172,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896465.670631,Ch37oV29Hcyl3C58bl,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.737197,Cysq8p1DZo1Vl5Y2fj,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.789416,CG6G21AXJL2fpnDo4,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.914447,CruJep21SRTj30bTT,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.918341,CTSAtojiQRiSYfHTf,10.42.0.47,43758,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896465.987061,C9DHpZ1aYqWL8Niw29,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.019963,CYLMwE2NJgPnBMRNo6,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.024948,CKSIg22dxKsz3tMy82,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.106493,CVALcj29QBlR0nkqYa,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.109253,C5JwwJtBR3txjEDvc,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896460.318807,CMU7JN2CAlzH8XWi7,127.0.0.1,2379,127.0.0.1,35186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.335966,CzKhZi7F5bepA9Ack,127.0.0.1,10259,127.0.0.1,32892,tcp,-,0.003385,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896471.336264,CWsGlv2U9vJr33f5ma,127.0.0.1,32932,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896466.352795,C1R11t1qaXvpJVbETf,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.406247,CIg2Io1Js7zbsPzRt2,127.0.0.1,6443,127.0.0.1,53072,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.437245,CiEaAv4hTRWJ7cPbti,192.168.50.22,37174,10.42.0.48,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896466.462123,CUDiq61CYe7elR1c93,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.574634,CSLrlb4K8KGIXz9Fik,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.579730,CAwnl72LTaVbMjkxwd,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.594476,CvW1mK2uiymSo17IP5,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.664608,ClsQin4Cz9mSZ89bJ4,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.686362,C3JMNc23uFGiYjBxK7,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.712109,CkVQLJVioLxAxMIOf,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.722663,CHig9T2LZGdgFd6rYg,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.738210,CY8qwDaWv3f2IVfrh,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.781309,Ct54QQ14ddJukuInQ7,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.851793,CavZZD1vIPLFxZsUec,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.913498,CWgyyU1WFwZ9PVJHq5,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.994348,Ct0wfX1Xvj7HxZ0yo9,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.043210,CxAIVe3XPWt7q3cVi2,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.046103,CFjbUz12sM3DH2wove,127.0.0.1,9099,127.0.0.1,52022,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.077189,CFbr8b2QpKCipHhK21,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.164293,Cik6MC3BTStpQtBMRc,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.184372,CKgY1z1S81TLFpF4s9,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.188001,CJkaMw4NcIXnlGBlHj,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.208028,C8hUBB4dLKo4UBFLEl,192.168.50.22,50306,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896472.210123,COdhlv3uoYuXBzOL21,192.168.50.22,45732,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896472.210369,CVslxv10Rwb0vVlK3l,192.168.50.22,59004,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896467.227422,CG5V0b4LlP7Wl5PXX9,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.247947,CA3aKpF4SP0ka4Lx3,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.243255,CqVXW43SEU0vOuWUS6,192.168.50.22,45140,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896472.254208,C6URQ02SFHksZ11cMi,127.0.0.1,52030,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896472.313408,C950k72c5rKdIdOP6g,127.0.0.1,32942,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896467.336118,CoYTK4muQyhDfUFtl,127.0.0.1,10259,127.0.0.1,32908,tcp,-,0.003205,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896467.340264,CNi2Wz2uQlqy1dBv8c,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.336081,CTb7wB3it9e8dpLKUb,127.0.0.1,32950,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896467.416946,CxANCS1garrcZB8ggj,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.429584,C3gNpb20L91So0h63f,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.430210,CcYRFy3bZn2CV69fth,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.487516,Cx82tkw0meOPJHKV9,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.501526,CmAQac1LLqmZxxx6El,127.0.0.1,2381,127.0.0.1,56422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.503134,C9yGOO1jGE53JQi4R,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.533249,CugzFm6OgfMo1eBLj,127.0.0.1,60560,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
