ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548149.552879,C9Cfxr2z9fHvfLniDk,10.42.0.56,44672,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548149.554491,C7bjJP13hfh820Mtce,10.42.0.56,50254,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548160.906400,Ck5qcq2Dn41v7sZll9,::1,55628,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548160.906534,CZA8HNEjbLDjinoqa,127.0.0.1,58740,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548154.889088,CuGsBa3Chh689TeS5b,10.42.0.56,55712,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548154.889741,CCSFd730V3gS11DQg5,10.42.0.56,33662,8.8.8.8,53,udp,dns,0.027961,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771548154.918046,CIWMubMOAYSFnFpUd,10.42.0.56,60999,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548154.918480,CkF57u4JtcjTLl4py5,10.42.0.56,38151,8.8.8.8,53,udp,dns,0.016035,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771548154.934675,CyLP231YDtzLL0Fdg6,10.42.0.56,46845,10.43.0.10,53,udp,dns,0.003045,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548154.937851,CIUr4g2RBny6xcmoKe,10.42.0.56,42570,8.8.8.8,53,udp,dns,0.009977,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771548154.948026,C1DP1920ARQY203lui,10.42.0.56,54974,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548154.948377,C3ZjV34D7CZWkGxoO3,10.42.0.56,38313,10.43.0.10,53,udp,dns,0.018179,0,107,SHR,T,T,0,Cd,0,0,1,135,-,17
1771548165.887291,CiHeEu15M10jSj9Ly9,::1,39172,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548165.887423,COtY7J2hzXRKPwuW22,127.0.0.1,58774,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548160.906424,CObWZs2sH2Vrpq5KOc,::1,55628,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548160.906539,Cj5IMq2AIKkXpnfJT9,127.0.0.1,58740,127.0.0.1,8080,tcp,-,0.000023,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548156.798485,CN2A6rO9yhenz9MYe,10.42.0.56,41352,10.43.0.10,53,udp,dns,0.009261,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771548156.808427,C1Ar6Z1tBPjzL7xLSd,10.42.0.56,56194,8.8.8.8,53,udp,dns,0.009559,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771548156.818299,CfH5Z7d7hNDtNpYS1,10.42.0.56,54039,10.43.0.10,53,udp,dns,0.005338,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548156.823803,CZZLMzAHLhUqF5sNe,10.42.0.56,57742,8.8.8.8,53,udp,dns,0.009846,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771548156.833931,Cy2zZW2Ayb06T4pkq4,10.42.0.56,37833,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548156.834330,CaDAoxgRv7KdO1Be3,10.42.0.56,48597,8.8.8.8,53,udp,dns,0.021174,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771548156.855970,CTbukxH9vvCFM48W3,10.42.0.56,44552,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548156.856376,CaKvnnCIs3ldooLg6,10.42.0.56,55118,10.43.0.10,53,udp,dns,0.003313,0,107,SHR,T,T,0,Cd,0,0,1,135,-,17
1771548158.845236,Cdix0fmGDyvnbq5J9,10.42.0.56,54451,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548158.845852,C4d7Wd1GJ0nKfYfhC8,10.42.0.56,53278,8.8.8.8,53,udp,dns,0.109793,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771548158.956114,Cc8ylhhul7OOiXly9,10.42.0.56,58631,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548158.956852,CVIwt61Wvkj1JySBV7,10.42.0.56,39937,8.8.8.8,53,udp,dns,0.010917,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771548158.968014,CaaxUk00eRuKbCFcb,10.42.0.56,48176,10.43.0.10,53,udp,dns,0.075622,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548159.043882,CaTcyp1IQAqmTovZm6,10.42.0.56,41535,8.8.8.8,53,udp,dns,0.010070,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771548159.054330,CxKhJ41pQDmycZr9x9,10.42.0.56,54780,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548159.055085,CmIWosLxjutANCa6,10.42.0.56,59664,10.43.0.10,53,udp,dns,0.136764,0,107,SHR,T,T,0,Cd,0,0,1,135,-,17
1771548163.769720,Cf7UU82SfHne8a3Ez1,10.42.0.56,35058,10.43.0.10,53,udp,dns,0.067974,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771548163.838796,CFP6Sc6uvS7i6uZ6a,10.42.0.56,51063,8.8.8.8,53,udp,dns,0.009998,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771548163.850525,Co4g6y4xZvOMwn3DR1,10.42.0.56,59071,10.43.0.10,53,udp,dns,0.040365,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548163.891480,C6OYG14aPlKqmPimEk,10.42.0.56,44666,8.8.8.8,53,udp,dns,0.011997,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771548163.904095,CSRnRuUEG4c82b8Zc,10.42.0.56,55794,10.43.0.10,53,udp,dns,0.017328,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548163.921911,CQneB14iA8Pg3ekio5,10.42.0.56,44880,8.8.8.8,53,udp,dns,0.131455,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771548164.054275,C2l8db4ha4WYvs5W2a,10.42.0.56,58345,10.43.0.10,53,udp,dns,0.227572,0,83,SHR,T,T,0,Cd,0,0,1,111,-,17
1771548164.282920,CdWLbQ1XYart1cBTdk,10.42.0.56,42359,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548166.751303,CTEv8A3nPU8qIOPEml,10.42.0.56,51862,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548166.752495,CkWa5j1tnpWRPHCYi1,10.42.0.56,60754,8.8.8.8,53,udp,dns,0.142304,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771548166.895714,CTECDI3l0PJXGdmqV,10.42.0.56,57907,10.43.0.10,53,udp,dns,0.205694,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548167.102116,CXCP3h36D1GjAPKaP,10.42.0.56,58320,8.8.8.8,53,udp,dns,0.020450,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771548167.123671,CUYufp1tb0AtnmcUg9,10.42.0.56,59128,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548167.126022,CnwqXC2FVQFgojcPu4,10.42.0.56,44708,8.8.8.8,53,udp,dns,0.046836,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771548167.173503,CF9j1w4fMtAOQyCv34,10.42.0.56,57189,10.43.0.10,53,udp,dns,0.363272,0,83,SHR,T,T,0,Cd,0,0,1,111,-,17
1771548167.537628,C00htu1Z6u66gzpxe,10.42.0.56,57473,10.43.0.10,53,udp,dns,0.232083,0,107,SHR,T,T,0,Cd,0,0,1,135,-,17
1771548165.887427,CTTPf11B8pAw3kwCA5,127.0.0.1,58774,127.0.0.1,8080,tcp,-,0.000015,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548165.887305,CFx9Ct2f4qqqa2lTyd,::1,39172,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548155.467343,CocZIE44yrLRrGCs37,::1,46351,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548147.409788,CH9CjQ24uk1hzZglr8,::1,40057,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548135.068270,CO0iWC3C4BMutmViJ8,::1,57324,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548134.435856,CHF6jTzK6v3mOKqV,::1,43396,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548118.715863,CxLCj12DdU1MePMygk,::1,47216,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548116.923520,C7hJH983Gn3O08nRk,::1,47052,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548115.129235,CjNnzO1StIQl6EMi7c,127.0.0.1,8,127.0.0.1,0,icmp,-,48.445791,1456,1456,OTH,T,T,0,-,26,2184,26,2184,-,1
1771548108.033654,C69m7tnbkjvXAbQA4,::1,1,::1,4,icmp,-,47.433707,798,0,OTH,T,T,0,-,14,1470,0,0,-,58
1771548108.033631,CFXnQM2q4kajYxXUj3,::1,49843,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
