ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548142.865033,Cczqzo3xKGl2cM3g16,10.42.0.56,53064,10.42.3.4,53,udp,dns,0.000065,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548142.865526,CNXLs92MrgdCladFU,10.42.3.4,35257,192.168.50.1,53,udp,dns,0.004663,0,61,SHR,T,T,0,Cd,0,0,1,89,-,17
1771548142.865631,CnE7Rg2JGOyqqZfXTk,192.168.50.29,7586,192.168.50.1,53,udp,dns,0.004482,0,61,SHR,T,T,0,Cd,0,0,1,89,-,17
1771548142.904355,C6POsPfGR1OOSdTEa,127.0.0.1,43863,127.0.0.53,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548148.594466,CKEFx21BS6r7IE2QY5,127.0.0.1,54594,127.0.1.1,12345,tcp,-,0.000013,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548144.036923,CepzcG1D79GHFHAknk,10.42.0.56,39274,10.42.3.4,53,udp,dns,0.000029,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548144.062222,CCHE5d4TxSw1IeE0Xh,10.42.0.56,44332,10.42.3.4,53,udp,dns,0.000032,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548144.090171,C7AyfM2pq9orV5IAhd,10.42.0.56,47709,10.42.3.4,53,udp,dns,0.000013,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548149.171299,COcJ8D1zJaG89YvFDj,127.0.0.1,9099,127.0.0.1,42948,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548154.289286,CqoYsD3VkinovNSFN,192.168.50.29,49714,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548149.595575,CgeJRXlK61tNwZXq5,127.0.0.1,54610,127.0.1.1,12345,tcp,-,0.000010,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548154.983043,C9URoS1qKLikGBCfC9,127.0.0.1,42956,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548150.596484,CYfOBr2u5Q6QcRdCg5,127.0.0.1,54622,127.0.1.1,12345,tcp,-,0.000011,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548156.304997,CGX7pJ1whly5GXaoeh,192.168.50.29,59882,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548151.326175,CaogMh8BktC9uvvE5,10.42.3.2,10254,192.168.50.29,59868,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548156.568584,CHM8JQ3iOhDNRYRBi8,192.168.50.29,48152,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548151.568666,CtSYEO2sh00k93Sc7e,10.42.3.4,8181,192.168.50.29,48138,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548151.597586,Ciebuo5PnLHdsSkL9,127.0.0.1,54632,127.0.1.1,12345,tcp,-,0.000013,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548152.187119,Cm7zzEPsVMxXnBnf,127.0.0.1,10256,127.0.0.1,52878,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548152.598657,Ck3AJP1PYYnRLdqzYb,127.0.0.1,54634,127.0.1.1,12345,tcp,-,0.000011,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548148.440950,CJAGCAURcqhOQq6Lh,10.42.0.56,58755,10.42.3.4,53,udp,dns,0.000026,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548148.474770,CgIZpO2fh1VPPqa5z,10.42.0.56,52344,10.42.3.4,53,udp,dns,0.000016,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548148.488805,CPZbvo2AozspLwUiYe,10.42.0.56,37084,10.42.3.4,53,udp,dns,0.000019,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548138.514861,CmsaWE4vWQAwjpoFI9,fe80::103b:c08c:cec2:c879,5353,ff02::fb,5353,udp,dns,5.113169,4241,0,S0,T,F,0,D,9,4673,0,0,-,17
1771548153.600880,CF2bm64rEY8GhkODga,127.0.0.1,54638,127.0.1.1,12345,tcp,-,0.000042,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548153.767526,CJPPoE1fUcCA7c4An1,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548159.171057,CuQ3QFkhC98TKlACj,127.0.0.1,33936,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548154.289314,CeqWMXY1ekjJcH5Al,192.168.50.29,49714,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548139.227531,C2ep53KTQyUz64Hik,192.168.50.183,5353,224.0.0.251,5353,udp,dns,2.969502,968,0,S0,T,T,0,D,2,1024,0,0,-,17
1771548149.567523,CkmMZq4erwKkuK6d58,10.42.0.56,49226,10.42.3.4,53,udp,dns,0.000016,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548154.603903,CMZYOr1oA3KZwgxEdl,127.0.0.1,54650,127.0.1.1,12345,tcp,-,0.000041,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548154.983062,CMJOen4wiR5zQgow4i,127.0.0.1,9099,127.0.0.1,42956,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548155.606769,CpcgXiTfBWQoOt7F1,127.0.0.1,54656,127.0.1.1,12345,tcp,-,0.000038,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548155.748350,CvCx4x1DNKMe3XfK95,127.0.0.1,6443,127.0.0.1,36336,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548156.305024,CqOWWZ2uQuW1Hzsf5i,10.42.3.2,10254,192.168.50.29,59882,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548161.326932,CvdMMI24EDorzXYxda,192.168.50.29,48018,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548161.568087,CZGLfB1fdZemM3pC9j,192.168.50.29,44536,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548156.568616,CxMsxK2FiTIAUGrMY9,10.42.3.4,8181,192.168.50.29,48152,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548156.609785,CLNBFn3T5N6u8K9U5k,127.0.0.1,54666,127.0.1.1,12345,tcp,-,0.000039,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548162.186989,Cnzxmi1drIQgHFHkzj,127.0.0.1,37150,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548157.612904,CMPjJh3JvNd9UwKPmd,127.0.0.1,41260,127.0.1.1,12345,tcp,-,0.000038,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548158.615809,ClpeGZNoqsCdqk6C3,127.0.0.1,41272,127.0.1.1,12345,tcp,-,0.000039,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548158.671103,C20bgm3YEM37XVDD6g,127.0.0.1,51800,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548159.171100,CjPVkc4cQ7b8KHTZ3c,127.0.0.1,9099,127.0.0.1,33936,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548164.289256,C9Cwwb1gH80VC4GTvf,192.168.50.29,48396,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548104.301431,C0B7q44AngzhrmkEgk,192.168.50.32,51094,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548104.301730,Cw4SXB3FZ3ZpnMlNq3,192.168.50.29,50987,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,226,0,0,-,17
1771548104.333355,CLYZtv2yjObqjcVZHa,192.168.50.32,39801,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548104.333483,CA9mb04Vp84mkk8Iqj,192.168.50.29,58009,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771548104.347450,COGFEB2hTQZt66wyUg,192.168.50.32,45435,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548104.353773,CdtpSkqkOi8F44ob7,192.168.50.29,56865,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,571,0,0,-,17
1771548104.357447,C7P4Zv1HoCLl5snli5,192.168.50.32,50495,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548104.364543,CUnLCs2cLYakcFYQQ,192.168.50.29,49667,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,579,0,0,-,17
1771548154.985308,CT0kp91eCxeQekzak6,10.42.0.56,46845,10.42.3.4,53,udp,dns,0.000019,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548164.986752,CfVN922VTVNLNINUe4,127.0.0.1,33944,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548154.999392,CrwJ4qCg1qLSJzaR1,10.42.0.56,38313,10.42.3.4,53,udp,dns,0.000044,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548154.999594,CjDbqd3EYqkzfqpuC2,10.42.3.4,36735,192.168.50.1,53,udp,dns,0.006377,0,85,SHR,T,T,0,Cd,0,0,1,113,-,17
1771548154.999633,CyAelw2AgMp2cI3y78,192.168.50.29,60977,192.168.50.1,53,udp,dns,0.006249,0,85,SHR,T,T,0,Cd,0,0,1,113,-,17
1771548165.541581,CiLZxm3JZS9pd5DQYa,127.0.0.1,53352,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548165.555699,CkoyZl1ZsAkqvDlyKk,127.0.0.1,48178,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548156.853927,CJxOsy4apx2qoSCPe2,10.42.0.56,41352,10.42.3.4,53,udp,dns,0.000054,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548156.871379,CHj8Et1irxoLcv4955,10.42.0.56,54039,10.42.3.4,53,udp,dns,0.000058,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548156.907416,CM1vOS2rfpO8BmvFZi,10.42.0.56,55118,10.42.3.4,53,udp,dns,0.000048,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548159.089223,CIUtcgrzhoQDYbUe,10.42.0.56,48176,10.42.3.4,53,udp,dns,0.000070,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548159.108146,CGWTuTneWrzs160uk,10.42.0.56,59664,10.42.3.4,53,udp,dns,0.000068,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548163.880716,CONAZq3NrrEu9bbae9,10.42.0.56,35058,10.42.3.4,53,udp,dns,0.000076,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548163.902610,CoFTHC2Gh4TkBE35Z9,10.42.0.56,59071,10.42.3.4,53,udp,dns,0.000062,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548163.956658,CVk6PW8B9SegKe1q8,10.42.0.56,55794,10.42.3.4,53,udp,dns,0.000052,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548164.209966,CmWYzv1lJjzLwHcK26,10.42.0.56,58345,10.42.3.4,53,udp,dns,0.000065,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548165.637334,CoCX1K1IADLuueARY4,127.0.0.1,41338,127.0.1.1,12345,tcp,-,0.000047,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548164.634467,Cj6qG01aTHVYKmXWN7,127.0.0.1,41324,127.0.1.1,12345,tcp,-,0.000043,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548164.289284,ClypzY27idF5CYAuw4,192.168.50.29,48396,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548163.957073,C4bcRy2v2622sjBec4,192.168.50.29,51255,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771548163.902963,C1O3D54y6BhuYWJPVe,192.168.50.29,42901,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771548161.625010,CNNAZD5EBSXwNxGZc,127.0.0.1,41290,127.0.1.1,12345,tcp,-,0.000043,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548161.326974,COhtX41hUCdscUlf86,10.42.3.2,10254,192.168.50.29,48018,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548159.108600,Cj7XpN2EwowRMqoThf,192.168.50.29,43947,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,185,0,0,-,17
1771548159.089637,CSzVUcTVMp78CMgb5,192.168.50.29,49894,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771548165.541631,CBaOBl2SZ3qdvQ61q7,127.0.0.1,10250,127.0.0.1,53352,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771548156.907720,CyflRV2XsUvcgZSR2j,192.168.50.29,48310,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,185,0,0,-,17
1771548156.871791,ChMDfp4NpJupq3j1y8,192.168.50.29,52418,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771548162.628220,C9cqsZ1Sxm42xbGZg6,127.0.0.1,41300,127.0.1.1,12345,tcp,-,0.000046,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548156.871308,CAYvm91trTxc2Fsj2j,192.168.50.32,45085,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548156.854240,CFaS7p4F3Hbfr2Vkke,192.168.50.29,48997,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,226,0,0,-,17
1771548156.853845,CLfX08pXJoUBUTD14,192.168.50.32,36179,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548159.108069,C28LjiVg7KeCYsWnl,192.168.50.32,52030,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548155.006219,CrTp7s2iT8w9RTP7Xe,192.168.50.29,35865,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,185,0,0,-,17
1771548164.210414,CvFtN23WderMGahxYc,192.168.50.29,41335,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,161,0,0,-,17
1771548163.880623,CZtkb635AGf2ZvlDEf,192.168.50.32,59414,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548162.187052,CWfCi412fEtuf7UO2a,127.0.0.1,10256,127.0.0.1,37150,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548164.986774,CG9VOM11cKslCoSLad,127.0.0.1,9099,127.0.0.1,33944,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548163.956589,CJv1hR1p5bDEFKPkRa,192.168.50.32,45767,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548154.999352,CpwNDC4yWg9zXle52g,192.168.50.32,38760,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548154.985435,CSICMINzLYbinTlXl,192.168.50.29,48532,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771548154.985287,C4HAA21v39QyCUskHd,192.168.50.32,33909,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548149.567503,CG9cav1JkDR2AiJgzd,192.168.50.32,42795,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548148.474750,CHNvzs37I96Obqjv14,192.168.50.32,40377,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548148.441198,C97mMz3YvyHMw8UvT2,192.168.50.29,49430,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,226,0,0,-,17
1771548144.090158,CnVL3s4iS8y3bmQfv9,192.168.50.32,55123,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548144.062308,CmAo3c2atE3gTw6l37,192.168.50.29,42687,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771548149.567791,CFEUjc1fIkyyjCoF66,192.168.50.29,47441,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771548144.037038,CbOOZBEESN4beSFIb,192.168.50.29,51137,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771548161.568117,CnrEnN3qHsfPHzDxa4,10.42.3.4,8181,192.168.50.29,44536,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548142.870586,CipnJ945YG1HXJXn1k,192.168.50.29,48591,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,161,0,0,-,17
1771548148.489000,CgYS9m1H6PEiIgHWAd,192.168.50.29,60501,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,161,0,0,-,17
1771548145.966009,CkxmDHzxyNzAELZke,10.42.3.0,3,10.42.3.0,1,icmp,-,18.432097,780,0,OTH,T,T,0,-,13,1144,0,0,-,1
1771548162.031968,CffwnO1E6gpedRYAtc,127.0.0.1,6443,127.0.0.1,36336,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548148.474980,CNcfVUW6WbjWGEsS2,192.168.50.29,36326,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771548142.769014,CV35f52sYpsRgPWSy9,192.168.50.32,54779,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548142.707058,CR9fdMVy5fmnWVKC4,192.168.50.29,42296,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,226,0,0,-,17
1771548136.428592,C0aAxR2e2fBRCSBNW5,192.168.50.29,39120,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,571,0,0,-,17
1771548163.631524,CfIgCp3KOVL06KnCl5,127.0.0.1,41316,127.0.1.1,12345,tcp,-,0.000050,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548136.402360,CfDUMg4mtAQe6Jechf,192.168.50.32,55917,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548136.428411,CdrjrV3YjZ7uRm4NIi,192.168.50.32,58014,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548132.279108,Cf9yRC1sN8zVvAmIye,192.168.50.32,45826,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548132.262386,CxEK9Z1Wpe6H6CWsM3,192.168.50.29,53693,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,226,0,0,-,17
1771548142.864956,C8JwBs2GysX53hx6K3,192.168.50.32,41561,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548132.262108,CZ5tWC2T2l6HJz1cc7,192.168.50.32,50046,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548136.402595,CFnrcw1CQZzy96U7C2,192.168.50.29,33063,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771548131.862045,CpOzVU3KfnYBSyWcG7,192.168.50.1,60645,239.255.255.250,1900,udp,-,0.305145,9287,0,S0,T,T,0,D,21,9875,0,0,-,17
1771548165.555741,C4wKlu1fa40bZqKkcg,127.0.0.1,10010,127.0.0.1,48178,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548123.453302,CiqPl04OJE7hARH1A8,192.168.50.29,57551,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771548123.452851,Cpu6zY1ksGsvevQPe7,192.168.50.32,39610,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548123.249468,ChuSen4ciG1sYd1zhc,192.168.50.29,36080,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,226,0,0,-,17
1771548122.226144,CcuFH32kaIg4e7keAg,192.168.50.29,60681,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,579,0,0,-,17
1771548147.004865,CkO1CE4g9kQP1GxjU4,192.168.50.177,61055,239.255.255.250,1900,udp,-,3.073514,680,0,S0,T,T,0,D,4,792,0,0,-,17
1771548109.118536,CHW7Gx1XQlMW3ZVgXf,192.168.50.29,36905,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,226,0,0,-,17
1771548114.574206,CRgb4z1scWsHdPurkd,192.168.50.29,34141,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,571,0,0,-,17
1771548111.473292,C5bJxI9qAT8CaMMcf,192.168.50.32,33443,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548111.882323,CK5e6w1LNcGEV4Y85e,10.42.3.4,58218,10.43.0.1,443,tcp,-,44.673213,0,268,OTH,T,T,0,^dC,0,0,3,424,-,6
1771548159.089142,CtYxZq2v3FBdJTNw4g,192.168.50.32,49063,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548118.230276,CeV88X1lghoctRnw4,192.168.50.1,46394,192.168.50.255,7788,udp,-,-,-,-,S0,T,T,0,D,1,104,0,0,-,17
1771548156.907348,CPf9b22hRWlO43bbcj,192.168.50.32,42696,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548102.583293,CTT21q44USnLOc3Uj6,192.168.50.29,962,192.168.50.32,2049,tcp,-,63.607559,0,31020,OTH,T,T,0,CdCatCC,0,0,2332,145868,-,6
1771548114.545958,CEPhMal165hDZX5h5,192.168.50.29,58757,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771548105.195358,CZhvBB4pRaH5eEhuf5,192.168.50.29,56744,192.168.50.32,6443,tcp,-,52.941819,0,16674,OTH,T,T,0,CdacCt,0,0,44,12531,-,6
1771548144.062199,CDUMKY1d5NNMQoAGn4,192.168.50.32,38955,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548143.010073,CHP9lp20TdyIVDxPt5,192.168.50.29,57036,185.125.190.56,123,udp,ntp,0.109160,0,48,SHR,T,F,0,Cd,0,0,1,76,-,17
1771548132.279386,CNA2Xy3OPwKr6Rx8Xg,192.168.50.29,45320,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771548109.527653,CX7ZzM1lkUxFBtA9d4,10.42.3.2,57346,10.43.0.1,443,tcp,-,54.362837,0,66855,OTH,T,T,0,^dCaCcc,0,0,56,13160,-,6
1771548163.902531,CgZ6453lsoDFb95Grh,192.168.50.32,43775,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548118.129941,CWQR8N1YYRVpCwnjyg,192.168.50.29,0,224.0.0.22,0,unknown_transport,-,36.863972,0,0,OTH,T,T,0,-,3,120,0,0,-,2
1771548102.671645,C9PutW2g5jJnGOp4kc,192.168.50.32,6443,192.168.50.29,35720,tcp,-,61.947804,17262,0,OTH,T,T,0,DcCcTA,34,11632,0,0,-,6
1771548163.881208,Cvnj1L3RXe4Xa7ufXf,192.168.50.29,37128,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,226,0,0,-,17
1771548120.792194,C2myTW1DVWXATB11V7,192.168.50.29,59631,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,571,0,0,-,17
1771548109.118040,C1CQra2vQ97egahC0i,192.168.50.32,51955,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548109.214583,C6FJjf3tgJklDeKpj8,192.168.50.32,40449,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548148.488781,C4aWeS34PoqY4tcUhb,192.168.50.32,33069,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548113.659745,COwW8U1bZbDL4Rzad1,192.168.50.29,41732,192.168.50.32,6443,tcp,-,29.968398,0,18229,OTH,T,T,0,CdctCa,0,0,9,4733,-,6
1771548109.215161,Cuo7uR1Oc36tCKsMLg,192.168.50.29,40382,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771548123.248958,CcOiZk1epXgiUdaeed,192.168.50.32,51307,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548103.281214,COmO893iM5cxiWYnv3,192.168.50.32,9345,192.168.50.29,53302,tcp,-,62.501141,22351,0,OTH,T,T,0,DcCAcc,118,22682,0,0,-,6
1771548109.527575,CcKkD03sTApUd1ehqc,192.168.50.32,6443,192.168.50.29,20384,tcp,-,54.362891,66855,0,OTH,T,T,0,DcAcCC,56,13160,0,0,-,6
1771548144.036900,CSBMEt2iQFyfm5eAkd,192.168.50.32,34426,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548110.244433,CeO33I2ZFY6vPRnfn2,192.168.50.1,0,224.0.0.1,0,unknown_transport,-,39.974707,0,0,OTH,T,T,0,-,3,108,0,0,-,2
1771548111.488695,C4OVwu2euW2BwcYUAj,192.168.50.32,48084,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548122.219854,CtceAF3cV0bVx3RJYe,192.168.50.32,39853,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548111.495169,CPOcR12VDNFiSRAWIg,192.168.50.29,49274,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,571,0,0,-,17
1771548142.706344,Ci0gCo39m3eKD3kXk4,192.168.50.32,44621,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548111.882272,CGfXw3aWDkFr1qzh2,192.168.50.32,6443,192.168.50.29,9480,tcp,-,44.673194,268,0,OTH,T,T,0,Dc,3,424,0,0,-,6
1771548111.473757,Ct40u41xQduJFEwdNk,192.168.50.29,48377,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771548114.573865,CHGLc0246E4YBx7xs,192.168.50.32,57502,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548114.545429,Ces8NJ3CB8UgFnTiu2,192.168.50.32,48490,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
