ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548144.960680,C1MHM91hXO7kve1vOf,127.0.0.1,9099,127.0.0.1,44894,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548140.579210,C2PY6p4yYvwcu2Ju4k,127.0.0.1,52080,127.0.1.1,12345,tcp,-,0.000043,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548145.590361,CQm1nM2M7roqUyqra4,127.0.0.1,52126,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548146.305260,CyXWsQ2iiZZ8tx3ekk,192.168.50.29,35060,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.326524,C1wHFY3cTIgY3IVgQ9,10.42.3.2,10254,192.168.50.29,35046,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548136.402381,CnhnBI2zyUXfGlxI8b,10.42.0.56,40584,10.42.3.4,53,udp,dns,0.000039,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548136.428437,Cfp9yF4X0iI2ngE33j,10.42.0.56,53244,10.42.3.4,53,udp,dns,0.000017,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548141.568454,CVgv4X1TxK1bNfW0Lg,10.42.3.4,8181,192.168.50.29,33164,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548146.569011,Cju9Ua1GSVma4x5PAa,192.168.50.29,33178,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.582725,Cpck2v3Dtrj1iUNhg8,127.0.0.1,52092,127.0.1.1,12345,tcp,-,0.000043,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548146.592046,CsJFGv4UG351tooCQ9,127.0.0.1,52130,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548142.187309,CYAA4F46HlWssTgdai,127.0.0.1,10256,127.0.0.1,58660,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548142.585701,C9N5L34QG41lckSKY,127.0.0.1,52094,127.0.1.1,12345,tcp,-,0.000046,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548147.593597,C2e0kB3N6SH4sEhDm7,127.0.0.1,54586,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548143.587529,CcLCFE2lqtXCIZ55pe,127.0.0.1,52108,127.0.1.1,12345,tcp,-,0.000011,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548148.594461,Cafs732szZdJLE5cf,127.0.0.1,54594,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548149.171279,CKHmzjt0UGsKQXrE,127.0.0.1,42948,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548149.171285,CmXE1f1Uh1gpt3X9Dg,127.0.0.1,42948,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548149.171296,C5ZqkY2qRsK95HIaWl,127.0.0.1,9099,127.0.0.1,42948,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548144.288622,C0Har33J4jePJhGngl,192.168.50.29,53896,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548144.588915,CVC25h23Kbwm9zGXI1,127.0.0.1,52116,127.0.1.1,12345,tcp,-,0.000032,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548149.595571,CVg4sl4dJyyflmxEo9,127.0.0.1,54610,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548144.960683,CSYq2M1eRLXYF9c4rb,127.0.0.1,9099,127.0.0.1,44894,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548145.590368,C823yD23yFpLN7IbMj,127.0.0.1,52126,127.0.1.1,12345,tcp,-,0.000014,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548150.596479,CvbItQP2UVc1hxAHe,127.0.0.1,54622,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548140.903974,CUgvycVAjnsblQnBc,127.0.0.1,56378,127.0.0.53,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548140.904461,CuKqV72lCY1zlhtn1g,192.168.50.29,52076,192.168.50.1,53,udp,dns,0.027411,0,381,SHR,T,T,0,Cd,0,0,1,409,-,17
1771548140.904614,C9FeJLRX7h8f0yGej,192.168.50.29,38196,192.168.50.1,53,udp,dns,0.027342,0,394,SHR,T,T,0,Cd,0,0,1,422,-,17
1771548146.305300,Cn9YIxohr86GWrNT7,10.42.3.2,10254,192.168.50.29,35060,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548151.326155,CVYI0d4EMLydwMoPm7,192.168.50.29,59868,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548151.568656,CppUuN33xrJSBB73n,192.168.50.29,48138,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548146.569063,Cc5oT73ntQZFQPIFI9,10.42.3.4,8181,192.168.50.29,33178,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548146.592062,CeBtVGXW3QiRDAbMg,127.0.0.1,52130,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548151.597581,C6I2qk1oFj0ziyfJr2,127.0.0.1,54632,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548152.187091,CIcPwx2yldEeRykZaf,127.0.0.1,52878,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548152.187100,CioFAN12KsL0XCxWdd,127.0.0.1,52878,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548152.187116,Cv2bxz1XlEZQgR3UEg,127.0.0.1,10256,127.0.0.1,52878,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548147.494365,CwBApM1hHrTBPvlnd1,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548147.593603,CWAOFsy7ArfFN6Nkl,127.0.0.1,54586,127.0.1.1,12345,tcp,-,0.000011,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548152.598651,CVkfJI2pbQiBbVY1he,127.0.0.1,54634,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548147.617762,C04iw7150X8fVPxCzl,127.0.0.1,36336,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548142.706427,Co4SY1wHlxh970FCb,10.42.0.56,54226,10.42.3.4,53,udp,dns,0.000060,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548142.769097,COkiSf4Id31JkvRmQ,10.42.0.56,33887,10.42.3.4,53,udp,dns,0.000053,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548142.865035,CdrdB41OIkdvtopnv7,10.42.0.56,53064,10.42.3.4,53,udp,dns,0.000052,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548142.865532,CiuvxMXOfZaqt22a,10.42.3.4,35257,192.168.50.1,53,udp,dns,0.004646,0,61,SHR,T,T,0,Cd,0,0,1,89,-,17
1771548142.865621,CHpk7k3bH94Yyw5GRc,192.168.50.29,7586,192.168.50.1,53,udp,dns,0.004498,0,61,SHR,T,T,0,Cd,0,0,1,89,-,17
1771548142.904327,CWTfNGnqG8tZY1X78,127.0.0.1,43863,127.0.0.53,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548148.594467,CouvNY1TsBl3ckhI7b,127.0.0.1,54594,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548153.600857,CmkbWqGqdrG5Csnyi,127.0.0.1,54638,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548144.036923,CNKakgXW03IFrfQ0f,10.42.0.56,39274,10.42.3.4,53,udp,dns,0.000028,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548144.062223,C355ao3p0xDs1pc5U2,10.42.0.56,44332,10.42.3.4,53,udp,dns,0.000029,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548144.090172,CrJxhh3RsBn0tvwBga,10.42.0.56,47709,10.42.3.4,53,udp,dns,0.000010,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548149.171299,CF2LrejzzxNXjA1Q1,127.0.0.1,9099,127.0.0.1,42948,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548154.289267,Cw79t83iTYQyTS1owf,192.168.50.29,49714,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548149.595576,C5rB9i20t1MvdQyHSl,127.0.0.1,54610,127.0.1.1,12345,tcp,-,0.000009,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548154.603883,CBFF9O3Q9y93jrjihi,127.0.0.1,54650,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548154.983034,CEOgJI2e4Di5eIcee,127.0.0.1,42956,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548154.983044,CSpeyX1LKPcU5jYyw8,127.0.0.1,42956,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548154.983059,CYmhUK3F2REcg3Onzb,127.0.0.1,9099,127.0.0.1,42956,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548150.596484,CHnFUQ12o1HcPuZw91,127.0.0.1,54622,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548151.326176,CNzKTc3UsnUYWu3Qci,10.42.3.2,10254,192.168.50.29,59868,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548151.568667,CPZRnT1W8OeWs28Lnl,10.42.3.4,8181,192.168.50.29,48138,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548151.597587,CsN8UU1VcXEqm9kCmk,127.0.0.1,54632,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548152.187120,CceG432UAoXaTnSRPk,127.0.0.1,10256,127.0.0.1,52878,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548152.598658,Cjz96IqmAek2rOYij,127.0.0.1,54634,127.0.1.1,12345,tcp,-,0.000011,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548148.440951,C007Ba3Kx3kMZfZdJa,10.42.0.56,58755,10.42.3.4,53,udp,dns,0.000022,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548148.474770,CmbvmG4qqE4f5vXnC4,10.42.0.56,52344,10.42.3.4,53,udp,dns,0.000014,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548148.488806,CrvBb9VKCEPBKQeB8,10.42.0.56,37084,10.42.3.4,53,udp,dns,0.000015,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548138.514868,CVRz0E1WwUJYicmFa4,fe80::103b:c08c:cec2:c879,5353,ff02::fb,5353,udp,dns,5.113166,5618,0,S0,T,F,0,D,11,6146,0,0,-,17
1771548153.600882,C45Tnz25sawxhaR8T7,127.0.0.1,54638,127.0.1.1,12345,tcp,-,0.000042,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548153.767504,CgbM6yOSiJc1VEDbb,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548154.289317,C3JKUP1RXyypknG8xa,192.168.50.29,49714,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548139.227536,Cxr9Zm4ccPwkWOq2Ak,192.168.50.183,5353,224.0.0.251,5353,udp,dns,2.969502,968,0,S0,T,T,0,D,2,1024,0,0,-,17
1771548149.567523,CwBBWR3EetBDX47oB,10.42.0.56,49226,10.42.3.4,53,udp,dns,0.000014,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548154.603905,CumzLw2mZugFMw7IT4,127.0.0.1,54650,127.0.1.1,12345,tcp,-,0.000041,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548154.983062,CjiWOhfy7gwXsGXce,127.0.0.1,9099,127.0.0.1,42956,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548161.326907,CRUZjn1NvBHFeZ1n06,192.168.50.29,48018,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548162.186958,CHWlyT32iReIVo7FR6,127.0.0.1,37150,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548162.186992,CllBqXXyziiDXDQ28,127.0.0.1,37150,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548162.187041,C67v9d3f0s50bMAZq6,127.0.0.1,10256,127.0.0.1,37150,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548156.569241,CbhhYE3YzIqGzAO5Y6,192.168.50.29,48152,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548156.568564,CVTOCT2JoXr8q1NN3g,192.168.50.29,48152,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548161.624987,CPha0M3Ctwo0mnU8C8,127.0.0.1,41290,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548158.615790,CkyfZh4wexgi4YhGb2,127.0.0.1,41272,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548156.609765,CJsaeSs79suF5ZW19,127.0.0.1,54666,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548156.609786,Cf5nMb1LMCmLekYmjf,127.0.0.1,54666,127.0.1.1,12345,tcp,-,0.000030,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548156.609826,CZydDA2h6pj4LVtnR4,127.0.1.1,12345,127.0.0.1,54666,tcp,-,-,-,-,OTH,T,T,0,R,1,40,0,0,-,6
1771548159.618981,CaHssg2UO2FLRzRD95,127.0.0.1,41282,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548161.568386,CAp2X822JsTaToWCi6,192.168.50.29,44536,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548161.568070,CXMoLa4GYhJzIN1U6k,192.168.50.29,44536,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548156.305362,CI7f992hvSMmWZD0rd,192.168.50.29,59882,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548156.304980,Ckwyu51S5mVkGC4dR,192.168.50.29,59882,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548157.612883,CoHc4qksb4vERhL37,127.0.0.1,41260,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548160.622133,CXw1tw4bn3lXFhtmlb,127.0.0.1,41286,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548155.606748,CTwNFu2o0H2dWxZJfa,127.0.0.1,54656,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548155.606771,CjDuV81ZpQN3Y8J1Gd,127.0.0.1,54656,127.0.1.1,12345,tcp,-,0.000029,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548155.606809,CqHJHs4FsvlSIUW3G1,127.0.1.1,12345,127.0.0.1,54656,tcp,-,-,-,-,OTH,T,T,0,R,1,40,0,0,-,6
1771548159.171364,CN4hIM3D4uITv3xLw2,127.0.0.1,33936,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548159.171035,C4g6ng10zZvonFoYfe,127.0.0.1,33936,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548159.171059,C4jR1w1FBIZQxGiXm9,127.0.0.1,33936,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548159.171093,CAyuZ13iBnmubMq17f,127.0.0.1,9099,127.0.0.1,33936,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548157.612906,CYzNbt3s861s0MjMsj,127.0.0.1,41260,127.0.1.1,12345,tcp,-,0.000037,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548162.628195,CWavprA87aQfNapQk,127.0.0.1,41300,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548158.615811,C92rSr2aBzOOuAzCje,127.0.0.1,41272,127.0.1.1,12345,tcp,-,0.000039,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548163.631499,CrjSkm4U6P5TrVyTvi,127.0.0.1,41316,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.289236,Cvl9ue4Npxe8UkxhHc,192.168.50.29,48396,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548159.619008,C1iaI53JKAt1LkqO67,127.0.0.1,41282,127.0.1.1,12345,tcp,-,0.000038,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548164.634443,CEe3Nm33lSzdQLs0lb,127.0.0.1,41324,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548154.985309,CnP1tE1xQcBqs8hUxd,10.42.0.56,46845,10.42.3.4,53,udp,dns,0.000016,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548164.986738,CfiEOi4Krnp2N9W77k,127.0.0.1,33944,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.986754,CGSSh8Jswt8rMe5Gl,127.0.0.1,33944,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.986771,C9HGyq4L0hhEQQDfUl,127.0.0.1,9099,127.0.0.1,33944,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548154.999395,CpCipa3FHgSWaIxPY4,10.42.0.56,38313,10.42.3.4,53,udp,dns,0.000035,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548154.999596,CmMAKX2MqOqXlLdfE5,10.42.3.4,36735,192.168.50.1,53,udp,dns,0.006363,0,85,SHR,T,T,0,Cd,0,0,1,113,-,17
1771548154.999629,COzwOE3KxxVs9GFwFl,192.168.50.29,60977,192.168.50.1,53,udp,dns,0.006259,0,85,SHR,T,T,0,Cd,0,0,1,113,-,17
1771548165.541555,C7Dwro24v2kICG6Y7c,127.0.0.1,53352,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548165.541583,CfPRci1cFAnzpRb5ik,127.0.0.1,53352,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548165.541621,Cq5Gbi2uRWY5wHmqGc,127.0.0.1,10250,127.0.0.1,53352,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548165.555675,CkUaJK3tcGwpGo3ki,127.0.0.1,48178,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548165.555701,ChMS4m2ZXMEHFhIGEf,127.0.0.1,48178,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548165.555733,CZ0y5b1XBa4echuM7g,127.0.0.1,10010,127.0.0.1,48178,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548160.622154,CVH6V71feJ17qfMN3a,127.0.0.1,41286,127.0.1.1,12345,tcp,-,0.000037,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548165.637311,CsWcAJ3UXCgS9nOAo1,127.0.0.1,41338,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548166.305172,C1RNzg3sjkYkS5RLx5,192.168.50.29,48020,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548161.326979,C4ReAi4O5Mza3eQtO2,10.42.3.2,10254,192.168.50.29,48018,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548166.463013,CO02iX2HM9zZhBGuVd,127.0.0.1,53356,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548166.463016,CvCWmY1hsOHzHtxy9,127.0.0.1,53356,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548166.463024,CtrHbw4foGuiD3PY1j,127.0.0.1,10250,127.0.0.1,53356,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548166.568638,CfEiSi2JyG5N7b8L6,192.168.50.29,44552,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548161.625012,CoqheX3WacsNqCJtX6,127.0.0.1,41290,127.0.1.1,12345,tcp,-,0.000042,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548166.639111,CgPC6t4dtHk4m6RIml,127.0.0.1,56276,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548166.779120,CEObH439eFhRahXDH,127.0.0.1,34522,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548166.779125,C77NZtM7laUCZWod3,127.0.0.1,34522,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548166.779134,Cg8vs64Sjy6BU4B298,127.0.0.1,10010,127.0.0.1,34522,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548162.187053,CGwxwk3j7YgKVkAhch,127.0.0.1,10256,127.0.0.1,37150,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548156.568619,Cw40723nQsWPsRcDt4,10.42.3.4,8181,192.168.50.29,48152,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548158.405171,CltwX121HbUUzCsBQh,127.0.0.1,6443,127.0.0.1,36336,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548158.885277,CKrfyv1858UP8KFbYi,127.0.0.1,6443,127.0.0.1,51800,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548156.013558,Cju6y7HUhWb098Eo4,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771548161.568121,C2kf8d1cgAPu5cUfJh,10.42.3.4,8181,192.168.50.29,44536,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548156.305028,CHdIBe2PBoFU40dnkf,10.42.3.2,10254,192.168.50.29,59882,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548159.171101,C8VCd438EvrQclAQMe,127.0.0.1,9099,127.0.0.1,33936,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548162.628222,CFmhpU14shzR2tOOde,127.0.0.1,41300,127.0.1.1,12345,tcp,-,0.000045,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548167.640171,CYJ2zhcerAG1lX5wb,127.0.0.1,56288,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548156.871381,CEnt6p33Im7ieC3Qhh,10.42.0.56,54039,10.42.3.4,53,udp,dns,0.000048,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548159.108149,CuEWMC3s83O1rdhY4c,10.42.0.56,59664,10.42.3.4,53,udp,dns,0.000056,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548159.089225,CxmF1c3Hta7gJN3zA3,10.42.0.56,48176,10.42.3.4,53,udp,dns,0.000058,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548156.907642,C38oNc4PpfPhEaBer1,10.42.0.56,55118,10.42.3.4,53,udp,dns,-,-,-,S0,T,T,0,^cD,2,114,0,0,-,17
1771548156.854153,CTkomi2lfpYvm6kzYb,10.42.0.56,41352,10.42.3.4,53,udp,dns,-,-,-,S0,T,T,0,^cD,2,166,0,0,-,17
1771548163.880719,CEOaDW2KP8XAH6Razl,10.42.0.56,35058,10.42.3.4,53,udp,dns,0.000062,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548163.902612,CKD7Xn2j94mkdyndT,10.42.0.56,59071,10.42.3.4,53,udp,dns,0.000050,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548163.956660,CNP6164sl50bWvbOeh,10.42.0.56,55794,10.42.3.4,53,udp,dns,0.000041,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548164.209969,CpVznh3kURycYAD4u7,10.42.0.56,58345,10.42.3.4,53,udp,dns,0.000050,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548167.058057,CuNHCb27WW1TCbwNdk,10.42.0.56,57907,10.42.3.4,53,udp,dns,0.000025,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548167.461887,CYDRtW31Nl9uPH59Ee,10.42.0.56,57189,10.42.3.4,53,udp,dns,0.000018,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548167.614833,C7C2xn2CIpyB0Lckz,10.42.0.56,57473,10.42.3.4,53,udp,dns,0.000009,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548167.640176,CQxmqOHy15lmmRmHg,127.0.0.1,56288,127.0.1.1,12345,tcp,-,0.000010,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548167.614953,CouT723gzYnvAYxKG1,192.168.50.29,54588,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548167.462124,CwvM87HpcNv2Akz7g,192.168.50.29,48250,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548167.058292,CgEoCU2zUrjdTZS3Ah,192.168.50.29,53472,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548167.057976,C2UICw4ujgHwmUuc1,192.168.50.32,36873,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
