ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548139.575839,CtVhsd4xeonyl6jUX8,127.0.0.1,52078,127.0.1.1,12345,tcp,-,0.000038,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548144.588901,CY44wW1P36nXEDdUoh,127.0.0.1,52116,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548144.960655,C5QrzG3qMyCeoJTjh2,127.0.0.1,44894,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548144.960663,Cpbboa1QnHkmL4AaGa,127.0.0.1,44894,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548144.960681,CwbqGmoM31m3stosa,127.0.0.1,9099,127.0.0.1,44894,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548140.579213,CPVpwmhbPC7x7528f,127.0.0.1,52080,127.0.1.1,12345,tcp,-,0.000042,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548145.590364,CpI8f530zYkTg9cCs3,127.0.0.1,52126,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548146.305268,CL6qY53BsDIDGXlQda,192.168.50.29,35060,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.326528,Ck6AVm3J2rHtFyYV0g,10.42.3.2,10254,192.168.50.29,35046,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548136.402381,CiPa174DoUQyWH6WJ3,10.42.0.56,40584,10.42.3.4,53,udp,dns,0.000040,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548136.428438,Cv5j951IHgLWXGGtC5,10.42.0.56,53244,10.42.3.4,53,udp,dns,0.000018,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548141.568459,Ceq2l78sA9P9Ack9e,10.42.3.4,8181,192.168.50.29,33164,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548146.569019,CZXgMV2EvYg2VJsASh,192.168.50.29,33178,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.582729,CpjQH81jMrzgj7SUga,127.0.0.1,52092,127.0.1.1,12345,tcp,-,0.000042,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548146.592053,ChCXrBInKpuurpzml,127.0.0.1,52130,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548142.187311,CyHWhw4Iy3aTTssqTk,127.0.0.1,10256,127.0.0.1,58660,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548142.585704,CCV9qE4awhkAhJrp2a,127.0.0.1,52094,127.0.1.1,12345,tcp,-,0.000046,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548147.593601,CxaNKd0J11GRdbGi2,127.0.0.1,54586,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548143.587530,CGVWdf2k7NSYZTtrF4,127.0.0.1,52108,127.0.1.1,12345,tcp,-,0.000011,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548148.594463,CVkDgy3tTtbZbQuwfl,127.0.0.1,54594,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548149.171281,CfFKLa4tHzws2MdJUd,127.0.0.1,42948,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548149.171286,Cald704fqqoiKD99z7,127.0.0.1,42948,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548149.171297,C9foJq4V0lLRB0FL2h,127.0.0.1,9099,127.0.0.1,42948,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548144.288623,CdxCSW2VH9FIuv3wH1,192.168.50.29,53896,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548144.588916,Cdedhc2s3ab2Hp6OQk,127.0.0.1,52116,127.0.1.1,12345,tcp,-,0.000032,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548149.595573,Cs7evNIuDw8h59PVe,127.0.0.1,54610,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548144.960684,C7wX2ZfTNcDhNe2j2,127.0.0.1,9099,127.0.0.1,44894,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548145.590369,CqV12h4NkP9ELJJNX5,127.0.0.1,52126,127.0.1.1,12345,tcp,-,0.000013,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548150.596481,CNm7n92xxUjCNwdBnh,127.0.0.1,54622,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548140.931967,CPVZNy2jOEtCo0Hwva,192.168.50.29,38196,192.168.50.1,53,udp,dns,-,-,-,SHR,T,T,0,^dC,0,0,1,422,-,17
1771548140.932637,CuVdDa10PySDtBHy2,127.0.0.1,56378,127.0.0.53,53,udp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,17
1771548140.931885,CAmJdiJ80OTu5mR7l,192.168.50.29,52076,192.168.50.1,53,udp,dns,-,-,-,SHR,T,T,0,^dC,0,0,1,409,-,17
1771548146.305304,CPbWb14GmXGupYaDgb,10.42.3.2,10254,192.168.50.29,35060,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548151.326159,CrowuC3nhjiug8fwIg,192.168.50.29,59868,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548151.568657,CVxPr21uEvURsslKKd,192.168.50.29,48138,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548146.569069,CyrDCDDctYSPALDZd,10.42.3.4,8181,192.168.50.29,33178,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548146.592065,CcP8HizYblgp8s2G9,127.0.0.1,52130,127.0.1.1,12345,tcp,-,0.000027,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548151.597583,Cpo5jj4CqOPEwrLlf3,127.0.0.1,54632,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548152.187095,CCq56415sofLhL73G7,127.0.0.1,52878,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548152.187101,CVOrdH1f8E0AY9yRX3,127.0.0.1,52878,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548152.187117,CfpNTe2d8tisPbF0R7,127.0.0.1,10256,127.0.0.1,52878,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548147.494371,CujBa43h71dfc95Cf9,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548147.593604,CstorM2Joi32VPLkn8,127.0.0.1,54586,127.0.1.1,12345,tcp,-,0.000011,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548152.598654,CzBMtdIaeMSF26xWh,127.0.0.1,54634,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548147.617769,Ch7ndc2E65jJsmNzik,127.0.0.1,36336,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548142.706435,C3V9wVs361hENJf0f,10.42.0.56,54226,10.42.3.4,53,udp,dns,0.000056,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548142.769100,C9FHux2YHYQ2IJLKQ8,10.42.0.56,33887,10.42.3.4,53,udp,dns,0.000055,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548142.865039,CIT3ElGcLW250aV21,10.42.0.56,53064,10.42.3.4,53,udp,dns,0.000053,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548142.865543,CaVX7G2mDucqSzKnAg,10.42.3.4,35257,192.168.50.1,53,udp,dns,0.004641,0,61,SHR,T,T,0,Cd,0,0,1,89,-,17
1771548142.865626,C5Etxc4mJ8ydHDfhe6,192.168.50.29,7586,192.168.50.1,53,udp,dns,0.004505,0,61,SHR,T,T,0,Cd,0,0,1,89,-,17
1771548142.904340,Cer21r4jjDqcoyJdEk,127.0.0.1,43863,127.0.0.53,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548148.594468,C9mKU42Gr54tcQG5y3,127.0.0.1,54594,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548153.600866,CP4nJu2wqKMuChnRea,127.0.0.1,54638,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548144.036924,ChJ14q1NZU0u2o69zg,10.42.0.56,39274,10.42.3.4,53,udp,dns,0.000028,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548144.062225,C9etIk2QLZFW1Dov54,10.42.0.56,44332,10.42.3.4,53,udp,dns,0.000028,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548144.090173,C0tcZfcg06oxo5KBl,10.42.0.56,47709,10.42.3.4,53,udp,dns,0.000010,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548149.171300,CKIBvohWbQwn20YG9,127.0.0.1,9099,127.0.0.1,42948,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548154.289277,C1vHsj4ivn76uWrKxl,192.168.50.29,49714,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548149.595576,CvbC6I25bemdHqlZU,127.0.0.1,54610,127.0.1.1,12345,tcp,-,0.000010,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548154.603891,CaaBF5kmnLE9s88Wg,127.0.0.1,54650,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548154.983037,Cu4Iw54GlEHKYQB7yg,127.0.0.1,42956,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548154.983045,CZ80mF2UWEtilf2nq,127.0.0.1,42956,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548154.983060,C4fpkr0cYnYSPn5ld,127.0.0.1,9099,127.0.0.1,42956,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548150.596485,CdWVdhrto7j6vEVl9,127.0.0.1,54622,127.0.1.1,12345,tcp,-,0.000011,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548151.326178,CIqKQq38ovZL61mFlh,10.42.3.2,10254,192.168.50.29,59868,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548151.568668,Cpd9N513MrB1CSnTs1,10.42.3.4,8181,192.168.50.29,48138,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548151.597588,Ca5YPF4hjCKgrDrc92,127.0.0.1,54632,127.0.1.1,12345,tcp,-,0.000011,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548152.187120,CMD5b24u2Q5xN0cFKa,127.0.0.1,10256,127.0.0.1,52878,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548152.598658,CGAtt54UShtmcWovcf,127.0.0.1,54634,127.0.1.1,12345,tcp,-,0.000011,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548148.440952,CUTAvy4jJ3HNDSZgEk,10.42.0.56,58755,10.42.3.4,53,udp,dns,0.000022,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548148.474771,CHlNx32WZkjU0q90K2,10.42.0.56,52344,10.42.3.4,53,udp,dns,0.000014,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548148.488807,C3XBaYYxrRaoidgTh,10.42.0.56,37084,10.42.3.4,53,udp,dns,0.000015,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548138.514880,C6oBD6Q4PunerCnFi,fe80::103b:c08c:cec2:c879,5353,ff02::fb,5353,udp,dns,5.113155,5618,0,S0,T,F,0,D,11,6146,0,0,-,17
1771548153.600886,CtmxNh1wQSrmsKMMb4,127.0.0.1,54638,127.0.1.1,12345,tcp,-,0.000040,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548153.767513,C64IhT2qEqn9nzg89g,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548154.289321,CqsjPy3vYIXi4maOsb,192.168.50.29,49714,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548139.227546,C7KpbS1SI8TtZE2osi,192.168.50.183,5353,224.0.0.251,5353,udp,dns,2.969503,968,0,S0,T,T,0,D,2,1024,0,0,-,17
1771548149.567524,CxrJWk1sOLmcsFxoTk,10.42.0.56,49226,10.42.3.4,53,udp,dns,0.000014,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548154.603908,Ca48RX2dwGqdsrURRc,127.0.0.1,54650,127.0.1.1,12345,tcp,-,0.000041,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548154.983062,CaulEu3tcV32n5UHxf,127.0.0.1,9099,127.0.0.1,42956,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548161.326917,Cf7GGrtuNCWuMvGI3,192.168.50.29,48018,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548156.569249,C7fpdq2jOXm9EZAvs5,192.168.50.29,48152,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548156.568573,Cb8i9R1Fl137ObUxPb,192.168.50.29,48152,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548158.615797,CCNId04Z2SNXd3Lr73,127.0.0.1,41272,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548156.609772,CfPoeX1jc8kaABE2og,127.0.0.1,54666,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548159.618994,CWY9hE3dRKY5C2a0Q6,127.0.0.1,41282,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548156.305372,CveIP21hpUFvPEOr8i,192.168.50.29,59882,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548156.304989,CfEZdOqi37w9RtJF1,192.168.50.29,59882,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548157.612891,CzqUfj2na5sNOYWi5i,127.0.0.1,41260,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548160.622140,C2hKcO30vz7YWR3gS3,127.0.0.1,41286,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548155.606755,CZpTIc3KBMuhyc66fk,127.0.0.1,54656,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548155.606774,Cx5AFxnAaCV0bxkxb,127.0.0.1,54656,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548155.606811,CBIGgx1yIVaed0ubnc,127.0.1.1,12345,127.0.0.1,54656,tcp,-,-,-,-,OTH,T,T,0,R,1,40,0,0,-,6
1771548159.171368,Ctk5Jr2HDitStOVqbe,127.0.0.1,33936,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548159.171043,CLrZq9qmaiCgxFtS9,127.0.0.1,33936,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548159.171061,CrTQ3z28WS84hTYaBd,127.0.0.1,33936,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548159.171096,COAFPe6UC2ILEQeii,127.0.0.1,9099,127.0.0.1,33936,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548161.568078,CxbaM83VxCtb27MQr4,192.168.50.29,44536,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548156.609789,CBMfVc4sllyzEV3cPf,127.0.0.1,54666,127.0.1.1,12345,tcp,-,0.000039,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548161.624994,CXYCxi1dxYQa2rBK87,127.0.0.1,41290,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548162.186970,Cwhb3g4unbEEstPJ0j,127.0.0.1,37150,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548162.186996,CBsl2PehDFEcEsYCd,127.0.0.1,37150,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548162.187044,CZHptjZB5EbHkiWO1,127.0.0.1,10256,127.0.0.1,37150,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548157.612909,CHco9O3JAND1fNw3T7,127.0.0.1,41260,127.0.1.1,12345,tcp,-,0.000036,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548162.628204,CkYTvb1eeQTDNf7a9k,127.0.0.1,41300,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548158.615813,CR9Xck3WWpq3da58Yc,127.0.0.1,41272,127.0.1.1,12345,tcp,-,0.000039,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548163.631509,CJGOIQ2V220voy0uf7,127.0.0.1,41316,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.289248,CFHoXE3AsXE6fFqh43,192.168.50.29,48396,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548159.619010,CLXvvV1nBTDoVbnWZ5,127.0.0.1,41282,127.0.1.1,12345,tcp,-,0.000039,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548164.634452,CL1HrG4VfkEBsKT204,127.0.0.1,41324,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548154.985309,C5vAQv3PazjWN2mTO2,10.42.0.56,46845,10.42.3.4,53,udp,dns,0.000016,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548164.986743,CfKBvgoNdzJxH896b,127.0.0.1,33944,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.986755,Cf7wtrfdXP3dWjmOc,127.0.0.1,33944,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.986772,ChXzln3jmKxoeERry,127.0.0.1,9099,127.0.0.1,33944,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548154.999397,COjKKJm40SDmFkq53,10.42.0.56,38313,10.42.3.4,53,udp,dns,0.000036,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548154.999598,CJE2eb4R0pUrk8BNb,10.42.3.4,36735,192.168.50.1,53,udp,dns,0.006367,0,85,SHR,T,T,0,Cd,0,0,1,113,-,17
1771548154.999631,CBIi9CKMDPHGXkYt4,192.168.50.29,60977,192.168.50.1,53,udp,dns,0.006270,0,85,SHR,T,T,0,Cd,0,0,1,113,-,17
1771548165.541566,CtPKc53JQOsax4BNph,127.0.0.1,53352,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548165.541586,Cl3wF64oOiJJ6haoO7,127.0.0.1,53352,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548165.541624,CZEEspnUE9Nlp1xlb,127.0.0.1,10250,127.0.0.1,53352,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548165.555684,CWPaKw3NKPrFPlGaQ8,127.0.0.1,48178,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548165.555704,CWssVX3884QFnvu44f,127.0.0.1,48178,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548165.555736,C45JLa3XBTRMlRFGOe,127.0.0.1,10010,127.0.0.1,48178,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548160.622157,CtXYuD3M8PMUZNd2le,127.0.0.1,41286,127.0.1.1,12345,tcp,-,0.000036,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548165.637319,CSVKeh3uUquYGhHFvh,127.0.0.1,41338,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548166.305177,CGtdNG1g6oEpRTtCd9,192.168.50.29,48020,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548159.108152,CBnhQT3Rdf2aKF52vk,10.42.0.56,59664,10.42.3.4,53,udp,dns,0.000057,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548156.907648,ClLTR44WTUWccxzlS1,10.42.0.56,55118,10.42.3.4,53,udp,dns,-,-,-,S0,T,T,0,^cD,2,114,0,0,-,17
1771548156.854160,CeTwG23iOQtYUucdP8,10.42.0.56,41352,10.42.3.4,53,udp,dns,-,-,-,S0,T,T,0,^cD,2,166,0,0,-,17
1771548159.089229,CVopug2MzApkeKu02h,10.42.0.56,48176,10.42.3.4,53,udp,dns,0.000058,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548156.871384,Cu5AGm26zb8bFBcog,10.42.0.56,54039,10.42.3.4,53,udp,dns,0.000048,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548163.880724,CBFxTbyJCODF1YEY,10.42.0.56,35058,10.42.3.4,53,udp,dns,0.000062,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548163.902616,CCTHg54KG4m35A9iYa,10.42.0.56,59071,10.42.3.4,53,udp,dns,0.000050,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548163.956664,CYOmhB1OEQK6u6hDC4,10.42.0.56,55794,10.42.3.4,53,udp,dns,0.000041,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548164.209973,CiL82ntFbgGtfX487,10.42.0.56,58345,10.42.3.4,53,udp,dns,0.000052,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548165.541635,Cr9Vb9SlO6cK0BEL4,127.0.0.1,10250,127.0.0.1,53352,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548164.986775,CTSVRl2MrBn4d14el2,127.0.0.1,9099,127.0.0.1,33944,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548164.634473,CDwROH3rOaSPGvZKX7,127.0.0.1,41324,127.0.1.1,12345,tcp,-,0.000042,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548163.957070,C4UOdA3VTyuCAbzpb8,192.168.50.29,51255,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548163.956607,CCv1Ls29S0ji0HQq5i,192.168.50.32,45767,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548162.628225,ChCMYw1TprpniUfer,127.0.0.1,41300,127.0.1.1,12345,tcp,-,0.000044,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548156.853871,CW45u51QCsBzFr0WT9,192.168.50.32,36179,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548156.305032,Cxpqfy2JFM7b4TBypf,10.42.3.2,10254,192.168.50.29,59882,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548156.907718,CbODNl3DCheHisNFd6,192.168.50.29,48310,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548156.854237,CH2UKB3inaNfrQqtxk,192.168.50.29,48997,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548163.880641,C8XLZV3Nn5d4UIFr14,192.168.50.32,59414,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548159.089158,CI45hm2y7wSnRLUgDa,192.168.50.32,49063,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548158.885287,CRVThH30PSDjlmdak2,127.0.0.1,6443,127.0.0.1,51800,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548158.405182,CqbTKt4lF7gtupAtEf,127.0.0.1,6443,127.0.0.1,36336,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548156.907363,C0k8HL2K4PYlDlLrZ7,192.168.50.32,42696,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548156.871324,CpgB6U3FOIvSgFBJC6,192.168.50.32,45085,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548156.568624,Crey0P2O4RY1sVY7Qa,10.42.3.4,8181,192.168.50.29,48152,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548162.187055,C5ab6T3hmyMKFqg128,127.0.0.1,10256,127.0.0.1,37150,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548155.006215,CTS9aH3qL8gJmpBtQ5,192.168.50.29,35865,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548161.568125,CIUcmk3HxfS53cVbc5,10.42.3.4,8181,192.168.50.29,44536,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548154.999362,CeZtSz3yJifzyBYA9k,192.168.50.32,38760,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548163.881204,CcjoPV1GE069pSHvei,192.168.50.29,37128,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548149.567508,CIMR8A33XO5T4CpbJb,192.168.50.32,42795,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548154.985434,CFia4i3pEcMiFSedPe,192.168.50.29,48532,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548148.488789,CsBTRw2DueD8MaZq39,192.168.50.32,33069,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548163.902551,C3Xxzb3Q9362HmIq8f,192.168.50.32,43775,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548148.474755,CEDjbq2hjJelIfy5Re,192.168.50.32,40377,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
